"","x"
"Week1.1956",0.127757090920575
"Week2.1956",0.237397819034521
"Week3.1956",0.289661884336368
"Week4.1956",0.372502832670432
"Week5.1956",0.46980228968571
"Week6.1956",0.548414491688037
"Week7.1956",0.686928129076814
"Week8.1956",0.836101421917079
"Week9.1956",1.07303225167341
"Week10.1956",1.58593683079597
"Week11.1956",2.43424830949993
"Week12.1956",3.99185377541692
"Week13.1956",7.47388503854364
"Week14.1956",14.1378067047028
"Week15.1956",28.5837831280477
"Week16.1956",54.7717235550583
"Week17.1956",116.04665410189
"Week18.1956",248.558589462418
"Week19.1956",491.837451591521
"Week20.1956",1024.42928126419
"Week21.1956",2048.93568910145
"Week22.1956",4133.39205252628
"Week23.1956",7494.04271392077
"Week24.1956",12614.029718581
"Week25.1956",20933.4948214447
"Week26.1956",34246.4679008862
"Week27.1956",48720.956885372
"Week28.1956",65278.3629087261
"Week29.1956",84017.3981978681
"Week30.1956",94660.026264679
"Week31.1956",113137.857829584
"Week32.1956",115117.629310875
"Week33.1956",131359.920855376
"Week34.1956",125170.532594975
"Week35.1956",126150.82326808
"Week36.1956",129516.35900103
"Week37.1956",121923.448710272
"Week38.1956",121977.826629023
"Week39.1956",108804.5345847
"Week40.1956",101772.184087986
"Week41.1956",97036.4051865826
"Week42.1956",87572.0076453964
"Week43.1956",80373.1057420587
"Week44.1956",80336.5129278933
"Week45.1956",77121.0923354414
"Week46.1956",70124.6990721393
"Week47.1956",65119.8953722749
"Week48.1956",59537.436519847
"Week49.1956",57691.0565222288
"Week50.1956",53730.5674675883
"Week51.1956",51412.5557369741
"Week52.1956",44386.6939371932
"Week1.1957",38704.7787272198
"Week2.1957",36293.4583758065
"Week3.1957",32646.7368403658
"Week4.1957",27518.3555714099
"Week5.1957",23396.8151435984
"Week6.1957",22267.8710244394
"Week7.1957",18613.1139894708
"Week8.1957",17200.7204812069
"Week9.1957",16443.0344207312
"Week10.1957",15154.6738621681
"Week11.1957",13668.5710855996
"Week12.1957",12976.4208202737
"Week13.1957",11335.136967668
"Week14.1957",9739.90043402779
"Week15.1957",8749.1178359924
"Week16.1957",7620.42946272424
"Week17.1957",6778.35338426509
"Week18.1957",5811.75001682013
"Week19.1957",5498.73580928092
"Week20.1957",5884.07935434184
"Week21.1957",6090.46175317535
"Week22.1957",7250.68547029038
"Week23.1957",10131.0822701382
"Week24.1957",15212.5080410235
"Week25.1957",23534.9324026082
"Week26.1957",34064.3593184525
"Week27.1957",49914.0121219014
"Week28.1957",67679.7529208944
"Week29.1957",83265.0710650393
"Week30.1957",99351.035354894
"Week31.1957",111191.438637843
"Week32.1957",113921.553390442
"Week33.1957",130559.314089389
"Week34.1957",131189.959448074
"Week35.1957",138941.691973189
"Week36.1957",133195.842654794
"Week37.1957",118176.021827751
"Week38.1957",116960.036945031
"Week39.1957",106796.134665387
"Week40.1957",107399.447960134
"Week41.1957",107542.491449056
"Week42.1957",94335.2956678564
"Week43.1957",90583.8463998276
"Week44.1957",88150.5489891516
"Week45.1957",87097.2179992593
"Week46.1957",80940.6267795045
"Week47.1957",78277.846736564
"Week48.1957",76184.6484459999
"Week49.1957",63763.4075901683
"Week50.1957",56523.6751007853
"Week51.1957",51923.7104839494
"Week52.1957",47498.0519207767
"Week1.1958",42266.5467907152
"Week2.1958",39724.0084511361
"Week3.1958",37185.7800416228
"Week4.1958",31146.9841859577
"Week5.1958",26151.040748454
"Week6.1958",21752.8407053389
"Week7.1958",19100.9099875816
"Week8.1958",15719.8604165648
"Week9.1958",15371.8504994356
"Week10.1958",12736.2931540161
"Week11.1958",12267.7543733351
"Week12.1958",10187.4371044699
"Week13.1958",9883.23750114802
"Week14.1958",9169.6597026631
"Week15.1958",8824.00826012706
"Week16.1958",7311.1877695732
"Week17.1958",7151.42976605916
"Week18.1958",6611.86926329657
"Week19.1958",6258.34052247488
"Week20.1958",6620.76415369282
"Week21.1958",6898.39946408004
"Week22.1958",8536.48103618497
"Week23.1958",10683.1580369479
