"","x"
"Week1.1956",41.8487856633274
"Week2.1956",281.81612063325
"Week3.1956",1377.10031389732
"Week4.1956",5289.61666721817
"Week5.1956",16215.0286415698
"Week6.1956",38086.4941018177
"Week7.1956",74782.5867858775
"Week8.1956",115786.4067178
"Week9.1956",146891.503890068
"Week10.1956",162025.722133752
"Week11.1956",169471.938819165
"Week12.1956",169634.02488135
"Week13.1956",169150.184466246
"Week14.1956",162254.188797524
"Week15.1956",154233.244554731
"Week16.1956",147755.372061938
"Week17.1956",143895.841079714
"Week18.1956",139769.826914133
"Week19.1956",136253.453818151
"Week20.1956",128920.766401633
"Week21.1956",120249.945934405
"Week22.1956",116552.499216177
"Week23.1956",104536.517729208
"Week24.1956",99307.414731535
"Week25.1956",96252.6093603965
"Week26.1956",88061.7514170901
"Week27.1956",76937.2858619002
"Week28.1956",72983.5023685698
"Week29.1956",67801.1798404549
"Week30.1956",65241.1891945407
"Week31.1956",62698.1790560943
"Week32.1956",60286.3524351153
"Week33.1956",57819.9539188632
"Week34.1956",53798.3942700538
"Week35.1956",50791.805546563
"Week36.1956",46768.839444994
"Week37.1956",44622.6958965312
"Week38.1956",41991.8304217514
"Week39.1956",39908.5579148775
"Week40.1956",36843.2364851229
"Week41.1956",35162.7976007506
"Week42.1956",33380.5366315208
"Week43.1956",30999.2515790588
"Week44.1956",28775.9923672031
"Week45.1956",26186.9364072317
"Week46.1956",23624.1048514105
"Week47.1956",22656.9487475909
"Week48.1956",21103.9953782251
"Week49.1956",19623.7605303076
"Week50.1956",17790.8395925764
"Week51.1956",16181.3988227001
"Week52.1956",15207.8945382725
"Week1.1957",13623.6960917219
"Week2.1957",12724.119215728
"Week3.1957",12781.9319513324
"Week4.1957",15904.1619605382
"Week5.1957",25993.4995946629
"Week6.1957",46392.0288723567
"Week7.1957",82316.6558678839
"Week8.1957",120479.198241031
"Week9.1957",155224.180834943
"Week10.1957",173016.20180179
"Week11.1957",181878.45753606
"Week12.1957",179393.74888848
"Week13.1957",171464.751837693
"Week14.1957",166719.728497212
"Week15.1957",158786.108010888
"Week16.1957",157007.625454761
"Week17.1957",150185.078476021
"Week18.1957",139413.681901862
"Week19.1957",127212.55307344
"Week20.1957",120412.12265231
"Week21.1957",117518.120981569
"Week22.1957",105678.901187791
"Week23.1957",101594.749876923
"Week24.1957",92816.2920487121
"Week25.1957",83736.5927965938
"Week26.1957",81641.0849242884
"Week27.1957",77319.6075791097
"Week28.1957",71708.2594726395
"Week29.1957",67716.9857747597
"Week30.1957",62284.1906398208
"Week31.1957",60007.2898877787
"Week32.1957",54147.2824705897
"Week33.1957",51327.7326213457
"Week34.1957",45748.3367991691
"Week35.1957",43833.3545722783
"Week36.1957",40720.3266080549
"Week37.1957",37792.2896180609
"Week38.1957",34558.6377674471
"Week39.1957",32419.1674271612
"Week40.1957",30779.4119657289
"Week41.1957",28865.180881785
"Week42.1957",27067.0662121411
"Week43.1957",24333.2605592078
"Week44.1957",23125.7723726744
"Week45.1957",22100.1117668696
"Week46.1957",21068.3099673466
"Week47.1957",18853.0053391351
"Week48.1957",18110.982796791
"Week49.1957",16763.1771822257
"Week50.1957",15339.4717199619
"Week51.1957",13596.3799225698
"Week52.1957",12997.849932085
"Week1.1958",11939.2768409175
"Week2.1958",10980.4818621149
"Week3.1958",11374.2814626936
"Week4.1958",14384.5195955066
"Week5.1958",24605.6401596867
"Week6.1958",46727.9774146323
"Week7.1958",80635.4480742041
"Week8.1958",119353.676626611
"Week9.1958",149391.523637912
"Week10.1958",167922.497671622
"Week11.1958",175618.495994879
"Week12.1958",174495.831094526
"Week13.1958",162947.743417293
"Week14.1958",159439.535117769
"Week15.1958",157105.551870638
"Week16.1958",144895.48415758
"Week17.1958",137812.204201761
"Week18.1958",129384.880464206
"Week19.1958",123584.992063101
"Week20.1958",117977.197906107
"Week21.1958",112428.028603976
"Week22.1958",107757.845216337
"Week23.1958",101396.035838147
"Week24.1958",94335.1072789393
"Week25.1958",85441.4564644745
"Week26.1958",82589.8272734373
"Week27.1958",77063.7693674944
"Week28.1958",72201.0636312079
"Week29.1958",68068.804844745
"Week30.1958",63976.5355615185
"Week31.1958",58814.851966562
"Week32.1958",54818.7496045207
"Week33.1958",50611.7514749845
"Week34.1958",45887.7330859671
"Week35.1958",43709.8146234195
"Week36.1958",39879.4620980768
"Week37.1958",37426.9607332552
"Week38.1958",35473.0176703475
"Week39.1958",32931.7540268701
"Week40.1958",29905.1197083398
"Week41.1958",28656.7250827164
"Week42.1958",27371.9641880347
"Week43.1958",25065.710201886
"Week44.1958",23411.9548100753
"Week45.1958",21919.8608158159
"Week46.1958",19931.8178983536
"Week47.1958",18499.7187548583
"Week48.1958",17194.5659763717
"Week49.1958",15392.8321656568
"Week50.1958",13732.7676244042
"Week51.1958",12594.4950755994
"Week52.1958",11661.8475346348
"Week1.1959",10806.0819528466
"Week2.1959",10090.8779199286
"Week3.1959",10626.1924134387
"Week4.1959",13827.4098178012
"Week5.1959",23381.9093211124
"Week6.1959",46316.8800755594
"Week7.1959",79647.7272042158
"Week8.1959",117674.971194985
"Week9.1959",150552.992807479
"Week10.1959",176486.909216717
"Week11.1959",179607.033918529
"Week12.1959",178537.991947266
"Week13.1959",170764.349349226
"Week14.1959",169521.394079841
"Week15.1959",169722.013630431
"Week16.1959",167040.037502404
"Week17.1959",160311.354658817
"Week18.1959",154372.575703839
"Week19.1959",138985.065623845
"Week20.1959",127208.905510603
"Week21.1959",123477.449507669
"Week22.1959",116468.066272028
"Week23.1959",110546.762985414
"Week24.1959",105600.83652646
"Week25.1959",101998.306348341
"Week26.1959",95787.9010847217
"Week27.1959",91325.3564463456
"Week28.1959",86428.8075562782
"Week29.1959",79604.9490819418
"Week30.1959",75340.4767274948
"Week31.1959",72564.7559545538
"Week32.1959",67399.0889054341
"Week33.1959",60287.9563401186
"Week34.1959",56811.2787294026
"Week35.1959",51489.4808277201
"Week36.1959",49682.0083323247
"Week37.1959",46400.115306363
"Week38.1959",42696.9233122137
"Week39.1959",39638.1505024558
"Week40.1959",36677.4270743759
"Week41.1959",34193.9918316211
"Week42.1959",31555.746715797
"Week43.1959",29940.1412354808
"Week44.1959",28415.5442446307
"Week45.1959",26273.4969223593
"Week46.1959",22636.9797048869
"Week47.1959",21528.1037997268
"Week48.1959",20023.1358711312
"Week49.1959",18112.8844824619
"Week50.1959",16540.2795193636
"Week51.1959",14990.8431494889
"Week52.1959",13321.8390900263
"Week1.1960",12411.0882779451
"Week2.1960",11795.9931471754
