timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.113933,443732,47094.1
2,SimYear,2007,2,0.114668,392195,41878
3,SimYear,2007,3,0.118344,346004,38061.6
4,SimYear,2007,4,0.107318,303820,30471
5,SimYear,2007,5,0.13525,269477,33600.4
6,SimYear,2007,6,0.140395,232225,29982
7,SimYear,2007,7,0.144805,198930,26433.4
8,SimYear,2007,8,0.0911466,169526,14555
9,SimYear,2007,9,0.119079,152321,16853.8
10,SimYear,2007,10,0.13966,133002,17087.7
11,SimYear,2007,11,0.130104,113694,13671
12,SimYear,2007,12,0.176413,98063,15633.6
13,SimYear,2007,13,0.175678,80707.9,12817.7
14,SimYear,2007,14,0.165387,66437.8,9982.83
15,SimYear,2007,15,0.186703,55228.7,9272.24
16,SimYear,2007,16,0.163917,44921.3,6694.56
17,SimYear,2007,17,0.158771,37363.2,5406.85
18,SimYear,2007,18,0.138925,31224.5,3991.96
19,SimYear,2007,19,0.169062,26608.8,4079.79
20,SimYear,2007,20,0.147746,21999.4,2978.35
21,SimYear,2007,21,0.110993,18589.8,1924.82
22,SimYear,2007,22,0.162447,16336.9,2414.55
23,SimYear,2007,23,0.13525,13764.6,1716.27
24,SimYear,2007,24,0.158036,12270.5,1768.08
25,SimYear,2007,25,0.14554,11619,1551.2
26,SimYear,2007,26,0.122754,13302,1514.54
27,SimYear,2007,27,0.116873,19731.7,2145.13
28,SimYear,2007,28,0.102907,35115.5,3384.39
29,SimYear,2007,29,0.0911466,66767.4,5732.44
30,SimYear,2007,30,0.0742403,124217,8759.05
31,SimYear,2007,31,0.0639496,217701,13290.2
32,SimYear,2007,32,0.0632145,352040,21252.1
33,SimYear,2007,33,0.0543939,520193,27139
34,SimYear,2007,34,0.0470434,708959,32105.1
35,SimYear,2007,35,0.0396929,895802,34352.2
36,SimYear,2007,36,0.0323423,1.06004e+06,33243.3
37,SimYear,2007,37,0.0367526,1.18958e+06,42300.5
38,SimYear,2007,38,0.0220516,1.26928e+06,27278.4
39,SimYear,2007,39,0.0183763,1.32844e+06,23834.9
40,SimYear,2007,40,0.013966,1.36386e+06,18638.3
41,SimYear,2007,41,0.0183763,1.38586e+06,24865.3
42,SimYear,2007,42,0.0147011,1.38912e+06,19975.3
43,SimYear,2007,43,0.0110258,1.38907e+06,15008.3
44,SimYear,2007,44,0.0169062,1.3882e+06,22931.4
45,SimYear,2007,45,0.0338124,1.37469e+06,45037.5
46,SimYear,2007,46,0.0433681,1.33485e+06,55827.1
47,SimYear,2007,47,0.0624795,1.28081e+06,76449.2
48,SimYear,2007,48,0.0727702,1.20317e+06,83220.6
49,SimYear,2007,49,0.105113,1.11654e+06,109798
50,SimYear,2007,50,0.0904115,1.00144e+06,85317.8
51,SimYear,2007,51,0.0992321,910074,84731.4
52,SimYear,2007,52,0.0955569,818597,73523.9
53,SimYear,2008,1,0.113933,738044,78330
54,SimYear,2008,2,0.114668,652502,69673
55,SimYear,2008,3,0.118344,575796,63339.5
56,SimYear,2008,4,0.107318,505712,50719.3
57,SimYear,2008,5,0.13525,448645,55940.3
58,SimYear,2008,6,0.140395,386702,49926.2
59,SimYear,2008,7,0.144805,331320,44025.3
60,SimYear,2008,8,0.0911466,282397,24245.7
61,SimYear,2008,9,0.119079,253779,28079.8
62,SimYear,2008,10,0.13966,221625,28473.8
63,SimYear,2008,11,0.130104,189479,22783.8
64,SimYear,2008,12,0.176413,163451,26058
65,SimYear,2008,13,0.175678,134541,21367.3
66,SimYear,2008,14,0.165387,110766,16643.5
67,SimYear,2008,15,0.186703,92088.2,15460.5
68,SimYear,2008,16,0.163917,74909.4,11163.7
69,SimYear,2008,17,0.158771,62311.4,9017.13
70,SimYear,2008,18,0.138925,52077.3,6657.93
71,SimYear,2008,19,0.169062,44378.8,6804.37
72,SimYear,2008,20,0.147746,36682.5,4966.19
73,SimYear,2008,21,0.110993,30965.5,3206.22
