timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.08708,23791.2,1931.32
2,SimYear,2007,2,0.106211,13525,1326.72
3,SimYear,2007,3,0.0389221,5680.89,211.05
4,SimYear,2007,4,0.0164924,90.5498,1.44128
5,SimYear,2007,5,0.155029,0,0
6,SimYear,2007,6,0.149091,1490.7,201.042
7,SimYear,2007,7,0.0560742,9650.78,512.197
8,SimYear,2007,8,0.118086,40435.6,4384.56
9,SimYear,2007,9,0.0250685,121564,2928.66
10,SimYear,2007,10,0.0982948,290056,26433.7
11,SimYear,2007,11,0.0250685,512131,12338
12,SimYear,2007,12,0.0362833,763098,26462.1
13,SimYear,2007,13,0.0125342,939253,11384.3
14,SimYear,2007,14,0.0996142,1.04398e+06,96355.7
15,SimYear,2007,15,0.0785039,994821,73109.9
16,SimYear,2007,16,0.0639906,935670,56450
17,SimYear,2007,17,0.0455191,879731,38098.4
18,SimYear,2007,18,0.101593,836661,78679.6
19,SimYear,2007,19,0.06531,748936,46085.9
20,SimYear,2007,20,0.140515,692655,88406.5
21,SimYear,2007,21,0.0798233,592315,44232.5
22,SimYear,2007,22,0.0969754,536689,48284.6
23,SimYear,2007,23,0.0250685,476813,11487.2
24,SimYear,2007,24,0.102253,454166,42973.3
25,SimYear,2007,25,0.100274,399640,37117.9
26,SimYear,2007,26,0.168882,351699,53217.5
27,SimYear,2007,27,0.0448594,288495,12316.7
28,SimYear,2007,28,0.0323251,267480,8279.72
29,SimYear,2007,29,0.00461788,250766,1124.18
30,SimYear,2007,30,0.0118745,241383,2772.62
31,SimYear,2007,31,0.0118745,230391,2646.37
32,SimYear,2007,32,0.118745,219653,23943.1
33,SimYear,2007,33,0.0415609,187994,7447.97
34,SimYear,2007,34,0.0791636,173641,12864
35,SimYear,2007,35,0.0818024,154326,11799
36,SimYear,2007,36,0.0752054,136683,9638.35
37,SimYear,2007,37,0.116107,121762,12994.3
38,SimYear,2007,38,0.00857606,104047,864.557
39,SimYear,2007,39,0.113468,98935,10331.5
40,SimYear,2007,40,0.0290267,84651.7,2356.79
41,SimYear,2007,41,0.0507967,78764.4,3796.66
42,SimYear,2007,42,0.0851009,71667.6,5691.11
43,SimYear,2007,43,0.0197909,62977.3,1200.93
44,SimYear,2007,44,0.0639906,59045.9,3562.3
45,SimYear,2007,45,0.106211,52941,5193.18
46,SimYear,2007,46,0.114128,45484.4,4775.87
47,SimYear,2007,47,0.0705876,38753.4,2570.75
48,SimYear,2007,48,0.071907,34474,2328.11
49,SimYear,2007,49,0.0382624,30615,1118.46
50,SimYear,2007,50,0.122044,28108,3143.96
51,SimYear,2007,51,0.0778442,23724.3,1729.41
52,SimYear,2007,52,0.050137,20922.3,995.736
53,SimYear,2008,1,0.0923576,18963.8,1628.54
