timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.207038,140257,25915.8
2,SimYear,2007,2,0.0824319,112301,8777.26
3,SimYear,2007,3,0.158154,101803,14712.2
4,SimYear,2007,4,0.0249213,85520.8,2078.97
5,SimYear,2007,5,0.0172532,82048.6,1386.11
6,SimYear,2007,6,0.0287553,79293.2,2219.91
7,SimYear,2007,7,0.221416,75726.9,14861
8,SimYear,2007,8,0.198412,59627.3,10602.4
9,SimYear,2007,9,0.0747638,48027.6,3417.43
10,SimYear,2007,10,0.0632617,43762.5,2649.84
11,SimYear,2007,11,0.133233,40325.8,4969.23
12,SimYear,2007,12,0.11598,34638.2,3747.01
13,SimYear,2007,13,0.142818,30262.6,3978.86
14,SimYear,2007,14,0.0987265,25733.1,2389.67
15,SimYear,2007,15,0.108312,22862.5,2318.32
16,SimYear,2007,16,0.153362,20113.7,2825.24
17,SimYear,2007,17,0.230042,16912.3,3434.05
18,SimYear,2007,18,0.170615,13168.1,2040.58
19,SimYear,2007,19,0.161988,10878.4,1607.22
20,SimYear,2007,20,0.0412159,9062.96,361.44
21,SimYear,2007,21,0.0795563,8518.27,643.459
22,SimYear,2007,22,0.129399,7704.92,923.854
23,SimYear,2007,23,0.0105436,6645.72,68.8394
24,SimYear,2007,24,0.195536,6639.55,1165.08
25,SimYear,2007,25,0.216623,7037.04,1354.2
26,SimYear,2007,26,0.0249213,15541,377.795
27,SimYear,2007,27,0.230042,55641.3,11298
28,SimYear,2007,28,0.0201287,155343,3057.36
29,SimYear,2007,29,0.120772,358303,40267
30,SimYear,2007,30,0.0191702,571972,10726.2
31,SimYear,2007,31,0.0872244,777830,64177.4
32,SimYear,2007,32,0.0306723,844888,25206.6
33,SimYear,2007,33,0.121731,888122,100554
34,SimYear,2007,34,0.142818,822970,108202
35,SimYear,2007,35,0.0191702,736765,13816.6
36,SimYear,2007,36,0.0162947,741702,11839.7
37,SimYear,2007,37,0.10927,745570,76236.1
38,SimYear,2007,38,0.0776393,680413,50206.3
39,SimYear,2007,39,0.236752,638834,133071
40,SimYear,2007,40,0.260715,510095,115678
41,SimYear,2007,41,0.0814734,396632,30654.1
42,SimYear,2007,42,0.0421744,368096,15014.3
43,SimYear,2007,43,0.142818,354561,46616.9
44,SimYear,2007,44,0.124606,308238,35673.5
45,SimYear,2007,45,0.177324,272420,43733.5
46,SimYear,2007,46,0.0335479,228038,7430.57
47,SimYear,2007,47,0.140901,220083,28574.3
48,SimYear,2007,48,0.112146,190530,19966.7
49,SimYear,2007,49,0.164864,169548,25459
50,SimYear,2007,50,0.11598,142965,15465.3
51,SimYear,2007,51,0.0316308,126456,3888.77
52,SimYear,2007,52,0.0249213,121578,2955.51
53,SimYear,2008,1,0.113104,117568,12420.1
54,SimYear,2008,2,0.155279,104006,14777.8
55,SimYear,2008,3,0.0095851,88137.7,830.369
56,SimYear,2008,4,0.273175,86341.3,20394.8
57,SimYear,2008,5,0.0603861,64937.7,3758.59
58,SimYear,2008,6,0.127482,60381.6,7139.43
59,SimYear,2008,7,0.102561,52469.5,5052.24
60,SimYear,2008,8,0.15432,46717.8,6600.07
61,SimYear,2008,9,0.216623,39476.9,7596.91
62,SimYear,2008,10,0.117897,31327.3,3441.64
63,SimYear,2008,11,0.228125,27426.5,5527.62
64,SimYear,2008,12,0.102561,21495.5,2069.78
65,SimYear,2008,13,0.138984,19092.8,2447.44
66,SimYear,2008,14,0.146652,16345.4,2202.64
67,SimYear,2008,15,0.193619,13881.1,2414.16
68,SimYear,2008,16,0.13515,11243.4,1404.11
69,SimYear,2008,17,0.145694,9651.88,1292.75
70,SimYear,2008,18,0.0584691,8196.05,459.762
71,SimYear,2008,19,0.00575106,7591.77,42.9963
72,SimYear,2008,20,0.122689,7410.49,845.238
73,SimYear,2008,21,0.102561,6433.45,619.47
74,SimYear,2008,22,0.0297138,5697.43,164.745
75,SimYear,2008,23,0.273175,5428.2,1282.21
76,SimYear,2008,24,0.0833904,4084.23,322.778
77,SimYear,2008,25,0.0910585,3963.32,340.739
78,SimYear,2008,26,0.0277968,5196.97,140.712
79,SimYear,2008,27,0.0738053,11679.6,820.798
80,SimYear,2008,28,0.123648,29186.7,3353.46
81,SimYear,2008,29,0.20608,59632.8,10972.6
82,SimYear,2008,30,0.0555936,90144.6,4814.85
83,SimYear,2008,31,0.0460085,120551,5354.05
84,SimYear,2008,32,0.0115021,136750,1544.56
85,SimYear,2008,33,0.102561,146503,14106.6
86,SimYear,2008,34,0.0738053,138338,9721.91
87,SimYear,2008,35,0.144735,132661,17659.6
88,SimYear,2008,36,0.156237,117779,16830.4
89,SimYear,2008,37,0.0766808,102924,7504.29
90,SimYear,2008,38,0.0105436,97032.6,1005.11
91,SimYear,2008,39,0.145694,97418.5,13048
92,SimYear,2008,40,0.132274,85196.8,10427.9
93,SimYear,2008,41,0.0766808,75321,5491.76
94,SimYear,2008,42,0.127482,70234.2,8304.39
95,SimYear,2008,43,0.113104,62117,6562.15
96,SimYear,2008,44,0.209914,55627.9,10406.9
97,SimYear,2008,45,0.192661,45141.9,7815.66
98,SimYear,2008,46,0.00670957,37211.1,245.754
99,SimYear,2008,47,0.149528,36888.7,5061.38
100,SimYear,2008,48,0.0460085,31659.9,1406.12
101,SimYear,2008,49,0.0757223,30098.9,2168.14
102,SimYear,2008,50,0.0929755,27745.4,2433.29
103,SimYear,2008,51,0.0153362,25112,377.459
104,SimYear,2008,52,0.168698,24539.4,3763.51
105,SimYear,2009,1,0.15432,20551.7,2903.45
106,SimYear,2009,2,0.0632617,17446.4,1056.39
107,SimYear,2009,3,0.116938,16209.4,1767.12
108,SimYear,2009,4,0.0239628,14262.4,333.535
109,SimYear,2009,5,0.0316308,13762.5,423.222
110,SimYear,2009,6,0.108312,13170,1335.47
111,SimYear,2009,7,0.00575106,11665.6,66.0688
112,SimYear,2009,8,0.0680542,11442.5,743.58
113,SimYear,2009,9,0.20608,10540,1939.39
