timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0363168,781949,27166
2,SimYear,2007,2,0.0549659,739111,38508.8
3,SimYear,2007,3,0.0461321,684197,30048.8
4,SimYear,2007,4,0.0750874,637704,44942.8
5,SimYear,2007,5,0.0637997,576357,34704.5
6,SimYear,2007,6,0.0490767,525950,24537.7
7,SimYear,2007,7,0.10257,486330,46195.5
8,SimYear,2007,8,0.0426967,425675,17332
9,SimYear,2007,9,0.0240476,395065,9143.4
10,SimYear,2007,10,0.0991349,373115,34311.8
11,SimYear,2007,11,0.0451506,326535,14042.5
12,SimYear,2007,12,0.0701797,301313,19895.1
13,SimYear,2007,13,0.106987,270909,26783.6
14,SimYear,2007,14,0.0760689,234564,16739.1
15,SimYear,2007,15,0.00637997,209299,1296.42
16,SimYear,2007,16,0.0471136,200081,8969.84
17,SimYear,2007,17,0.086375,183502,14794.7
18,SimYear,2007,18,0.120238,161707,17852
19,SimYear,2007,19,0.00785227,137670,1048.76
20,SimYear,2007,20,0.0456413,131068,5696.4
21,SimYear,2007,21,0.0323906,120088,3728.18
22,SimYear,2007,22,0.127109,111436,12961.9
23,SimYear,2007,23,0.0809766,94016,7124.98
24,SimYear,2007,24,0.0363168,83024.9,2884.4
25,SimYear,2007,25,0.0770504,76633.4,5536.68
26,SimYear,2007,26,0.0269922,67882,1760.88
27,SimYear,2007,27,0.0628182,63191.5,3748.24
28,SimYear,2007,28,0.111895,56733.5,5852.29
29,SimYear,2007,29,0.0898104,48478.9,4057.22
30,SimYear,2007,30,0.058892,42336.2,2358.79
31,SimYear,2007,31,0.0839212,38122.1,2989.83
32,SimYear,2007,32,0.065272,33479.3,2060.93
33,SimYear,2007,33,0.021103,30009.8,610.388
34,SimYear,2007,34,0.0029446,28439.6,81.4421
35,SimYear,2007,35,0.0353352,28930.7,978.401
36,SimYear,2007,36,0.0883381,34044.8,2804.53
37,SimYear,2007,37,0.0687074,53869.9,3484.82
38,SimYear,2007,38,0.0265014,112191,2858.05
39,SimYear,2007,39,0.106987,242006,23926
40,SimYear,2007,40,0.0814673,442286,33713.6
41,SimYear,2007,41,0.0721428,708535,48045.6
42,SimYear,2007,42,0.0348445,976732,32581
43,SimYear,2007,43,0.0687074,1.20886e+06,78200.4
44,SimYear,2007,44,0.00490767,1.30517e+06,6223.26
45,SimYear,2007,45,0.100607,1.39431e+06,130032
46,SimYear,2007,46,0.0166861,1.30198e+06,20984.8
47,SimYear,2007,47,0.00981534,1.29356e+06,12305.9
48,SimYear,2007,48,0.0490767,1.28043e+06,59737.2
49,SimYear,2007,49,0.027483,1.21159e+06,31992.5
50,SimYear,2007,50,0.0564382,1.16672e+06,62371.1
51,SimYear,2007,51,0.0564382,1.08785e+06,58154.7
52,SimYear,2007,52,0.042206,1.01139e+06,40716.7
53,SimYear,2008,1,0.0790135,951332,70416.3
54,SimYear,2008,2,0.0603643,860514,49107.1
55,SimYear,2008,3,0.0682166,791363,50839.4
56,SimYear,2008,4,0.00392614,720709,2750.51
57,SimYear,2008,5,0.0765597,698740,50173.7
58,SimYear,2008,6,0.0564382,628986,33624.6
59,SimYear,2008,7,0.0426967,576867,23488
60,SimYear,2008,8,0.109441,535673,54109.6
61,SimYear,2008,9,0.065272,464732,28608.2
62,SimYear,2008,10,0.0029446,420916,1205.37
63,SimYear,2008,11,0.0122692,405320,4814.02
64,SimYear,2008,12,0.133489,386301,47043
65,SimYear,2008,13,0.146739,325847,43341.2
66,SimYear,2008,14,0.0235568,271006,6145.66
67,SimYear,2008,15,0.0122692,254740,3025.57
68,SimYear,2008,16,0.0029446,241989,692.98
69,SimYear,2008,17,0.0534936,231868,11765.6
70,SimYear,2008,18,0.0515305,211082,10327.8
71,SimYear,2008,19,0.0412244,192419,7569.96
72,SimYear,2008,20,0.0598736,177121,10028.1
73,SimYear,2008,21,0.0883381,159941,13175.5
74,SimYear,2008,22,0.0696889,140302,9201.29
75,SimYear,2008,23,0.0014723,125331,179.585
76,SimYear,2008,24,0.0201214,119807,2324.61
77,SimYear,2008,25,0.0844119,112362,8861.68
78,SimYear,2008,26,0.0480952,98777.5,4518.37
79,SimYear,2008,27,0.0637997,90012.3,5419.95
80,SimYear,2008,28,0.0166861,80717.4,1300.97
81,SimYear,2008,29,0.014723,75847.9,1079.71
82,SimYear,2008,30,0.071652,71388.7,4809.08
83,SimYear,2008,31,0.042206,63453.7,2554.53
84,SimYear,2008,32,0.0510398,58069.7,2814.83
85,SimYear,2008,33,0.0662536,52664.7,3289.13
86,SimYear,2008,34,0.0584013,47052.8,2600.35
87,SimYear,2008,35,0.0014723,42466.6,60.85
88,SimYear,2008,36,0.0819581,40960,3140.27
89,SimYear,2008,37,0.0186491,37684.3,678.18
90,SimYear,2008,38,0.0554567,39803.9,2091.86
91,SimYear,2008,39,0.0647813,45621.8,2787.97
92,SimYear,2008,40,0.065272,57391.3,3532.92
