"","x"
"Week1.1956",3.14018741782819e-08
"Week2.1956",2.96618432834551e-08
"Week3.1956",2.68678195057402e-08
"Week4.1956",2.40297954173565e-08
"Week5.1956",2.16111535497588e-08
"Week6.1956",1.87461032940959e-08
"Week7.1956",1.61014480835065e-08
"Week8.1956",1.37033386913493e-08
"Week9.1956",1.23225505423008e-08
"Week10.1956",1.07159441882011e-08
"Week11.1956",9.08198989967979e-09
"Week12.1956",7.76139450555614e-09
"Week13.1956",6.28973119280536e-09
"Week14.1956",5.09081138725552e-09
"Week15.1956",4.16025739424947e-09
"Week16.1956",3.31482105649146e-09
"Week17.1956",2.70401671382574e-09
"Week18.1956",2.21479220817852e-09
"Week19.1956",1.851603550598e-09
"Week20.1956",1.49606722122464e-09
"Week21.1956",1.23568390804182e-09
"Week22.1956",1.06160186644296e-09
"Week23.1956",8.6115374182767e-10
"Week24.1956",7.19910781558356e-10
"Week25.1956",6.08899636944329e-10
"Week26.1956",1.20888357471756e-09
"Week27.1956",2.35895697318801e-08
"Week28.1956",7.33634420084303e-07
"Week29.1956",2.18868500985205e-05
"Week30.1956",0.000586989218361029
"Week31.1956",0.0135094470249595
"Week32.1956",0.255387084867182
"Week33.1956",3.81084030739869
"Week34.1956",43.402861185236
"Week35.1956",366.41776199371
"Week36.1956",2244.17681147224
"Week37.1956",9846.76749201433
"Week38.1956",30793.4020302644
"Week39.1956",70201.6050472487
"Week40.1956",119742.664873544
"Week41.1956",161801.935952441
"Week42.1956",184876.375700902
"Week43.1956",193679.222788143
"Week44.1956",195894.414217412
"Week45.1956",194038.144115254
"Week46.1956",187457.156777824
"Week47.1956",178424.697797061
"Week48.1956",165697.378416237
"Week49.1956",151658.414227822
"Week50.1956",133596.525784685
"Week51.1956",119283.286344342
"Week52.1956",105236.649880789
"Week1.1957",93023.0127391559
"Week2.1957",80437.6838064759
"Week3.1957",69377.7917759096
"Week4.1957",59503.1684618042
"Week5.1957",51577.4861150584
"Week6.1957",43304.6411157154
"Week7.1957",36110.1054450962
"Week8.1957",29931.6266237539
"Week9.1957",26281.5606663009
"Week10.1957",22360.4058400171
"Week11.1957",18584.0383162157
"Week12.1957",15594.5415111565
"Week13.1957",12429.9300214587
"Week14.1957",9907.94252430153
"Week15.1957",7981.29573203177
"Week16.1957",6277.02369032733
"Week17.1957",5058.16131652187
"Week18.1957",4096.64450205782
"Week19.1957",3388.84157277066
"Week20.1957",2711.04190614435
"Week21.1957",2218.87390303444
"Week22.1957",1889.66073577945
"Week23.1957",1520.58988949178
"Week24.1957",1260.02280151112
"Week25.1957",1018.02558837313
"Week26.1957",833.521888672763
"Week27.1957",699.429400065867
"Week28.1957",590.490375952218
"Week29.1957",506.02364271541
"Week30.1957",439.121406886153
"Week31.1957",388.081636360472
"Week32.1957",346.997202745058
"Week33.1957",313.797842679037
"Week34.1957",323.148920656483
"Week35.1957",620.85081528352
"Week36.1957",2477.40184632232
"Week37.1957",10062.2318664828
"Week38.1957",30991.4621128485
"Week39.1957",70386.5825823742
"Week40.1957",119916.087621502
"Week41.1957",161965.282009006
"Week42.1957",185029.46424392
"Week43.1957",193823.253317898
"Week44.1957",196030.448434615
"Week45.1957",194165.783658901
"Week46.1957",187574.708849251
"Week47.1957",178531.819649593
