"","x"
"Week1.1956",7.56943e-12
"Week2.1956",2.96514344652608e-11
"Week3.1956",2.81357356851485e-11
"Week4.1956",2.64645736250633e-11
"Week5.1956",2.49277402786685e-11
"Week6.1956",2.29899766536451e-11
"Week7.1956",2.1054489697293e-11
"Week8.1956",1.91749988393799e-11
"Week9.1956",1.79712397874855e-11
"Week10.1956",1.65223700881468e-11
"Week11.1956",1.49742359797606e-11
"Week12.1956",1.36157113783417e-11
"Week13.1956",1.20273720652376e-11
"Week14.1956",1.0610602755357e-11
"Week15.1956",9.40564013721963e-12
"Week16.1956",8.22491367097441e-12
"Week17.1956",7.28129584151716e-12
"Week18.1956",6.46124741588237e-12
"Week19.1956",5.79689720559424e-12
"Week20.1956",5.1064151424043e-12
"Week21.1956",4.55404344674659e-12
"Week22.1956",4.14905447748321e-12
"Week23.1956",3.66678848454877e-12
"Week24.1956",3.29282908987855e-12
"Week25.1956",2.9184743861891e-12
"Week26.1956",2.60687993521007e-12
"Week27.1956",2.36166919186144e-12
"Week28.1956",2.14810166129524e-12
"Week29.1956",1.97125008322575e-12
"Week30.1956",1.82307155132188e-12
"Week31.1956",1.70437051111946e-12
"Week32.1956",1.60442064257345e-12
"Week33.1956",1.51226493222788e-12
"Week34.1956",1.43798851643354e-12
"Week35.1956",6.77941354449565e-12
"Week36.1956",4.74913996667631e-09
"Week37.1956",2.51707101510809e-06
"Week38.1956",0.000739500654277231
"Week39.1956",0.111596748713615
"Week40.1956",8.12198101064489
"Week41.1956",272.072644549511
"Week42.1956",4088.80142565601
"Week43.1956",27741.2719879538
"Week44.1956",89883.1679641343
"Week45.1956",158922.555732615
"Week46.1956",190787.983492611
"Week47.1956",195822.343994637
"Week48.1956",191918.523206207
"Week49.1956",185371.661560846
"Week50.1956",174725.757755368
"Week51.1956",165402.455454892
"Week52.1956",155147.528698739
"Week1.1957",145344.331610117
"Week2.1957",134268.57495523
"Week3.1957",123644.764079243
"Week4.1957",113338.445424882
"Week5.1957",104345.506797699
"Week6.1957",94298.6709470445
"Week7.1957",84805.2913066184
"Week8.1957",75939.8801499155
"Week9.1957",70098.1179861337
"Week10.1957",63552.275712709
"Week11.1957",56845.1300503029
"Week12.1957",51074.6953553601
"Week13.1957",44594.6922041884
"Week14.1957",38914.0755199654
"Week15.1957",34133.073074612
"Week16.1957",29537.1152157061
"Week17.1957",25887.9567474677
"Week18.1957",22741.5588974821
"Week19.1957",20199.2240825345
"Week20.1957",17610.1871070631
"Week21.1957",15539.2599575182
"Week22.1957",14006.8749121475
"Week23.1957",12238.5290458092
"Week24.1957",10861.705606552
"Week25.1957",9505.23735974474
"Week26.1957",8376.41251790347
"Week27.1957",7478.99187281723
"Week28.1957",6698.19069891752
"Week29.1957",6046.55541758398
"Week30.1957",5494.6569730197
"Week31.1957",5041.82993318781
"Week32.1957",4653.08000066668
"Week33.1957",4294.62969622742
"Week34.1957",3983.336869693
"Week35.1957",3709.8069028064
"Week36.1957",3469.33840054172
"Week37.1957",3257.79594874303
"Week38.1957",3050.35288486271
"Week39.1957",2880.66566264276
"Week40.1957",2733.63905121971
"Week41.1957",2857.04588570596
"Week42.1957",6533.59549632903
"Week43.1957",30058.1374891724
"Week44.1957",92083.190465222
"Week45.1957",161003.945280463
"Week46.1957",192737.087630511
"Week47.1957",197636.929710853
"Week48.1957",193588.566602063
"Week49.1957",186899.096202689
"Week50.1957",176095.930153157
"Week51.1957",166642.165247538
"Week52.1957",156263.198625627
"Week1.1958",146350.438433083
"Week2.1958",135165.915819912
"Week3.1958",124444.658188592
"Week4.1958",114049.832051727
"Week5.1958",104982.275807623
"Week6.1958",94859.2203358469
"Week7.1958",85297.1820690586
"Week8.1958",76370.338638663
"Week9.1958",70486.9946420629
"Week10.1958",63897.7787848226
"Week11.1958",57148.3399889544
"Week12.1958",51342.2833635562
"Week13.1958",44824.4146163002
"Week14.1958",39111.3640685725
"Week15.1958",34303.5309723541
"Week16.1958",29682.5248799299
"Week17.1958",26013.685702444
"Week18.1958",22850.600721959
"Week19.1958",20294.9094743739
"Week20.1958",17692.6536649288
"Week21.1958",15611.236221727
"Week22.1958",14071.0809616478
"Week23.1958",12294.0755551238
"Week24.1958",10910.5409102449
"Week25.1958",9547.59320746245
"Week26.1958",8413.4211460832
"Week27.1958",7511.76708232657
"Week28.1958",6727.31697823574
"Week29.1958",6072.65410881489
"Week30.1958",5518.20595870218
"Week31.1958",5063.29211004528
"Week32.1958",4672.75954428629
"Week33.1958",4312.68208246541
"Week34.1958",3999.98335234356
"Week35.1958",3725.22362099415
"Week36.1958",3483.67818886834
"Week37.1958",3271.19192492609
"Week38.1958",3062.83407914524
"Week39.1958",2892.39637851429
"Week40.1958",2744.6881506481
"Week41.1958",2867.48005864426
"Week42.1958",6543.42308824362
"Week43.1958",30067.4138630498
"Week44.1958",92091.96539758
"Week45.1958",161012.216704442
"Week46.1958",192744.806321658
"Week47.1958",197644.091564317
"Week48.1958",193595.136577108
"Week49.1958",186905.086424596
"Week50.1958",176101.287763453
"Week51.1958",166646.999041566
"Week52.1958",156267.536867718
"Week1.1959",146354.340354297
"Week2.1959",135169.387158184
"Week3.1959",124447.745099402
"Week4.1959",114052.571077855
"Week5.1959",104984.722055024
"Week6.1959",94861.3690766888
"Week7.1959",85299.0637114284
"Week8.1959",76371.9820689748
"Week9.1959",70488.4765397432
"Week10.1959",63899.0930227626
"Week11.1959",57149.4913599719
"Week12.1959",51343.2977820026
"Week13.1959",44825.2840765964
"Week14.1959",39112.1095940178
"Week15.1959",34304.1741482527
"Week16.1959",29683.07276881
"Week17.1959",26014.1587804715
"Week18.1959",22851.0104476878
"Week19.1959",20295.2685346662
"Week20.1959",17692.9624092402
"Week21.1959",15611.5008353252
"Week22.1959",14071.2902381097
"Week23.1959",12294.1932450364
"Week24.1959",10910.5798419875
"Week25.1959",9547.59946951397
"Week26.1959",8413.42161337919
"Week27.1959",7511.767098283
"Week28.1959",6727.31697849047
"Week29.1959",6072.65410881683
"Week30.1959",5518.20595870219
"Week31.1959",5063.29211004528
"Week32.1959",4672.75954428629
