timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.29235e+06,75987.9
2,SimYear,2007,2,0.0624,1.17852e+06,69728.4
3,SimYear,2007,3,0.0644,1.07349e+06,65485.3
4,SimYear,2007,4,0.0584,975178,54105
5,SimYear,2007,5,0.0736,890617,61811.5
6,SimYear,2007,6,0.0764,800625,57600.6
7,SimYear,2007,7,0.0788,717297,53164.3
8,SimYear,2007,8,0.0496,640752,30324.4
9,SimYear,2007,9,0.0648,589032,36148.4
10,SimYear,2007,10,0.076,533060,38157.5
11,SimYear,2007,11,0.0708,476815,31877.2
12,SimYear,2007,12,0.096,428542,38371.3
13,SimYear,2007,13,0.0956,375418,33481.1
14,SimYear,2007,14,0.09,328884,27688.5
15,SimYear,2007,15,0.1016,289629,27371
16,SimYear,2007,16,0.0892,252030,21037.9
17,SimYear,2007,17,0.0864,221975,17972
18,SimYear,2007,18,0.0756,195991,13958.3
19,SimYear,2007,19,0.092,174875,15035.1
20,SimYear,2007,20,0.0804,153453,11595.4
21,SimYear,2007,21,0.0604,136190,7807.18
22,SimYear,2007,22,0.0884,123278,10202.2
23,SimYear,2007,23,0.0736,108483,7529.05
24,SimYear,2007,24,0.086,96864.3,7807.76
25,SimYear,2007,25,0.0792,85405.2,6360.91
26,SimYear,2007,26,0.0668,75799.5,4790.62
27,SimYear,2007,27,0.0636,68099.8,4104.26
28,SimYear,2007,28,0.056,61366.6,3268.68
29,SimYear,2007,29,0.0496,55710.6,2636.57
30,SimYear,2007,30,0.0404,50891.8,1970.68
31,SimYear,2007,31,0.0348,46911.6,1569.08
32,SimYear,2007,32,0.0344,43478.5,1437.82
33,SimYear,2007,33,0.0296,40306.7,1149.66
34,SimYear,2007,34,0.0256,37540.5,927.896
35,SimYear,2007,35,0.0216,35099.3,733.451
36,SimYear,2007,36,0.0176,32944.1,562.04
37,SimYear,2007,37,0.02,31041.1,601.075
38,SimYear,2007,38,0.012,29174.3,340.301
39,SimYear,2007,39,0.01,27637.1,268.908
40,SimYear,2007,40,0.0076,26269,194.485
41,SimYear,2007,41,0.01,27057.6,263.27
42,SimYear,2007,42,0.008,64759.9,504.589
43,SimYear,2007,43,0.006,320550,1875.08
44,SimYear,2007,44,0.0092,911660,8164.03
45,SimYear,2007,45,0.0184,1.3943e+06,24858.8
46,SimYear,2007,46,0.0236,1.53538e+06,35020
47,SimYear,2007,47,0.034,1.5459e+06,50538.1
48,SimYear,2007,48,0.0396,1.51907e+06,57681
49,SimYear,2007,49,0.0572,1.47572e+06,80241
50,SimYear,2007,50,0.0492,1.40181e+06,65820.4
51,SimYear,2007,51,0.054,1.33669e+06,68723.1
52,SimYear,2007,52,0.052,1.26382e+06,62632.1
53,SimYear,2008,1,0.062,1.19344e+06,70172.1
54,SimYear,2008,2,0.0624,1.11254e+06,65824.3
55,SimYear,2008,3,0.0644,1.03403e+06,63078
56,SimYear,2008,4,0.0584,956905,53091.1
57,SimYear,2008,5,0.0736,888993,61698.8
58,SimYear,2008,6,0.0764,811891,58411.2
59,SimYear,2008,7,0.0788,738117,54707.4
60,SimYear,2008,8,0.0496,668376,31631.7
61,SimYear,2008,9,0.0648,622249,38186.9
62,SimYear,2008,10,0.076,569802,40787.5
63,SimYear,2008,11,0.0708,515326,34451.9
64,SimYear,2008,12,0.096,467954,41900.2
65,SimYear,2008,13,0.0956,413923,36915.1
66,SimYear,2008,14,0.09,365916,30806.3
67,SimYear,2008,15,0.1016,324997,30713.4
68,SimYear,2008,16,0.0892,285081,23796.7
69,SimYear,2008,17,0.0864,252986,20482.8
70,SimYear,2008,18,0.0756,224966,16021.9
71,SimYear,2008,19,0.092,202080,17374.1
72,SimYear,2008,20,0.0804,178454,13484.5
73,SimYear,2008,21,0.0604,159330,9133.72
74,SimYear,2008,22,0.0884,145045,12003.6
75,SimYear,2008,23,0.0736,128326,8906.2
76,SimYear,2008,24,0.086,115167,9283.07
77,SimYear,2008,25,0.0792,102035,7599.47
78,SimYear,2008,26,0.0668,90975.1,5749.74
79,SimYear,2008,27,0.0636,82090.9,4947.47
80,SimYear,2008,28,0.056,74281.2,3956.58
81,SimYear,2008,29,0.0496,67701.2,3204.04
82,SimYear,2008,30,0.0404,62077.4,2403.82
83,SimYear,2008,31,0.0348,57426.9,1920.8
84,SimYear,2008,32,0.0344,53405.5,1766.11
85,SimYear,2008,33,0.0296,49670,1416.73
86,SimYear,2008,34,0.0256,46404.3,1146.98
87,SimYear,2008,35,0.0216,43514.7,909.302
88,SimYear,2008,36,0.0176,40957.6,698.755
89,SimYear,2008,37,0.02,38695.4,749.292
90,SimYear,2008,38,0.012,36461.6,425.303
91,SimYear,2008,39,0.01,34624.7,336.897
92,SimYear,2008,40,0.0076,32944.3,243.905
93,SimYear,2008,41,0.01,31695.7,308.399
94,SimYear,2008,42,0.008,35559,277.065
95,SimYear,2008,43,0.006,69774.2,408.149
96,SimYear,2008,44,0.0092,150587,1348.53
97,SimYear,2008,45,0.0184,216334,3856.99
98,SimYear,2008,46,0.0236,234573,5350.31
99,SimYear,2008,47,0.034,234676,7671.96
100,SimYear,2008,48,0.0396,229485,8713.81
101,SimYear,2008,49,0.0572,222008,12071.5
102,SimYear,2008,50,0.0492,210127,9866.25
103,SimYear,2008,51,0.054,199729,10268.7
104,SimYear,2008,52,0.052,188313,9332.33
105,SimYear,2009,1,0.062,177382,10429.7
106,SimYear,2009,2,0.0624,164989,9761.72
107,SimYear,2009,3,0.0644,153038,9335.69
108,SimYear,2009,4,0.0584,141368,7843.38
109,SimYear,2009,5,0.0736,131119,9100.05
110,SimYear,2009,6,0.0764,119568,8602.25
111,SimYear,2009,7,0.0788,108554,8045.77
112,SimYear,2009,8,0.0496,98174.1,4646.21
113,SimYear,2009,9,0.0648,91293.3,5602.6
114,SimYear,2009,10,0.076,83509.6,5977.78
115,SimYear,2009,11,0.0708,75451.5,5044.27
116,SimYear,2009,12,0.096,68453,6129.23
117,SimYear,2009,13,0.0956,60498,5395.43
118,SimYear,2009,14,0.09,53439.4,4499.03
119,SimYear,2009,15,0.1016,47428.6,4482.18
120,SimYear,2009,16,0.0892,41574.9,3470.41
121,SimYear,2009,17,0.0864,36870.7,2985.21
122,SimYear,2009,18,0.0756,32767.3,2333.66
123,SimYear,2009,19,0.092,29417.4,2529.2
124,SimYear,2009,20,0.0804,25964.3,1961.94
125,SimYear,2009,21,0.0604,23170.3,1328.26
126,SimYear,2009,22,0.0884,21083.2,1744.79
127,SimYear,2009,23,0.0736,18644.7,1294
128,SimYear,2009,24,0.086,16725.9,1348.19
129,SimYear,2009,25,0.0792,14812.8,1103.25
130,SimYear,2009,26,0.0668,13202.3,834.405
131,SimYear,2009,27,0.0636,11908.9,717.726
