timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.143819,359366,47184.6
2,SimYear,2007,2,0.144747,303975,40151.3
3,SimYear,2007,3,0.149386,256644,34907.4
4,SimYear,2007,4,0.135468,215492,26759.3
5,SimYear,2007,5,0.170727,183326,28204.8
6,SimYear,2007,6,0.177222,150443,23951.2
7,SimYear,2007,7,0.182789,122572,20073.1
8,SimYear,2007,8,0.115055,99243.8,10571.2
9,SimYear,2007,9,0.150314,85933,11755.5
10,SimYear,2007,10,0.176294,71787.4,11374.1
11,SimYear,2007,11,0.164232,58400.1,8670.21
12,SimYear,2007,12,0.222687,48060.7,9406.91
13,SimYear,2007,13,0.221759,37287.8,7271.14
14,SimYear,2007,14,0.208769,28943,5346.44
15,SimYear,2007,15,0.235677,22749.5,4683.36
16,SimYear,2007,16,0.206914,17399.4,3188.33
17,SimYear,2007,17,0.200418,13690.5,2437.52
18,SimYear,2007,18,0.175366,10838.3,1708.96
19,SimYear,2007,19,0.213409,8794.87,1657.03
20,SimYear,2007,20,0.186501,6868.02,1145.54
21,SimYear,2007,21,0.140107,5507.85,705.784
22,SimYear,2007,22,0.205058,4625.4,840.722
23,SimYear,2007,23,0.170727,3639.02,559.866
24,SimYear,2007,24,0.199491,2962.18,525.195
25,SimYear,2007,25,0.183717,2342.34,385.37
26,SimYear,2007,26,0.154953,1883.52,265.019
27,SimYear,2007,27,0.14753,1602.09,215.395
28,SimYear,2007,28,0.129901,1920.45,229.296
29,SimYear,2007,29,0.115055,6572.84,700.123
30,SimYear,2007,30,0.0937142,32272.6,2829.29
31,SimYear,2007,31,0.0807241,118198,8982.79
32,SimYear,2007,32,0.0797962,293473,22056.9
33,SimYear,2007,33,0.0686619,507003,32968
34,SimYear,2007,34,0.0593833,662121,37406.5
35,SimYear,2007,35,0.0501046,723382,34639.7
36,SimYear,2007,36,0.040826,728649,28560.8
37,SimYear,2007,37,0.0463932,717524,31872.3
38,SimYear,2007,38,0.0278359,695339,18702.6
39,SimYear,2007,39,0.0231966,682762,15338.7
40,SimYear,2007,40,0.0176294,670690,11482.9
41,SimYear,2007,41,0.0231966,660082,14829.2
42,SimYear,2007,42,0.0185573,643944,11599.9
43,SimYear,2007,43,0.0139179,629304,8521.7
44,SimYear,2007,44,0.0213409,616264,12748.9
45,SimYear,2007,45,0.0426817,597641,24468.1
46,SimYear,2007,46,0.0547439,566154,29553.4
47,SimYear,2007,47,0.0788684,528888,39306
48,SimYear,2007,48,0.0918585,481461,41410.7
49,SimYear,2007,49,0.132684,431945,52606.8
50,SimYear,2007,50,0.114127,371479,39267.7
51,SimYear,2007,51,0.125262,325025,37505.4
52,SimYear,2007,52,0.120622,280885,31282.1
53,SimYear,2008,1,0.143819,243590,31983.3
54,SimYear,2008,2,0.144747,206185,27234.4
55,SimYear,2008,3,0.149386,174191,23692.5
56,SimYear,2008,4,0.135468,146346,18172.9
57,SimYear,2008,5,0.170727,124570,19165.2
58,SimYear,2008,6,0.177222,102279,16283.2
59,SimYear,2008,7,0.182789,83370.9,13653.3
60,SimYear,2008,8,0.115055,67534.1,7193.57
61,SimYear,2008,9,0.150314,58501.2,8002.85
62,SimYear,2008,10,0.176294,48890.7,7746.33
63,SimYear,2008,11,0.164232,39788.2,5907.05
64,SimYear,2008,12,0.222687,32755.6,6411.24
65,SimYear,2008,13,0.221759,25421.8,4957.27
66,SimYear,2008,14,0.208769,19738.8,3646.22
67,SimYear,2008,15,0.235677,15519.6,3194.95
68,SimYear,2008,16,0.206914,11873.1,2175.67
69,SimYear,2008,17,0.200418,9344.66,1663.78
70,SimYear,2008,18,0.175366,7399.73,1166.78
71,SimYear,2008,19,0.213409,6006.05,1131.59
72,SimYear,2008,20,0.186501,4691.27,782.471
73,SimYear,2008,21,0.140107,3763,482.197
74,SimYear,2008,22,0.205058,3160.76,574.506
75,SimYear,2008,23,0.170727,2487.2,382.657
76,SimYear,2008,24,0.199491,2024.97,359.027
77,SimYear,2008,25,0.183717,1601.46,263.479
78,SimYear,2008,26,0.154953,1286.47,181.012
79,SimYear,2008,27,0.14753,1066.78,143.425
80,SimYear,2008,28,0.129901,955.862,114.127
81,SimYear,2008,29,0.115055,1685.2,179.504
82,SimYear,2008,30,0.0937142,8860.05,776.746
83,SimYear,2008,31,0.0807241,47871.1,3638.1
84,SimYear,2008,32,0.0797962,178587,13422.3
85,SimYear,2008,33,0.0686619,445421,28963.6
86,SimYear,2008,34,0.0593833,776838,43887.5
87,SimYear,2008,35,0.0501046,1.02233e+06,48955.2
88,SimYear,2008,36,0.040826,1.12624e+06,44145.2
89,SimYear,2008,37,0.0463932,1.14457e+06,50841.6
90,SimYear,2008,38,0.0278359,1.12081e+06,30146.5
91,SimYear,2008,39,0.0231966,1.10647e+06,24857.6
92,SimYear,2008,40,0.0176294,1.09149e+06,18687.5
93,SimYear,2008,41,0.0231966,1.07816e+06,24221.7
94,SimYear,2008,42,0.0185573,1.05521e+06,19008.4
95,SimYear,2008,43,0.0139179,1.03419e+06,14004.4
96,SimYear,2008,44,0.0213409,1.01536e+06,21005.3
97,SimYear,2008,45,0.0426817,986963,40407.3
98,SimYear,2008,46,0.0547439,936923,48907.7
99,SimYear,2008,47,0.0788684,876913,65170.7
100,SimYear,2008,48,0.0918585,799660,68779.1
101,SimYear,2008,49,0.132684,718554,87513
102,SimYear,2008,50,0.114127,618863,65417.8
103,SimYear,2008,51,0.125262,542197,62565.4
104,SimYear,2008,52,0.120622,469140,52247.9
105,SimYear,2009,1,0.143819,407312,53479.9
106,SimYear,2009,2,0.144747,345130,45587.3
107,SimYear,2009,3,0.149386,291861,39697.4
108,SimYear,2009,4,0.135468,245430,30476.9
109,SimYear,2009,5,0.170727,209087,32168.2
110,SimYear,2009,6,0.177222,171808,27352.7
111,SimYear,2009,7,0.182789,140151,22951.9
112,SimYear,2009,8,0.115055,113607,12101.2
113,SimYear,2009,9,0.150314,98475.8,13471.3
114,SimYear,2009,10,0.176294,82348.8,13047.5
115,SimYear,2009,11,0.164232,67055.6,9955.24
116,SimYear,2009,12,0.222687,55233.3,10810.8
117,SimYear,2009,13,0.221759,42888.9,8363.35
118,SimYear,2009,14,0.208769,33317.2,6154.45
119,SimYear,2009,15,0.235677,26207.4,5395.22
120,SimYear,2009,16,0.206914,20058.3,3675.57
121,SimYear,2009,17,0.200418,15793.2,2811.92
122,SimYear,2009,18,0.175366,12511,1972.71
123,SimYear,2009,19,0.213409,10158.3,1913.92
124,SimYear,2009,20,0.186501,7937.32,1323.89
125,SimYear,2009,21,0.140107,6368.84,816.113
126,SimYear,2009,22,0.205058,5351.21,972.648
127,SimYear,2009,23,0.170727,4212.12,648.038
128,SimYear,2009,24,0.199491,3430.29,608.192
129,SimYear,2009,25,0.183717,2713.8,446.485
130,SimYear,2009,26,0.154953,2184.21,307.327
131,SimYear,2009,27,0.14753,1854.98,249.395
132,SimYear,2009,28,0.129901,1959.06,233.905
133,SimYear,2009,29,0.115055,3882.74,413.58
134,SimYear,2009,30,0.0937142,10810.5,947.738
135,SimYear,2009,31,0.0807241,25091.2,1906.87
136,SimYear,2009,32,0.0797962,42599.2,3201.69
137,SimYear,2009,33,0.0686619,54815.4,3564.39
138,SimYear,2009,34,0.0593833,59281.8,3349.13
139,SimYear,2009,35,0.0501046,59136.6,2831.8
140,SimYear,2009,36,0.040826,57671.3,2260.53
141,SimYear,2009,37,0.0463932,56176.9,2495.37
142,SimYear,2009,38,0.0278359,54127.1,1455.86
143,SimYear,2009,39,0.0231966,52907.3,1188.6
144,SimYear,2009,40,0.0176294,51767,886.305
145,SimYear,2009,41,0.0231966,50770.8,1140.6
146,SimYear,2009,42,0.0185573,49376,889.453
147,SimYear,2009,43,0.0139179,48119.5,651.61
148,SimYear,2009,44,0.0213409,47004.8,972.408
149,SimYear,2009,45,0.0426817,45481.4,1862.06
150,SimYear,2009,46,0.0547439,42997,2244.45
151,SimYear,2009,47,0.0788684,40091.7,2979.55
152,SimYear,2009,48,0.0918585,36434.3,3133.73
153,SimYear,2009,49,0.132684,32636,3974.75
154,SimYear,2009,50,0.114127,28027,2962.63
155,SimYear,2009,51,0.125262,24489.6,2825.91
156,SimYear,2009,52,0.120622,21137.8,2354.1
157,SimYear,2010,1,0.143819,18310.3,2404.13
158,SimYear,2010,2,0.144747,15482.2,2045
159,SimYear,2010,3,0.149386,13066.9,1777.29
160,SimYear,2010,4,0.135468,10968.1,1361.99
161,SimYear,2010,5,0.170727,9328.01,1435.12
162,SimYear,2010,6,0.177222,7652.68,1218.34
163,SimYear,2010,7,0.182789,6233.27,1020.8
164,SimYear,2010,8,0.115055,5045.67,537.452
165,SimYear,2010,9,0.150314,4367.9,597.52
166,SimYear,2010,10,0.176294,3648.08,578.007
167,SimYear,2010,11,0.164232,2967.14,440.508
168,SimYear,2010,12,0.222687,2441.34,477.843
169,SimYear,2010,13,0.221759,1893.75,369.283
170,SimYear,2010,14,0.208769,1469.69,271.485
171,SimYear,2010,15,0.235677,1155,237.775
172,SimYear,2010,16,0.206914,883.23,161.846
173,SimYear,2010,17,0.200418,694.852,123.715
174,SimYear,2010,18,0.175366,550.013,86.7251
175,SimYear,2010,19,0.213409,446.256,84.0785
176,SimYear,2010,20,0.186501,348.442,58.1177
177,SimYear,2010,21,0.140107,279.401,35.8029
178,SimYear,2010,22,0.205058,234.61,42.6431
179,SimYear,2010,23,0.170727,184.567,28.3958
180,SimYear,2010,24,0.199491,150.501,26.6839
181,SimYear,2010,25,0.183717,125.358,20.6243
