"","x"
"Month1.1956",88871.8624747311
"Month2.1956",169577.361281424
"Month3.1956",202043.82963869
"Month4.1956",191957.122811663
"Month5.1956",140898.469141829
"Month6.1956",99134.4009078435
"Month7.1956",62007.1150503356
"Month8.1956",36643.664173719
"Month9.1956",20003.0587570021
"Month10.1956",11260.7870191963
"Month11.1956",8952.1623656366
"Month12.1956",34469.0215905558
"Month1.1957",123791.310704815
"Month2.1957",207220.328193265
"Month3.1957",240371.418218997
"Month4.1957",225688.806964678
"Month5.1957",164436.157614911
"Month6.1957",115116.329975013
"Month7.1957",71743.3408259946
"Month8.1957",42283.6209626587
"Month9.1957",23033.3984933437
"Month10.1957",12933.9833263755
"Month11.1957",9935.34235999348
"Month12.1957",35137.3184095355
"Month1.1958",124318.074295529
"Month2.1958",207700.035426473
"Month3.1958",240804.015783272
"Month4.1958",226036.273876804
"Month5.1958",164662.12581353
"Month6.1958",115261.454331968
"Month7.1958",71827.9007543079
"Month8.1958",42330.8618977378
"Month9.1958",23057.3948568079
"Month10.1958",12946.645946756
"Month11.1958",9942.60914375757
"Month12.1958",35142.1745027639
"Month1.1959",124321.849127546
"Month2.1959",207703.432927224
"Month3.1959",240807.049608098
"Month4.1959",226038.690799446
"Month5.1959",164663.686772295
"Month6.1959",115262.449735345
"Month7.1959",71828.4482920167
"Month8.1959",42330.8618977378
"Month9.1959",23057.3948568079
"Month10.1959",12946.645946756
"Month11.1959",9942.60914375757
"Month12.1959",35142.1745027639
"Month1.1960",124321.849127546
"Month2.1960",207703.432927224
"Month3.1960",240807.049608098
"Month4.1960",226038.690799446
"Month5.1960",164663.686772295
"Month6.1960",115262.449735345
"Month7.1960",71828.4482920167
"Month8.1960",42330.8618977378
"Month9.1960",23057.3948568079
"Month10.1960",12946.645946756
"Month11.1960",9942.60914375757
"Month12.1960",35142.1745027639
"Month1.1961",124321.849127546
"Month2.1961",207703.432927224
"Month3.1961",240807.049608098
"Month4.1961",226038.690799446
"Month5.1961",164663.686772295
"Month6.1961",115262.449735345
"Month7.1961",71828.4482920167
"Month8.1961",42330.8618977378
"Month9.1961",23057.3948568079
"Month10.1961",12946.645946756
"Month11.1961",9942.60914375757
"Month12.1961",35142.1745027639
"Month1.1962",124321.849127546
"Month2.1962",207703.432927224
"Month3.1962",240807.049608098
"Month4.1962",226038.690799446
"Month5.1962",164663.686772295
"Month6.1962",115262.449735345
"Month7.1962",71828.4482920167
