"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.14590256675076e-12
"Week3.1956",6.61669043672718e-12
"Week4.1956",6.1400055437614e-12
"Week5.1956",5.85624136226476e-12
"Week6.1956",5.39850694377716e-12
"Week7.1956",4.93954964541739e-12
"Week8.1956",4.68165698209851e-12
"Week9.1956",4.35512880851236e-12
"Week10.1956",3.94118314118344e-12
"Week11.1956",3.61779759104031e-12
"Week12.1956",3.37982750091264e-12
"Week13.1956",3.20243925184734e-12
"Week14.1956",3.11239916161574e-12
"Week15.1956",1.36147643573257e-11
"Week16.1956",1.3741460880667e-09
"Week17.1956",1.51338789529738e-07
"Week18.1956",1.34996031694587e-05
"Week19.1956",0.000913567387881082
"Week20.1956",0.0442796288747655
"Week21.1956",1.46091842370909
"Week22.1956",31.312194805509
"Week23.1956",422.000053831771
"Week24.1956",3511.59962512847
"Week25.1956",17754.2289681541
"Week26.1956",55748.2924563712
"Week27.1956",113157.026662915
"Week28.1956",164680.032520477
"Week29.1956",192205.451653772
"Week30.1956",201798.5454596
"Week31.1956",202845.045387399
"Week32.1956",204358.776095546
"Week33.1956",204100.683258919
"Week34.1956",195449.297161057
"Week35.1956",194009.244225979
"Week36.1956",186025.397784499
"Week37.1956",183018.979446267
"Week38.1956",173265.487176552
"Week39.1956",168328.281948744
"Week40.1956",165029.856620999
"Week41.1956",161486.086583753
"Week42.1956",154272.071591035
"Week43.1956",145497.4857868
"Week44.1956",135877.861292942
"Week45.1956",128093.787652773
"Week46.1956",123996.139346266
"Week47.1956",120263.592277628
"Week48.1956",116768.930959869
"Week49.1956",109196.120296322
"Week50.1956",100784.990403951
"Week51.1956",97657.2163409301
"Week52.1956",90138.3366335849
"Week1.1957",85757.9426992109
"Week2.1957",81219.3332076398
"Week3.1957",78409.515463757
"Week4.1957",74112.3544156858
"Week5.1957",69727.3618924971
"Week6.1957",64539.5771960003
"Week7.1957",60510.4293722247
"Week8.1957",57140.3847378684
"Week9.1957",53038.7339512003
"Week10.1957",48858.3411247475
"Week11.1957",44645.9785828912
"Week12.1957",41697.8647882133
"Week13.1957",37893.2721479761
"Week14.1957",34333.44597969
"Week15.1957",32132.1442041203
"Week16.1957",30423.0841960905
"Week17.1957",28809.9665712329
"Week18.1957",27399.2969295174
"Week19.1957",25181.76073252
"Week20.1957",22824.6749407905
"Week21.1957",21018.3997415131
"Week22.1957",20028.079739527
"Week23.1957",19151.0862842681
"Week24.1957",21206.8041047806
"Week25.1957",33890.3615387867
"Week26.1957",70195.198021042
"Week27.1957",127971.063622016
"Week28.1957",177346.911311421
"Week29.1957",201932.501420273
"Week30.1957",206453.70080177
"Week31.1957",208234.269577496
"Week32.1957",201090.027806423
"Week33.1957",193591.147413256
"Week34.1957",189619.09548125
"Week35.1957",185697.461025268
"Week36.1957",178368.252622144
"Week37.1957",176160.527802747
"Week38.1957",171733.978212486
"Week39.1957",162402.017034875
"Week40.1957",155446.024097904
"Week41.1957",145113.252289715
"Week42.1957",139573.882841402
"Week43.1957",132129.381030638
"Week44.1957",125593.769747614
"Week45.1957",121936.487279945
"Week46.1957",113591.083932918
"Week47.1957",110477.52350549
"Week48.1957",106545.871744928
"Week49.1957",100639.462835882
"Week50.1957",97413.3934256607
"Week51.1957",92363.7934153913
"Week52.1957",85974.9329703157
"Week1.1958",80217.5217604134
"Week2.1958",77226.5829041036
"Week3.1958",72267.4584619215
"Week4.1958",69106.4810853477
"Week5.1958",66570.7004380098
"Week6.1958",62669.864295266
"Week7.1958",59890.4077094441
"Week8.1958",57029.5661356598
"Week9.1958",53368.1039342256
"Week10.1958",49540.0964784789
"Week11.1958",47520.8551579272
"Week12.1958",44204.76847064
"Week13.1958",40831.7335395117
"Week14.1958",38238.7027251914
"Week15.1958",35482.9276256605
"Week16.1958",33262.773902564
"Week17.1958",30684.4886463652
"Week18.1958",28515.9996762992
"Week19.1958",26863.9468657027
"Week20.1958",24887.4485338566
"Week21.1958",23677.6152969764
"Week22.1958",22528.6050602449
"Week23.1958",21450.3243468413
"Week24.1958",23406.364011527
"Week25.1958",35481.988967005
"Week26.1958",72912.6141153436
"Week27.1958",128311.105317142
"Week28.1958",177923.281498865
"Week29.1958",201527.548038812
"Week30.1958",209390.065609158
"Week31.1958",212878.649609816
"Week32.1958",208732.023744799
"Week33.1958",208431.733798026
"Week34.1958",207258.492066761
"Week35.1958",204248.050481038
"Week36.1958",199606.950990005
"Week37.1958",193512.98664008
"Week38.1958",189122.067872514
"Week39.1958",182406.5471042
"Week40.1958",171268.501387371
"Week41.1958",162759.716182466
"Week42.1958",158073.897863574
"Week43.1958",150167.715700661
"Week44.1958",141438.566342762
"Week45.1958",132095.498533285
"Week46.1958",128149.15748434
"Week47.1958",123827.343408785
"Week48.1958",120215.809806806
"Week49.1958",112465.333919821
"Week50.1958",105827.93748832
"Week51.1958",97221.5555447375
"Week52.1958",92570.9669476506
"Week1.1959",88119.88865695
"Week2.1959",83025.8666854364
"Week3.1959",78587.2255633879
"Week4.1959",74180.0899671969
"Week5.1959",70344.7390656211
"Week6.1959",67904.8583015535
"Week7.1959",62999.1941658529
"Week8.1959",57498.0298378395
"Week9.1959",52822.8303823166
"Week10.1959",49776.743729097
"Week11.1959",47101.0196978158
"Week12.1959",45239.4360630719
"Week13.1959",42228.5787794798
"Week14.1959",39916.6405904353
"Week15.1959",37004.0918651321
"Week16.1959",35038.2905462624
"Week17.1959",33008.984231958
"Week18.1959",31712.0517454304
"Week19.1959",29796.1001065817
"Week20.1959",27629.9985937983
"Week21.1959",26204.8741524073
"Week22.1959",24522.570094239
"Week23.1959",23451.2061209381
"Week24.1959",25040.6573012005
"Week25.1959",37937.1914485953
"Week26.1959",74542.4400715666
"Week27.1959",130406.426865263
"Week28.1959",177743.299997126
"Week29.1959",198981.81349951
"Week30.1959",202313.988784213
"Week31.1959",198133.160201547
"Week32.1959",193498.517003429
"Week33.1959",189345.039385679
"Week34.1959",183013.839865772
"Week35.1959",173439.849704511
"Week36.1959",162108.242308526
"Week37.1959",156429.347256246
"Week38.1959",149682.694422908
"Week39.1959",145775.61205879
"Week40.1959",141553.426719979
"Week41.1959",133358.112847217
"Week42.1959",127421.978931809
"Week43.1959",119089.845180288
"Week44.1959",115589.517818786
"Week45.1959",111035.699828615
"Week46.1959",105926.001143217
"Week47.1959",100554.722110227
"Week48.1959",94360.3710946298
"Week49.1959",89270.4468783052
"Week50.1959",86339.4315111636
"Week51.1959",81155.9315961295
"Week52.1959",76171.1203185019
"Week1.1960",69138.6751658546
"Week2.1960",66843.3251832645
"Week3.1960",62546.3628888159
"Week4.1960",59689.3665441062
"Week5.1960",55369.3563158542
"Week6.1960",52046.3627467417
"Week7.1960",48910.7105691112
"Week8.1960",44118.269593077
"Week9.1960",41371.6360401482
"Week10.1960",38384.2472194765
"Week11.1960",35530.4651193574
"Week12.1960",32540.6262598012
"Week13.1960",30490.855529102
"Week14.1960",28676.851251836
"Week15.1960",26337.4519869475
"Week16.1960",24163.565145957
"Week17.1960",23186.6199191656
"Week18.1960",20923.316116366
"Week19.1960",20076.8140722114
"Week20.1960",18470.8534402853
"Week21.1960",17277.3136684398
"Week22.1960",16588.5543507327
"Week23.1960",15611.6278386453
"Week24.1960",17227.9388021496
"Week25.1960",30868.5733279913
"Week26.1960",68376.071123164
"Week27.1960",125563.906614392
"Week28.1960",172641.887020048
"Week29.1960",194282.11853371
"Week30.1960",199121.404122045
"Week31.1960",199199.156813967
"Week32.1960",193768.598517997
"Week33.1960",185344.545064015
"Week34.1960",178905.081733113
"Week35.1960",173479.003149943
"Week36.1960",167446.498077733
"Week37.1960",164792.088406135
"Week38.1960",158406.472458277
"Week39.1960",154083.988650703
"Week40.1960",148436.170502019
"Week41.1960",142357.082415541
"Week42.1960",139458.288678691
"Week43.1960",133501.869828118
"Week44.1960",126826.997787652
"Week45.1960",119755.355973449
"Week46.1960",114902.477818499
"Week47.1960",109309.809118572
"Week48.1960",105305.739250519
"Week49.1960",101520.099000361
"Week50.1960",98298.937393592
"Week51.1960",95011.2446398351
"Week52.1960",90240.3653163635
"Week1.1961",85522.402309929
"Week2.1961",80626.1859213015
"Week3.1961",77890.3709763398
"Week4.1961",73424.664456989
"Week5.1961",68284.7650567614
"Week6.1961",65908.2442314698
"Week7.1961",61007.4282278197
"Week8.1961",58299.8601141855
"Week9.1961",54767.401382738
"Week10.1961",51872.478916365
"Week11.1961",47836.537261226
"Week12.1961",44500.5072717814
"Week13.1961",41551.2078291589
"Week14.1961",38497.8591501901
"Week15.1961",36650.2251384065
"Week16.1961",33410.9323589284
"Week17.1961",30829.6406556959
"Week18.1961",28413.1885036427
"Week19.1961",26909.0847712548
"Week20.1961",25133.4628217895
"Week21.1961",23724.5174502561
"Week22.1961",22290.052798686
"Week23.1961",21327.769023758
"Week24.1961",23165.7199956516
"Week25.1961",35611.1239001419
"Week26.1961",72462.9603238113
"Week27.1961",129885.730486736
"Week28.1961",178995.824550625
"Week29.1961",196581.123693911
"Week30.1961",197042.5179799
"Week31.1961",198032.241515089
"Week32.1961",196198.416336843
"Week33.1961",192307.85583969
"Week34.1961",191553.787991257
"Week35.1961",184894.383550434
"Week36.1961",176938.485736174
"Week37.1961",167691.156803103
"Week38.1961",164204.451232918
"Week39.1961",154378.846958014
"Week40.1961",143954.457854673
"Week41.1961",136380.992908001
"Week42.1961",129143.65949269
"Week43.1961",123539.927719883
"Week44.1961",111968.224984184
"Week45.1961",104748.570323118
"Week46.1961",99553.1685745699
"Week47.1961",94578.4522855717
"Week48.1961",89867.1073744879
"Week49.1961",82265.4368019318
"Week50.1961",79245.6593034007
"Week51.1961",73220.539554942
"Week52.1961",68643.9316657111
"Week1.1962",66192.6221260257
"Week2.1962",63875.2165109208
"Week3.1962",61056.3806635255
"Week4.1962",56596.0161658121
