timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.16654e+06,68590.3
2,SimYear,2007,2,0.0624,1.08096e+06,63955.9
3,SimYear,2007,3,0.0644,1.00632e+06,61387.7
4,SimYear,2007,4,0.0584,938861,52090
5,SimYear,2007,5,0.0736,883782,61337.2
6,SimYear,2007,6,0.0764,821447,59098.7
7,SimYear,2007,7,0.0788,762676,56527.7
8,SimYear,2007,8,0.0496,707109,33464.8
9,SimYear,2007,9,0.0648,674560,41397.2
10,SimYear,2007,10,0.076,633388,45339.2
11,SimYear,2007,11,0.0708,587705,39290.7
12,SimYear,2007,12,0.096,547569,49028.9
13,SimYear,2007,13,0.0956,497186,44340.8
14,SimYear,2007,14,0.09,451301,37994.8
15,SimYear,2007,15,0.1016,411593,38897
16,SimYear,2007,16,0.0892,370830,30954.6
17,SimYear,2007,17,0.0864,338011,27366.8
18,SimYear,2007,18,0.0756,308740,21988.2
19,SimYear,2007,19,0.092,284851,24490.4
20,SimYear,2007,20,0.0804,258467,19530.6
21,SimYear,2007,21,0.0604,237203,13597.8
22,SimYear,2007,22,0.0884,222005,18372.5
23,SimYear,2007,23,0.0736,202127,14028.2
24,SimYear,2007,24,0.086,186862,15062
25,SimYear,2007,25,0.0792,170808,12721.6
26,SimYear,2007,26,0.0668,157423,9949.34
27,SimYear,2007,27,0.0636,147146,8868.24
28,SimYear,2007,28,0.056,138285,7365.71
29,SimYear,2007,29,0.0496,131299,6213.88
30,SimYear,2007,30,0.0404,125874,4874.21
31,SimYear,2007,31,0.0348,122249,4088.96
32,SimYear,2007,32,0.0344,119930,3966.07
33,SimYear,2007,33,0.0296,118341,3375.42
34,SimYear,2007,34,0.0256,118068,2918.32
35,SimYear,2007,35,0.0216,119111,2488.99
36,SimYear,2007,36,0.0176,121599,2074.53
37,SimYear,2007,37,0.02,125705,2434.14
38,SimYear,2007,38,0.012,130866,1526.47
39,SimYear,2007,39,0.01,138615,1348.72
40,SimYear,2007,40,0.0076,148479,1099.28
41,SimYear,2007,41,0.01,160819,1564.76
42,SimYear,2007,42,0.008,175198,1365.09
43,SimYear,2007,43,0.006,192576,1126.49
44,SimYear,2007,44,0.0092,213233,1909.52
45,SimYear,2007,45,0.0184,236299,4212.95
46,SimYear,2007,46,0.0236,260302,5937.16
47,SimYear,2007,47,0.034,285794,9343.1
48,SimYear,2007,48,0.0396,310869,11804
49,SimYear,2007,49,0.0572,336152,18278
50,SimYear,2007,50,0.0492,357034,16764.1
51,SimYear,2007,51,0.054,381073,19592.1
52,SimYear,2007,52,0.052,403085,19975.9
53,SimYear,2008,1,0.062,416452,24486.7
54,SimYear,2008,2,0.0624,424294,25103.7
55,SimYear,2008,3,0.0644,430052,26234.2
56,SimYear,2008,4,0.0584,432722,24008.4
57,SimYear,2008,5,0.0736,435351,30214.7
58,SimYear,2008,6,0.0764,429037,30866.9
59,SimYear,2008,7,0.0788,419319,31078.8
60,SimYear,2008,8,0.0496,406620,19243.8
61,SimYear,2008,9,0.0648,403285,24749.3
62,SimYear,2008,10,0.076,391722,28040.3
63,SimYear,2008,11,0.0708,374414,25031.3
64,SimYear,2008,12,0.096,358032,32057.9
65,SimYear,2008,13,0.0956,332641,29666.1
66,SimYear,2008,14,0.09,308142,25942.3
67,SimYear,2008,15,0.1016,286140,27041.3
68,SimYear,2008,16,0.0892,261974,21867.9
69,SimYear,2008,17,0.0864,242229,19611.9
70,SimYear,2008,18,0.0756,224099,15960.2
71,SimYear,2008,19,0.092,209137,17980.8
72,SimYear,2008,20,0.0804,191727,14487.5
73,SimYear,2008,21,0.0604,177589,10180.4
74,SimYear,2008,22,0.0884,167599,13870.1
75,SimYear,2008,23,0.0736,153745,10670.4
76,SimYear,2008,24,0.086,143104,11534.9
77,SimYear,2008,25,0.0792,131617,9802.74
78,SimYear,2008,26,0.0668,121981,7709.35
79,SimYear,2008,27,0.0636,114592,6906.24
80,SimYear,2008,28,0.056,108178,5762.11
81,SimYear,2008,29,0.0496,103130,4880.75
82,SimYear,2008,30,0.0404,99225.6,3842.31
83,SimYear,2008,31,0.0348,96675.3,3233.56
84,SimYear,2008,32,0.0344,95105,3145.1
85,SimYear,2008,33,0.0296,94068.5,2683.1
