"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.81141373814804e-12
"Week3.1956",6.12875191458482e-12
"Week4.1956",5.50478699831467e-12
"Week5.1956",4.9790691392466e-12
"Week6.1956",4.43222899478062e-12
"Week7.1956",3.93622252892735e-12
"Week8.1956",3.48950693185407e-12
"Week9.1956",3.19595251168647e-12
"Week10.1956",2.88175368812196e-12
"Week11.1956",2.56990088605018e-12
"Week12.1956",2.30773017812167e-12
"Week13.1956",2.0195385324108e-12
"Week14.1956",1.77148120778638e-12
"Week15.1956",1.5666763234451e-12
"Week16.1956",1.3716016357432e-12
"Week17.1956",1.2203651641197e-12
"Week18.1956",1.09224007483506e-12
"Week19.1956",9.92007889736922e-13
"Week20.1956",8.88110232365123e-13
"Week21.1956",8.08022224352143e-13
"Week22.1956",7.53713971645132e-13
"Week23.1956",6.84709121361187e-13
"Week24.1956",6.34547833821951e-13
"Week25.1956",5.82705748210224e-13
"Week26.1956",5.41379566749434e-13
"Week27.1956",5.12018776778267e-13
"Week28.1956",2.50729059249844e-12
"Week29.1956",8.06099062751538e-09
"Week30.1956",1.37374600552513e-05
"Week31.1956",0.00904594706052277
"Week32.1956",2.12019032658388
"Week33.1956",166.704452696102
"Week34.1956",4276.63908395915
"Week35.1956",36582.151795262
"Week36.1956",116704.326572313
"Week37.1956",180876.866580621
"Week38.1956",198623.947234264
"Week39.1956",203209.458539105
"Week40.1956",205838.250806591
"Week41.1956",207826.667946372
"Week42.1956",208280.472328245
"Week43.1956",208304.782837508
"Week44.1956",207997.733433297
"Week45.1956",206288.868034043
"Week46.1956",201952.610132633
"Week47.1956",196079.304952296
"Week48.1956",187792.960807007
"Week49.1956",178383.817462765
"Week50.1956",165914.593802292
"Week51.1956",155391.486331544
"Week52.1956",144539.76861841
"Week1.1957",134540.887749583
"Week2.1957",123711.074794734
"Week3.1957",113563.983253453
"Week4.1957",103900.179047736
"Week5.1957",95580.318053904
"Week6.1957",86395.5753335892
"Week7.1957",77784.0452848667
"Week8.1957",69790.1935668437
"Week9.1957",64592.3499704218
"Week10.1957",58754.1222599326
"Week11.1957",52754.9547919102
"Week12.1957",47605.654547614
"Week13.1957",41770.9652842387
"Week14.1957",36647.2672888304
"Week15.1957",32330.9796518556
"Week16.1957",28149.023182433
"Week17.1957",24829.4974420588
"Week18.1957",21958.8333524351
"Week19.1957",19641.124108726
"Week20.1957",17249.4729707352
"Week21.1957",15336.1179602901
"Week22.1957",13930.5924072582
"Week23.1957",12269.4197446071
"Week24.1957",10978.1268831517
"Week25.1957",9687.33213427469
"Week26.1957",8609.29156039667
"Week27.1957",7753.44290004324
"Week28.1957",7005.34467520325
"Week29.1957",6380.27123994112
"Week30.1957",5850.20080804255
"Week31.1957",5417.14343291438
"Week32.1957",5047.64385974311
"Week33.1957",4867.08312785467
"Week34.1957",8677.71333439058
"Week35.1957",40720.2339300702
"Week36.1957",120611.388026793
"Week37.1957",184581.222531647
"Week38.1957",202126.298640563
"Week39.1957",206549.287872945
"Week40.1957",209029.673907949
"Week41.1957",210883.822079007
"Week42.1957",211200.819956935
"Week43.1957",211100.197857631
"Week44.1957",210679.072399127
"Week45.1957",208851.492103765
"Week46.1957",204377.079658898
"Week47.1957",198359.849544964
"Week48.1957",189913.669252955
"Week49.1957",180343.739447218
"Week50.1957",167691.377092522
"Week51.1957",157016.127079206
"Week52.1957",146017.369077501
"Week1.1958",135887.613750029
"Week2.1958",124925.120208739
"Week3.1958",114657.855116553
"Week4.1958",104883.543087027
"Week5.1958",96470.0829466664
"Week6.1958",87187.3716163352
"Week7.1958",78486.4363634156
"Week8.1958",70411.6044372611
"Week9.1958",65159.8814159781
"Week10.1958",59263.9148565479
"Week11.1958",53207.2874115943
"Week12.1958",48009.2452286277
"Week13.1958",42121.3014736777
"Week14.1958",36951.4992552474
"Week15.1958",32596.7751595311
"Week16.1958",28378.3082228775
"Week17.1958",25029.9745071455
"Week18.1958",22134.6492425956
"Week19.1958",19797.1249540243
"Week20.1958",17385.436470068
"Week21.1958",15456.1220781574
"Week22.1958",14038.839667594
"Week23.1958",12364.1242128387
"Week24.1958",11062.326414451
"Week25.1958",9761.18615743465
"Week26.1958",8674.55138783871
"Week27.1958",7811.89065618683
"Week28.1958",7057.87249896055
"Week29.1958",6427.86928534789
"Week30.1958",5893.63303587646
"Week31.1958",5457.17277611327
"Week32.1958",5084.76129577225
"Week33.1958",4901.51504624177
"Week34.1958",8709.82142258259
"Week35.1958",40750.3051780259
"Week36.1958",120639.673495915
"Week37.1958",184607.944154056
"Week38.1958",202151.476313451
"Week39.1958",206573.217588994
"Week40.1958",209052.466864255
"Week41.1958",210905.58910393
"Week42.1958",211221.552868585
"Week43.1958",211119.988452028
"Week44.1958",210698.003937785
"Week45.1958",208869.538648832
"Week46.1958",204394.110903705
"Week47.1958",198375.831773424
"Week48.1958",189928.497705781
"Week49.1958",180357.413174929
"Week50.1958",167703.746324875
"Week51.1958",157027.41423189
"Week52.1958",146027.615074011
"Week1.1959",135896.934922558
"Week2.1959",124933.508121323
"Week3.1959",114665.399898662
"Week4.1959",104890.314569466
"Week5.1959",96476.2000051428
"Week6.1959",87192.8066615829
"Week7.1959",78491.2507057462
"Week8.1959",70415.857822267
"Week9.1959",65163.7606283682
"Week10.1959",59267.3946267654
"Week11.1959",53210.3710579778
"Week12.1959",48011.9914785909
"Week13.1959",42123.6387821333
"Week14.1959",36953.2085097958
"Week15.1959",32597.5396654528
"Week16.1959",28378.4524581364
"Week17.1959",25029.9841157764
"Week18.1959",22134.6494527529
"Week19.1959",19797.1249555499
"Week20.1959",17385.4364700717
"Week21.1959",15456.1220781574
"Week22.1959",14038.839667594
"Week23.1959",12364.1242128387
"Week24.1959",11062.326414451
"Week25.1959",9761.18615743465
"Week26.1959",8674.55138783871
"Week27.1959",7811.89065618683
"Week28.1959",7057.87249896055
"Week29.1959",6427.86928534789
"Week30.1959",5893.63303587646
"Week31.1959",5457.17277611327
"Week32.1959",5084.76129577225
"Week33.1959",4901.51504624177
"Week34.1959",8709.82142258259
"Week35.1959",40750.3051780259
"Week36.1959",120639.673495915
"Week37.1959",184607.944154056
"Week38.1959",202151.476313451
"Week39.1959",206573.217588994
"Week40.1959",209052.466864255
"Week41.1959",210905.58910393
"Week42.1959",211221.552868585
"Week43.1959",211119.988452028
"Week44.1959",210698.003937785
"Week45.1959",208869.538648832
"Week46.1959",204394.110903705
"Week47.1959",198375.831773424
"Week48.1959",189928.497705781
"Week49.1959",180357.413174929
"Week50.1959",167703.746324875
"Week51.1959",157027.41423189
"Week52.1959",146027.615074011
"Week1.1960",135896.934922558
"Week2.1960",124933.508121323
"Week3.1960",114665.399898662
"Week4.1960",104890.314569466
"Week5.1960",96476.2000051428
"Week6.1960",87192.8066615829
"Week7.1960",78491.2507057462
"Week8.1960",70415.857822267
"Week9.1960",65163.7606283682
"Week10.1960",59267.3946267654
"Week11.1960",53210.3710579778
"Week12.1960",48011.9914785909
"Week13.1960",42123.6387821333
"Week14.1960",36953.2085097958
"Week15.1960",32597.5396654528
"Week16.1960",28378.4524581364
"Week17.1960",25029.9841157764
"Week18.1960",22134.6494527529
"Week19.1960",19797.1249555499
"Week20.1960",17385.4364700717
"Week21.1960",15456.1220781574
"Week22.1960",14038.839667594
"Week23.1960",12364.1242128387
"Week24.1960",11062.326414451
"Week25.1960",9761.18615743465
"Week26.1960",8674.55138783871
"Week27.1960",7811.89065618683
"Week28.1960",7057.87249896055
"Week29.1960",6427.86928534789
"Week30.1960",5893.63303587646
"Week31.1960",5457.17277611327
"Week32.1960",5084.76129577225
"Week33.1960",4901.51504624177
"Week34.1960",8709.82142258259
"Week35.1960",40750.3051780259
"Week36.1960",120639.673495915
"Week37.1960",184607.944154056
"Week38.1960",202151.476313451
"Week39.1960",206573.217588994
"Week40.1960",209052.466864255
"Week41.1960",210905.58910393
"Week42.1960",211221.552868585
"Week43.1960",211119.988452028
"Week44.1960",210698.003937785
"Week45.1960",208869.538648832
"Week46.1960",204394.110903705
"Week47.1960",198375.831773424
"Week48.1960",189928.497705781
"Week49.1960",180357.413174929
"Week50.1960",167703.746324875
"Week51.1960",157027.41423189
"Week52.1960",146027.615074011
"Week1.1961",135896.934922558
"Week2.1961",124933.508121323
"Week3.1961",114665.399898662
"Week4.1961",104890.314569466
"Week5.1961",96476.2000051428
"Week6.1961",87192.8066615829
"Week7.1961",78491.2507057462
"Week8.1961",70415.857822267
"Week9.1961",65163.7606283682
"Week10.1961",59267.3946267654
"Week11.1961",53210.3710579778
"Week12.1961",48011.9914785909
"Week13.1961",42123.6387821333
"Week14.1961",36953.2085097958
"Week15.1961",32597.5396654528
"Week16.1961",28378.4524581364
"Week17.1961",25029.9841157764
"Week18.1961",22134.6494527529
"Week19.1961",19797.1249555499
"Week20.1961",17385.4364700717
"Week21.1961",15456.1220781574
"Week22.1961",14038.839667594
"Week23.1961",12364.1242128387
"Week24.1961",11062.326414451
"Week25.1961",9761.18615743465
"Week26.1961",8674.55138783871
"Week27.1961",7811.89065618683
"Week28.1961",7057.87249896055
"Week29.1961",6427.86928534789
"Week30.1961",5893.63303587646
"Week31.1961",5457.17277611327
"Week32.1961",5084.76129577225
"Week33.1961",4901.51504624177
"Week34.1961",8709.82142258259
"Week35.1961",40750.3051780259
"Week36.1961",120639.673495915
"Week37.1961",184607.944154056
"Week38.1961",202151.476313451
"Week39.1961",206573.217588994
"Week40.1961",209052.466864255
"Week41.1961",210905.58910393
"Week42.1961",211221.552868585
"Week43.1961",211119.988452028
"Week44.1961",210698.003937785
"Week45.1961",208869.538648832
"Week46.1961",204394.110903705
"Week47.1961",198375.831773424
"Week48.1961",189928.497705781
"Week49.1961",180357.413174929
"Week50.1961",167703.746324875
"Week51.1961",157027.41423189
"Week52.1961",146027.615074011
"Week1.1962",135896.934922558
"Week2.1962",124933.508121323
"Week3.1962",114665.399898662
"Week4.1962",104890.314569466
"Week5.1962",96476.2000051428
"Week6.1962",87192.8066615829
"Week7.1962",78491.2507057462
"Week8.1962",70415.857822267
"Week9.1962",65163.7606283682
"Week10.1962",59267.3946267654
"Week11.1962",53210.3710579778
"Week12.1962",48011.9914785909
"Week13.1962",42123.6387821333
"Week14.1962",36953.2085097958
"Week15.1962",32597.5396654528
"Week16.1962",28378.4524581364
"Week17.1962",25029.9841157764
"Week18.1962",22134.6494527529
"Week19.1962",19797.1249555499
"Week20.1962",17385.4364700717
"Week21.1962",15456.1220781574
"Week22.1962",14038.839667594
"Week23.1962",12364.1242128387
"Week24.1962",11062.326414451
"Week25.1962",9761.18615743465
"Week26.1962",8674.55138783871
"Week27.1962",7811.89065618683
"Week28.1962",7057.87249896055
"Week29.1962",6427.86928534789
"Week30.1962",5893.63303587646
"Week31.1962",5457.17277611327
"Week32.1962",5084.76129577225
"Week33.1962",4901.51504624177
"Week34.1962",8709.82142258259
"Week35.1962",40750.3051780259
"Week36.1962",120639.673495915
"Week37.1962",184607.944154056
"Week38.1962",202151.476313451
"Week39.1962",206573.217588994
"Week40.1962",209052.466864255
"Week41.1962",210905.58910393
"Week42.1962",211221.552868585
"Week43.1962",211119.988452028
"Week44.1962",210698.003937785
"Week45.1962",208869.538648832
"Week46.1962",204394.110903705
"Week47.1962",198375.831773424
"Week48.1962",189928.497705781
"Week49.1962",180357.413174929
"Week50.1962",167703.746324875
"Week51.1962",157027.41423189
"Week52.1962",146027.615074011
"Week1.1963",135896.934922558
"Week2.1963",124933.508121323
"Week3.1963",114665.399898662
"Week4.1963",104890.314569466
"Week5.1963",96476.2000051428
"Week6.1963",87192.8066615829
"Week7.1963",78491.2507057462
"Week8.1963",70415.857822267
"Week9.1963",65163.7606283682
"Week10.1963",59267.3946267654
"Week11.1963",53210.3710579778
"Week12.1963",48011.9914785909
"Week13.1963",42123.6387821333
"Week14.1963",36953.2085097958
"Week15.1963",32597.5396654528
"Week16.1963",28378.4524581364
"Week17.1963",25029.9841157764
"Week18.1963",22134.6494527529
"Week19.1963",19797.1249555499
"Week20.1963",17385.4364700717
"Week21.1963",15456.1220781574
"Week22.1963",14038.839667594
"Week23.1963",12364.1242128387
"Week24.1963",11062.326414451
"Week25.1963",9761.18615743465
"Week26.1963",8674.55138783871
"Week27.1963",7811.89065618683
"Week28.1963",7057.87249896055
"Week29.1963",6427.86928534789
"Week30.1963",5893.63303587646
"Week31.1963",5457.17277611327
"Week32.1963",5084.76129577225
"Week33.1963",4901.51504624177
"Week34.1963",8709.82142258259
"Week35.1963",40750.3051780259
"Week36.1963",120639.673495915
"Week37.1963",184607.944154056
"Week38.1963",202151.476313451
"Week39.1963",206573.217588994
"Week40.1963",209052.466864255
"Week41.1963",210905.58910393
"Week42.1963",211221.552868585
"Week43.1963",211119.988452028
"Week44.1963",210698.003937785
"Week45.1963",208869.538648832
"Week46.1963",204394.110903705
"Week47.1963",198375.831773424
"Week48.1963",189928.497705781
"Week49.1963",180357.413174929
"Week50.1963",167703.746324875
"Week51.1963",157027.41423189
"Week52.1963",146027.615074011
"Week1.1964",135896.934922558
"Week2.1964",124933.508121323
"Week3.1964",114665.399898662
"Week4.1964",104890.314569466
"Week5.1964",96476.2000051428
"Week6.1964",87192.8066615829
"Week7.1964",78491.2507057462
"Week8.1964",70415.857822267
"Week9.1964",65163.7606283682
"Week10.1964",59267.3946267654
"Week11.1964",53210.3710579778
"Week12.1964",48011.9914785909
"Week13.1964",42123.6387821333
"Week14.1964",36953.2085097958
"Week15.1964",32597.5396654528
"Week16.1964",28378.4524581364
"Week17.1964",25029.9841157764
"Week18.1964",22134.6494527529
"Week19.1964",19797.1249555499
"Week20.1964",17385.4364700717
"Week21.1964",15456.1220781574
"Week22.1964",14038.839667594
"Week23.1964",12364.1242128387
"Week24.1964",11062.326414451
"Week25.1964",9761.18615743465
"Week26.1964",8674.55138783871
"Week27.1964",7811.89065618683
"Week28.1964",7057.87249896055
"Week29.1964",6427.86928534789
"Week30.1964",5893.63303587646
"Week31.1964",5457.17277611327
"Week32.1964",5084.76129577225
"Week33.1964",4901.51504624177
"Week34.1964",8709.82142258259
"Week35.1964",40750.3051780259
"Week36.1964",120639.673495915
"Week37.1964",184607.944154056
"Week38.1964",202151.476313451
"Week39.1964",206573.217588994
"Week40.1964",209052.466864255
"Week41.1964",210905.58910393
"Week42.1964",211221.552868585
"Week43.1964",211119.988452028
"Week44.1964",210698.003937785
"Week45.1964",208869.538648832
"Week46.1964",204394.110903705
"Week47.1964",198375.831773424
"Week48.1964",189928.497705781
"Week49.1964",180357.413174929
"Week50.1964",167703.746324875
"Week51.1964",157027.41423189
"Week52.1964",146027.615074011
"Week1.1965",135896.934922558
"Week2.1965",124933.508121323
"Week3.1965",114665.399898662
"Week4.1965",104890.314569466
"Week5.1965",96476.2000051428
"Week6.1965",87192.8066615829
"Week7.1965",78491.2507057462
"Week8.1965",70415.857822267
"Week9.1965",65163.7606283682
"Week10.1965",59267.3946267654
"Week11.1965",53210.3710579778
"Week12.1965",48011.9914785909
"Week13.1965",42123.6387821333
"Week14.1965",36953.2085097958
"Week15.1965",32597.5396654528
"Week16.1965",28378.4524581364
"Week17.1965",25029.9841157764
"Week18.1965",22134.6494527529
"Week19.1965",19797.1249555499
"Week20.1965",17385.4364700717
"Week21.1965",15456.1220781574
"Week22.1965",14038.839667594
"Week23.1965",12364.1242128387
"Week24.1965",11062.326414451
"Week25.1965",9761.18615743465
"Week26.1965",8674.55138783871
"Week27.1965",7811.89065618683
"Week28.1965",7057.87249896055
