timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.00716e+06,59219
2,SimYear,2007,2,0.0624,924910,54723.2
3,SimYear,2007,3,0.0644,847987,51729.2
4,SimYear,2007,4,0.0584,775018,42999.7
5,SimYear,2007,5,0.0736,711834,49403.5
6,SimYear,2007,6,0.0764,643303,46282.2
7,SimYear,2007,7,0.0788,579212,42929.7
8,SimYear,2007,8,0.0496,519810,24600.6
9,SimYear,2007,9,0.0648,479940,29453.5
10,SimYear,2007,10,0.076,436117,31218.1
11,SimYear,2007,11,0.0708,391608,26180.7
12,SimYear,2007,12,0.096,353242,31629
13,SimYear,2007,13,0.0956,310514,27692.8
14,SimYear,2007,14,0.09,272906,22975.8
15,SimYear,2007,15,0.1016,241068,22781.8
16,SimYear,2007,16,0.0892,210380,17561.2
17,SimYear,2007,17,0.0864,185799,15043.1
18,SimYear,2007,18,0.0756,164475,11713.8
19,SimYear,2007,19,0.092,147116,12648.4
20,SimYear,2007,20,0.0804,129395,9777.5
21,SimYear,2007,21,0.0604,115092,6597.75
22,SimYear,2007,22,0.0884,104400,8639.86
23,SimYear,2007,23,0.0736,92053.9,6388.83
24,SimYear,2007,24,0.086,82351,6637.92
25,SimYear,2007,25,0.0792,72740.2,5417.62
26,SimYear,2007,26,0.0668,64670,4087.23
27,SimYear,2007,27,0.0636,58196.1,3507.38
28,SimYear,2007,28,0.056,52524,2797.68
29,SimYear,2007,29,0.0496,47754.1,2260.02
30,SimYear,2007,30,0.0404,43685.4,1691.63
31,SimYear,2007,31,0.0348,40323.4,1348.73
32,SimYear,2007,32,0.0344,37424.2,1237.61
33,SimYear,2007,33,0.0296,34919.4,996.002
34,SimYear,2007,34,0.0256,36126.3,892.941
35,SimYear,2007,35,0.0216,58722.5,1227.09
36,SimYear,2007,36,0.0176,117684,2007.74
37,SimYear,2007,37,0.02,169879,3289.51
38,SimYear,2007,38,0.012,185771,2166.91
39,SimYear,2007,39,0.01,188136,1830.56
40,SimYear,2007,40,0.0076,188235,1393.61
41,SimYear,2007,41,0.01,187827,1827.55
42,SimYear,2007,42,0.008,186197,1450.79
43,SimYear,2007,43,0.006,184279,1077.95
44,SimYear,2007,44,0.0092,182158,1631.25
45,SimYear,2007,45,0.0184,178974,3190.9
46,SimYear,2007,46,0.0236,173789,3963.9
47,SimYear,2007,47,0.034,167492,5475.59
48,SimYear,2007,48,0.0396,159420,6053.37
49,SimYear,2007,49,0.0572,150605,8189
50,SimYear,2007,50,0.0492,139554,6552.56
51,SimYear,2007,51,0.054,130147,6691.24
52,SimYear,2007,52,0.052,120618,5977.54
53,SimYear,2008,1,0.062,111862,6577.27
54,SimYear,2008,2,0.0624,102583,6069.41
55,SimYear,2008,3,0.0644,93929.2,5729.9
56,SimYear,2008,4,0.0584,85743.6,4757.24
57,SimYear,2008,5,0.0736,78665.4,5459.62
58,SimYear,2008,6,0.0764,71018.1,5109.37
59,SimYear,2008,7,0.0788,63880.8,4734.69
60,SimYear,2008,8,0.0496,57277.7,2710.74
61,SimYear,2008,9,0.0648,52839.7,3242.73
62,SimYear,2008,10,0.076,47977,3434.29
63,SimYear,2008,11,0.0708,43048.5,2877.98
64,SimYear,2008,12,0.096,38804,3474.48
65,SimYear,2008,13,0.0956,34087.9,3040.08
66,SimYear,2008,14,0.09,29940.8,2520.7
67,SimYear,2008,15,0.1016,26432.4,2497.96
68,SimYear,2008,16,0.0892,23054.9,1924.48
69,SimYear,2008,17,0.0864,20350.6,1647.67
70,SimYear,2008,18,0.0756,18006.2,1282.39
71,SimYear,2008,19,0.092,16098.3,1384.07
72,SimYear,2008,20,0.0804,14153,1069.44
73,SimYear,2008,21,0.0604,12583.3,721.349
74,SimYear,2008,22,0.0884,11409.8,944.244
75,SimYear,2008,23,0.0736,10056.7,697.969
76,SimYear,2008,24,0.086,8993.53,724.924
77,SimYear,2008,25,0.0792,7941.24,591.457
78,SimYear,2008,26,0.0668,7057.94,446.07
79,SimYear,2008,27,0.0636,6349.45,382.67
80,SimYear,2008,28,0.056,5728.93,305.151
81,SimYear,2008,29,0.0496,5207.22,246.438
82,SimYear,2008,30,0.0404,4762.31,184.411
83,SimYear,2008,31,0.0348,4394.94,147.001
84,SimYear,2008,32,0.0344,4111.81,135.977
85,SimYear,2008,33,0.0296,5650.32,161.163
86,SimYear,2008,34,0.0256,41100.5,1015.89
87,SimYear,2008,35,0.0216,288825,6035.4
88,SimYear,2008,36,0.0176,899677,15348.9
89,SimYear,2008,37,0.02,1.44039e+06,27891.6
90,SimYear,2008,38,0.012,1.61595e+06,18849.1
91,SimYear,2008,39,0.01,1.65274e+06,16081.1
92,SimYear,2008,40,0.0076,1.66567e+06,12331.9
93,SimYear,2008,41,0.01,1.67241e+06,16272.5
94,SimYear,2008,42,0.008,1.66687e+06,12987.7
95,SimYear,2008,43,0.006,1.65753e+06,9695.81
96,SimYear,2008,44,0.0092,1.64532e+06,14734.1
97,SimYear,2008,45,0.0184,1.62258e+06,28928.8
