"","x"
"Week1.1956",7.56943001267274e-12
"Week2.1956",7.06740069912911e-12
"Week3.1956",6.59828996504035e-12
"Week4.1956",6.15352123996566e-12
"Week5.1956",5.7635815445003e-12
"Week6.1956",5.34498032133769e-12
"Week7.1956",4.94930785558662e-12
"Week8.1956",4.57748971754449e-12
"Week9.1956",4.31966487208308e-12
"Week10.1956",4.03662627793929e-12
"Week11.1956",3.74580657775548e-12
"Week12.1956",3.49072400286162e-12
"Week13.1956",3.21110833865875e-12
"Week14.1956",3.2352936011536e-12
"Week15.1956",1.16496797462058e-11
"Week16.1956",2.97361730267814e-10
"Week17.1956",1.01901232106537e-08
"Week18.1956",3.49822367024864e-07
"Week19.1956",1.13445911661967e-05
"Week20.1956",0.000330319218545248
"Week21.1956",0.008243738011937
"Week22.1956",0.168628782329549
"Week23.1956",2.70906785247603
"Week24.1956",33.086746695166
"Week25.1956",297.265351578105
"Week26.1956",1925.42752233697
"Week27.1956",8870.06648004661
"Week28.1956",28951.4913340215
"Week29.1956",67957.2377951826
"Week30.1956",118542.960936719
"Week31.1956",162883.283428024
"Week32.1956",189806.378302215
"Week33.1956",201727.267679684
"Week34.1956",206829.130101834
"Week35.1956",209621.528570636
"Week36.1956",211667.475552039
"Week37.1956",213369.014531399
"Week38.1956",213937.242798345
"Week39.1956",214962.917582268
"Week40.1956",215656.141217482
"Week41.1956",216140.81329531
"Week42.1956",215773.277618508
"Week43.1956",215245.81473755
"Week44.1956",214600.169970835
"Week45.1956",213120.938209552
"Week46.1956",210002.841737599
"Week47.1956",205902.604827871
"Week48.1956",200200.256754655
"Week49.1956",193681.004949725
"Week50.1956",184946.324274167
"Week51.1956",177373.534825155
"Week52.1956",169392.814309446
"Week1.1957",161842.726214564
"Week2.1957",153458.516594771
"Week3.1957",145353.665717896
"Week4.1957",137386.284754716
"Week5.1957",130289.366268094
"Week6.1957",122215.675753857
"Week7.1957",114356.44596529
"Week8.1957",106768.567772919
"Week9.1957",101614.894152667
"Week10.1957",95671.8261238586
"Week11.1957",89353.6691106343
"Week12.1957",83708.2491540047
