timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0920963,687983,59577.9
2,SimYear,2007,2,0.0926904,616927,53753.7
3,SimYear,2007,3,0.0956613,552447,49606.1
4,SimYear,2007,4,0.0867488,492877,40309.2
5,SimYear,2007,5,0.109327,443360,45195.1
6,SimYear,2007,6,0.113486,389663,41148.9
7,SimYear,2007,7,0.117051,340841,37059.4
8,SimYear,2007,8,0.073677,296905,20755.7
9,SimYear,2007,9,0.0962555,269952,24383.4
10,SimYear,2007,10,0.112892,239845,25202.6
11,SimYear,2007,11,0.105168,209480,20583.3
12,SimYear,2007,12,0.142601,184294,24110.4
13,SimYear,2007,13,0.142007,156113,20344.3
14,SimYear,2007,14,0.133688,132266,16292.7
15,SimYear,2007,15,0.150919,112954,15576.4
16,SimYear,2007,16,0.1325,94780.4,11578.1
17,SimYear,2007,17,0.128341,80981.3,9601.31
18,SimYear,2007,18,0.112298,69458,7262.26
19,SimYear,2007,19,0.136659,60526,7610.36
20,SimYear,2007,20,0.119428,51495.5,5706.14
21,SimYear,2007,21,0.0897196,44743.4,3779.09
22,SimYear,2007,22,0.131311,40801.7,4942.37
23,SimYear,2007,23,0.109327,38425,3916.96
24,SimYear,2007,24,0.127746,44789.3,5287.26
25,SimYear,2007,25,0.117646,67644.1,7390.09
26,SimYear,2007,26,0.0992263,120921,11242.9
27,SimYear,2007,27,0.094473,214626,19043.6
28,SimYear,2007,28,0.0831837,341408,26821
29,SimYear,2007,29,0.073677,477734,33396.9
30,SimYear,2007,30,0.0600111,592278,33951.9
31,SimYear,2007,31,0.0516927,669075,33173.5
32,SimYear,2007,32,0.0510986,706757,34649.2
33,SimYear,2007,33,0.0439685,713260,30194.8
34,SimYear,2007,34,0.0380269,706959,25959.7
35,SimYear,2007,35,0.0320852,695967,21626.4
36,SimYear,2007,36,0.0261435,684531,17383
37,SimYear,2007,37,0.0297085,674301,19423.9
38,SimYear,2007,38,0.0178251,659584,11467.3
39,SimYear,2007,39,0.0148542,650978,9445.28
40,SimYear,2007,40,0.0112892,642713,7099.83
41,SimYear,2007,41,0.0148542,635328,9218.21
42,SimYear,2007,42,0.0118834,624468,7259.21
43,SimYear,2007,43,0.00891254,614438,5364.87
44,SimYear,2007,44,0.0136659,605308,8084.8
45,SimYear,2007,45,0.0273318,592537,15721.6
46,SimYear,2007,46,0.035056,571325,19368.6
47,SimYear,2007,47,0.0505044,545896,26459.4
48,SimYear,2007,48,0.0588228,512965,28840
49,SimYear,2007,49,0.0849662,477479,38281
50,SimYear,2007,50,0.0730829,432518,30000.9
51,SimYear,2007,51,0.0802129,396082,30048.6
52,SimYear,2007,52,0.077242,359807,26324
53,SimYear,2008,1,0.0920963,327547,28364.8
54,SimYear,2008,2,0.0926904,293547,25577.1
55,SimYear,2008,3,0.0956613,262723,23590.8
56,SimYear,2008,4,0.0867488,234274,19159.8
57,SimYear,2008,5,0.109327,210638,21471.9
58,SimYear,2008,6,0.113486,185044,19540.8
59,SimYear,2008,7,0.117051,161791,17591.4
60,SimYear,2008,8,0.073677,140879,9848.44
61,SimYear,2008,9,0.0962555,128043,11565.4
62,SimYear,2008,10,0.112892,113722,11949.8
63,SimYear,2008,11,0.105168,99291.3,9756.26
64,SimYear,2008,12,0.142601,87326,11424.5
65,SimYear,2008,13,0.142007,73950.5,9637.1
66,SimYear,2008,14,0.133688,62636.6,7715.66
67,SimYear,2008,15,0.150919,53477.1,7374.48
68,SimYear,2008,16,0.1325,44861.4,5480.13
69,SimYear,2008,17,0.128341,38320.7,4543.38
70,SimYear,2008,18,0.112298,32859.7,3435.68
71,SimYear,2008,19,0.136659,28624.2,3599.12
72,SimYear,2008,20,0.119428,24327.8,2695.73
73,SimYear,2008,21,0.0897196,21031.8,1776.37
74,SimYear,2008,22,0.131311,18735.8,2269.5
75,SimYear,2008,23,0.109327,16059.6,1637.08
76,SimYear,2008,24,0.127746,14310.2,1689.28
77,SimYear,2008,25,0.117646,13468,1471.38
78,SimYear,2008,26,0.0992263,15851.7,1473.85
79,SimYear,2008,27,0.094473,26142.1,2319.57
80,SimYear,2008,28,0.0831837,52216.3,4102.1
81,SimYear,2008,29,0.073677,103389,7227.58
82,SimYear,2008,30,0.0600111,182893,10484.2
83,SimYear,2008,31,0.0516927,282022,13982.9
84,SimYear,2008,32,0.0510986,379924,18626
85,SimYear,2008,33,0.0439685,454467,19239.2
86,SimYear,2008,34,0.0380269,500223,18368.3
87,SimYear,2008,35,0.0320852,521720,16211.9
88,SimYear,2008,36,0.0261435,528821,13428.9
89,SimYear,2008,37,0.0297085,529665,15257.5
90,SimYear,2008,38,0.0178251,523822,9106.97
91,SimYear,2008,39,0.0148542,521431,7565.64
92,SimYear,2008,40,0.0112892,518595,5728.73
93,SimYear,2008,41,0.0148542,515973,7486.45
94,SimYear,2008,42,0.0118834,510118,5929.93
95,SimYear,2008,43,0.00891254,504575,4405.61
96,SimYear,2008,44,0.0136659,499459,6671.02
97,SimYear,2008,45,0.0273318,491056,13029
98,SimYear,2008,46,0.035056,475366,16115.5
99,SimYear,2008,47,0.0505044,455871,22095.9
100,SimYear,2008,48,0.0588228,429814,24165
101,SimYear,2008,49,0.0849662,401322,32175.3
102,SimYear,2008,50,0.0730829,364576,25288.3
103,SimYear,2008,51,0.0802129,334753,25395.9
104,SimYear,2008,52,0.077242,304847,22303
105,SimYear,2009,1,0.0920963,278152,24087.4
106,SimYear,2009,2,0.0926904,249814,21766.6
107,SimYear,2009,3,0.0956613,224031,20116.4
108,SimYear,2009,4,0.0867488,200146,16368.6
109,SimYear,2009,5,0.109327,180268,18376.1
110,SimYear,2009,6,0.113486,158625,16751
111,SimYear,2009,7,0.117051,138906,15103.2
