"","x"
"Week1.1956",2.02040030339725e-09
"Week2.1956",3.16800489872348e-09
"Week3.1956",3.96492515184739e-09
"Week4.1956",4.66572288816132e-09
"Week5.1956",5.55415733798035e-09
"Week6.1956",6.86956088533614e-09
"Week7.1956",9.64329633082314e-09
"Week8.1956",1.67314698956513e-08
"Week9.1956",3.89089825647093e-08
"Week10.1956",1.16117556794577e-07
"Week11.1956",4.33747789956863e-07
"Week12.1956",1.94874394933971e-06
"Week13.1956",9.98577749833595e-06
"Week14.1956",5.72497728453974e-05
"Week15.1956",0.000354876141371607
"Week16.1956",0.00229772046618317
"Week17.1956",0.0152230692718278
"Week18.1956",0.0997685249143211
"Week19.1956",0.631317079992983
"Week20.1956",3.73046607693617
"Week21.1956",20.3127849818293
"Week22.1956",99.4943520883455
"Week23.1956",422.379371755775
"Week24.1956",1563.96543124162
"Week25.1956",4892.15102839143
"Week26.1956",12973.4533297299
"Week27.1956",29045.3283453756
"Week28.1956",54550.1015991077
"Week29.1956",87125.0550101898
"Week30.1956",120143.50230359
"Week31.1956",147108.742909668
"Week32.1956",164204.570322598
"Week33.1956",171358.051921284
"Week34.1956",172927.810897569
"Week35.1956",171802.631451663
"Week36.1956",169825.279626541
"Week37.1956",167833.521505025
"Week38.1956",164589.26558122
"Week39.1956",162778.435454964
"Week40.1956",160996.064336919
"Week41.1956",159387.853678321
"Week42.1956",156875.327034413
"Week43.1956",154536.639538317
"Week44.1956",152394.027677576
"Week45.1956",149314.185419551
"Week46.1956",144094.515288938
"Week47.1956",137793.697042747
"Week48.1956",129587.736864375
"Week49.1956",120718.488142247
"Week50.1956",109447.229141327
"Week51.1956",100301.475494296
"Week52.1956",91181.7942286782
"Week1.1957",83061.105418911
"Week2.1957",74491.7654113133
"Week3.1957",66714.0076173687
"Week4.1957",59527.5514206857
"Week5.1957",53550.1731035884
"Week6.1957",47073.2078660296
"Week7.1957",41183.8269615932
"Week8.1957",35883.2736708853
"Week9.1957",32624.5249817845
"Week10.1957",28988.6294291059
"Week11.1957",25323.2732052259
"Week12.1957",22281.6821669025
"Week13.1957",18881.299954891
"Week14.1957",16002.8165322135
"Week15.1957",13670.5328242736
"Week16.1957",11475.6822926183
"Week17.1957",9807.75729310746
"Week18.1957",8414.14201971218
"Week19.1957",7332.23139602747
"Week20.1957",6234.74297406732
"Week21.1957",5391.6390728732
"Week22.1957",4801.2274870571
"Week23.1957",4102.6293198321
"Week24.1957",3589.5281294685
"Week25.1957",3118.71091346331
"Week26.1957",2888.75102557995
"Week27.1957",3266.66449819343
"Week28.1957",5203.32316747526
"Week29.1957",10824.378995459
"Week30.1957",23305.2492380686
"Week31.1957",45526.8102824685
"Week32.1957",77131.2943125894
"Week33.1957",112630.406117285
"Week34.1957",144871.761187135
"Week35.1957",168312.518600636
"Week36.1957",182134.209816486
"Week37.1957",188939.425234747
"Week38.1957",190230.018266486
"Week39.1957",191201.060572918
"Week40.1957",191361.080163226
"Week41.1957",191319.79112205
"Week42.1957",189929.96923667
"Week43.1957",188540.542867224
"Week44.1957",187217.776863355
"Week45.1957",184589.851818825
"Week46.1957",179160.117525646
"Week47.1957",172225.781640695
"Week48.1957",162748.817934077
"Week49.1957",152280.159150849
"Week50.1957",138624.317717349
"Week51.1957",127518.451557533
"Week52.1957",116327.887764416
"Week1.1958",106309.689237106
"Week2.1958",95627.5980401205
"Week3.1958",85882.4769983081
"Week4.1958",76832.0393709735
"Week5.1958",69287.2714583844
"Week6.1958",61047.5451496896
"Week7.1958",53525.0896601165
"Week8.1958",46730.1734648988
"Week9.1958",42566.6907669619
"Week10.1958",37890.1992458108
"Week11.1958",33155.0898008498
"Week12.1958",29219.2504125815
"Week13.1958",24797.3007089456
"Week14.1958",21046.6371703106
"Week15.1958",18003.2276970487
"Week16.1958",15131.8097615418
"Week17.1958",12948.0170569688
"Week18.1958",11120.963683811
"Week19.1958",9701.6623613855
"Week20.1958",8258.12850784885
"Week21.1958",7148.44628389153
"Week22.1958",6371.7374317661
"Week23.1958",5450.64006546382
"Week24.1958",4779.29194378768
"Week25.1958",4182.90861004316
"Week26.1958",3972.18064338979
"Week27.1958",4737.22860567082
"Week28.1958",7850.0950800599
"Week29.1958",15978.9600024098
"Week30.1958",32381.9255094513
"Week31.1958",58909.0141308316
"Week32.1958",93092.0107372926
"Week33.1958",127722.89122681
"Week34.1958",156117.831062283
"Week35.1958",174705.362849427
"Week36.1958",184525.293701324
"Week37.1958",188814.038395465
"Week38.1958",188760.670228114
"Week39.1958",189024.65675474
"Week40.1958",188757.117934947
"Week41.1958",188400.58402163
"Week42.1958",186769.524639788
"Week43.1958",185174.733771023
"Week44.1958",183673.337095284
"Week45.1958",180915.918007947
"Week46.1958",175436.768150396
"Week47.1958",168508.684173504
"Week48.1958",159117.195547691
"Week49.1958",148780.162967039
"Week50.1958",135353.086402022
"Week51.1958",124437.302732244
"Week52.1958",113456.491813889
"Week1.1959",103634.285223715
"Week2.1959",93178.2908432647
"Week3.1959",83647.2136809343
"Week4.1959",74802.7567035556
"Week5.1959",67432.2905604986
"Week6.1959",59392.4339924427
"Week7.1959",52056.8046805075
"Week8.1959",45434.2899135
"Week9.1959",41374.3905202443
"Week10.1959",36819.0160911592
"Week11.1959",32209.6419441973
"Week12.1959",28379.2644667013
"Week13.1959",24079.0102073346
"Week14.1959",20432.6530177358
"Week15.1959",17474.5332463375
"Week16.1959",14684.6723979249
"Week17.1959",12563.17837485
"Week18.1959",10788.6129021891
"Week19.1959",9410.21215892637
"Week20.1959",8008.80652902233
"Week21.1959",6931.62994895044
"Week22.1959",6177.80106622458
"Week23.1959",5285.070966738
"Week24.1959",4638.63924942734
"Week25.1959",4081.46895144115
"Week26.1959",3956.01030358287
"Week27.1959",4941.90658185006
"Week28.1959",8570.06040885268
"Week29.1959",17663.8102083687
"Week30.1959",35421.0863842311
"Week31.1959",63245.4733252151
"Week32.1959",97977.7395512646
"Week33.1959",132016.881062161
"Week34.1959",159024.363067943
"Week35.1959",176107.95492294
"Week36.1959",184800.180494605
"Week37.1959",188425.752840335
"Week38.1959",188033.487189555
"Week39.1959",188116.146803513
"Week40.1959",187734.566671016
"Week41.1959",187290.996732459
"Week42.1959",185594.345700522
"Week43.1959",183943.753175229
"Week44.1959",182393.930258389
"Week45.1959",179603.862269762
"Week46.1959",174118.810068918
"Week47.1959",167202.77072742
"Week48.1959",157849.499545269
"Week49.1959",147565.216490157
"Week50.1959",134223.067757479
"Week51.1959",123377.48488316
"Week52.1959",112472.550013741
"Week1.1960",102720.595306177
"Week2.1960",92344.3519210713
"Week3.1960",82888.2307201518
"Week4.1960",74115.4135398729
"Week5.1960",66805.4005727259
"Week6.1960",58834.2684299333
"Week7.1960",51562.642738207
"Week8.1960",44998.9896556525
"Week9.1960",40974.5912672835
"Week10.1960",36460.3798242034
"Week11.1960",31893.5099053527
"Week12.1960",28098.7040480618
"Week13.1960",23839.333258968
"Week14.1960",20227.972675587
"Week15.1960",17298.4475699505
"Week16.1960",14535.8857497775
"Week17.1960",12435.2440113587
"Week18.1960",10678.2926010653
"Week19.1960",9314.01855880695
"Week20.1960",7929.38796478569
"Week21.1960",6877.74011368176
"Week22.1960",6202.15696761586
"Week23.1960",5608.62348681408
"Week24.1960",5999.55067417081
"Week25.1960",8456.72338837711
"Week26.1960",15584.1441861261
"Week27.1960",30625.847258335
"Week28.1960",55173.3624419014
"Week29.1960",87195.991311013
"Week30.1960",120254.38982385
"Week31.1960",147717.405688609
"Week32.1960",165428.489226424
"Week33.1960",173037.191237566
"Week34.1960",174839.944086585
"Week35.1960",173789.157808128
"Week36.1960",171810.710826855
"Week37.1960",169793.477489891
"Week38.1960",166502.945036104
"Week39.1960",164661.995201762
"Week40.1960",162850.576700928
"Week41.1960",161216.22007724
"Week42.1960",158668.052799917
"Week43.1960",156296.557813254
"Week44.1960",154124.132403705
"Week45.1960",151004.521989893
"Week46.1960",145721.519361154
"Week47.1960",139345.810249347
"Week48.1960",131044.158691871
"Week49.1960",122072.428803918
"Week50.1960",110672.408793365
"Week51.1960",101422.270979885
"Week52.1960",92198.9711674189
"Week1.1961",83986.2287172238
"Week2.1961",75320.2335542304
"Week3.1961",67454.9888982316
"Week4.1961",60187.9084248218
"Week5.1961",54143.5361161894
"Week6.1961",47594.2187932983
"Week7.1961",41639.1587746393
"Week8.1961",36279.5881489949
"Week9.1961",32984.4811013908
"Week10.1961",29308.1414747741
"Week11.1961",25602.0950915147
"Week12.1961",22526.7632984801
"Week13.1961",19088.7800704276
"Week14.1961",16178.5136259332
"Week15.1961",13820.5090545235
"Week16.1961",11601.4965024201
"Week17.1961",9915.22404853254
"Week18.1961",8506.29093261795
"Week19.1961",7412.49009505733
"Week20.1961",6302.9472059118
"Week21.1961",5450.54970359935
"Week22.1961",4853.40368476642
"Week23.1961",4145.63395823126
"Week24.1961",3618.44808885513
"Week25.1961",3100.42394235616
"Week26.1961",2683.58159556285
"Week27.1961",2369.7658018248
"Week28.1961",2125.28206576874
"Week29.1961",2029.64650563841
"Week30.1961",2339.45612277303
"Week31.1961",3845.33534473912
"Week32.1961",8340.66528132194
"Week33.1961",18814.1242652912
"Week34.1961",38549.1146859384
"Week35.1961",68463.9536960713
"Week36.1961",104945.098738063
"Week37.1961",140854.863414484
"Week38.1961",168396.552997613
"Week39.1961",187372.945516648
"Week40.1961",198173.704780196
"Week41.1961",204067.227206218
"Week42.1961",206166.049082133
"Week43.1961",207208.155472168
"Week44.1961",207834.368467812
"Week45.1961",206714.262518562
"Week46.1961",202199.295619343
"Week47.1961",195737.418332035
"Week48.1961",186142.556585625
"Week49.1961",175177.477209973
"Week50.1961",160312.075806914
"Week51.1961",148183.402551089
"Week52.1961",135780.762880985
"Week1.1962",124595.480139127
"Week2.1962",112499.862524963
"Week3.1962",101388.91093207
"Week4.1962",90998.4623987292
"Week5.1962",82309.5156937596
"Week6.1962",72724.4441703792
"Week7.1962",63930.4700218648
"Week8.1962",55952.1996728047
"Week9.1962",51084.982950452
"Week10.1962",45571.0203351467
"Week11.1962",39956.5805515743
"Week12.1962",35279.9382734461
"Week13.1962",29994.1189855483
"Week14.1962",25500.2884131954
"Week15.1962",21847.5838809736
"Week16.1962",18390.5892967001
"Week17.1962",15758.7701610328
"Week18.1962",13553.1556785413
"Week19.1962",11838.3502466047
"Week20.1962",10088.9471893876
"Week21.1962",8743.14277309117
"Week22.1962",7801.01877076919
"Week23.1962",6676.22129170337
"Week24.1962",5838.14133937554
"Week25.1962",5012.95207510586
"Week26.1962",4356.8870056033
"Week27.1962",3904.95239832631
"Week28.1962",3718.90261228829
"Week29.1962",4276.07647559102
"Week30.1962",6776.48861334515
"Week31.1962",13657.2415865784
"Week32.1962",28254.2688856418
"Week33.1962",52831.5338105402
"Week34.1962",86224.3048566205
"Week35.1962",122568.334288549
"Week36.1962",154439.309755462
"Week37.1962",177266.058829533
"Week38.1962",189405.722800783
"Week39.1962",196416.07889976
"Week40.1962",199783.863048673
"Week41.1962",201632.199744487
"Week42.1962",201511.210333636
"Week43.1962",201134.928484554
"Week44.1962",200677.90123465
"Week45.1962",198702.167235822
"Week46.1962",193594.095671168
"Week47.1962",186744.644617262
"Week48.1962",177024.428237505
"Week49.1962",166114.300028426
"Week50.1962",151616.49773958
"Week51.1962",139806.965009439
"Week52.1962",127821.647525645
"Week1.1963",117053.455554166
"Week2.1963",105491.944997087
"Week3.1963",94908.3868662261
"Week4.1963",85045.3437139285
"Week5.1963",76810.4017393279
"Week6.1963",67772.0440748876
"Week7.1963",59500.2814296933
"Week8.1963",52012.0350979366
"Week9.1963",47433.6015832306
"Week10.1963",42268.614137313
"Week11.1963",37024.1511078129
"Week12.1963",32660.4342662623
"Week13.1963",27742.9752464356
"Week14.1963",23567.0765895202
"Week15.1963",20175.603784894
"Week16.1963",16970.7034441853
"Week17.1963",14532.0139262186
"Week18.1963",12489.9454024905
"Week19.1963",10902.9559858341
"Week20.1963",9286.38854462855
"Week21.1963",8043.20121582662
"Week22.1963",7172.69772878486
"Week23.1963",6135.33908440297
"Week24.1963",5362.34320316551
"Week25.1963",4601.03710022703
"Week26.1963",3990.4411592156
"Week27.1963",3543.84642688568
"Week28.1963",3251.17354486959
"Week29.1963",3359.5195679447
"Week30.1963",4566.23040617921
"Week31.1963",8560.06697667282
"Week32.1963",18249.1838026688
"Week33.1963",36836.1121458095
"Week34.1963",65621.4416599198
"Week35.1963",101364.950791977
"Week36.1963",137068.816708791
"Week37.1963",166016.49532933
"Week38.1963",183944.617485734
"Week39.1963",194847.607991075
"Week40.1963",200403.376456228
"Week41.1963",203409.174902662
"Week42.1963",203955.638422936
"Week43.1963",204047.712070613
"Week44.1963",203970.789207929
"Week45.1963",202296.67947527
"Week46.1963",197386.228704549
"Week47.1963",190654.238149114
"Week48.1963",180946.558100722
"Week49.1963",169979.453503798
"Week50.1963",155298.617968513
"Week51.1963",143332.706702005
"Week52.1963",131154.571621971
"Week1.1964",120197.81125677
"Week2.1964",108402.490530475
"Week3.1964",97590.9058460684
"Week4.1964",87502.2443816647
"Week5.1964",79073.9250430575
"Week6.1964",69805.7431298917
"Week7.1964",61315.7736862595
"Week8.1964",53623.7589293405
"Week9.1964",48924.7055510347
"Week10.1964",43615.0963287902
"Week11.1964",38218.0295621522
"Week12.1964",33725.4799446808
"Week13.1964",28657.1361896466
"Week14.1964",24351.2379695771
"Week15.1964",20853.0672188459
"Week16.1964",17545.4375108237
"Week17.1964",15028.1620091666
"Week18.1964",12919.9703377728
"Week19.1964",11283.345603562
"Week20.1964",9625.38930013293
"Week21.1964",8401.28250536412
"Week22.1964",7760.38682310777
"Week23.1964",7610.96384537973
"Week24.1964",9634.56202575404
"Week25.1964",15847.581715366
"Week26.1964",29541.7171237359
"Week27.1964",52900.920010993
"Week28.1964",83796.802761092
"Week29.1964",116374.820932826
"Week30.1964",143260.885010462
"Week31.1964",160983.842652302
"Week32.1964",169480.143339607
"Week33.1964",170718.954454303
"Week34.1964",169034.136054902
"Week35.1964",166293.373711152
"Week36.1964",163468.788577465
"Week37.1964",160937.201095519
"Week38.1964",157343.712245037
"Week39.1964",155201.185478912
"Week40.1964",153141.637372686
"Week41.1964",151292.91282303
"Week42.1964",148625.062240236
"Week43.1964",146156.550162279
"Week44.1964",143902.853305648
"Week45.1964",140791.104704354
"Week46.1964",135689.637112945
