timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,600361,35300.2
2,SimYear,2007,2,0.0624,545450,32272.1
3,SimYear,2007,3,0.0644,495105,30202.5
4,SimYear,2007,4,0.0584,448288,24872
5,SimYear,2007,5,0.0736,408151,28326.9
6,SimYear,2007,6,0.0764,365841,26320.3
7,SimYear,2007,7,0.0788,326865,24226.4
8,SimYear,2007,8,0.0496,291226,13782.6
9,SimYear,2007,9,0.0648,267062,16389.4
10,SimYear,2007,10,0.076,241124,17260.1
11,SimYear,2007,11,0.0708,215208,14387.6
12,SimYear,2007,12,0.096,193018,17282.7
13,SimYear,2007,13,0.0956,168757,15050.3
14,SimYear,2007,14,0.09,147562,12423.1
15,SimYear,2007,15,0.1016,129718,12258.8
16,SimYear,2007,16,0.0892,112687,9406.41
17,SimYear,2007,17,0.0864,99089.5,8022.7
18,SimYear,2007,18,0.0756,87356.4,6221.45
19,SimYear,2007,19,0.092,77831.4,6691.64
20,SimYear,2007,20,0.0804,68202.3,5153.58
21,SimYear,2007,21,0.0604,60449.5,3465.32
22,SimYear,2007,22,0.0884,54652.5,4522.9
23,SimYear,2007,23,0.0736,48162.8,3342.65
24,SimYear,2007,24,0.086,45906.5,3700.3
25,SimYear,2007,25,0.0792,74454.4,5545.3
26,SimYear,2007,26,0.0668,256305,16198.8
27,SimYear,2007,27,0.0636,741436,44685
28,SimYear,2007,28,0.056,1.33467e+06,71091.1
29,SimYear,2007,29,0.0496,1.66203e+06,78657.3
30,SimYear,2007,30,0.0404,1.723e+06,66719.7
31,SimYear,2007,31,0.0348,1.70116e+06,56899.9
32,SimYear,2007,32,0.0344,1.6668e+06,55120.7
33,SimYear,2007,33,0.0296,1.62443e+06,46333.4
34,SimYear,2007,34,0.0256,1.5835e+06,39139.6
35,SimYear,2007,35,0.0216,1.54363e+06,32256.4
36,SimYear,2007,36,0.0176,1.50552e+06,25684.9
37,SimYear,2007,37,0.02,1.46968e+06,28458.6
38,SimYear,2007,38,0.012,1.4273e+06,16648.5
39,SimYear,2007,39,0.01,1.39381e+06,13561.7
40,SimYear,2007,40,0.0076,1.36079e+06,10074.7
41,SimYear,2007,41,0.01,1.32905e+06,12931.6
42,SimYear,2007,42,0.008,1.29256e+06,10071.3
43,SimYear,2007,43,0.006,1.25748e+06,7355.74
44,SimYear,2007,44,0.0092,1.22393e+06,10960.4
45,SimYear,2007,45,0.0184,1.18578e+06,21141.2
46,SimYear,2007,46,0.0236,1.13684e+06,25929.8
47,SimYear,2007,47,0.034,1.08295e+06,35403.6
48,SimYear,2007,48,0.0396,1.01982e+06,38723.9
49,SimYear,2007,49,0.0572,954028,51874.5
50,SimYear,2007,50,0.0492,876070,41134.8
51,SimYear,2007,51,0.054,810222,41656
52,SimYear,2007,52,0.052,745117,36926.2
53,SimYear,2008,1,0.062,686082,40340.4
54,SimYear,2008,2,0.0624,624986,36977.9
55,SimYear,2008,3,0.0644,568715,34693
56,SimYear,2008,4,0.0584,516148,28637
57,SimYear,2008,5,0.0736,470976,32687.1
58,SimYear,2008,6,0.0764,423035,30435.1
59,SimYear,2008,7,0.0788,378711,28069.1
60,SimYear,2008,8,0.0496,338048,15998.5
61,SimYear,2008,9,0.0648,310546,19058
62,SimYear,2008,10,0.076,280852,20104
63,SimYear,2008,11,0.0708,251063,16784.7
64,SimYear,2008,12,0.096,225513,20192.3
65,SimYear,2008,13,0.0956,197448,17609.1
66,SimYear,2008,14,0.09,172883,14554.9
67,SimYear,2008,15,0.1016,152172,14380.8
68,SimYear,2008,16,0.0892,132354,11048.1
69,SimYear,2008,17,0.0864,116519,9433.84
70,SimYear,2008,18,0.0756,102835,7323.83
71,SimYear,2008,19,0.092,91718.6,7885.62
72,SimYear,2008,20,0.0804,80452,6079.21
73,SimYear,2008,21,0.0604,71374.8,4091.62
74,SimYear,2008,22,0.0884,64586.3,5345
75,SimYear,2008,23,0.0736,56854.9,3945.9
76,SimYear,2008,24,0.086,51649.8,4163.24
77,SimYear,2008,25,0.0792,55904.2,4163.69
78,SimYear,2008,26,0.0668,107646,6803.35
79,SimYear,2008,27,0.0636,252647,15226.6
80,SimYear,2008,28,0.056,431003,22957.3
81,SimYear,2008,29,0.0496,528667,25019.8
82,SimYear,2008,30,0.0404,545395,21119.3
83,SimYear,2008,31,0.0348,537186,17967.6
84,SimYear,2008,32,0.0344,525370,17373.8
85,SimYear,2008,33,0.0296,511210,14581.2
86,SimYear,2008,34,0.0256,497648,12300.5
87,SimYear,2008,35,0.0216,484538,10125.1
88,SimYear,2008,36,0.0176,472076,8053.82
89,SimYear,2008,37,0.02,460401,8915.14
90,SimYear,2008,38,0.012,446746,5211.03
91,SimYear,2008,39,0.01,435933,4241.62
92,SimYear,2008,40,0.0076,425313,3148.84
93,SimYear,2008,41,0.01,415135,4039.25
94,SimYear,2008,42,0.008,403508,3144.02
95,SimYear,2008,43,0.006,392354,2295.1
96,SimYear,2008,44,0.0092,381701,3418.18
97,SimYear,2008,45,0.0184,369644,6590.32
98,SimYear,2008,46,0.0236,354241,8079.79
99,SimYear,2008,47,0.034,337326,11027.7
100,SimYear,2008,48,0.0396,317551,12057.8
101,SimYear,2008,49,0.0572,296968,16147.4
102,SimYear,2008,50,0.0492,272620,12800.5
103,SimYear,2008,51,0.054,252058,12959.1
104,SimYear,2008,52,0.052,231744,11484.7
105,SimYear,2009,1,0.062,213331,12543.5
106,SimYear,2009,2,0.0624,194289,11495.3
107,SimYear,2009,3,0.0644,176759,10782.7
108,SimYear,2009,4,0.0584,160388,8898.68
109,SimYear,2009,5,0.0736,146324,10155.3
110,SimYear,2009,6,0.0764,131406,9453.94
111,SimYear,2009,7,0.0788,117618,8717.53
112,SimYear,2009,8,0.0496,104972,4967.95
113,SimYear,2009,9,0.0648,96417.9,5917.09
114,SimYear,2009,10,0.076,87186.3,6240.97
115,SimYear,2009,11,0.0708,77928.2,5209.84
116,SimYear,2009,12,0.096,69988.8,6266.74
117,SimYear,2009,13,0.0956,61271.3,5464.39
118,SimYear,2009,14,0.09,53642.2,4516.1
119,SimYear,2009,15,0.1016,47210.9,4461.6
120,SimYear,2009,16,0.0892,41058.4,3427.3
121,SimYear,2009,17,0.0864,36142.4,2926.24
122,SimYear,2009,18,0.0756,31895,2271.53
123,SimYear,2009,19,0.092,28444.6,2445.56
124,SimYear,2009,20,0.0804,24948.4,1885.18
125,SimYear,2009,21,0.0604,22131.8,1268.72
126,SimYear,2009,22,0.0884,20027.2,1657.4
127,SimYear,2009,23,0.0736,17712.9,1229.33
128,SimYear,2009,24,0.086,18047.7,1454.73
129,SimYear,2009,25,0.0792,41706.6,3106.27
130,SimYear,2009,26,0.0668,181295,11458.1
131,SimYear,2009,27,0.0636,550543,33180.2
132,SimYear,2009,28,0.056,1.0016e+06,53350.1
133,SimYear,2009,29,0.0496,1.25084e+06,59197.3
134,SimYear,2009,30,0.0404,1.29792e+06,50259.2
135,SimYear,2009,31,0.0348,1.28205e+06,42881.5
136,SimYear,2009,32,0.0344,1.25659e+06,41555.1
137,SimYear,2009,33,0.0296,1.22501e+06,34940.7
138,SimYear,2009,34,0.0256,1.19444e+06,29523.3
139,SimYear,2009,35,0.0216,1.16464e+06,24336.7
140,SimYear,2009,36,0.0176,1.13611e+06,19382.5
141,SimYear,2009,37,0.02,1.10926e+06,21479.5
142,SimYear,2009,38,0.012,1.07744e+06,12567.7
143,SimYear,2009,39,0.01,1.05231e+06,10238.9
144,SimYear,2009,40,0.0076,1.02751e+06,7607.25
145,SimYear,2009,41,0.01,1.00366e+06,9765.61
146,SimYear,2009,42,0.008,976212,7606.35
147,SimYear,2009,43,0.006,949811,5555.98
148,SimYear,2009,44,0.0092,924545,8279.42
149,SimYear,2009,45,0.0184,895807,15971.2
150,SimYear,2009,46,0.0236,858892,19590.2
151,SimYear,2009,47,0.034,818242,26749.7
152,SimYear,2009,48,0.0396,770591,29260.3
153,SimYear,2009,49,0.0572,720919,39199.3
154,SimYear,2009,50,0.0492,662046,31085.5
155,SimYear,2009,51,0.054,612316,31481.1
156,SimYear,2009,52,0.052,563141,27907.9
157,SimYear,2010,1,0.062,518548,30489.7
158,SimYear,2010,2,0.0624,472390,27949.4
159,SimYear,2010,3,0.0644,429876,26223.4
160,SimYear,2010,4,0.0584,390156,21646.7
161,SimYear,2010,5,0.0736,356023,24709.1
162,SimYear,2010,6,0.0764,319794,23007.5
163,SimYear,2010,7,0.0788,286296,21219.5
164,SimYear,2010,8,0.0496,255564,12094.8
165,SimYear,2010,9,0.0648,234778,14408.2
166,SimYear,2010,10,0.076,212335,15199.4
167,SimYear,2010,11,0.0708,189818,12690.2
168,SimYear,2010,12,0.096,170505,15266.9
169,SimYear,2010,13,0.0956,149289,13314.1
170,SimYear,2010,14,0.09,130718,11005
171,SimYear,2010,15,0.1016,115060,10873.6
172,SimYear,2010,16,0.0892,100078,8353.88
173,SimYear,2010,17,0.0864,88105.6,7133.39
174,SimYear,2010,18,0.0756,77760.1,5538.01
175,SimYear,2010,19,0.092,69355.4,5962.91
176,SimYear,2010,20,0.0804,60836.7,4597.02
177,SimYear,2010,21,0.0604,53973.5,3094.08
178,SimYear,2010,22,0.0884,48841.2,4041.97
179,SimYear,2010,23,0.0736,43016.8,2985.5
180,SimYear,2010,24,0.086,39580.7,3190.4
181,SimYear,2010,25,0.0792,48523.1,3613.96
182,SimYear,2010,26,0.0668,119311,7540.57
183,SimYear,2010,27,0.0636,312064,18807.5
184,SimYear,2010,28,0.056,548354,29208
185,SimYear,2010,29,0.0496,678317,32102.2
186,SimYear,2010,30,0.0404,701702,27172
187,SimYear,2010,31,0.0348,692080,23148.5
188,SimYear,2010,32,0.0344,677560,22406.7
189,SimYear,2010,33,0.0296,659884,18821.8
190,SimYear,2010,34,0.0256,642874,15890.1
191,SimYear,2010,35,0.0216,626364,13088.8
192,SimYear,2010,36,0.0176,610620,10417.4
193,SimYear,2010,37,0.02,595837,11537.7
194,SimYear,2010,38,0.012,578442,6747.19
195,SimYear,2010,39,0.01,564685,5494.37
196,SimYear,2010,40,0.0076,551143,4080.43
197,SimYear,2010,41,0.01,538143,5236.12
198,SimYear,2010,42,0.008,523241,4076.93
199,SimYear,2010,43,0.006,508926,2977
200,SimYear,2010,44,0.0092,495242,4434.96
201,SimYear,2010,45,0.0184,479718,8552.82
202,SimYear,2010,46,0.0236,459834,10488.2
203,SimYear,2010,47,0.034,437970,14318
204,SimYear,2010,48,0.0396,412376,15658.4
205,SimYear,2010,49,0.0572,385718,20973.1
206,SimYear,2010,50,0.0492,354153,16628.8
207,SimYear,2010,51,0.054,327494,16837.5
208,SimYear,2010,52,0.052,301144,14924
