"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.80760939962251e-12
"Week3.1956",6.12198079815473e-12
"Week4.1956",5.49598448233618e-12
"Week5.1956",4.96793002808268e-12
"Week6.1956",4.42115780222569e-12
"Week7.1956",3.9256484360545e-12
"Week8.1956",3.47969367109984e-12
"Week9.1956",3.18429278625248e-12
"Week10.1956",2.86993025152916e-12
"Week11.1956",2.55891409292868e-12
"Week12.1956",2.29719203764539e-12
"Week13.1956",2.01098893623693e-12
"Week14.1956",1.76456353491817e-12
"Week15.1956",1.56086717671323e-12
"Week16.1956",1.36720147136918e-12
"Week17.1956",1.24045377373364e-12
"Week18.1956",2.2270858981086e-11
"Week19.1956",1.30144028818282e-08
"Week20.1956",5.040163645487e-06
"Week21.1956",0.00113341000074945
"Week22.1956",0.137639584644973
"Week23.1956",8.4904442242937
"Week24.1956",254.395287788703
"Week25.1956",3598.46156415742
"Week26.1956",24081.0869780296
"Week27.1956",79690.5497392211
"Week28.1956",145259.25450035
"Week29.1956",177840.075520766
"Week30.1956",182449.977991825
"Week31.1956",180040.509167194
"Week32.1956",176809.59737696
"Week33.1956",172757.716826365
"Week34.1956",168895.490724197
"Week35.1956",165160.996385211
"Week36.1956",161626.902509609
"Week37.1956",158347.40822784
"Week38.1956",154307.349224616
"Week39.1956",151283.162202211
"Week40.1956",148303.512415382
"Week41.1956",145462.812614566
"Week42.1956",142051.751148591
"Week43.1956",138779.126165735
"Week44.1956",135659.911007791
"Week45.1956",131973.690593834
"Week46.1956",126972.63567999
"Week47.1956",121340.52627566
"Week48.1956",114552.259425388
"Week49.1956",107389.49336779
"Week50.1956",98709.9393838714
"Week51.1956",91428.3971374273
"Week52.1956",84184.3262658663
"Week1.1957",77619.3614858632
"Week2.1957",70753.8972376377
"Week3.1957",64422.0711054132
"Week4.1957",58495.3365234523
"Week5.1957",53424.0339614636
"Week6.1957",47982.3449485343
"Week7.1957",42942.8134067989
"Week8.1957",38314.5211349714
"Week9.1957",35248.778851505
"Week10.1957",31893.4229522985
"Week11.1957",28502.7771019163
"Week12.1957",25603.8533480725
"Week13.1957",22382.5929224698
"Week14.1957",19568.1774703675
"Week15.1957",17204.0132264195
"Week16.1957",14934.3668614511
"Week17.1957",13132.1153449444
"Week18.1957",11578.6717868424
"Week19.1957",10324.5665628545
"Week20.1957",9044.50569703214
"Week21.1957",8019.53797520785
"Week22.1957",7262.32050665528
"Week23.1957",6390.14949984717
"Week24.1957",5950.00807950821
"Week25.1957",8614.08712046122
"Week26.1957",28529.2310461789
"Week27.1957",83687.1267567381
"Week28.1957",148861.68667711
"Week29.1957",181113.019261721
"Week30.1957",185443.398048408
"Week31.1957",182804.850389479
"Week32.1957",179377.32366032
"Week33.1957",175143.44157738
"Week34.1957",171123.136220122
"Week35.1957",167249.664662555
"Week36.1957",163593.373723569
"Week37.1957",160206.512811077
"Week38.1957",156060.266424088
"Week39.1957",152949.900339308
"Week40.1957",149891.518626974
"Week41.1957",146979.560518565
"Week42.1957",143496.588890278
"Week43.1957",140158.22586384
"Week44.1957",136978.953694846
"Week45.1957",133230.914792258
"Week46.1957",128159.159215128
"Week47.1957",122454.050005688
"Week48.1957",115585.684912906
"Week49.1957",108342.817761342
"Week50.1957",99572.9642042931
"Week51.1957",92216.2922524546
"Week52.1957",84899.9307693973
"Week1.1958",78270.6758962039
"Week2.1958",71340.3826646849
"Week3.1958",64949.9077751931
"Week4.1958",58969.3480554599
"Week5.1958",53852.4247670087
"Week6.1958",48363.2702576876
"Week7.1958",43280.5040976979
"Week8.1958",38613.1082615402
"Week9.1958",35521.1216334398
"Week10.1958",32137.8232904119
"Week11.1958",28719.489115844
"Week12.1958",25797.075803175
"Week13.1958",22550.3032439143
"Week14.1958",19713.8005824636
"Week15.1958",17331.2095124044
"Week16.1958",15044.1004858591
"Week17.1958",13228.0404848361
"Week18.1958",11662.7736174455
"Week19.1958",10399.1526416706
"Week20.1958",9109.50478130584
"Week21.1958",8076.88485358406
"Week22.1958",7314.0044350422
"Week23.1958",6435.35956979309
"Week24.1958",5990.18250831492
"Week25.1958",8649.31804708642
"Week26.1958",28560.3509487361
"Week27.1958",83714.9799577863
"Week28.1958",148886.700495376
"Week29.1958",181135.665301398
"Week30.1958",185464.040021047
"Week31.1958",182823.850439882
"Week32.1958",179394.916879827
"Week33.1958",175159.739026488
"Week34.1958",171138.310534416
"Week35.1958",167263.853140299
"Week36.1958",163606.69670707
"Week37.1958",160219.076421296
"Week38.1958",156072.083652656
"Week39.1958",152961.110518982
"Week40.1958",149902.175292937
"Week41.1958",146989.716674611
"Week42.1958",143506.243259592
"Week43.1958",140167.422799882
"Week44.1958",136987.733553232
"Week45.1958",133239.267966105
