timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.027697,410222,10954.6
2,SimYear,2007,2,0.119789,392079,43285.2
3,SimYear,2007,3,0.0990168,341164,31449.5
4,SimYear,2007,4,0.110788,302604,31032.4
5,SimYear,2007,5,0.141947,264867,34279.3
6,SimYear,2007,6,0.055394,224419,11823.4
7,SimYear,2007,7,0.121174,207078,23110
8,SimYear,2007,8,0.018003,178706,3116.82
9,SimYear,2007,9,0.0740895,170797,11925.4
10,SimYear,2007,10,0.0207727,154182,3098.56
11,SimYear,2007,11,0.112173,146669,15218.9
12,SimYear,2007,12,0.146102,127225,16913.4
13,SimYear,2007,13,0.173106,106591,16572
14,SimYear,2007,14,0.0145409,86859,1225.68
15,SimYear,2007,15,0.0969395,82883,7487.69
16,SimYear,2007,16,0.0256197,72785.2,1799.74
17,SimYear,2007,17,0.078244,68600,5048.08
18,SimYear,2007,18,0.1371,61305.2,7681.26
19,SimYear,2007,19,0.0692425,51626.2,3376.83
20,SimYear,2007,20,0.0740895,46503.8,3246.98
21,SimYear,2007,21,0.0747819,41666.7,2935.44
22,SimYear,2007,22,0.0761667,37289.6,2673.91
23,SimYear,2007,23,0.0969395,33311.6,3009.39
24,SimYear,2007,24,0.0837834,29134.2,2289.47
25,SimYear,2007,25,0.0775516,25808,1882.97
26,SimYear,2007,26,0.0706273,22996,1533.19
27,SimYear,2007,27,0.0962471,20625.5,1850.63
28,SimYear,2007,28,0.164105,18025.4,2668.27
29,SimYear,2007,29,0.0242349,14714.9,344.419
30,SimYear,2007,30,0.0214652,13811.6,286.723
31,SimYear,2007,31,0.0837834,12996,1021.27
32,SimYear,2007,32,0.141255,11486.7,1479.86
33,SimYear,2007,33,0.0948622,9583.12,848.051
34,SimYear,2007,34,0.0844758,8372.68,663.168
35,SimYear,2007,35,0.0643955,7391.11,450.676
36,SimYear,2007,36,0.0401606,6670.74,256.715
37,SimYear,2007,37,0.0574713,6293.73,343.665
38,SimYear,2007,38,0.0470849,6570.32,295.436
39,SimYear,2007,39,0.0131561,9693.33,123.842
40,SimYear,2007,40,0.0055394,19854.5,107.209
41,SimYear,2007,41,0.0124636,39934.1,483.512
42,SimYear,2007,42,0.0408531,65833.2,2576.3
43,SimYear,2007,43,0.0630107,86405.9,5158.84
44,SimYear,2007,44,0.0436228,95203,3972.82
45,SimYear,2007,45,0.0595485,97477.4,5509.45
46,SimYear,2007,46,0.0941698,94297.1,8286.65
