timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0453444,775653,33823.1
2,SimYear,2007,2,0.045637,728725,31977.1
3,SimYear,2007,3,0.0470997,683856,30947.7
4,SimYear,2007,4,0.0427115,640307,26334.1
5,SimYear,2007,5,0.0538282,601723,31017.8
6,SimYear,2007,6,0.055876,558825,29872.2
7,SimYear,2007,7,0.0576313,517588,28512.4
8,SimYear,2007,8,0.0362755,478262,16758.9
9,SimYear,2007,9,0.0473922,451203,20542.9
10,SimYear,2007,10,0.0555835,420743,22376.5
11,SimYear,2007,11,0.0517804,388940,19305.9
12,SimYear,2007,12,0.0702107,360738,24060.2
13,SimYear,2007,13,0.0699182,328322,21810
14,SimYear,2007,14,0.0658225,298778,18722.5
15,SimYear,2007,15,0.0743063,272897,19224.5
16,SimYear,2007,16,0.0652375,247058,15348.4
17,SimYear,2007,17,0.0631896,225621,13590.3
18,SimYear,2007,18,0.0552909,206395,10920.6
19,SimYear,2007,19,0.0672853,190243,12177.4
20,SimYear,2007,20,0.0588015,173209,9729.72
21,SimYear,2007,21,0.0441742,158998,6758.23
22,SimYear,2007,22,0.0646524,148061,9118.36
23,SimYear,2007,23,0.0538282,135046,6961.41
24,SimYear,2007,24,0.0628971,124484,7464.66
25,SimYear,2007,25,0.0579238,113685,6293.43
26,SimYear,2007,26,0.048855,104315,4892.45
27,SimYear,2007,27,0.0465146,96570.6,4317.23
28,SimYear,2007,28,0.0409563,89620.8,3537.45
29,SimYear,2007,29,0.0362755,84024.4,2944.32
30,SimYear,2007,30,0.029547,82540.7,2363.7
31,SimYear,2007,31,0.0254514,98015.2,2422.68
32,SimYear,2007,32,0.0251588,155917,3810.11
33,SimYear,2007,33,0.0216483,263951,5559.76
34,SimYear,2007,34,0.0187229,378888,6912.29
35,SimYear,2007,35,0.0157974,450867,6950.29
36,SimYear,2007,36,0.012872,479702,6034.14
37,SimYear,2007,37,0.0146272,489534,6991.43
38,SimYear,2007,38,0.00877634,492108,4229.18
39,SimYear,2007,39,0.00731362,494918,3547.01
40,SimYear,2007,40,0.00555835,496535,2706.9
41,SimYear,2007,41,0.00731362,497355,3564.48
42,SimYear,2007,42,0.00585089,495820,2844.85
43,SimYear,2007,43,0.00438817,493693,2126.03
44,SimYear,2007,44,0.00672853,491117,3239.13
45,SimYear,2007,45,0.0134571,486359,6394.1
46,SimYear,2007,46,0.0172601,477479,8036.24
47,SimYear,2007,47,0.0248663,466150,11260.4
48,SimYear,2007,48,0.0289619,450906,12660.5
49,SimYear,2007,49,0.0418339,433730,17479.2
50,SimYear,2007,50,0.035983,411307,14298.6
51,SimYear,2007,51,0.0394935,391836,14924.7
52,SimYear,2007,52,0.0380308,371545,13637.6
53,SimYear,2008,1,0.0453444,352438,15368.4
54,SimYear,2008,2,0.045637,331545,14548.5
55,SimYear,2008,3,0.0470997,311508,14097.2
56,SimYear,2008,4,0.0427115,292000,12009.2
57,SimYear,2008,5,0.0538282,274695,14160.1
58,SimYear,2008,6,0.055876,255364,13650.6
59,SimYear,2008,7,0.0576313,236740,13041.3
60,SimYear,2008,8,0.0362755,218943,7672.04
61,SimYear,2008,9,0.0473922,206725,9412.02
62,SimYear,2008,10,0.0555835,192918,10260
63,SimYear,2008,11,0.0517804,178465,8858.54
64,SimYear,2008,12,0.0702107,165638,11047.6
65,SimYear,2008,13,0.0699182,150851,10020.9
66,SimYear,2008,14,0.0658225,137361,8607.54
67,SimYear,2008,15,0.0743063,125535,8843.46
68,SimYear,2008,16,0.0652375,113711,7064.26
69,SimYear,2008,17,0.0631896,103899,6258.33
70,SimYear,2008,18,0.0552909,95091.9,5031.4
71,SimYear,2008,19,0.0672853,87690.9,5613.1
72,SimYear,2008,20,0.0588015,79875,4486.83
73,SimYear,2008,21,0.0441742,73352.3,3117.85
74,SimYear,2008,22,0.0646524,68334.2,4208.36
75,SimYear,2008,23,0.0538282,62351.1,3214.09
76,SimYear,2008,24,0.0628971,57495.4,3447.69
77,SimYear,2008,25,0.0579238,52525.5,2907.74
78,SimYear,2008,26,0.048855,48212.6,2261.2
79,SimYear,2008,27,0.0465146,44648.3,1996.02
80,SimYear,2008,28,0.0409563,41477.9,1637.19
81,SimYear,2008,29,0.0362755,39391.2,1380.32
82,SimYear,2008,30,0.029547,43625.9,1249.31
83,SimYear,2008,31,0.0254514,80393.4,1987.12
84,SimYear,2008,32,0.0251588,212345,5189.03
85,SimYear,2008,33,0.0216483,479569,10101.5
86,SimYear,2008,34,0.0187229,794165,14488.5
87,SimYear,2008,35,0.0157974,1.01376e+06,15627.5
88,SimYear,2008,36,0.012872,1.11203e+06,13988.1
89,SimYear,2008,37,0.0146272,1.14899e+06,16409.7
90,SimYear,2008,38,0.00877634,1.16283e+06,9993.37
91,SimYear,2008,39,0.00731362,1.17555e+06,8425.03
92,SimYear,2008,40,0.00555835,1.18469e+06,6458.4
93,SimYear,2008,41,0.00731362,1.19133e+06,8538.1
94,SimYear,2008,42,0.00585089,1.19181e+06,6838.23
95,SimYear,2008,43,0.00438817,1.19042e+06,5126.38
96,SimYear,2008,44,0.00672853,1.18753e+06,7832.28
97,SimYear,2008,45,0.0134571,1.179e+06,15500.2
98,SimYear,2008,46,0.0172601,1.16014e+06,19525.7
99,SimYear,2008,47,0.0248663,1.13498e+06,27416.7
100,SimYear,2008,48,0.0289619,1.09995e+06,30884.4
101,SimYear,2008,49,0.0418339,1.0599e+06,42713.7
102,SimYear,2008,50,0.035983,1.00672e+06,34997.3
103,SimYear,2008,51,0.0394935,960480,36583.9
104,SimYear,2008,52,0.0380308,911984,33474.4
105,SimYear,2009,1,0.0453444,866179,37770.5
106,SimYear,2009,2,0.045637,815786,35797.4
107,SimYear,2009,3,0.0470997,767320,34724.8
108,SimYear,2009,4,0.0427115,719998,29611.6
109,SimYear,2009,5,0.0538282,677969,34948.1
110,SimYear,2009,6,0.055876,630817,33720.6
111,SimYear,2009,7,0.0576313,585295,32242.2
112,SimYear,2009,8,0.0362755,541716,18982.4
113,SimYear,2009,9,0.0473922,511860,23304.6
114,SimYear,2009,10,0.0555835,478000,25421.6
115,SimYear,2009,11,0.0517804,442476,21963.3
116,SimYear,2009,12,0.0702107,410923,27407.4
117,SimYear,2009,13,0.0699182,374454,24874.5
118,SimYear,2009,14,0.0658225,341152,21377.8
119,SimYear,2009,15,0.0743063,311941,21975
120,SimYear,2009,16,0.0652375,282696,17562.4
121,SimYear,2009,17,0.0631896,258419,15565.9
122,SimYear,2009,18,0.0552909,236618,12519.7
123,SimYear,2009,19,0.0672853,218291,13972.8
