"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99935289271849e-12
"Week3.1956",6.47193437656415e-12
"Week4.1956",5.97734117709662e-12
"Week5.1956",5.54626995772112e-12
"Week6.1956",5.09208881755336e-12
"Week7.1956",4.66777554959368e-12
"Week8.1956",4.27362883431184e-12
"Week9.1956",3.99810496572832e-12
"Week10.1956",3.70163190507452e-12
"Week11.1956",3.40183795830142e-12
"Week12.1956",3.14037725339766e-12
"Week13.1956",2.8493258247187e-12
"Week14.1956",2.58863846873934e-12
"Week15.1956",2.36392816654299e-12
"Week16.1956",2.1434504225227e-12
"Week17.1956",1.96402560144523e-12
"Week18.1956",1.86464164270986e-12
"Week19.1956",1.02493249273188e-11
"Week20.1956",1.1425744336137e-09
"Week21.1956",1.30888845805521e-07
"Week22.1956",1.2096327168022e-05
"Week23.1956",0.000844803919175536
"Week24.1956",0.0420912274382409
"Week25.1956",1.41912416640427
"Week26.1956",30.9991562510017
"Week27.1956",423.801626563595
"Week28.1956",3542.97760373325
"Week29.1956",18006.3579498994
"Week30.1956",56507.5816638397
"Week31.1956",115023.092810079
"Week32.1956",165956.462454989
"Week33.1956",191777.57084235
"Week34.1956",200593.760172555
"Week35.1956",203524.279366964
"Week36.1956",205020.532828094
"Week37.1956",206031.832487372
"Week38.1956",205808.28277888
"Week39.1956",206003.630655943
"Week40.1956",205814.643316111
"Week41.1956",205377.519347142
"Week42.1956",204051.690404718
"Week43.1956",202552.988277698
"Week44.1956",200931.888684045
"Week45.1956",198483.033400873
"Week46.1956",194421.838188237
"Week47.1956",189422.063795119
"Week48.1956",182899.234235524
"Week49.1956",175651.761939036
"Week50.1956",166353.434725444
"Week51.1956",158277.368057208
"Week52.1956",149910.898126037
"Week1.1957",142050.687428182
"Week2.1957",133511.46831957
"Week3.1957",125343.923230699
"Week4.1957",117413.03418942
"Week5.1957",110376.98274638
"Week6.1957",102554.019606994
"Week7.1957",95029.4525946424
"Week8.1957",87851.6673268551
"Week9.1957",82901.004820013
"Week10.1957",77332.269573314
"Week11.1957",71518.1901083691
"Week12.1957",66357.7510068307
"Week13.1957",60431.3502105246
"Week14.1957",55026.009614951
"Week15.1957",50286.4269063519
"Week16.1957",45554.2389332854
"Week17.1957",41623.9774413649
"Week18.1957",38096.5487480842
"Week19.1957",35128.827713277
"Week20.1957",31999.8101675662
"Week21.1957",29385.9566053333
"Week22.1957",27371.1611595901
"Week23.1957",24977.5446908051
"Week24.1957",23033.038801742
"Week25.1957",21061.9394444034
"Week26.1957",19586.279146282
"Week27.1957",20355.8037916434
"Week28.1957",30357.4465479097
"Week29.1957",62617.038017654
"Week30.1957",117828.517453377
"Week31.1957",171148.068498146
"Week32.1957",200877.495311924
"Week33.1957",210631.299738219
"Week34.1957",213055.905596757
"Week35.1957",213665.933795944
"Week36.1957",213765.397248804
"Week37.1957",213609.199656349
"Week38.1957",212321.87807513
"Week39.1957",211593.139119841
"Week40.1957",210575.574024509
"Week41.1957",209397.988921481
"Week42.1957",207397.559276801
"Week43.1957",205294.671425252
"Week44.1957",203131.096025633
"Week45.1957",200184.924945147
"Week46.1957",195666.430056892
"Week47.1957",190259.465122572
"Week48.1957",183377.272383685
"Week49.1957",175818.56201365
"Week50.1957",166254.398027696
"Week51.1957",157956.503758862
"Week52.1957",149408.247258148
"Week1.1958",141400.435079699
