timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,88237.8,5188.22
2,SimYear,2007,2,0.0624,67956.5,4020.71
3,SimYear,2007,3,0.0644,51241.1,3125.83
4,SimYear,2007,4,0.0584,37490,2080.03
5,SimYear,2007,5,0.0736,26527.1,1841.06
6,SimYear,2007,6,0.0764,17494,1258.6
7,SimYear,2007,7,0.0788,10798,800.318
8,SimYear,2007,8,0.0496,6879.48,325.579
9,SimYear,2007,9,0.0648,7333.16,450.03
10,SimYear,2007,10,0.076,15575.3,1114.91
11,SimYear,2007,11,0.0708,38700.7,2587.31
12,SimYear,2007,12,0.096,88078.8,7886.51
13,SimYear,2007,13,0.0956,175285,15632.6
14,SimYear,2007,14,0.09,311447,26220.5
15,SimYear,2007,15,0.1016,497243,46991.3
16,SimYear,2007,16,0.0892,708783,59164.7
17,SimYear,2007,17,0.0864,925501,74932.5
18,SimYear,2007,18,0.0756,1.10801e+06,78911.3
19,SimYear,2007,19,0.092,1.24035e+06,106640
20,SimYear,2007,20,0.0804,1.28587e+06,97164.5
21,SimYear,2007,21,0.0604,1.28675e+06,73764.1
22,SimYear,2007,22,0.0884,1.27011e+06,105111
23,SimYear,2007,23,0.0736,1.19345e+06,82829.1
24,SimYear,2007,24,0.086,1.12274e+06,90498.4
25,SimYear,2007,25,0.0792,1.03442e+06,77043
26,SimYear,2007,26,0.0668,954222,60308
27,SimYear,2007,27,0.0636,887662,53497.8
28,SimYear,2007,28,0.056,825795,43985.8
29,SimYear,2007,29,0.0496,772060,36538.6
30,SimYear,2007,30,0.0404,724777,28065.6
31,SimYear,2007,31,0.0348,685259,22920.3
32,SimYear,2007,32,0.0344,650316,21505.8
33,SimYear,2007,33,0.0296,616351,17580.1
34,SimYear,2007,34,0.0256,586056,14485.7
35,SimYear,2007,35,0.0216,558684,11674.5
36,SimYear,2007,36,0.0176,534022,9110.65
37,SimYear,2007,37,0.02,511873,9911.83
38,SimYear,2007,38,0.012,488917,5702.93
39,SimYear,2007,39,0.01,470251,4575.53
40,SimYear,2007,40,0.0076,452766,3352.09
41,SimYear,2007,41,0.01,436585,4247.96
42,SimYear,2007,42,0.008,419620,3269.55
43,SimYear,2007,43,0.006,403806,2362.09
44,SimYear,2007,44,0.0092,389079,3484.25
45,SimYear,2007,45,0.0184,373436,6657.93
46,SimYear,2007,46,0.0236,354909,8095.03
47,SimYear,2007,47,0.034,335350,10963.1
48,SimYear,2007,48,0.0396,313411,11900.6
49,SimYear,2007,49,0.0572,291115,15829.1
50,SimYear,2007,50,0.0492,265554,12468.7
51,SimYear,2007,51,0.054,244066,12548.2
52,SimYear,2007,52,0.052,223142,11058.4
53,SimYear,2008,1,0.062,204334,12014.5
54,SimYear,2008,2,0.0624,185176,10956.1
55,SimYear,2008,3,0.0644,167686,10229.3
56,SimYear,2008,4,0.0584,151503,8405.7
57,SimYear,2008,5,0.0736,137696,9556.52
58,SimYear,2008,6,0.0764,123338,8873.52
59,SimYear,2008,7,0.0788,110486,8188.95
60,SimYear,2008,8,0.0496,99683.3,4717.63
61,SimYear,2008,9,0.0648,95044.7,5832.81
62,SimYear,2008,10,0.076,94973.3,6798.37
63,SimYear,2008,11,0.0708,105418,7047.63
64,SimYear,2008,12,0.096,136289,12203.2
65,SimYear,2008,13,0.0956,194236,17322.7
66,SimYear,2008,14,0.09,289534,24375.7
67,SimYear,2008,15,0.1016,422909,39966.4
68,SimYear,2008,16,0.0892,575564,48044.4
69,SimYear,2008,17,0.0864,733194,59362.4
70,SimYear,2008,18,0.0756,865741,61657.4
71,SimYear,2008,19,0.092,961454,82662.2
72,SimYear,2008,20,0.0804,991956,74955.4
73,SimYear,2008,21,0.0604,989691,56734.9
74,SimYear,2008,22,0.0884,975048,80692.4
75,SimYear,2008,23,0.0736,915010,63504.5
76,SimYear,2008,24,0.086,859982,69318.9
77,SimYear,2008,25,0.0792,791747,58968.6
78,SimYear,2008,26,0.0668,729908,46131.1
79,SimYear,2008,27,0.0636,678631,40899.9
80,SimYear,2008,28,0.056,631034,33612
81,SimYear,2008,29,0.0496,589723,27909.3
82,SimYear,2008,30,0.0404,553396,21429.2
83,SimYear,2008,31,0.0348,523042,17494.6
84,SimYear,2008,32,0.0344,496215,16409.7
85,SimYear,2008,33,0.0296,470163,13410.4
86,SimYear,2008,34,0.0256,446935,11047
87,SimYear,2008,35,0.0216,425958,8901.01
88,SimYear,2008,36,0.0176,407065,6944.7
89,SimYear,2008,37,0.02,390101,7553.85
90,SimYear,2008,38,0.012,372535,4345.4
91,SimYear,2008,39,0.01,358249,3485.75
92,SimYear,2008,40,0.0076,344871,2553.28
93,SimYear,2008,41,0.01,332495,3235.17
94,SimYear,2008,42,0.008,319529,2489.67
95,SimYear,2008,43,0.006,307446,1798.42
96,SimYear,2008,44,0.0092,296196,2652.47
97,SimYear,2008,45,0.0184,284253,5067.91
98,SimYear,2008,46,0.0236,270122,6161.13
99,SimYear,2008,47,0.034,255208,8343.19
100,SimYear,2008,48,0.0396,238489,9055.71
101,SimYear,2008,49,0.0572,221503,12044
102,SimYear,2008,50,0.0492,202036,9486.36
103,SimYear,2008,51,0.054,185673,9546.01
104,SimYear,2008,52,0.052,169742,8412
105,SimYear,2009,1,0.062,155423,9138.6
106,SimYear,2009,2,0.0624,140840,8332.95
107,SimYear,2009,3,0.0644,127528,7779.52
108,SimYear,2009,4,0.0584,115208,6391.96
109,SimYear,2009,5,0.0736,104685,7265.43
110,SimYear,2009,6,0.0764,93709.1,6741.87
111,SimYear,2009,7,0.0788,83776.5,6209.3
112,SimYear,2009,8,0.0496,75118.7,3555.08
113,SimYear,2009,9,0.0648,70405.3,4320.72
114,SimYear,2009,10,0.076,67488.9,4830.99
115,SimYear,2009,11,0.0708,69142.5,4622.48
116,SimYear,2009,12,0.096,80062.3,7168.72
117,SimYear,2009,13,0.0956,102495,9140.88
118,SimYear,2009,14,0.09,141451,11908.6
119,SimYear,2009,15,0.1016,197272,18643
120,SimYear,2009,16,0.0892,261541,21831.8
121,SimYear,2009,17,0.0864,328341,26583.8
122,SimYear,2009,18,0.0756,384481,27382.4
123,SimYear,2009,19,0.092,424906,36531.8
124,SimYear,2009,20,0.0804,437072,33026.6
125,SimYear,2009,21,0.0604,435248,24951
126,SimYear,2009,22,0.0884,428275,35442.9
127,SimYear,2009,23,0.0736,401549,27868.7
128,SimYear,2009,24,0.086,377148,30400.1
129,SimYear,2009,25,0.0792,347036,25847
130,SimYear,2009,26,0.0668,319786,20210.8
131,SimYear,2009,27,0.0636,297202,17911.8
132,SimYear,2009,28,0.056,276260,14715
133,SimYear,2009,29,0.0496,258093,12214.6
134,SimYear,2009,30,0.0404,242126,9375.83
135,SimYear,2009,31,0.0348,228786,7652.35
136,SimYear,2009,32,0.0344,217000,7176.13
137,SimYear,2009,33,0.0296,205563,5863.24
138,SimYear,2009,34,0.0256,195369,4828.98
139,SimYear,2009,35,0.0216,186165,3890.19
140,SimYear,2009,36,0.0176,177878,3034.68
141,SimYear,2009,37,0.02,170439,3300.35
142,SimYear,2009,38,0.012,162741,1898.27
143,SimYear,2009,39,0.01,156479,1522.54
144,SimYear,2009,40,0.0076,150617,1115.11
145,SimYear,2009,41,0.01,145195,1412.75
146,SimYear,2009,42,0.008,139518,1087.08
147,SimYear,2009,43,0.006,134229,785.18
148,SimYear,2009,44,0.0092,129305,1157.94
149,SimYear,2009,45,0.0184,124080,2212.21
150,SimYear,2009,46,0.0236,117902,2689.19
151,SimYear,2009,47,0.034,111384,3641.32
152,SimYear,2009,48,0.0396,104079,3952.01
153,SimYear,2009,49,0.0572,96659.5,5255.78
154,SimYear,2009,50,0.0492,88158.9,4139.39
155,SimYear,2009,51,0.054,81013.7,4165.16
156,SimYear,2009,52,0.052,74058.3,3670.15
157,SimYear,2010,1,0.062,67807.9,3986.98
158,SimYear,2010,2,0.0624,61444.5,3635.42
159,SimYear,2010,3,0.0644,55640.2,3394.18
160,SimYear,2010,4,0.0584,50281.9,2789.75
161,SimYear,2010,5,0.0736,45749.3,3175.14
162,SimYear,2010,6,0.0764,41143.9,2960.08
163,SimYear,2010,7,0.0788,37358.7,2768.93
164,SimYear,2010,8,0.0496,35134.1,1662.76
165,SimYear,2010,9,0.0648,37253,2286.19
