"","x"
"Month1.1956",937.038756044903
"Month2.1956",47723.5122065526
"Month3.1956",175440.687104617
"Month4.1956",197067.931926479
"Month5.1956",172199.097947831
"Month6.1956",141587.094500013
"Month7.1956",108585.283635218
"Month8.1956",80083.251487231
"Month9.1956",56666.695851485
"Month10.1956",40042.0481398848
"Month11.1956",28689.909898486
"Month12.1956",21507.2432310825
"Month1.1957",17844.6632615318
"Month2.1957",61655.7181160487
"Month3.1957",186844.185015791
"Month4.1957",206002.038459535
"Month5.1957",178679.804761974
"Month6.1957",146258.502171743
"Month7.1957",111833.213798672
"Month8.1957",82305.1171548479
"Month9.1957",58148.6958157652
"Month10.1957",41041.0411303397
"Month11.1957",29378.8957110595
"Month12.1957",22007.9301779713
"Month1.1958",18228.3062544363
"Month2.1958",61965.2330561819
"Month3.1958",187093.086617692
"Month4.1958",206194.196365903
"Month5.1958",178817.481635159
"Month6.1958",146356.718917283
"Month7.1958",111900.914121088
"Month8.1958",82351.0929687136
"Month9.1958",58179.0703645573
"Month10.1958",41057.2998144701
"Month11.1958",29380.7602206703
"Month12.1958",22007.9478223169
"Month1.1959",18228.3078885141
"Month2.1959",61965.2343593204
"Month3.1959",187093.087664614
"Month4.1959",206194.197173535
"Month5.1959",178817.482213371
"Month6.1959",146356.719329448
"Month7.1959",111900.914404899
"Month8.1959",82351.0929687136
"Month9.1959",58179.0703645573
"Month10.1959",41057.2998144701
"Month11.1959",29380.7602206703
"Month12.1959",22007.9478223169
"Month1.1960",18228.3078885141
"Month2.1960",61965.2343593204
"Month3.1960",187093.087664614
"Month4.1960",206194.197173535
"Month5.1960",178817.482213371
"Month6.1960",146356.719329448
"Month7.1960",111900.914404899
"Month8.1960",82351.0929687136
"Month9.1960",58179.0703645573
"Month10.1960",41057.2998144701
"Month11.1960",29380.7602206703
"Month12.1960",22007.9478223169
"Month1.1961",18228.3078885141
"Month2.1961",61965.2343593204
"Month3.1961",187093.087664614
"Month4.1961",206194.197173535
"Month5.1961",178817.482213371
"Month6.1961",146356.719329448
"Month7.1961",111900.914404899
"Month8.1961",82351.0929687136
"Month9.1961",58179.0703645573
"Month10.1961",41057.2998144701
"Month11.1961",29380.7602206703
"Month12.1961",22007.9478223169
"Month1.1962",18228.3078885141
"Month2.1962",61965.2343593204
"Month3.1962",187093.087664614
"Month4.1962",206194.197173535
"Month5.1962",178817.482213371
"Month6.1962",146356.719329448
"Month7.1962",111900.914404899
"Month8.1962",82351.0929687136
"Month9.1962",58179.0703645573
"Month10.1962",41057.2998144701
"Month11.1962",29380.7602206703
"Month12.1962",22007.9478223169
"Month1.1963",18228.3078885141
"Month2.1963",61965.2343593204
"Month3.1963",187093.087664614
"Month4.1963",206194.197173535
"Month5.1963",178817.482213371
"Month6.1963",146356.719329448
"Month7.1963",111900.914404899
"Month8.1963",82351.0929687136
"Month9.1963",58179.0703645573
"Month10.1963",41057.2998144701
"Month11.1963",29380.7602206703
"Month12.1963",22007.9478223169
"Month1.1964",18228.3078885141
"Month2.1964",61965.2343593204
"Month3.1964",187093.087664614
"Month4.1964",206194.197173535
"Month5.1964",178817.482213371
"Month6.1964",146356.719329448
"Month7.1964",111900.914404899
"Month8.1964",82351.0929687136
"Month9.1964",58179.0703645573
"Month10.1964",41057.2998144701
"Month11.1964",29380.7602206703
"Month12.1964",22007.9478223169
"Month1.1965",18228.3078885141
"Month2.1965",61965.2343593204
"Month3.1965",187093.087664614
"Month4.1965",206194.197173535
"Month5.1965",178817.482213371
"Month6.1965",146356.719329448
"Month7.1965",111900.914404899
"Month8.1965",82351.0929687136
"Month9.1965",58179.0703645573
"Month10.1965",41057.2998144701
"Month11.1965",29380.7602206703
"Month12.1965",22007.9478223169
"Month1.1966",18228.3078885141
"Month2.1966",61965.2343593204
"Month3.1966",187093.087664614
"Month4.1966",206194.197173535
"Month5.1966",178817.482213371
"Month6.1966",146356.719329448
"Month7.1966",111900.914404899
"Month8.1966",82351.0929687136
"Month9.1966",58179.0703645573
"Month10.1966",41057.2998144701
"Month11.1966",29380.7602206703
"Month12.1966",22007.9478223169
"Month1.1967",18228.3078885141
"Month2.1967",61965.2343593204
"Month3.1967",187093.087664614
"Month4.1967",206194.197173535
"Month5.1967",178817.482213371
"Month6.1967",146356.719329448
"Month7.1967",111900.914404899
"Month8.1967",82351.0929687136
"Month9.1967",58179.0703645573
"Month10.1967",41057.2998144701
"Month11.1967",29380.7602206703
"Month12.1967",22007.9478223169
"Month1.1968",18228.3078885141
"Month2.1968",61965.2343593204
"Month3.1968",187093.087664614
"Month4.1968",206194.197173535
"Month5.1968",178817.482213371
"Month6.1968",146356.719329448
"Month7.1968",111900.914404899
"Month8.1968",82351.0929687136
"Month9.1968",58179.0703645573
"Month10.1968",41057.2998144701
"Month11.1968",29380.7602206703
"Month12.1968",22007.9478223169
"Month1.1969",18228.3078885141
"Month2.1969",61965.2343593204
"Month3.1969",187093.087664614
"Month4.1969",206194.197173535
"Month5.1969",178817.482213371
