"","x"
"Week1.1956",0.0103336775856737
"Week2.1956",0.359027313012499
"Week3.1956",8.38032462684981
"Week4.1956",128.522955629529
"Week5.1956",1263.93275830921
"Week6.1956",7869.64012303848
"Week7.1956",30743.9301165586
"Week8.1956",77065.9890207434
"Week9.1956",133750.743775086
"Week10.1956",167068.737408248
"Week11.1956",175784.66728592
"Week12.1956",175600.884427209
"Week13.1956",180055.691619099
"Week14.1956",176248.982251515
"Week15.1956",175966.263588855
"Week16.1956",174525.03584824
"Week17.1956",172761.326428252
"Week18.1956",160960.657744094
"Week19.1956",147302.551960376
"Week20.1956",135310.07362141
"Week21.1956",121289.161106591
"Week22.1956",117882.575344205
"Week23.1956",112315.98513112
"Week24.1956",102961.721572659
"Week25.1956",101151.697458038
"Week26.1956",97622.9173509392
"Week27.1956",92957.4779131022
"Week28.1956",89750.9081990705
"Week29.1956",83669.0680560358
"Week30.1956",80303.4796658018
"Week31.1956",74087.3619099815
"Week32.1956",69737.0545793486
"Week33.1956",62607.8963147947
"Week34.1956",56945.2755914164
"Week35.1956",53969.8774962704
"Week36.1956",52568.4932826827
"Week37.1956",50256.8105092007
"Week38.1956",46944.4026371118
"Week39.1956",43697.4703801268
"Week40.1956",40550.840957468
"Week41.1956",38375.3117277383
"Week42.1956",34795.2346012005
"Week43.1956",33300.0779922173
"Week44.1956",32056.2281109677
"Week45.1956",29506.5310579667
"Week46.1956",26889.1705762765
"Week47.1956",25203.2176522248
"Week48.1956",23575.1671705498
"Week49.1956",22492.3640001074
"Week50.1956",21560.3433113634
"Week51.1956",18668.9380470517
"Week52.1956",17332.2443341098
"Week1.1957",16719.2637264629
"Week2.1957",15743.7289011098
"Week3.1957",14991.6017941374
"Week4.1957",14444.9961728415
"Week5.1957",14107.0355580683
"Week6.1957",19639.2977231341
"Week7.1957",40421.7283781216
"Week8.1957",85229.4227293077
"Week9.1957",141215.121008679
"Week10.1957",182763.460391081
"Week11.1957",199676.588127898
"Week12.1957",191945.229886295
"Week13.1957",185186.178909919
"Week14.1957",176665.916283677
"Week15.1957",165373.877978551
"Week16.1957",156280.428025604
"Week17.1957",155156.97149909
"Week18.1957",153699.982258819
"Week19.1957",152735.74650399
"Week20.1957",143023.721026538
"Week21.1957",140057.11641328
"Week22.1957",138845.419476568
"Week23.1957",130331.609557626
"Week24.1957",121778.572870075
"Week25.1957",117288.875554822
"Week26.1957",106515.6400176
"Week27.1957",97585.3319622188
"Week28.1957",90087.3774132867
"Week29.1957",82588.2661762074
"Week30.1957",75794.7520528699
"Week31.1957",68225.1120359841
"Week32.1957",61667.4597043832
"Week33.1957",58102.6175118202
"Week34.1957",55977.0066073836
"Week35.1957",54183.445952094
"Week36.1957",49528.8304902392
"Week37.1957",48260.9104566847
"Week38.1957",42609.7639763273
"Week39.1957",38139.1678188374
"Week40.1957",36469.4922046267
"Week41.1957",32296.3926837383
"Week42.1957",30099.2230491118
"Week43.1957",25656.2446343815
"Week44.1957",24030.6755236413
"Week45.1957",22190.2988790779
"Week46.1957",20295.5040629964
"Week47.1957",18209.5428495006
"Week48.1957",17611.6064581327
"Week49.1957",15443.8729306041
"Week50.1957",14326.3453836959
"Week51.1957",13607.0165305985
"Week52.1957",13045.6058680057
"Week1.1958",11951.0312817961
"Week2.1958",10611.7641010072
"Week3.1958",10148.933714563
"Week4.1958",9218.82394341053
"Week5.1958",9609.07420621278
"Week6.1958",15919.9888163557
"Week7.1958",37952.3072389431
"Week8.1958",82263.4154006922
"Week9.1958",140028.837407282
"Week10.1958",171604.154078562
"Week11.1958",193406.300880491
"Week12.1958",191143.560513455
"Week13.1958",190015.715523475
"Week14.1958",189373.84938277
"Week15.1958",187207.576885019
"Week16.1958",183716.856317308
"Week17.1958",170495.371769057
"Week18.1958",163795.793870671
"Week19.1958",159846.070963487
"Week20.1958",150920.272710215
"Week21.1958",145249.399402911
"Week22.1958",144207.289858059
"Week23.1958",136132.409053607
"Week24.1958",128724.814972644
"Week25.1958",126944.391598711
"Week26.1958",119233.027527565
"Week27.1958",108796.084799894
"Week28.1958",105276.25585014
"Week29.1958",97541.6689104449
"Week30.1958",94262.9855967529
"Week31.1958",91927.7874244962
"Week32.1958",83135.1765603568
"Week33.1958",77229.0185609482
"Week34.1958",70377.6849341536
"Week35.1958",68932.451970385
"Week36.1958",63786.118574129
"Week37.1958",57018.0971094455
"Week38.1958",52939.6542126073
"Week39.1958",51527.8088048004
"Week40.1958",46213.1516473592
"Week41.1958",41166.5560188819
"Week42.1958",38254.9280995722
"Week43.1958",35578.7687843439
"Week44.1958",34017.4053227751
"Week45.1958",30340.1852227096
"Week46.1958",28278.8540318268
"Week47.1958",25910.5957176445
"Week48.1958",24820.4968931542
"Week49.1958",22199.167892189
"Week50.1958",19583.8983188306
"Week51.1958",17882.9327729136
"Week52.1958",16168.9658077993
"Week1.1959",15446.5552295489
"Week2.1959",14266.8007548974
"Week3.1959",13242.6111261504
"Week4.1959",12356.0898396627
"Week5.1959",12254.9858119633
"Week6.1959",18106.7737324625
"Week7.1959",40029.3360149444
"Week8.1959",84520.9267698197
"Week9.1959",140912.757965048
"Week10.1959",180478.386780187
"Week11.1959",201730.802565599
"Week12.1959",202871.414699105
"Week13.1959",203641.109014255
"Week14.1959",193554.572403428
"Week15.1959",193354.549171968
"Week16.1959",176343.42903505
"Week17.1959",174355.365398055
"Week18.1959",167104.937917782
"Week19.1959",165301.905155342
"Week20.1959",163394.058762301
"Week21.1959",157023.43501325
"Week22.1959",153405.070493289
"Week23.1959",146437.002200418
"Week24.1959",141554.540974365
"Week25.1959",137775.193881877
"Week26.1959",129605.272327185
"Week27.1959",122943.670140375
"Week28.1959",119351.76790122
"Week29.1959",115253.45607367
"Week30.1959",106130.137873063
"Week31.1959",103751.695336154
"Week32.1959",96450.5280375802
"Week33.1959",94249.8080733498
"Week34.1959",89369.0552632325
"Week35.1959",84713.6021940328
"Week36.1959",78745.8759431574
"Week37.1959",73060.2269349748
"Week38.1959",68803.6035938567
"Week39.1959",61069.1161309692
"Week40.1959",54630.2319299256
"Week41.1959",52320.1504992214
"Week42.1959",48211.9676407664
"Week43.1959",43944.682229045
"Week44.1959",40544.6167473828
"Week45.1959",37267.7367476722
"Week46.1959",33829.7187167288
"Week47.1959",32321.6054503706
"Week48.1959",31155.9312170391
"Week49.1959",29411.930088105
"Week50.1959",26000.529765251
"Week51.1959",23941.3439920239
"Week52.1959",21474.5240331199
"Week1.1960",19681.0970422635
"Week2.1960",17920.2829638876
"Week3.1960",16983.2510665222
"Week4.1960",15997.0539926635
"Week5.1960",15644.0114671049
"Week6.1960",21540.8692043449
"Week7.1960",44016.996255191
"Week8.1960",91418.5528599753
"Week9.1960",142241.831332526
"Week10.1960",171976.361397643
"Week11.1960",187457.283052986
"Week12.1960",193090.376860783
"Week13.1960",186860.670846239
"Week14.1960",188903.196042262
"Week15.1960",191519.122506107
