"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.93198851650319e-12
"Week3.1956",6.53540680446612e-12
"Week4.1956",5.89464598381456e-12
"Week5.1956",5.4644326040666e-12
"Week6.1956",5.06296414071909e-12
"Week7.1956",4.62390074862917e-12
"Week8.1956",4.28441582620494e-12
"Week9.1956",4.02998327844634e-12
"Week10.1956",3.72794260145351e-12
"Week11.1956",3.42868180957226e-12
"Week12.1956",3.2275433934488e-12
"Week13.1956",9.33902445218421e-12
"Week14.1956",7.9392231861578e-10
"Week15.1956",8.68357143492646e-08
"Week16.1956",7.80029318656649e-06
"Week17.1956",0.000537653484078753
"Week18.1956",0.0268712179631137
"Week19.1956",0.92186300405759
"Week20.1956",20.821796940836
"Week21.1956",297.536976387517
"Week22.1956",2622.71532008965
"Week23.1956",14257.1415012676
"Week24.1956",47750.9871336958
"Week25.1956",103184.469655626
"Week26.1956",157776.381352888
"Week27.1956",187017.498691777
"Week28.1956",184930.135399325
"Week29.1956",183570.603660992
"Week30.1956",183024.898178348
"Week31.1956",176206.021545825
"Week32.1956",174461.3377294
"Week33.1956",164167.722883915
"Week34.1956",156918.668204863
"Week35.1956",147636.767885353
"Week36.1956",139733.144268942
"Week37.1956",134673.774574994
"Week38.1956",127036.989419674
"Week39.1956",117169.058290174
"Week40.1956",111463.652061454
"Week41.1956",105139.053662276
"Week42.1956",98759.3853082374
"Week43.1956",90487.3594593379
"Week44.1956",86300.916028122
"Week45.1956",80015.0507391002
"Week46.1956",75486.2186801677
"Week47.1956",72899.1887580646
"Week48.1956",65253.5657919581
"Week49.1956",60752.3208498811
"Week50.1956",56499.4981349102
"Week51.1956",52503.8058112414
"Week52.1956",48306.7530551178
"Week1.1957",44059.4793964278
"Week2.1957",42157.1816552536
"Week3.1957",40254.1396545915
"Week4.1957",38301.5988954851
"Week5.1957",36251.1630451921
"Week6.1957",33626.4482752329
"Week7.1957",30119.5385156807
"Week8.1957",28105.3112351227
"Week9.1957",26830.383809501
"Week10.1957",24617.137070008
"Week11.1957",23322.7497644285
"Week12.1957",21543.3900287754
"Week13.1957",19710.1144524246
"Week14.1957",18832.7126765911
"Week15.1957",17101.3520114546
"Week16.1957",16103.7720179596
"Week17.1957",15066.0453224631
"Week18.1957",14129.3454419381
"Week19.1957",13193.3986112099
"Week20.1957",11960.3763193952
"Week21.1957",11496.9484117898
"Week22.1957",13131.1645215169
"Week23.1957",23863.9317240344
"Week24.1957",57327.8057510818
"Week25.1957",112027.057155121
"Week26.1957",164994.756912968
"Week27.1957",186655.289873991
"Week28.1957",198757.512926058
"Week29.1957",199610.455652226
"Week30.1957",199915.616297392
"Week31.1957",190990.935882737
"Week32.1957",184088.924105097
"Week33.1957",183101.175709321
"Week34.1957",179056.578036362
"Week35.1957",169423.297758815
"Week36.1957",166646.995899626
"Week37.1957",155469.04548337
"Week38.1957",145040.632271625
"Week39.1957",139882.686708005
"Week40.1957",135800.202028685
"Week41.1957",129065.485043416
"Week42.1957",124580.422192571
"Week43.1957",113185.638749795
"Week44.1957",109786.750500983
"Week45.1957",102392.458704986
"Week46.1957",93455.7605418111
"Week47.1957",86801.6237253564
"Week48.1957",80956.5917557289
"Week49.1957",75441.9526172201
"Week50.1957",71534.8890593973
"Week51.1957",67657.9704582909
"Week52.1957",61317.0273421369
"Week1.1958",58432.3103519546
"Week2.1958",55534.0247910012
"Week3.1958",53001.8601309491
"Week4.1958",49840.6886998462
"Week5.1958",46096.5918334049
"Week6.1958",41833.8966878328
"Week7.1958",38242.9708074422
"Week8.1958",36758.5478214158
"Week9.1958",34630.2241308485
"Week10.1958",32121.5012876381
"Week11.1958",30024.2690818338
"Week12.1958",27788.4693953071
"Week13.1958",25534.889538442
"Week14.1958",23330.8051588947
"Week15.1958",21810.8892518923
"Week16.1958",19471.4191169721
"Week17.1958",18128.632558729
"Week18.1958",16679.4556102645
"Week19.1958",15252.2055367795
"Week20.1958",14012.9026965297
"Week21.1958",13642.2044441972
"Week22.1958",15076.3504646601
"Week23.1958",25568.673074338
"Week24.1958",58804.9265059349
"Week25.1958",114047.762345736
"Week26.1958",164962.191995983
"Week27.1958",194821.00111736
"Week28.1958",204981.546961441
"Week29.1958",201336.954101651
"Week30.1958",195256.866505695
"Week31.1958",191827.873512233
"Week32.1958",190088.371523257
"Week33.1958",186618.455764685
"Week34.1958",173610.248996901
"Week35.1958",169703.718944257
"Week36.1958",158754.604341521
"Week37.1958",147072.948633376
"Week38.1958",140034.278640467
"Week39.1958",135883.410976079
"Week40.1958",128378.119165673
"Week41.1958",122470.973489142
"Week42.1958",113954.915716557
"Week43.1958",107509.937204951
"Week44.1958",103808.276644978
"Week45.1958",94334.8338850861
"Week46.1958",87411.7017204793
"Week47.1958",79793.3017755232
"Week48.1958",76027.1251560891
"Week49.1958",69985.0395861881
"Week50.1958",63668.0323690785
"Week51.1958",61280.980539573
"Week52.1958",57932.0837839323
"Week1.1959",52355.7916430422
"Week2.1959",49963.8151539023
"Week3.1959",47894.8855783053
"Week4.1959",44117.6962830238
"Week5.1959",40388.1393809968
"Week6.1959",37388.5774584999
"Week7.1959",34845.2787006621
"Week8.1959",31341.2370394206
"Week9.1959",28608.9428652284
"Week10.1959",27231.7601928739
"Week11.1959",25144.5323181663
"Week12.1959",23147.2600243245
"Week13.1959",21061.7714077636
"Week14.1959",19818.7783808896
"Week15.1959",18237.370717275
"Week16.1959",17284.4996818074
"Week17.1959",15690.3006414151
"Week18.1959",14180.3396575555
"Week19.1959",13398.3329269942
"Week20.1959",12781.5669401269
"Week21.1959",12427.8908761233
"Week22.1959",13748.6210218636
"Week23.1959",24839.629219196
"Week24.1959",58423.0194598506
"Week25.1959",112336.306599937
"Week26.1959",161711.372955094
"Week27.1959",191060.22413824
"Week28.1959",187441.041713401
"Week29.1959",184196.771836294
"Week30.1959",181706.386669352
"Week31.1959",180114.169830573
"Week32.1959",168059.465622252
"Week33.1959",160809.639828011
"Week34.1959",154608.790496551
"Week35.1959",149189.544430615
"Week36.1959",141047.005620879
"Week37.1959",133596.549624355
"Week38.1959",126012.949650682
"Week39.1959",121747.119544983
"Week40.1959",111695.026496152
"Week41.1959",107649.509928359
"Week42.1959",102251.188887358
"Week43.1959",95277.5776108483
"Week44.1959",84396.8506029816
"Week45.1959",81065.4321326927
"Week46.1959",77091.3180397508
"Week47.1959",73109.1481936717
"Week48.1959",67519.1979945443
"Week49.1959",64550.6125785193
"Week50.1959",61389.5931468716
"Week51.1959",57358.1147339122
"Week52.1959",55334.4573889404
"Week1.1960",51260.8622304079
"Week2.1960",48746.2863510353
"Week3.1960",44160.40206977
"Week4.1960",39982.8336351026
"Week5.1960",36527.6432679266
"Week6.1960",34972.1270245579
"Week7.1960",31855.7307104838
"Week8.1960",30113.0651088127
"Week9.1960",28411.7279363233
"Week10.1960",26732.6133129882
"Week11.1960",24875.9271994493
"Week12.1960",23133.3659857678
"Week13.1960",21301.6461455344
"Week14.1960",19520.9587312602
"Week15.1960",17910.26850449
"Week16.1960",15809.3823220006
"Week17.1960",14093.2983037719
"Week18.1960",12897.4314513912
"Week19.1960",11815.0695961971
"Week20.1960",10686.7403758413
"Week21.1960",10412.6055889728
"Week22.1960",12314.2151310529
"Week23.1960",23012.1416231333
"Week24.1960",55512.937925147
"Week25.1960",109027.869130817
"Week26.1960",161799.903887497
"Week27.1960",188660.329381531
"Week28.1960",192641.93385296
"Week29.1960",184922.497718517
"Week30.1960",176192.836730492
"Week31.1960",173871.807636916
"Week32.1960",172433.823039914
"Week33.1960",170322.268255308
"Week34.1960",166540.33564236
"Week35.1960",161787.540446185
"Week36.1960",159680.894918144
"Week37.1960",147929.245154206
"Week38.1960",138063.657812945
"Week39.1960",132377.865476909
"Week40.1960",124758.4430716
"Week41.1960",119645.177177408
"Week42.1960",113926.637556487
"Week43.1960",111045.462574611
"Week44.1960",104125.252455582
"Week45.1960",96858.7385741409
"Week46.1960",88964.5137297989
"Week47.1960",83326.2085729195
"Week48.1960",77672.8947241554
"Week49.1960",71040.9876458913
"Week50.1960",68415.4767928708
"Week51.1960",65895.8231414343
"Week52.1960",61672.9988730062
"Week1.1961",59318.2700377027
"Week2.1961",54173.3940691964
"Week3.1961",49696.7153769906
"Week4.1961",47771.7715602925
"Week5.1961",44897.3659261623
"Week6.1961",42453.4545293874
"Week7.1961",39697.7948596416
"Week8.1961",36786.3413341992
"Week9.1961",34739.8604823585
"Week10.1961",32368.1209479239
"Week11.1961",29870.778622583
"Week12.1961",27986.405264517
"Week13.1961",26875.3168004073
"Week14.1961",25065.4317871552
"Week15.1961",23384.1609081804
"Week16.1961",21220.8166853884
"Week17.1961",19356.1552334432
"Week18.1961",17614.1031243067
"Week19.1961",16232.1640938151
"Week20.1961",15221.1407866789
"Week21.1961",14794.6910316472
"Week22.1961",15722.0619492024
"Week23.1961",26525.1506941041
"Week24.1961",58825.9322885437
"Week25.1961",114335.679665198
"Week26.1961",169015.757454947
"Week27.1961",197706.311249571
"Week28.1961",203848.857520875
"Week29.1961",205768.250251032
"Week30.1961",201783.594372666
"Week31.1961",188040.444087291
"Week32.1961",181224.85119111
"Week33.1961",178373.277118239
"Week34.1961",171036.525410133
"Week35.1961",169174.234929169
"Week36.1961",160141.472724019
"Week37.1961",155072.558611768
"Week38.1961",151874.768347213
"Week39.1961",142278.993163765
"Week40.1961",138514.140864284
"Week41.1961",131467.067605248
"Week42.1961",125378.637742764
"Week43.1961",119948.549882867
"Week44.1961",113899.893812247
"Week45.1961",105680.331024317
"Week46.1961",96561.165878771
"Week47.1961",92937.4024076648
"Week48.1961",85035.998781758
"Week49.1961",79331.097725042
"Week50.1961",75575.5510406454
"Week51.1961",67204.1316997576
"Week52.1961",63341.2674084341
"Week1.1962",60447.0154769843
"Week2.1962",54740.7804401101
"Week3.1962",52022.4724731246
"Week4.1962",46805.8957270917
"Week5.1962",43207.1251264223
"Week6.1962",41144.6687884252
"Week7.1962",38897.0094348041
"Week8.1962",35246.2607555475
"Week9.1962",32704.0244442372
"Week10.1962",30578.4242536079
"Week11.1962",29348.050619728
"Week12.1962",25890.9849294819
"Week13.1962",24255.186691767
"Week14.1962",22003.1483997064
"Week15.1962",20217.1459806146
"Week16.1962",19372.810974327
"Week17.1962",17775.2597678299
"Week18.1962",16842.8963325305
"Week19.1962",15636.8096646817
"Week20.1962",14728.5616150552
"Week21.1962",14366.2847894859
"Week22.1962",15643.8562475071
"Week23.1962",26064.4940792186
"Week24.1962",59288.7187616401
"Week25.1962",113854.260516075
"Week26.1962",165353.894241408
"Week27.1962",195246.248876325
"Week28.1962",205332.870712764
"Week29.1962",203698.720322048
"Week30.1962",205072.648923885
"Week31.1962",197070.558776582
"Week32.1962",195214.788460769
"Week33.1962",192270.468193388
"Week34.1962",180035.634828777
"Week35.1962",176344.744384865
"Week36.1962",166242.924946583
"Week37.1962",158327.341029832
"Week38.1962",150297.88618174
"Week39.1962",142832.528508498
"Week40.1962",132276.364963742
"Week41.1962",123181.805172078
"Week42.1962",120024.71815067
"Week43.1962",116967.712144845
"Week44.1962",112101.43859968
"Week45.1962",108342.269709359
"Week46.1962",102198.370528072
"Week47.1962",95168.7390015086
"Week48.1962",85741.9502814458
"Week49.1962",77738.033694828
"Week50.1962",72381.2660915403
"Week51.1962",67624.1491892504
"Week52.1962",63473.0307207919
"Week1.1963",59201.1977799038
"Week2.1963",55232.3762400861
"Week3.1963",51300.1991997496
"Week4.1963",47961.3904703038
"Week5.1963",45137.6523456012
"Week6.1963",42146.6731563309
"Week7.1963",38298.2040104278
"Week8.1963",35794.8335864334
"Week9.1963",33055.5425229525
"Week10.1963",30207.1593195052
"Week11.1963",27775.7878091543
"Week12.1963",26255.6841104284
"Week13.1963",24327.6873298888
"Week14.1963",23159.0974638212
"Week15.1963",20940.1627225207
"Week16.1963",19518.0101331634
"Week17.1963",17978.0087012539
"Week18.1963",17004.7279309207
"Week19.1963",15470.868034192
"Week20.1963",14264.042304898
"Week21.1963",13820.9023744635
"Week22.1963",14660.8096891938
"Week23.1963",25639.9696564358
"Week24.1963",58503.0765062825
"Week25.1963",114611.722878402
"Week26.1963",163912.882344073
"Week27.1963",188809.022300345
"Week28.1963",194244.95095529
"Week29.1963",195174.575781724
"Week30.1963",185964.133289496
"Week31.1963",184908.309111575
"Week32.1963",183741.884397222
"Week33.1963",180243.564445446
"Week34.1963",178401.406402754
"Week35.1963",170398.2474297
"Week36.1963",159082.975524516
"Week37.1963",150219.719290967
"Week38.1963",145398.555152254
"Week39.1963",134254.592606213
"Week40.1963",127147.220942239
"Week41.1963",120223.549839754
"Week42.1963",114495.030326537
"Week43.1963",106237.885675923
"Week44.1963",98221.5245861769
"Week45.1963",93725.0344726809
"Week46.1963",89739.0799545358
"Week47.1963",84093.6016051091
"Week48.1963",81497.0989056393
"Week49.1963",76464.4817597381
"Week50.1963",73239.2253595344
"Week51.1963",65635.3693300516
"Week52.1963",59376.0863367958
"Week1.1964",55167.6050427608
"Week2.1964",51746.8962007306
"Week3.1964",49826.3051992667
"Week4.1964",46960.5868302537
"Week5.1964",44846.3427461328
"Week6.1964",41738.8698300039
"Week7.1964",40087.0016299877
"Week8.1964",37927.3083186479
"Week9.1964",36104.8888084969
"Week10.1964",33102.4143014186
"Week11.1964",31554.4567393022
"Week12.1964",29624.4831441339
"Week13.1964",27132.7222884182
"Week14.1964",24344.4783303894
"Week15.1964",22656.9133455896
"Week16.1964",21137.2522519549
"Week17.1964",19406.0468945403
"Week18.1964",18003.9881500369
"Week19.1964",16799.7133289187
"Week20.1964",15780.3700532195
"Week21.1964",14864.688857781
"Week22.1964",15749.014423178
"Week23.1964",26805.3782535393
"Week24.1964",59198.9357223827
"Week25.1964",113662.096097801
"Week26.1964",158685.0929025
"Week27.1964",186819.005762884
"Week28.1964",188082.655780796
"Week29.1964",191686.75496164
"Week30.1964",180980.016073422
"Week31.1964",174634.634432438
"Week32.1964",171386.692446639
"Week33.1964",164664.919007277
"Week34.1964",161251.760564963
"Week35.1964",150265.815793931
"Week36.1964",140835.458989263
"Week37.1964",137418.45051479
"Week38.1964",126939.767082355
"Week39.1964",118546.366135672
"Week40.1964",112977.05222304
"Week41.1964",108848.80328207
"Week42.1964",102681.706781696
"Week43.1964",92045.0706837883
"Week44.1964",86043.2263972572
"Week45.1964",79864.2616690105
"Week46.1964",72609.8779910519
"Week47.1964",67237.7408452683
"Week48.1964",63875.9560344268
"Week49.1964",61779.222182183
"Week50.1964",57627.2644769998
"Week51.1964",55320.0085749349
"Week52.1964",52345.0705635723
"Week1.1965",48852.9000322779
"Week2.1965",46580.2677996427
"Week3.1965",44825.1606657823
"Week4.1965",42021.7916124129
"Week5.1965",38837.7612754825
"Week6.1965",34302.3000991646
"Week7.1965",30802.0788471542
"Week8.1965",28036.8598064386
"Week9.1965",26373.9880470311
"Week10.1965",24631.1300485042
"Week11.1965",23070.766694944
"Week12.1965",21984.4782519119
"Week13.1965",20904.7940325401
"Week14.1965",19502.2999406099
"Week15.1965",18632.0562282489
"Week16.1965",17413.4684025213
"Week17.1965",16617.9330406072
"Week18.1965",15648.4939334848
"Week19.1965",14927.0361970732
"Week20.1965",14216.6060316298
"Week21.1965",13279.2358465145
"Week22.1965",14550.9179871205
"Week23.1965",25311.182110571
"Week24.1965",58795.6727969917
"Week25.1965",111274.776151964
"Week26.1965",165618.559447496
"Week27.1965",188439.106169139
"Week28.1965",190297.052622207
"Week29.1965",188568.7320473
"Week30.1965",180872.114898376
"Week31.1965",173655.657993519
"Week32.1965",168212.555347638
"Week33.1965",156134.633282427
