"","x"
"Week1.1956",7.56943499023351e-12
"Week2.1956",7.35736872547913e-12
"Week3.1956",6.96411534008573e-12
"Week4.1956",6.54145453168722e-12
"Week5.1956",6.24882902784401e-12
"Week6.1956",5.74919855721013e-12
"Week7.1956",5.55844039901726e-12
"Week8.1956",5.21675953971884e-12
"Week9.1956",5.05396823915766e-12
"Week10.1956",4.88260737471156e-12
"Week11.1956",4.64757313096323e-12
"Week12.1956",4.36698186162928e-12
"Week13.1956",4.18387041472653e-12
"Week14.1956",3.75022118451557e-12
"Week15.1956",3.36421339850658e-12
"Week16.1956",3.1736373983274e-12
"Week17.1956",2.98585656730633e-12
"Week18.1956",2.80693195475793e-12
"Week19.1956",2.66227313958081e-12
"Week20.1956",2.51631029515973e-12
"Week21.1956",2.3989565051101e-12
"Week22.1956",2.29988606770686e-12
"Week23.1956",2.17111873996967e-12
"Week24.1956",2.05707700754626e-12
"Week25.1956",2.77668707142364e-12
"Week26.1956",1.05474193979469e-10
"Week27.1956",1.23847465236191e-08
"Week28.1956",1.2410992914188e-06
"Week29.1956",9.7632049040202e-05
"Week30.1956",0.00567565447626834
"Week31.1956",0.231313372500802
"Week32.1956",6.27779913551642
"Week33.1956",109.027040870623
"Week34.1956",1179.94756682622
"Week35.1956",7794.57993383668
"Week36.1956",31729.7181311698
"Week37.1956",81555.1670801553
"Week38.1956",141586.224084849
"Week39.1956",185020.730562315
"Week40.1956",199999.114217689
"Week41.1956",208382.587915297
"Week42.1956",209105.888896638
"Week43.1956",207544.587825519
"Week44.1956",210761.625108009
"Week45.1956",207245.802215692
"Week46.1956",204241.737201622
"Week47.1956",199861.778408612
"Week48.1956",190936.76526612
"Week49.1956",186141.625255439
"Week50.1956",174119.59795833
"Week51.1956",167853.410353131
"Week52.1956",156597.909706014
"Week1.1957",153887.138321784
"Week2.1957",147773.955300653
"Week3.1957",146996.61958547
"Week4.1957",139967.371150582
"Week5.1957",131310.912307079
"Week6.1957",125386.282242453
"Week7.1957",118810.002173913
"Week8.1957",113877.169197673
"Week9.1957",108987.257422278
"Week10.1957",104792.455679121
"Week11.1957",100924.996681886
"Week12.1957",99420.2764332197
"Week13.1957",96338.471716566
"Week14.1957",92560.6670417674
"Week15.1957",89691.3381736872
"Week16.1957",86836.3059597215
"Week17.1957",84871.0184146511
"Week18.1957",78386.716484063
"Week19.1957",73069.0963681853
"Week20.1957",69499.5652703725
"Week21.1957",66397.2369274578
"Week22.1957",64239.9181595796
"Week23.1957",62299.6466779927
"Week24.1957",58825.0061189727
"Week25.1957",57616.3400932551
"Week26.1957",55665.3898871218
"Week27.1957",53421.8870605742
"Week28.1957",48665.530233614
"Week29.1957",45066.2779056803
"Week30.1957",42192.9649622326
"Week31.1957",39805.478603524
"Week32.1957",38413.3316032314
"Week33.1957",35629.7515264643
"Week34.1957",34340.8048891298
"Week35.1957",38621.9833273995
"Week36.1957",60746.570547225
"Week37.1957",106117.065008837
"Week38.1957",166737.613501277
"Week39.1957",203996.130796653
"Week40.1957",225086.696465026
"Week41.1957",234818.523219415
"Week42.1957",237075.23342267
"Week43.1957",230935.320236347
"Week44.1957",229945.0312572
"Week45.1957",219002.721547536
"Week46.1957",219985.272374981
"Week47.1957",221827.016899478
"Week48.1957",216594.916580041
"Week49.1957",216846.999968821
"Week50.1957",212562.979376773
"Week51.1957",201650.549772041
"Week52.1957",200162.184265811
"Week1.1958",181352.982414221
"Week2.1958",180076.258984685
"Week3.1958",173349.683720018
"Week4.1958",164168.196799472
"Week5.1958",161198.743079879
"Week6.1958",155835.091867439
"Week7.1958",145172.452078506
"Week8.1958",138225.474268752
"Week9.1958",135590.570282991
"Week10.1958",132542.783796551
"Week11.1958",124278.288755234
"Week12.1958",121052.94512782
"Week13.1958",110902.176877026
"Week14.1958",106136.155710933
"Week15.1958",97686.0956247488
"Week16.1958",92486.8385450876
"Week17.1958",84932.0284922533
"Week18.1958",79724.8375664415
"Week19.1958",77692.0263380574
"Week20.1958",73375.2067806103
"Week21.1958",69670.0228525172
"Week22.1958",67360.9513800158
"Week23.1958",64107.0743038997
"Week24.1958",60018.256531718
"Week25.1958",54050.393833237
"Week26.1958",50984.8422619555
"Week27.1958",49407.8172259746
"Week28.1958",47953.8139010343
"Week29.1958",44395.7511839895
"Week30.1958",41404.0786308698
"Week31.1958",39301.4262605558
"Week32.1958",37021.5195276159
"Week33.1958",35635.5068142035
"Week34.1958",34511.3917006371
"Week35.1958",40057.8012013609
"Week36.1958",59852.2880871128
"Week37.1958",106311.110986808
"Week38.1958",163338.474148757
"Week39.1958",200249.982653463
"Week40.1958",221638.916376387
"Week41.1958",230555.215291686
"Week42.1958",231904.846476257
"Week43.1958",223752.851623235
"Week44.1958",219272.29194881
"Week45.1958",220306.83060713
"Week46.1958",216016.146139088
"Week47.1958",211662.111680303
"Week48.1958",211439.077061516
"Week49.1958",206566.985792067
"Week50.1958",199635.744315274
"Week51.1958",187116.139528248
"Week52.1958",181241.190939685
"Week1.1959",167181.619412189
"Week2.1959",155445.085144608
"Week3.1959",149282.770581463
"Week4.1959",144895.685487725
"Week5.1959",139293.444733934
"Week6.1959",134337.16878105
"Week7.1959",128961.85980413
"Week8.1959",123466.041487021
"Week9.1959",120420.449450036
"Week10.1959",118828.014601973
"Week11.1959",113535.115735091
"Week12.1959",110591.157109096
"Week13.1959",107487.615488256
"Week14.1959",102148.829354794
"Week15.1959",97830.947523379
"Week16.1959",93392.6625112504
"Week17.1959",88964.9259708966
"Week18.1959",86961.6047384306
"Week19.1959",81457.9203557346
"Week20.1959",76861.3396960602
"Week21.1959",71255.2981227916
"Week22.1959",69377.6476664696
"Week23.1959",67998.3152251657
"Week24.1959",65502.9374605804
"Week25.1959",62963.4715597953
"Week26.1959",57620.7046382101
"Week27.1959",54601.2110360652
"Week28.1959",53124.1768747884
"Week29.1959",49692.9674612704
"Week30.1959",47052.9772491269
"Week31.1959",44461.6921937745
"Week32.1959",43105.6744023965
"Week33.1959",41126.081666391
"Week34.1959",39221.7566037429
"Week35.1959",44740.0360415145
"Week36.1959",65278.1330867525
"Week37.1959",111995.905789003
"Week38.1959",166927.300469811
"Week39.1959",208385.013629398
"Week40.1959",229389.456058475
"Week41.1959",233457.420903965
"Week42.1959",227473.384758828
"Week43.1959",220568.815140097
"Week44.1959",219698.633064282
"Week45.1959",221402.382627967
"Week46.1959",213772.424472448
"Week47.1959",211786.293005257
"Week48.1959",212368.682366614
"Week49.1959",212740.763093193
"Week50.1959",204595.590541711
"Week51.1959",204300.188158445
"Week52.1959",201823.502581827
"Week1.1960",197148.342055913
"Week2.1960",190165.033074817
"Week3.1960",186329.223373969
"Week4.1960",177932.918095491
"Week5.1960",172528.949161488
"Week6.1960",170597.167764653
"Week7.1960",166545.758040199
"Week8.1960",154756.70580418
"Week9.1960",147078.137172055
"Week10.1960",140056.813935996
"Week11.1960",136132.381573705
"Week12.1960",127231.851525124
"Week13.1960",121271.48672977
"Week14.1960",118673.388358171
"Week15.1960",112274.187004659
"Week16.1960",108404.874006199
"Week17.1960",102066.903204068
"Week18.1960",100147.729810361
"Week19.1960",97157.0690273526
"Week20.1960",91473.107886404
"Week21.1960",88739.3672689267
"Week22.1960",86212.026922896
"Week23.1960",84134.8517031486
"Week24.1960",81931.4577853867
"Week25.1960",79638.6605014183
"Week26.1960",76405.5122773
"Week27.1960",72419.8143638778
"Week28.1960",66092.4024467958
"Week29.1960",63839.1265190881
"Week30.1960",61293.5601670183
"Week31.1960",57897.8904853785
"Week32.1960",54041.4427781322
"Week33.1960",48741.8789877062
"Week34.1960",48747.2529777605
"Week35.1960",53437.9710046029
"Week36.1960",74354.4540208148
"Week37.1960",122868.336323972
"Week38.1960",182821.681600905
"Week39.1960",221367.109047211
"Week40.1960",239927.977905272
"Week41.1960",244398.234468887
"Week42.1960",250602.552910182
"Week43.1960",245635.984874268
"Week44.1960",238034.208430834
"Week45.1960",236764.713812382
"Week46.1960",227590.681722276
"Week47.1960",227446.350570791
"Week48.1960",220930.621881641
"Week49.1960",218605.501349714
"Week50.1960",205732.938123575
"Week51.1960",193515.632227063
"Week52.1960",175453.503009085
"Week1.1961",168664.960449786
"Week2.1961",167711.610907021
"Week3.1961",164998.540705721
"Week4.1961",156541.716684141
"Week5.1961",151724.9088363
"Week6.1961",139870.336566344
"Week7.1961",138374.542128281
"Week8.1961",129829.229087317
"Week9.1961",128345.457634469
"Week10.1961",125371.682911577
"Week11.1961",119521.263916907
"Week12.1961",114349.918891191
"Week13.1961",105585.247881738
"Week14.1961",101866.606674741
"Week15.1961",92870.220360996
"Week16.1961",87982.1984324583
"Week17.1961",82238.9479913347
"Week18.1961",79925.489924475
"Week19.1961",75500.3964035351
"Week20.1961",73458.2249445672
"Week21.1961",68354.5043339532
"Week22.1961",66782.4192351789
"Week23.1961",63719.8157154973
"Week24.1961",59863.8219554351
"Week25.1961",55545.3642328929
"Week26.1961",51960.804660086
"Week27.1961",49275.1479789502
"Week28.1961",47703.3198597411
"Week29.1961",44928.1005396909
"Week30.1961",43381.8583112435
"Week31.1961",41349.4105689291
"Week32.1961",39017.2059667162
"Week33.1961",36429.3506781587
"Week34.1961",36028.4616126129
"Week35.1961",40654.2404808385
"Week36.1961",62118.3318315591
"Week37.1961",110625.863370297
"Week38.1961",168408.475557663
"Week39.1961",203853.047937451
"Week40.1961",214737.922528503
"Week41.1961",210021.109599478
"Week42.1961",212025.559465526
"Week43.1961",212714.963894081
"Week44.1961",213436.059355918
"Week45.1961",201220.937627195
"Week46.1961",200748.833538394
"Week47.1961",195646.17791398
"Week48.1961",187110.994590261
"Week49.1961",176290.521445878
"Week50.1961",169213.886443368
"Week51.1961",162617.216810964
"Week52.1961",150489.0876556
"Week1.1962",146003.203461462
"Week2.1962",142007.840923177
"Week3.1962",135333.789512098
"Week4.1962",132945.217992806
"Week5.1962",129469.324643453
"Week6.1962",127644.849134635
"Week7.1962",118150.913653706
"Week8.1962",116835.544098473
"Week9.1962",111182.058670556
"Week10.1962",107271.215067775
"Week11.1962",102455.517516192
"Week12.1962",97372.8048230186
"Week13.1962",95470.1317995977
"Week14.1962",91244.8304451287
"Week15.1962",86502.774340748
"Week16.1962",82200.5530359726
"Week17.1962",79272.0443342379
"Week18.1962",75470.0500162855
"Week19.1962",73972.352961503
"Week20.1962",70325.5494274086
"Week21.1962",65511.3453020301
"Week22.1962",60856.3561794782
"Week23.1962",55662.5106144687
"Week24.1962",52318.3210196249
"Week25.1962",51118.8390244768
"Week26.1962",49134.5869925436
"Week27.1962",47269.9872322892
"Week28.1962",44956.8561879759
"Week29.1962",43202.2774330668
"Week30.1962",40096.2952777432
"Week31.1962",37864.6591882662
"Week32.1962",34394.639973228
