timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0303319,1.28767e+06,37940.1
2,SimYear,2007,2,0.0011234,1.24173e+06,1374.84
3,SimYear,2007,3,0.00730213,1.23137e+06,8834.72
4,SimYear,2007,4,0.0261192,1.21216e+06,30819.1
5,SimYear,2007,5,0.0227489,1.16976e+06,25946.7
6,SimYear,2007,6,0.028366,1.13151e+06,31208.6
7,SimYear,2007,7,0.0733022,1.08738e+06,75802.9
8,SimYear,2007,8,0.049149,998189,47215.1
9,SimYear,2007,9,0.0688085,937955,61513.6
10,SimYear,2007,10,0.0120766,863546,10222.5
11,SimYear,2007,11,0.0379149,840854,30852.8
12,SimYear,2007,12,0.0365107,797345,28192.3
13,SimYear,2007,13,0.0356681,756678,26147.9
14,SimYear,2007,14,0.0317362,718270,22127.6
15,SimYear,2007,15,0.020783,684121,13876.8
16,SimYear,2007,16,0.0626298,658430,39423.8
17,SimYear,2007,17,0.0601021,607436,34946.1
18,SimYear,2007,18,0.0542043,561549,29220.8
19,SimYear,2007,19,0.0154468,521972,7890.13
20,SimYear,2007,20,0.0808851,504149,38636.4
21,SimYear,2007,21,0.0294894,455912,13065.4
22,SimYear,2007,22,0.0454979,433874,19032.3
23,SimYear,2007,23,0.0205021,406201,8129.23
24,SimYear,2007,24,0.0205021,389789,7800.78
25,SimYear,2007,25,0.0497107,373922,17884
26,SimYear,2007,26,0.0244341,348270,8290.38
27,SimYear,2007,27,0.0342638,332587,11048.2
28,SimYear,2007,28,0.0469021,314418,14208.1
29,SimYear,2007,29,0.0572936,293432,16114.7
30,SimYear,2007,30,0.066,270950,17067.9
31,SimYear,2007,31,0.0457787,247964,10942.8
32,SimYear,2007,32,0.0629107,231545,13924.1
33,SimYear,2007,33,0.0485873,213205,9972.28
34,SimYear,2007,34,0.00140426,207716,287.439
35,SimYear,2007,35,0.0412851,268863,10724.2
36,SimYear,2007,36,0.0421277,514390,20927.6
37,SimYear,2007,37,0.0190979,1.05537e+06,19687.9
38,SimYear,2007,38,0.00870639,1.71195e+06,14634.6
39,SimYear,2007,39,0.00589787,2.16506e+06,12555.2
40,SimYear,2007,40,0.0668426,2.37025e+06,151152
41,SimYear,2007,41,0.0601021,2.31631e+06,133259
42,SimYear,2007,42,0.0134809,2.24499e+06,29645.2
43,SimYear,2007,43,0.0410043,2.26633e+06,89795.2
44,SimYear,2007,44,0.0384766,2.21629e+06,82502.5
45,SimYear,2007,45,0.0328596,2.16484e+06,69014.2
46,SimYear,2007,46,0.0126383,2.11959e+06,26250.9
47,SimYear,2007,47,0.0266809,2.11154e+06,54825
48,SimYear,2007,48,0.0286468,2.06882e+06,57617.7
49,SimYear,2007,49,0.00365107,2.01828e+06,7253.46
50,SimYear,2007,50,0.028366,2.01456e+06,55564.1
51,SimYear,2007,51,0.0463404,1.95801e+06,87444.3
52,SimYear,2007,52,0.0303319,1.8659e+06,54977.1
53,SimYear,2008,1,0.0314553,1.80394e+06,55089.4
54,SimYear,2008,2,0.0410043,1.73954e+06,68923
55,SimYear,2008,3,0.0210638,1.65927e+06,34106.9
56,SimYear,2008,4,0.00421277,1.61258e+06,6685.14
57,SimYear,2008,5,0.0536426,1.59201e+06,82006.2
58,SimYear,2008,6,0.0106723,1.49432e+06,15643.4
59,SimYear,2008,7,0.0412851,1.46277e+06,58345.9
60,SimYear,2008,8,0.00926809,1.38745e+06,12622.3
61,SimYear,2008,9,0.00196596,1.35765e+06,2629.49
62,SimYear,2008,10,0.0306128,1.33717e+06,39757.9
63,SimYear,2008,11,0.0561702,1.27885e+06,68893.1
64,SimYear,2008,12,0.0426894,1.19138e+06,49103.1
65,SimYear,2008,13,0.0575745,1.12422e+06,62034
66,SimYear,2008,14,0.0289277,1.04453e+06,29371.7
67,SimYear,2008,15,0.0373532,998109,36090.3
