"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.28340618915721e-12
"Week3.1956",5.21479464453797e-12
"Week4.1956",4.31248599930696e-12
"Week5.1956",3.61811091051223e-12
"Week6.1956",2.93874552387741e-12
"Week7.1956",2.37665073225471e-12
"Week8.1956",1.91651049777655e-12
"Week9.1956",1.6531909159715e-12
"Week10.1956",1.38276435895451e-12
"Week11.1956",1.1326417428107e-12
"Week12.1956",9.42967958637487e-13
"Week13.1956",7.47293767788631e-13
"Week14.1956",5.97783936581668e-13
"Week15.1956",4.88905251947514e-13
"Week16.1956",3.94558435227478e-13
"Week17.1956",3.31693221770895e-13
"Week18.1956",3.13491360891103e-13
"Week19.1956",1.02493231747791e-11
"Week20.1956",2.80353410956472e-09
"Week21.1956",5.92788073250607e-07
"Week22.1956",8.76613528236734e-05
"Week23.1956",0.00845412837993129
"Week24.1956",0.500924320981312
"Week25.1956",17.2868134095301
"Week26.1956",334.351837997144
"Week27.1956",3535.40779492397
"Week28.1956",20281.3308409348
"Week29.1956",64822.7632697252
"Week30.1956",123537.425120603
"Week31.1956",160438.471899865
"Week32.1956",167745.636657194
"Week33.1956",161105.506571232
"Week34.1956",152979.558340136
"Week35.1956",145517.445794561
"Week36.1956",138983.969857475
"Week37.1956",133375.449370021
"Week38.1956",126841.928897862
"Week39.1956",122401.106684061
"Week40.1956",118300.488677868
"Week41.1956",114655.746940122
"Week42.1956",110275.647396529
"Week43.1956",106315.894920231
"Week44.1956",102762.581833137
"Week45.1956",98449.4107690265
"Week46.1956",92253.5414885252
"Week47.1956",85326.5808275733
"Week48.1956",77008.2421127691
"Week49.1956",68554.0624218332
"Week50.1956",58611.5392635984
"Week51.1956",50958.96488888
"Week52.1956",43790.6037504288
"Week1.1957",37764.7257089847
"Week2.1957",31823.3754176514
"Week3.1957",26771.8328757629
"Week4.1957",22404.7067768877
"Week5.1957",18988.6361027166
"Week6.1957",15546.7667186686
"Week7.1957",12642.1003566308
"Week8.1957",10219.5564032931
"Week9.1957",8812.2822433431
"Week10.1957",7341.60253146728
"Week11.1957",5962.61258383219
"Week12.1957",4896.93969518401
"Week13.1957",3800.25871179434
"Week14.1957",2950.59719263746
"Week15.1957",2318.83121531243
"Week16.1957",1775.17166966557
"Week17.1957",1396.59882751567
"Week18.1957",1105.25069177143
"Week19.1957",895.698414244334
"Week20.1957",699.599943201571
"Week21.1957",560.612561492851
"Week22.1957",469.609550084204
"Week23.1957",369.466999649394
"Week24.1957",300.362621370492
"Week25.1957",237.475713949431
"Week26.1957",190.975691243561
"Week27.1957",171.688380874232
"Week28.1957",420.364902548591
