timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.021797,160061,3362.73
2,SimYear,2007,2,0.0687969,191608,12415.1
3,SimYear,2007,3,0.0578983,223225,12237.7
4,SimYear,2007,4,0.0047681,264911,1227.75
5,SimYear,2007,5,0.142362,327647,42385.3
6,SimYear,2007,6,0.0728838,356635,24431.8
7,SimYear,2007,7,0.00749273,410773,2987.6
8,SimYear,2007,8,0.15326,491080,68031.4
9,SimYear,2007,9,0.00681157,505080,3340.68
10,SimYear,2007,10,0.10626,583096,57297.5
11,SimYear,2007,11,0.00272463,599926,1590.42
12,SimYear,2007,12,0.060623,666004,38178.9
13,SimYear,2007,13,0.0156666,684775,10371.6
14,SimYear,2007,14,0.130782,721671,86245.8
15,SimYear,2007,15,0.0905939,670475,56600.7
16,SimYear,2007,16,0.0987678,640368,58702.1
17,SimYear,2007,17,0.0551737,600061,31390.6
18,SimYear,2007,18,0.0946808,580926,51151.3
19,SimYear,2007,19,0.12942,536175,63451.9
20,SimYear,2007,20,0.0177101,474928,8123.33
21,SimYear,2007,21,0.0715215,466949,31412
22,SimYear,2007,22,0.0156666,432753,6554.51
23,SimYear,2007,23,0.0803765,422009,31765.8
24,SimYear,2007,24,0.102174,384358,36388.3
25,SimYear,2007,25,0.0047681,341509,1582.75
26,SimYear,2007,26,0.0456375,333477,14497.6
27,SimYear,2007,27,0.102174,311850,29523.8
28,SimYear,2007,28,0.08242,275076,21210.9
29,SimYear,2007,29,0.0708403,247057,16466.9
30,SimYear,2007,30,0.19413,224135,38564.5
31,SimYear,2007,31,0.149173,179573,24261.5
32,SimYear,2007,32,0.0674345,150350,9555.32
33,SimYear,2007,33,0.0810577,136476,10356.5
34,SimYear,2007,34,0.00544926,122121,646.616
35,SimYear,2007,35,0.0865069,117773,9512.7
36,SimYear,2007,36,0.128739,104714,12330.9
37,SimYear,2007,37,0.0980866,89284.2,8130.87
38,SimYear,2007,38,0.145768,78556.7,10388.3
39,SimYear,2007,39,0.0994489,66025.4,6092.22
40,SimYear,2007,40,0.0687969,58286.6,3776.65
41,SimYear,2007,41,0.0844635,53272.1,4205.41
42,SimYear,2007,42,0.104898,48248.6,4683.43
43,SimYear,2007,43,0.0674345,43274.4,2750.25
44,SimYear,2007,44,0.0265651,40883.1,1044.34
45,SimYear,2007,45,0.0633476,40971.6,2451
46,SimYear,2007,46,0.0102174,40654.8,402.667
47,SimYear,2007,47,0.0905939,43788.9,3696.6
48,SimYear,2007,48,0.0762896,45469.2,3255.06
49,SimYear,2007,49,0.069478,50177.9,3282.35
50,SimYear,2007,50,0.119884,58280.9,6418.49
51,SimYear,2007,51,0.111029,67644,6929.15
52,SimYear,2007,52,0.108304,82163.3,8220.8
53,SimYear,2008,1,0.0578983,107841,5912.06
54,SimYear,2008,2,0.0851446,145834,11601.5
55,SimYear,2008,3,0.0177101,189072,3233.95
56,SimYear,2008,4,0.0831012,252747,19643.7
57,SimYear,2008,5,0.0490433,310990,14504.6
58,SimYear,2008,6,0.0776519,384797,28020.1
59,SimYear,2008,7,0.0252028,452551,10974.8
60,SimYear,2008,8,0.0626664,542604,32121.3
61,SimYear,2008,9,0.117159,611615,65913.7
62,SimYear,2008,10,0.143724,642379,83839.7
63,SimYear,2008,11,0.0796954,647640,48352.5
64,SimYear,2008,12,0.0313332,679770,20433
65,SimYear,2008,13,0.10626,729276,71661.8
66,SimYear,2008,14,0.091275,713885,60698.2
67,SimYear,2008,15,0.110347,697726,71057
68,SimYear,2008,16,0.0885504,659932,54508.4
69,SimYear,2008,17,0.0831012,629527,48927.2
70,SimYear,2008,18,0.0701592,596826,39410.5
71,SimYear,2008,19,0.043594,567377,23585.3
72,SimYear,2008,20,0.196173,548912,95346.2
73,SimYear,2008,21,0.168246,453739,68507.6
74,SimYear,2008,22,0.0776519,383880,27953.4
75,SimYear,2008,23,0.0865069,353700,28568.8
76,SimYear,2008,24,0.073565,321629,22232.2
77,SimYear,2008,25,0.0858258,295173,23661.7
78,SimYear,2008,26,0.060623,266775,15293
79,SimYear,2008,27,0.0722026,246584,16740.3
80,SimYear,2008,28,0.0102174,224784,2226.38
81,SimYear,2008,29,0.138275,217533,27386.9
82,SimYear,2008,30,0.00749273,184948,1345.15
83,SimYear,2008,31,0.190043,178916,30195.3
84,SimYear,2008,32,0.102174,144085,13641
85,SimYear,2008,33,0.111029,126584,12966.7
86,SimYear,2008,34,0.0687969,110167,7138.2
87,SimYear,2008,35,0.162115,99971.5,14587.2
88,SimYear,2008,36,0.0647099,82671.6,5048.55
89,SimYear,2008,37,0.0204347,75392,1485.92
90,SimYear,2008,38,0.146449,71914.3,9551.19
91,SimYear,2008,39,0.0687969,60634,3928.75
92,SimYear,2008,40,0.0776519,55432.6,4036.49
93,SimYear,2008,41,0.20026,50496.3,8936.45
94,SimYear,2008,42,0.0333767,41164,1316.71
95,SimYear,2008,43,0.0844635,40114.9,3166.76
96,SimYear,2008,44,0.0810577,37857.3,2872.81
97,SimYear,2008,45,0.10013,36803.3,3418
98,SimYear,2008,46,0.0756084,36418.7,2584.73
99,SimYear,2008,47,0.0449564,38532,1650.69
100,SimYear,2008,48,0.10013,43827.2,4070.32
101,SimYear,2008,49,0.0810577,49683.9,3770.28
102,SimYear,2008,50,0.103536,59905.5,5743.24
103,SimYear,2008,51,0.0429129,73408.2,3004.84
104,SimYear,2008,52,0.0871881,96494.1,7852.73
105,SimYear,2009,1,0.128739,102038,12015.8
106,SimYear,2009,2,0.0687969,106695,6913.23
107,SimYear,2009,3,0.0156666,120564,1826.07
108,SimYear,2009,4,0.169608,143963,21897.9
