"","x"
"Week1.1956",4988.75088190004
"Week2.1956",11464.5884345772
"Week3.1956",18897.5331885138
"Week4.1956",27550.8916855728
"Week5.1956",37211.0068879461
"Week6.1956",49553.1061908855
"Week7.1956",60518.4292358508
"Week8.1956",70703.3239228625
"Week9.1956",82443.9413083473
"Week10.1956",84673.5377580637
"Week11.1956",90986.9125251571
"Week12.1956",91793.7281636747
"Week13.1956",89940.7757562113
"Week14.1956",88373.782690317
"Week15.1956",91682.9606109572
"Week16.1956",87114.7688989448
"Week17.1956",86323.1610880462
"Week18.1956",87460.8413012477
"Week19.1956",79672.5402692842
"Week20.1956",64969.6768724322
"Week21.1956",59644.18739337
"Week22.1956",57284.3506877124
"Week23.1956",48359.3704187326
"Week24.1956",47709.177995829
"Week25.1956",43705.3376865463
"Week26.1956",39582.3549051644
"Week27.1956",38288.2680471409
"Week28.1956",34514.9697328417
"Week29.1956",30170.2493324837
"Week30.1956",27381.6933676583
"Week31.1956",24610.6417821283
"Week32.1956",22108.4826194739
"Week33.1956",19936.895193817
"Week34.1956",17781.117573621
"Week35.1956",16237.0730972917
"Week36.1956",14393.202364652
"Week37.1956",13235.7192652621
"Week38.1956",12474.9788097884
"Week39.1956",11949.6041022692
"Week40.1956",11127.8205120112
"Week41.1956",9270.8913510245
"Week42.1956",7906.55566203378
"Week43.1956",6974.48373400963
"Week44.1956",6693.87335969283
"Week45.1956",5724.03802224413
"Week46.1956",5448.06405470805
"Week47.1956",5670.68950355502
"Week48.1956",6624.97245764842
"Week49.1956",8092.87224319003
"Week50.1956",8911.17436068426
"Week51.1956",11045.159550651
"Week52.1956",14633.6769676612
"Week1.1957",18461.5022721378
"Week2.1957",23760.0094018929
"Week3.1957",30469.4875669142
"Week4.1957",39448.0591982988
"Week5.1957",47889.2426310478
"Week6.1957",57360.232419777
"Week7.1957",71223.2126929665
"Week8.1957",82656.5519537694
"Week9.1957",93088.9758006631
"Week10.1957",101485.771330346
"Week11.1957",99230.3394220301
"Week12.1957",103860.193202113
"Week13.1957",109384.655975793
"Week14.1957",102665.893008407
"Week15.1957",96006.5995132519
"Week16.1957",92102.447368499
"Week17.1957",86278.2024726103
"Week18.1957",82175.6608465305
"Week19.1957",73821.3105509435
"Week20.1957",68419.1504579535
"Week21.1957",67215.1149554126
"Week22.1957",65181.0022467021
"Week23.1957",58880.8608002261
"Week24.1957",52903.4163057983
"Week25.1957",50899.3946769665
"Week26.1957",47687.2247726442
"Week27.1957",43981.8910296109
"Week28.1957",37427.6282540932
"Week29.1957",32370.165913034
"Week30.1957",29962.464784058
"Week31.1957",28719.4798224292
"Week32.1957",25141.1303070986
"Week33.1957",22601.7825008309
"Week34.1957",18659.2454138357
"Week35.1957",17938.2460735443
"Week36.1957",16978.5628107924
"Week37.1957",15882.1673100949
"Week38.1957",14410.6234930568
"Week39.1957",12992.8553300679
"Week40.1957",12123.0684825081
"Week41.1957",10607.6029540073
"Week42.1957",9623.24898941632
"Week43.1957",8796.89200076676
"Week44.1957",7890.78670625424
"Week45.1957",7533.87492384769
"Week46.1957",7845.63724107864
"Week47.1957",7876.56141105923
"Week48.1957",8802.69507448365
"Week49.1957",9599.15187078156
"Week50.1957",11466.1142765344
"Week51.1957",13501.65255781
"Week52.1957",16425.9559047171
"Week1.1958",20089.9277761087
"Week2.1958",25159.0306806327
"Week3.1958",31325.3963842309
"Week4.1958",38223.0278697754
"Week5.1958",46561.9504606116
"Week6.1958",54125.6268476818
"Week7.1958",67595.9702908318
"Week8.1958",81278.893274389
"Week9.1958",91420.9026769318
"Week10.1958",98639.5014721767
"Week11.1958",109581.626853532
"Week12.1958",120530.758399237
"Week13.1958",108984.114018675
"Week14.1958",110658.468343599
"Week15.1958",114104.209149827
"Week16.1958",108721.208110603
"Week17.1958",104533.417415543
"Week18.1958",89212.3276750183
"Week19.1958",82794.9370436035
"Week20.1958",75015.8231265217
"Week21.1958",69621.6741062421
"Week22.1958",66371.4167107579
"Week23.1958",65310.9141429661
"Week24.1958",61704.4615739818
"Week25.1958",57264.8018845239
"Week26.1958",54278.924775569
"Week27.1958",52170.4253104186
"Week28.1958",49552.8125826075
"Week29.1958",46976.7257351952
"Week30.1958",41563.4779562338
"Week31.1958",39665.8988102883
"Week32.1958",34691.7566274448
"Week33.1958",33238.8657504502
"Week34.1958",28054.1880386499
"Week35.1958",24681.2722215609
"Week36.1958",21337.9989992491
"Week37.1958",19679.6804248561
"Week38.1958",17434.4653496206
"Week39.1958",15387.5423708416
"Week40.1958",14284.2063966217
"Week41.1958",12469.6846296834
"Week42.1958",11414.795689317
"Week43.1958",10568.1597562004
"Week44.1958",9559.90792968142
"Week45.1958",9115.58532374519
"Week46.1958",8402.58988412871
"Week47.1958",8854.82361619715
"Week48.1958",9007.86282928419
"Week49.1958",9469.24776973637
"Week50.1958",10503.0462742915
"Week51.1958",12420.2514134341
"Week52.1958",15673.5902564254
"Week1.1959",19270.8565551968
"Week2.1959",22534.3922995414
"Week3.1959",26612.0344941006
"Week4.1959",35913.894738883
"Week5.1959",42337.3895696191
"Week6.1959",50383.8219695719
"Week7.1959",57748.9001884767
"Week8.1959",64206.6479577675
"Week9.1959",71322.851895432
"Week10.1959",76003.2556366722
"Week11.1959",83065.9710153107
"Week12.1959",94088.8244160061
"Week13.1959",100596.825581743
"Week14.1959",102472.780975323
"Week15.1959",99459.2462620655
"Week16.1959",101246.984116809
"Week17.1959",104234.463248768
"Week18.1959",90430.7849095954
"Week19.1959",84749.3120197362
"Week20.1959",84108.7942957695
"Week21.1959",78728.7076463182
"Week22.1959",70247.5247976296
"Week23.1959",68145.8170635625
"Week24.1959",61134.5258104653
"Week25.1959",56109.3305528662
"Week26.1959",48875.6184457157
"Week27.1959",47017.3515743185
"Week28.1959",43661.1542550675
"Week29.1959",36031.7761295595
"Week30.1959",35067.9507192155
"Week31.1959",31877.8868782838
"Week32.1959",30411.4255636405
"Week33.1959",25571.5301523095
"Week34.1959",22317.341725295
"Week35.1959",19469.0270411401
"Week36.1959",17383.4606888284
"Week37.1959",16287.4837263383
"Week38.1959",14802.1770007628
"Week39.1959",13321.1192649745
"Week40.1959",12593.6212524278
"Week41.1959",11153.6282612137
"Week42.1959",9343.86126132206
"Week43.1959",8112.17279557226
"Week44.1959",7887.38222754215
"Week45.1959",7804.46638854702
"Week46.1959",7124.54156058984
"Week47.1959",7159.9933044642
"Week48.1959",7429.85114507158
"Week49.1959",8209.85592339905
"Week50.1959",9510.98552331598
"Week51.1959",11310.2802414656
"Week52.1959",14877.8676043232
"Week1.1960",19561.7836836266
"Week2.1960",25936.9182999651
"Week3.1960",31882.6205516467
"Week4.1960",39613.952514547
"Week5.1960",50350.4120774133
"Week6.1960",60481.2444122195
"Week7.1960",72131.7581639363
"Week8.1960",78557.1585182556
"Week9.1960",89369.0491814707
"Week10.1960",89658.7113534504
"Week11.1960",96995.9405803795
"Week12.1960",101389.795252236
"Week13.1960",100847.619709478
"Week14.1960",105233.462251417
"Week15.1960",100315.953552426
"Week16.1960",99714.1220071713
"Week17.1960",101070.486064005
"Week18.1960",94375.1646310504
"Week19.1960",90137.7000982363
"Week20.1960",86086.5909998206
"Week21.1960",80282.2324478482
"Week22.1960",76357.7723751334
"Week23.1960",65644.6252543584
"Week24.1960",59895.348158823
"Week25.1960",53070.342007491
"Week26.1960",48999.3041352387
"Week27.1960",43996.0135376148
"Week28.1960",41561.6805677258
"Week29.1960",39918.7678428656
"Week30.1960",37159.1810691762
"Week31.1960",35187.3644663373
"Week32.1960",32064.1039246022
"Week33.1960",28908.5600691883
"Week34.1960",24938.9797242748
"Week35.1960",21343.1659939227
"Week36.1960",20024.2430944782
"Week37.1960",17298.9406967716
"Week38.1960",15318.5661050691
"Week39.1960",12982.8665166242
"Week40.1960",12588.1428665454
"Week41.1960",11086.1564077866
"Week42.1960",9969.60797267247
"Week43.1960",9112.50868513172
"Week44.1960",9077.36811034336
"Week45.1960",8410.70654994762
