"","x"
"Week1.1956",20391.6761383315
"Week2.1956",22520.2984770854
"Week3.1956",21670.0111451502
"Week4.1956",20476.1750823482
"Week5.1956",19385.9587735096
"Week6.1956",17850.0572414441
"Week7.1956",16297.4889669315
"Week8.1956",14763.5397505952
"Week9.1956",13903.5698100292
"Week10.1956",12768.3619914363
"Week11.1956",11499.1785891295
"Week12.1956",10411.3365871984
"Week13.1956",9064.5203089017
"Week14.1956",7880.0561535687
"Week15.1956",6894.87975084808
"Week16.1956",5920.15125211934
"Week17.1956",5168.23436037887
"Week18.1956",4523.32804520635
"Week19.1956",4016.57914246858
"Week20.1956",3478.36590364226
"Week21.1956",3059.62347814488
"Week22.1956",2768.4112496009
"Week23.1956",2402.0382164297
"Week24.1956",2127.89110828848
"Week25.1956",1849.66325952907
"Week26.1956",1622.69875604211
"Week27.1956",1448.34831826872
"Week28.1956",1297.71887028976
"Week29.1956",1174.98223312785
"Week30.1956",1073.21531213361
"Week31.1956",992.949273297318
"Week32.1956",925.725215559741
"Week33.1956",862.973198893819
"Week34.1956",809.833891886736
"Week35.1956",764.059336402958
"Week36.1956",724.746527041945
"Week37.1956",691.158241726471
"Week38.1956",656.639019518148
"Week39.1956",630.895359813356
"Week40.1956",607.76548093096
"Week41.1956",587.301102329624
"Week42.1956",565.313034853624
"Week43.1956",545.598458144948
"Week44.1956",527.990106349377
"Week45.1956",508.465947855653
"Week46.1956",483.257154467393
"Week47.1956",474.478488012112
"Week48.1956",990.341672941682
"Week49.1956",7648.40172578636
"Week50.1956",41207.5773764481
"Week51.1956",110323.743636224
"Week52.1956",166146.920142818
"Week1.1957",181415.214352323
"Week2.1957",175144.937738657
"Week3.1957",165308.580250901
"Week4.1957",154520.212917701
"Week5.1957",144985.771689267
"Week6.1957",132491.616229071
"Week7.1957",120123.716683612
"Week8.1957",108168.491665711
"Week9.1957",101332.11205383
"Week10.1957",92604.3698802966
"Week11.1957",83063.1725388534
"Week12.1957",74911.4407082437
"Week13.1957",65000.4618746965
"Week14.1957",56333.2366952522
"Week15.1957",49140.5226579731
"Week16.1957",42085.3766437534
"Week17.1957",36650.5230498266
"Week18.1957",32008.2104555073
"Week19.1957",28363.854447895
"Week20.1957",24514.6683724698
"Week21.1957",21527.2373621721
"Week22.1957",19444.6117680594
"Week23.1957",16847.4939516122
"Week24.1957",14903.6216832921
"Week25.1957",12938.08555986
"Week26.1957",11334.9939557468
"Week27.1957",10104.6455661032
"Week28.1957",9044.55140767607
"Week29.1957",8181.24741198433
"Week30.1957",7465.52461788147
"Week31.1957",6900.52034377435
"Week32.1957",6427.35022275453
"Week33.1957",5987.45965661975
"Week34.1957",5614.30719863515
"Week35.1957",5292.91291991634
"Week36.1957",5017.17476968771
"Week37.1957",4781.91421832762
"Week38.1957",4540.22292928418
"Week39.1957",4359.72592092568
"Week40.1957",4197.10995725307
"Week41.1957",4053.45451710577
"Week42.1957",3900.07032921699
"Week43.1957",3762.50341597159
"Week44.1957",3639.39109730961
"Week45.1957",3503.06709360103
"Week46.1957",3326.54037034195
"Week47.1957",3153.06425847997
"Week48.1957",3475.1884518071
"Week49.1957",9934.50275458065
"Week50.1957",43257.2044665146
"Week51.1957",112182.540447098
"Week52.1957",167820.595990855
"Week1.1958",182926.329075691
"Week2.1958",176489.346184066
"Week3.1958",166503.835448472
"Week4.1958",155579.627400285
"Week5.1958",145932.843385042
"Week6.1958",133319.61339915
"Week7.1958",120844.601970754
"Week8.1958",108793.827490435
"Week9.1958",101898.081996451
"Week10.1958",93105.3320009378
"Week11.1958",83499.3680389325
"Week12.1958",75294.0921160857
"Week13.1958",65324.0305731226
"Week14.1958",56606.9612400055
"Week15.1958",49373.9509736095
"Week16.1958",42281.0953971813
"Week17.1958",36817.6055057412
"Week18.1958",32151.4129385024
"Week19.1958",28488.5296113794
"Week20.1958",24620.6412123977
"Week21.1958",21618.8448937791
"Week22.1958",19526.1314075321
"Week23.1958",16917.1332569737
"Week24.1958",14964.4078386003
"Week25.1958",12990.1925680666
"Week26.1958",11380.1015291137
"Week27.1958",10144.4014077437
"Week28.1958",9079.75322201018
"Week29.1958",8212.76347721539
"Week30.1958",7494.00264609943
"Week31.1958",6926.59919688586
"Week32.1958",6451.41389698035
"Week33.1958",6009.68625737624
"Week34.1958",5634.98054229439
"Week35.1958",5312.25352206501
"Week36.1958",5035.37417767073
"Week37.1958",4799.13869945121
"Week38.1958",4556.46743331096
"Week39.1958",4375.22510939128
"Week40.1958",4211.94079700422
"Week41.1958",4067.69545321378
"Week42.1958",3913.69622204858
"Week43.1958",3775.57854970313
"Week44.1958",3651.97381565378
"Week45.1958",3515.11934158113
"Week46.1958",3337.93081046492
"Week47.1958",3163.74736724482
"Week48.1958",3485.0575188341
"Week49.1958",9943.54570632996
"Week50.1958",43265.2805631576
"Week51.1958",112189.837295977
"Week52.1958",167827.142692031
"Week1.1959",182932.219858885
"Week2.1959",176494.569812476
"Week3.1959",166508.464781215
"Week4.1959",155583.718115075
"Week5.1959",145936.489859446
"Week6.1959",133322.792633343
"Week7.1959",120847.362442614
"Week8.1959",108796.215948312
"Week9.1959",101900.238400111
"Week10.1959",93107.2362229999
"Week11.1959",83501.0223572347
"Week12.1959",75295.5401674998
"Week13.1959",65325.252397945
"Week14.1959",56607.9927819184
"Week15.1959",49374.8289987933
"Week16.1959",42281.8302317932
"Week17.1959",36818.2317092349
"Week18.1959",32151.9487480899
"Week19.1959",28488.9953335203
