timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0255637,1.53339e+06,37967.5
2,SimYear,2007,2,0.0257286,1.46313e+06,36458.4
3,SimYear,2007,3,0.0265532,1.39458e+06,35849.4
4,SimYear,2007,4,0.0240793,1.32701e+06,30972.3
5,SimYear,2007,5,0.0303466,1.26484e+06,37089.8
6,SimYear,2007,6,0.0315011,1.19717e+06,36420
7,SimYear,2007,7,0.0324906,1.13102e+06,35471.1
8,SimYear,2007,8,0.0204509,1.06677e+06,21184.5
9,SimYear,2007,9,0.0267182,1.01773e+06,26322.5
10,SimYear,2007,10,0.0313361,964327,29185.4
11,SimYear,2007,11,0.0291921,909021,25656.4
12,SimYear,2007,12,0.0395825,858287,32678.6
13,SimYear,2007,13,0.0394175,801621,30396.3
14,SimYear,2007,14,0.0371086,748479,26749.2
15,SimYear,2007,15,0.0418915,700173,28181.4
16,SimYear,2007,16,0.0367787,651594,23083.5
17,SimYear,2007,17,0.0356242,609258,20918.1
18,SimYear,2007,18,0.0311712,570123,17165.4
19,SimYear,2007,19,0.0379332,535697,19562.3
20,SimYear,2007,20,0.0331503,499794,15987.7
21,SimYear,2007,21,0.024904,468397,11302.1
22,SimYear,2007,22,0.0364489,442537,15539.3
23,SimYear,2007,23,0.0303466,413525,12126
24,SimYear,2007,24,0.0354593,390204,13336.2
25,SimYear,2007,25,0.0326555,371919,11722.4
26,SimYear,2007,26,0.0275428,372169,9918.79
27,SimYear,2007,27,0.0262234,411592,10450.8
28,SimYear,2007,28,0.0230898,512885,11484.3
29,SimYear,2007,29,0.0204509,685973,13622.4
30,SimYear,2007,30,0.0166576,905575,14675.3
31,SimYear,2007,31,0.0143486,1.12008e+06,15653.4
32,SimYear,2007,32,0.0141837,1.28221e+06,17714.6
33,SimYear,2007,33,0.0122046,1.37614e+06,16375.5
34,SimYear,2007,34,0.0105553,1.41928e+06,14618.5
35,SimYear,2007,35,0.00890606,1.43355e+06,12468.6
36,SimYear,2007,36,0.00725679,1.43456e+06,10175.1
37,SimYear,2007,37,0.00824635,1.42981e+06,11518.6
38,SimYear,2007,38,0.00494781,1.41846e+06,6867.54
39,SimYear,2007,39,0.00412317,1.40775e+06,5682.09
40,SimYear,2007,40,0.00313361,1.39476e+06,4280.62
41,SimYear,2007,41,0.00412317,1.38013e+06,5570.59
42,SimYear,2007,42,0.00329854,1.36152e+06,4398.19
43,SimYear,2007,43,0.0024739,1.34178e+06,3252.15
44,SimYear,2007,44,0.00379332,1.32119e+06,4906.87
45,SimYear,2007,45,0.00758664,1.29718e+06,9617.3
46,SimYear,2007,46,0.00973069,1.26699e+06,12035.3
47,SimYear,2007,47,0.0140188,1.23323e+06,16841.2
48,SimYear,2007,48,0.0163278,1.1938e+06,18966.2
49,SimYear,2007,49,0.0235846,1.15168e+06,26334.1
50,SimYear,2007,50,0.020286,1.10187e+06,21706.8
51,SimYear,2007,51,0.0222651,1.05667e+06,22825
52,SimYear,2007,52,0.0214405,1.01043e+06,21026.2
53,SimYear,2008,1,0.0255637,966195,23923.4
54,SimYear,2008,2,0.0257286,919379,22909.2
55,SimYear,2008,3,0.0265532,874048,22468.6
56,SimYear,2008,4,0.0240793,829700,19365.1
57,SimYear,2008,5,0.0303466,789047,23137.7
58,SimYear,2008,6,0.0315011,745247,22671.8
59,SimYear,2008,7,0.0324906,702668,22037.2
60,SimYear,2008,8,0.0204509,661513,13136.7
61,SimYear,2008,9,0.0267182,629994,16294.1
62,SimYear,2008,10,0.0313361,595944,18036.3
63,SimYear,2008,11,0.0291921,560886,15830.5
64,SimYear,2008,12,0.0395825,528799,20133.6
65,SimYear,2008,13,0.0394175,493196,18701.3
