"","x"
"Week1.1956",7.56943000010447e-12
"Week2.1956",6.89246861241361e-12
"Week3.1956",6.27595967917712e-12
"Week4.1956",5.70761822034347e-12
"Week5.1956",5.21744858343267e-12
"Week6.1956",4.71484287837841e-12
"Week7.1956",4.25372072392016e-12
"Week8.1956",3.83301110260668e-12
"Week9.1956",3.53669341824083e-12
"Week10.1956",3.22684486373442e-12
"Week11.1956",2.92090845151467e-12
"Week12.1956",2.6579033333766e-12
"Week13.1956",2.38743193162978e-12
"Week14.1956",2.65137201765955e-12
"Week15.1956",2.3707737643392e-11
"Week16.1956",9.51483948270011e-10
"Week17.1956",4.13917068679458e-08
"Week18.1956",1.70666530571787e-06
"Week19.1956",6.31405612307882e-05
"Week20.1956",0.00198988481490238
"Week21.1956",0.0509769587044225
"Week22.1956",1.01570256244425
"Week23.1956",15.0998162229004
"Week24.1956",162.676966791764
"Week25.1956",1233.23593472978
"Week26.1956",6491.7596931191
"Week27.1956",23626.1399846106
"Week28.1956",59959.1077924739
"Week29.1956",109811.409209022
"Week30.1956",153689.243443827
"Week31.1956",178608.65089149
"Week32.1956",187257.793755655
"Week33.1956",187715.145634153
"Week34.1956",185920.667875212
"Week35.1956",183490.21368477
"Week36.1956",180845.25236008
"Week37.1956",178122.295775113
"Week38.1956",174521.798374674
"Week39.1956",171565.801476426
"Week40.1956",168479.252852067
"Week41.1956",165369.586520294
"Week42.1956",161664.676285929
"Week43.1956",157985.943695308
"Week44.1956",154360.232719254
"Week45.1956",150191.843041113
"Week46.1956",144862.529022076
"Week47.1956",138960.806282645
"Week48.1956",132044.081335817
"Week49.1956",124772.843837636
"Week50.1956",116149.587248602
"Week51.1956",108698.399669224
"Week52.1956",101247.045365698
"Week1.1957",94375.0465285279
"Week2.1957",87207.8777860418
"Week3.1957",80497.7128793489
"Week4.1957",74132.4814414188
"Week5.1957",68548.5347274653
"Week6.1957",62590.8627204694
"Week7.1957",56992.2199360108
"Week8.1957",51767.6201871706
"Week9.1957",48092.9858918984
"Week10.1957",44124.4953105284
"Week11.1957",40108.6440848746
"Week12.1957",36592.1937845976
"Week13.1957",32712.9344282012
"Week14.1957",29242.9077830805
"Week15.1957",26247.3042166335
"Week16.1957",23335.6318485885
"Week17.1957",20943.7279983785
"Week18.1957",18832.2452141671
"Week19.1957",17073.3958507034
"Week20.1957",15275.5418550845
"Week21.1957",13789.1977879697
"Week22.1957",12643.2467252257
"Week23.1957",11349.6486762939
"Week24.1957",10441.8160106235
"Week25.1957",10462.318248331
"Week26.1957",14820.847150506
"Week27.1957",31215.4477607612
"Week28.1957",66890.5460622808
"Week29.1957",116178.919462787
"Week30.1957",159567.253247092
"Week31.1957",184073.387484688
"Week32.1957",192360.015695444
"Week33.1957",192479.711268267
"Week34.1957",190386.158438464
"Week35.1957",187688.0143483
"Week36.1957",184803.338604983
"Week37.1957",181865.677902827
"Week38.1957",178054.987496784
"Week39.1957",174921.329794741
"Week40.1957",171670.722161636
"Week41.1957",168410.442479019
"Week42.1957",164556.256291927
"Week43.1957",160739.65118962
"Week44.1957",156986.509097299
"Week45.1957",152690.014180438
"Week46.1957",147221.446368046
"Week47.1957",141178.935767331
"Week48.1957",134112.611596379
"Week49.1957",126693.208943127
