timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,453378,26657.8
2,SimYear,2007,2,0.0624,425922,25200.1
3,SimYear,2007,3,0.0644,398599,24315.5
4,SimYear,2007,4,0.0584,371151,20592.2
5,SimYear,2007,5,0.0736,346729,24064.1
6,SimYear,2007,6,0.0764,318251,22896.5
7,SimYear,2007,7,0.0788,290655,21542.6
8,SimYear,2007,8,0.0496,264289,12507.8
9,SimYear,2007,9,0.0648,246987,15157.4
10,SimYear,2007,10,0.076,226960,16246.2
11,SimYear,2007,11,0.0708,205922,13766.8
12,SimYear,2007,12,0.096,187547,16792.8
13,SimYear,2007,13,0.0956,166348,14835.5
14,SimYear,2007,14,0.09,147429,12412
15,SimYear,2007,15,0.1016,131252,12403.8
16,SimYear,2007,16,0.0892,115385,9631.62
17,SimYear,2007,17,0.0864,102605,8307.33
18,SimYear,2007,18,0.0756,91415.6,6510.54
19,SimYear,2007,19,0.092,82263.3,7072.69
20,SimYear,2007,20,0.0804,72767.7,5498.56
21,SimYear,2007,21,0.0604,65075.8,3730.53
22,SimYear,2007,22,0.0884,59358.1,4912.32
23,SimYear,2007,23,0.0736,52774.9,3662.74
24,SimYear,2007,24,0.086,48394.9,3900.88
25,SimYear,2007,25,0.0792,46933.5,3495.57
26,SimYear,2007,26,0.0668,54760.3,3460.92
27,SimYear,2007,27,0.0636,81171,4892.03
28,SimYear,2007,28,0.056,132860,7076.76
29,SimYear,2007,29,0.0496,205306,9716.37
30,SimYear,2007,30,0.0404,279240,10813
31,SimYear,2007,31,0.0348,335006,11205.2
32,SimYear,2007,32,0.0344,364771,12062.9
33,SimYear,2007,33,0.0296,373046,10640.3
34,SimYear,2007,34,0.0256,371204,9175.12
35,SimYear,2007,35,0.0216,365526,7638.2
36,SimYear,2007,36,0.0176,358880,6122.66
37,SimYear,2007,37,0.02,352232,6820.56
38,SimYear,2007,38,0.012,343693,4008.97
39,SimYear,2007,39,0.01,337046,3279.45
40,SimYear,2007,40,0.0076,330311,2445.48
41,SimYear,2007,41,0.01,323714,3149.73
42,SimYear,2007,42,0.008,315807,2460.68
43,SimYear,2007,43,0.006,308108,1802.3
44,SimYear,2007,44,0.0092,300664,2692.48
45,SimYear,2007,45,0.0184,291987,5205.79
46,SimYear,2007,46,0.0236,280546,6398.9
47,SimYear,2007,47,0.034,267789,8754.47
48,SimYear,2007,48,0.0396,252649,9593.36
49,SimYear,2007,49,0.0572,236757,12873.5
50,SimYear,2007,50,0.0492,217760,10224.6
51,SimYear,2007,51,0.054,201693,10369.7
52,SimYear,2007,52,0.052,185745,9205.06
