"","x"
"Month1.1956",1.7825702060303e-12
"Month2.1956",1.43192846083181e-06
"Month3.1956",429.262357484151
"Month4.1956",170756.745679737
"Month5.1956",191312.757614348
"Month6.1956",174237.535841237
"Month7.1956",140216.606878558
"Month8.1956",105771.088113855
"Month9.1956",74408.2039175587
"Month10.1956",52490.8147567998
"Month11.1956",38128.6350634087
"Month12.1956",30169.3802785004
"Month1.1957",26088.9694395444
"Month2.1957",24635.2792703575
"Month3.1957",23456.2544965097
"Month4.1957",190679.510707613
"Month5.1957",206327.845847072
"Month6.1957",185441.056434528
"Month7.1957",148056.866046389
"Month8.1957",111104.159310612
"Month9.1957",77875.4807704193
"Month10.1957",54790.3084833556
"Month11.1957",39718.9319028954
"Month12.1957",31378.6906253492
"Month1.1958",27101.653177697
"Month2.1958",25566.4193149471
"Month3.1958",24307.8065099061
"Month4.1958",191402.906133192
"Month5.1958",206864.839682997
"Month6.1958",185836.650393684
"Month7.1958",148330.751655375
"Month8.1958",111288.805455701
"Month9.1958",77994.6329870625
"Month10.1958",54868.8152778564
"Month11.1958",39772.8330410238
"Month12.1958",31384.1619524342
"Month1.1959",27101.653181558
"Month2.1959",25566.4193149471
"Month3.1959",24307.8065099061
"Month4.1959",191402.906133192
"Month5.1959",206864.839682997
"Month6.1959",185836.650393684
"Month7.1959",148330.751655375
"Month8.1959",111288.805455701
"Month9.1959",77994.6329870625
"Month10.1959",54868.8152778564
"Month11.1959",39772.8330410238
"Month12.1959",31384.1619524342
"Month1.1960",27101.653181558
"Month2.1960",25566.4193149471
"Month3.1960",24307.8065099061
"Month4.1960",191402.906133192
"Month5.1960",206864.839682997
"Month6.1960",185836.650393684
"Month7.1960",148330.751655375
"Month8.1960",111288.805455701
"Month9.1960",77994.6329870625
"Month10.1960",54868.8152778564
"Month11.1960",39772.8330410238
"Month12.1960",31384.1619524342
"Month1.1961",27101.653181558
"Month2.1961",25566.4193149471
"Month3.1961",24307.8065099061
"Month4.1961",191402.906133192
"Month5.1961",206864.839682997
"Month6.1961",185836.650393684
"Month7.1961",148330.751655375
"Month8.1961",111288.805455701
"Month9.1961",77994.6329870625
"Month10.1961",54868.8152778564
"Month11.1961",39772.8330410238
"Month12.1961",31384.1619524342
"Month1.1962",27101.653181558
"Month2.1962",25566.4193149471
"Month3.1962",24307.8065099061
"Month4.1962",191402.906133192
"Month5.1962",206864.839682997
"Month6.1962",185836.650393684
"Month7.1962",148330.751655375
"Month8.1962",111288.805455701
"Month9.1962",77994.6329870625
"Month10.1962",54868.8152778564
"Month11.1962",39772.8330410238
"Month12.1962",31384.1619524342
"Month1.1963",27101.653181558
"Month2.1963",25566.4193149471
"Month3.1963",24307.8065099061
"Month4.1963",191402.906133192
"Month5.1963",206864.839682997
"Month6.1963",185836.650393684
"Month7.1963",148330.751655375
"Month8.1963",111288.805455701
"Month9.1963",77994.6329870625
"Month10.1963",54868.8152778564
"Month11.1963",39772.8330410238
"Month12.1963",31384.1619524342
"Month1.1964",27101.653181558
"Month2.1964",25566.4193149471
"Month3.1964",24307.8065099061
"Month4.1964",191402.906133192
"Month5.1964",206864.839682997
"Month6.1964",185836.650393684
"Month7.1964",148330.751655375
"Month8.1964",111288.805455701
"Month9.1964",77994.6329870625
"Month10.1964",54868.8152778564
"Month11.1964",39772.8330410238
"Month12.1964",31384.1619524342
"Month1.1965",27101.653181558
"Month2.1965",25566.4193149471
"Month3.1965",24307.8065099061
"Month4.1965",191402.906133192
"Month5.1965",206864.839682997
"Month6.1965",185836.650393684
"Month7.1965",148330.751655375
"Month8.1965",111288.805455701
"Month9.1965",77994.6329870625
"Month10.1965",54868.8152778564
"Month11.1965",39772.8330410238
"Month12.1965",31384.1619524342
"Month1.1966",27101.653181558
"Month2.1966",25566.4193149471
"Month3.1966",24307.8065099061
"Month4.1966",191402.906133192
"Month5.1966",206864.839682997
"Month6.1966",185836.650393684
"Month7.1966",148330.751655375
"Month8.1966",111288.805455701
"Month9.1966",77994.6329870625
"Month10.1966",54868.8152778564
"Month11.1966",39772.8330410238
"Month12.1966",31384.1619524342
"Month1.1967",27101.653181558
"Month2.1967",25566.4193149471
"Month3.1967",24307.8065099061
"Month4.1967",191402.906133192
"Month5.1967",206864.839682997
"Month6.1967",185836.650393684
"Month7.1967",148330.751655375
"Month8.1967",111288.805455701
"Month9.1967",77994.6329870625
"Month10.1967",54868.8152778564
"Month11.1967",39772.8330410238
"Month12.1967",31384.1619524342
"Month1.1968",27101.653181558
"Month2.1968",25566.4193149471
"Month3.1968",24307.8065099061
"Month4.1968",191402.906133192
"Month5.1968",206864.839682997
"Month6.1968",185836.650393684
"Month7.1968",148330.751655375
"Month8.1968",111288.805455701
"Month9.1968",77994.6329870625
"Month10.1968",54868.8152778564
"Month11.1968",39772.8330410238
"Month12.1968",31384.1619524342
"Month1.1969",27101.653181558
"Month2.1969",25566.4193149471
"Month3.1969",24307.8065099061
"Month4.1969",191402.906133192
"Month5.1969",206864.839682997
"Month6.1969",185836.650393684
"Month7.1969",148330.751655375
"Month8.1969",111288.805455701
"Month9.1969",77994.6329870625
"Month10.1969",54868.8152778564
"Month11.1969",39772.8330410238
"Month12.1969",31384.1619524342
"Month1.1970",27101.653181558
"Month2.1970",25566.4193149471
"Month3.1970",24307.8065099061
"Month4.1970",191402.906133192
"Month5.1970",206864.839682997
"Month6.1970",185836.650393684
"Month7.1970",148330.751655375
"Month8.1970",111288.805455701
"Month9.1970",77994.6329870625
"Month10.1970",54868.8152778564
"Month11.1970",39772.8330410238
"Month12.1970",31384.1619524342
"Month1.1971",27101.653181558
"Month2.1971",25566.4193149471
"Month3.1971",24307.8065099061
"Month4.1971",191402.906133192
"Month5.1971",206864.839682997
"Month6.1971",185836.650393684
"Month7.1971",148330.751655375
"Month8.1971",111288.805455701
"Month9.1971",77994.6329870625
"Month10.1971",54868.8152778564
"Month11.1971",39772.8330410238
"Month12.1971",31384.1619524342
"Month1.1972",27101.653181558
"Month2.1972",25566.4193149471
"Month3.1972",24307.8065099061
"Month4.1972",191402.906133192
"Month5.1972",206864.839682997
"Month6.1972",185836.650393684
"Month7.1972",148330.751655375
"Month8.1972",111288.805455701
"Month9.1972",77994.6329870625
"Month10.1972",54868.8152778564
"Month11.1972",39772.8330410238
"Month12.1972",31384.1619524342
"Month1.1973",27101.653181558
"Month2.1973",25566.4193149471
