"","x"
"Week1.1956",7.569608757768e-12
"Week2.1956",6.16990975076208e-12
"Week3.1956",5.02806815529591e-12
"Week4.1956",4.0820576313626e-12
"Week5.1956",3.36620747305779e-12
"Week6.1956",2.68112359928053e-12
"Week7.1956",2.12606350118525e-12
"Week8.1956",1.68126505997494e-12
"Week9.1956",1.43010124396836e-12
"Week10.1956",1.1773948060014e-12
"Week11.1956",9.48536633576728e-13
"Week12.1956",7.78598460016608e-13
"Week13.1956",6.08779512295184e-13
"Week14.1956",5.02586533655174e-13
"Week15.1956",7.29864443876845e-13
"Week16.1956",6.22570199309585e-12
"Week17.1956",1.19491082127263e-10
"Week18.1956",2.66802442687135e-09
"Week19.1956",6.33489659517522e-08
"Week20.1956",1.51897375185734e-06
"Week21.1956",3.52726102630977e-05
"Week22.1956",0.000757188537634246
"Week23.1956",0.0143041237752046
"Week24.1956",0.230295711100429
"Week25.1956",3.01978777301631
"Week26.1956",31.3582941068711
"Week27.1956",250.423011352709
"Week28.1956",1497.92252961566
"Week29.1956",6629.23564709015
"Week30.1956",21543.5964448606
"Week31.1956",51845.432439246
"Week32.1956",93991.4228661516
"Week33.1956",132622.721053934
"Week34.1956",155607.472061214
"Week35.1956",162265.030240135
"Week36.1956",159882.178005748
"Week37.1956",154727.616815283
"Week38.1956",147284.078412278
"Week39.1956",142122.587094533
"Week40.1956",137235.053163128
"Week41.1956",132811.635267068
"Week42.1956",127394.178667954
"Week43.1956",122445.861853696
"Week44.1956",117963.871164383
"Week45.1956",112525.391815792
"Week46.1956",104781.038714147
"Week47.1956",96181.8805711778
"Week48.1956",85965.633108354
"Week49.1956",75691.2402339077
"Week50.1956",63796.7620607726
"Week51.1956",54743.5020223461
"Week52.1956",46381.005041275
"Week1.1957",39441.1955758284
"Week2.1957",32710.1821041048
"Week3.1957",27076.0217704155
"Week4.1957",22285.3145483566
"Week5.1957",18593.157247695
"Week6.1957",14945.0122526334
"Week7.1957",11923.2975479778
"Week8.1957",9451.30856164359
"Week9.1957",8030.89526934745
"Week10.1957",6575.49114281278
"Week11.1957",5238.04325945114
"Week12.1957",4222.79620749949
"Week13.1957",3202.79838327092
"Week14.1957",2430.35856407208
"Week15.1957",1868.34546308665
"Week16.1957",1396.24727759699
"Week17.1957",1074.55161963411
"Week18.1957",832.245186837668
"Week19.1957",661.278247588183
"Week20.1957",504.965642775958
"Week21.1957",396.359884509381
"Week22.1957",326.320535188626
"Week23.1957",251.198253122445
"Week24.1957",201.459219617493
"Week25.1957",169.355882513461
"Week26.1957",248.653343607616
"Week27.1957",939.229348052992
"Week28.1957",4202.50031220088
"Week29.1957",14939.9587723401
"Week30.1957",39527.2405183756
"Week31.1957",78523.4522508916
"Week32.1957",120297.714052892
"Week33.1957",148495.306498874
"Week34.1957",159259.442723362
"Week35.1957",158229.513061204
"Week36.1957",152727.492353327
"Week37.1957",146639.203372629
"Week38.1957",139047.602400454
"Week39.1957",133807.380712333
"Week40.1957",128905.65182454
"Week41.1957",124495.148876551
"Week42.1957",119199.530515855
"Week43.1957",114383.428221084
"Week44.1957",110035.974582008
"Week45.1957",104824.735193762
"Week46.1957",97493.1069225581
"Week47.1957",89393.4180468583
"Week48.1957",79817.5622463173
"Week49.1957",70213.1808567687
"Week50.1957",59129.5364024731
"Week51.1957",50698.9474139719
"Week52.1957",42923.1124850759
"Week1.1958",36476.1234426096
"Week2.1958",30232.3106750092
"Week3.1958",25010.5871853349
"Week4.1958",20574.3284003964
"Week5.1958",17156.9462976285
"Week6.1958",13783.9317760706
"Week7.1958",10991.9878651505
"Week8.1958",8709.45709015528
"Week9.1958",7397.70024374639
"Week10.1958",6054.85217744283
"Week11.1958",4821.62189327527
"Week12.1958",3885.80248884263
"Week13.1958",2946.29440459345
"Week14.1958",2235.06776255694
"Week15.1958",1717.74153736812
"Week16.1958",1283.36648101421
"Week17.1958",987.440394080176
"Week18.1958",764.601371845906
"Week19.1958",607.393442239961
"Week20.1958",463.715647030113
"Week21.1958",363.905908201835
"Week22.1958",299.54040585809
"Week23.1958",230.463631674189
"Week24.1958",183.684180393411
"Week25.1958",142.069222518886
"Week26.1958",111.667766913492
"Week27.1958",90.4621169865697
"Week28.1958",74.6625711088553
"Week29.1958",72.1028730119416
"Week30.1958",150.217574857076
"Week31.1958",723.177911411792
"Week32.1958",3514.39781016255
"Week33.1958",13106.4579423973
"Week34.1958",36289.0462216187
