timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0765254,506532,36452.1
2,SimYear,2007,2,0.0770191,458693,33214.4
3,SimYear,2007,3,0.0794876,414548,30942.5
4,SimYear,2007,4,0.072082,373214,25353.7
5,SimYear,2007,5,0.090843,338072,28679.4
6,SimYear,2007,6,0.094299,300195,26390.5
7,SimYear,2007,7,0.0972613,265355,24025.7
8,SimYear,2007,8,0.0612203,233630,13551.7
9,SimYear,2007,9,0.0799814,213048,15997.1
10,SimYear,2007,10,0.0938053,190502,16663.5
11,SimYear,2007,11,0.087387,167867,13721.9
12,SimYear,2007,12,0.118491,148760,16240.2
13,SimYear,2007,13,0.117997,127701,13886.3
14,SimYear,2007,14,0.111085,109603,11258
15,SimYear,2007,15,0.125403,94664,10900.6
16,SimYear,2007,16,0.110098,80551.3,8204.32
17,SimYear,2007,17,0.106642,69561.1,6874.1
18,SimYear,2007,18,0.0933116,60246.8,5243.43
19,SimYear,2007,19,0.113554,52854,5542.95
20,SimYear,2007,20,0.0992361,45418.1,4191.69
21,SimYear,2007,21,0.0745505,39573.8,2777.08
22,SimYear,2007,22,0.10911,35328.7,3567.75
23,SimYear,2007,23,0.090843,30459.1,2583.91
24,SimYear,2007,24,0.106148,26820.2,2638.77
25,SimYear,2007,25,0.097755,24562.2,2234.65
26,SimYear,2007,26,0.0824499,34576,2673.11
27,SimYear,2007,27,0.0785002,104148,7680.91
28,SimYear,2007,28,0.0691197,329897,21521.2
29,SimYear,2007,29,0.0612203,736174,42701.7
30,SimYear,2007,30,0.0498649,1.14096e+06,54207.1
31,SimYear,2007,31,0.042953,1.36084e+06,55881.9
32,SimYear,2007,32,0.0424592,1.4127e+06,57358.5
33,SimYear,2007,33,0.0365347,1.39095e+06,48737
34,SimYear,2007,34,0.0315976,1.35665e+06,41211.9
35,SimYear,2007,35,0.0266605,1.32147e+06,33953.4
36,SimYear,2007,36,0.0217233,1.28771e+06,27024.9
37,SimYear,2007,37,0.0246856,1.25612e+06,29912.9
38,SimYear,2007,38,0.0148114,1.21749e+06,17480.9
39,SimYear,2007,39,0.0123428,1.18813e+06,14233.5
40,SimYear,2007,40,0.00938053,1.15919e+06,10569.4
41,SimYear,2007,41,0.0123428,1.13154e+06,13555.6
42,SimYear,2007,42,0.00987424,1.09886e+06,10544.2
43,SimYear,2007,43,0.00740568,1.06764e+06,7692.8
44,SimYear,2007,44,0.0113554,1.03798e+06,11445.5
45,SimYear,2007,45,0.0227108,1.00351e+06,22006.9
46,SimYear,2007,46,0.029129,957770,26854.5
47,SimYear,2007,47,0.0419655,907007,36407
48,SimYear,2007,48,0.0488775,846892,39458.5
49,SimYear,2007,49,0.0706008,784385,52228.8
50,SimYear,2007,50,0.0607266,710101,40867.1
51,SimYear,2007,51,0.0666511,648571,40848.6
52,SimYear,2007,52,0.0641826,588318,35724.6
53,SimYear,2008,1,0.0765254,534510,38465.5
54,SimYear,2008,2,0.0770191,479272,34704.5
55,SimYear,2008,3,0.0794876,429201,32036.2
56,SimYear,2008,4,0.072082,383138,26027.8
57,SimYear,2008,5,0.090843,344328,29210.2
58,SimYear,2008,6,0.094299,303507,26681.6
59,SimYear,2008,7,0.0972613,266443,24124.2
60,SimYear,2008,8,0.0612203,233084,13520
61,SimYear,2008,9,0.0799814,211273,15863.8
62,SimYear,2008,10,0.0938053,187850,16431.6
63,SimYear,2008,11,0.087387,164653,13459.2
64,SimYear,2008,12,0.118491,145186,15850
65,SimYear,2008,13,0.117997,124048,13489.1
66,SimYear,2008,14,0.111085,105998,10887.7
67,SimYear,2008,15,0.125403,91168.2,10498.1
68,SimYear,2008,16,0.110098,77271,7870.22
69,SimYear,2008,17,0.106642,66479.9,6569.62
70,SimYear,2008,18,0.0933116,57375.4,4993.52
71,SimYear,2008,19,0.113554,50166.9,5261.14
72,SimYear,2008,20,0.0992361,42972.7,3966
73,SimYear,2008,21,0.0745505,37330.8,2619.68
74,SimYear,2008,22,0.10911,33231.4,3355.94
75,SimYear,2008,23,0.090843,28570.1,2423.67
76,SimYear,2008,24,0.106148,25009.6,2460.63
77,SimYear,2008,25,0.097755,21555.8,1961.14
78,SimYear,2008,26,0.0824499,18744.1,1449.13
79,SimYear,2008,27,0.0785002,16776.3,1237.25
80,SimYear,2008,28,0.0691197,17580.9,1146.91
81,SimYear,2008,29,0.0612203,34024.3,1973.57
82,SimYear,2008,30,0.0498649,102162,4853.75
83,SimYear,2008,31,0.042953,253831,10423.4
84,SimYear,2008,32,0.0424592,442033,17947.5
85,SimYear,2008,33,0.0365347,569713,19962.1
86,SimYear,2008,34,0.0315976,615350,18692.9
87,SimYear,2008,35,0.0266605,618842,15900.3
88,SimYear,2008,36,0.0217233,611307,12829.3
89,SimYear,2008,37,0.0246856,602214,14340.9
90,SimYear,2008,38,0.0148114,588657,8452.02
91,SimYear,2008,39,0.0123428,578768,6933.49
92,SimYear,2008,40,0.00938053,568430,5182.92
93,SimYear,2008,41,0.0123428,558175,6686.8
94,SimYear,2008,42,0.00987424,544956,5229.13
95,SimYear,2008,43,0.00740568,532027,3833.49
96,SimYear,2008,44,0.0113554,519513,5728.54
97,SimYear,2008,45,0.0227108,504260,11058.4
98,SimYear,2008,46,0.029129,483031,13543.5
99,SimYear,2008,47,0.0419655,458956,18422.4
100,SimYear,2008,48,0.0488775,429852,20027.7
101,SimYear,2008,49,0.0706008,399252,26584.5
102,SimYear,2008,50,0.0607266,362387,20855.7
103,SimYear,2008,51,0.0666511,331788,20896.8
104,SimYear,2008,52,0.0641826,301640,18316.6
105,SimYear,2009,1,0.0765254,274625,19763.1
106,SimYear,2009,2,0.0770191,246724,17865.5
107,SimYear,2009,3,0.0794876,221350,16521.9
108,SimYear,2009,4,0.072082,197930,13446
109,SimYear,2009,5,0.090843,178164,15114.1
110,SimYear,2009,6,0.094299,157277,13826.4
111,SimYear,2009,7,0.0972613,138264,12518.7
112,SimYear,2009,8,0.0612203,121113,7025.13
113,SimYear,2009,9,0.0799814,109915,8253.22
114,SimYear,2009,10,0.0938053,97843.9,8558.59
115,SimYear,2009,11,0.087387,85856.3,7018.14
116,SimYear,2009,12,0.118491,75784.3,8273.37
117,SimYear,2009,13,0.117997,64814.4,7048
118,SimYear,2009,14,0.111085,55434.9,5694.06
119,SimYear,2009,15,0.125403,47721.2,5495.14
120,SimYear,2009,16,0.110098,40480.6,4123.04
121,SimYear,2009,17,0.106642,34854.9,3444.4
122,SimYear,2009,18,0.0933116,30104.1,2620.03
