timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0638338,578683,35105.7
2,SimYear,2007,2,0.0642456,537529,32812.8
3,SimYear,2007,3,0.0663048,498316,31362.3
4,SimYear,2007,4,0.0601273,460372,26354.7
5,SimYear,2007,5,0.0757769,427415,30600.3
6,SimYear,2007,6,0.0786597,390239,28960.7
7,SimYear,2007,7,0.0811307,354945,27136
8,SimYear,2007,8,0.051067,321803,15716.1
9,SimYear,2007,9,0.0667166,300451,19023
10,SimYear,2007,10,0.0782479,276025,20381.4
11,SimYear,2007,11,0.0728941,250612,17284.1
12,SimYear,2007,12,0.0988394,228747,21121.4
13,SimYear,2007,13,0.0984276,203513,18716.9
14,SimYear,2007,14,0.092662,181271,15739.1
15,SimYear,2007,15,0.104605,162591,15843.9
16,SimYear,2007,16,0.0918383,144390,12430.3
17,SimYear,2007,17,0.0889555,130230,10874.7
18,SimYear,2007,18,0.0778361,118247,8687.01
19,SimYear,2007,19,0.0947211,109108,9674.15
20,SimYear,2007,20,0.082778,99688.7,7769.81
21,SimYear,2007,21,0.0621865,92994.7,5500.37
22,SimYear,2007,22,0.0910146,89467.4,7636.15
23,SimYear,2007,23,0.0757769,84791.7,6070.57
24,SimYear,2007,24,0.0885437,82856.8,6888.25
25,SimYear,2007,25,0.0815425,81397.9,6253.3
26,SimYear,2007,26,0.0687758,82038.9,5349.18
27,SimYear,2007,27,0.0654811,85187.2,5296.94
28,SimYear,2007,28,0.0576563,90088,4951.3
29,SimYear,2007,29,0.051067,97109.9,4742.62
30,SimYear,2007,30,0.0415949,106122,4241.17
31,SimYear,2007,31,0.0358293,117353,4051.46
32,SimYear,2007,32,0.0354175,130329,4448.59
33,SimYear,2007,33,0.0304755,144192,4245.38
34,SimYear,2007,34,0.0263572,159220,4062.62
35,SimYear,2007,35,0.0222389,174990,3775.04
36,SimYear,2007,36,0.0181206,191168,3367.18
37,SimYear,2007,37,0.0205915,207424,4146.64
38,SimYear,2007,38,0.0123549,222109,2675.02
39,SimYear,2007,39,0.0102958,237157,2382.64
40,SimYear,2007,40,0.00782479,251060,1919.32
41,SimYear,2007,41,0.0102958,263775,2650.07
42,SimYear,2007,42,0.00823662,273947,2204.06
43,SimYear,2007,43,0.00617746,282730,1707.79
44,SimYear,2007,44,0.00947211,290197,2683.37
45,SimYear,2007,45,0.0189442,294921,5428.57
46,SimYear,2007,46,0.024298,295219,6951.33
47,SimYear,2007,47,0.0350056,292494,9869.82
48,SimYear,2007,48,0.0407713,285506,11188.9
49,SimYear,2007,49,0.0588918,276071,15488.8
50,SimYear,2007,50,0.0506552,261359,12663.8
51,SimYear,2007,51,0.0555972,248781,13198.2
52,SimYear,2007,52,0.053538,235070,12021.1
53,SimYear,2008,1,0.0638338,223164,13538.2
54,SimYear,2008,2,0.0642456,209354,12779.8
55,SimYear,2008,3,0.0663048,196064,12339.6
56,SimYear,2008,4,0.0601273,183063,10479.7
57,SimYear,2008,5,0.0757769,171859,12304.1
58,SimYear,2008,6,0.0786597,158804,11785.3
59,SimYear,2008,7,0.0811307,146351,11188.7
60,SimYear,2008,8,0.051067,134639,6575.44
61,SimYear,2008,9,0.0667166,127747,8088.25
62,SimYear,2008,10,0.0782479,119518,8825.11
63,SimYear,2008,11,0.0728941,110823,7643.23
64,SimYear,2008,12,0.0988394,103668,9572.23
65,SimYear,2008,13,0.0984276,94996.3,8736.7
66,SimYear,2008,14,0.092662,87702.2,7614.83
67,SimYear,2008,15,0.104605,82166.7,8006.87
68,SimYear,2008,16,0.0918383,76978.8,6627.02
69,SimYear,2008,17,0.0889555,74075.9,6185.65
70,SimYear,2008,18,0.0778361,72676.4,5339.19
71,SimYear,2008,19,0.0947211,73399.1,6508.01
72,SimYear,2008,20,0.082778,74445.8,5802.36
73,SimYear,2008,21,0.0621865,78009.6,4614.04
74,SimYear,2008,22,0.0910146,84900.5,7246.36
75,SimYear,2008,23,0.0757769,91549.9,6554.42
76,SimYear,2008,24,0.0885437,101693,8454.17
77,SimYear,2008,25,0.0815425,112987,8680.13
78,SimYear,2008,26,0.0687758,127404,8307.13
79,SimYear,2008,27,0.0654811,145735,9061.82
80,SimYear,2008,28,0.0576563,166863,9170.88
81,SimYear,2008,29,0.051067,191322,9343.72
82,SimYear,2008,30,0.0415949,218737,8741.85
83,SimYear,2008,31,0.0358293,249402,8610.25
84,SimYear,2008,32,0.0354175,282155,9630.97
85,SimYear,2008,33,0.0304755,314971,9273.58
86,SimYear,2008,34,0.0263572,348350,8888.44
87,SimYear,2008,35,0.0222389,381391,8227.7
88,SimYear,2008,36,0.0181206,413496,7283.22
89,SimYear,2008,37,0.0205915,444183,8879.73
90,SimYear,2008,38,0.0123549,470211,5663.1
91,SimYear,2008,39,0.0102958,496073,4983.9
92,SimYear,2008,40,0.00782479,518912,3967.01
93,SimYear,2008,41,0.0102958,538970,5414.87
94,SimYear,2008,42,0.00823662,553762,4455.33
95,SimYear,2008,43,0.00617746,565902,3418.25
96,SimYear,2008,44,0.00947211,575704,5323.38
97,SimYear,2008,45,0.0189442,580448,10684.2
98,SimYear,2008,46,0.024298,576942,13584.9
99,SimYear,2008,47,0.0350056,568044,19167.9
100,SimYear,2008,48,0.0407713,551393,21608.9
101,SimYear,2008,49,0.0588918,530544,29765.8
102,SimYear,2008,50,0.0506552,500060,24229.7
103,SimYear,2008,51,0.0555972,474142,25154
104,SimYear,2008,52,0.053538,446469,22831.8
105,SimYear,2009,1,0.0638338,418858,25409.9
106,SimYear,2009,2,0.0642456,388417,23710.5
107,SimYear,2009,3,0.0663048,359636,22634.3
108,SimYear,2009,4,0.0601273,331994,19005.5
109,SimYear,2009,5,0.0757769,308144,22061.3
110,SimYear,2009,6,0.0786597,281433,20885.9
111,SimYear,2009,7,0.0811307,256247,19590.4
112,SimYear,2009,8,0.051067,232768,11367.8
113,SimYear,2009,9,0.0667166,217964,13800.3
114,SimYear,2009,10,0.0782479,201102,14849.2
115,SimYear,2009,11,0.0728941,183696,12669.1
116,SimYear,2009,12,0.0988394,169072,15611.2
117,SimYear,2009,13,0.0984276,152168,13994.7
118,SimYear,2009,14,0.092662,137697,11955.7
119,SimYear,2009,15,0.104605,126160,12293.9
120,SimYear,2009,16,0.0918383,115273,9923.7
121,SimYear,2009,17,0.0889555,107894,9009.57
122,SimYear,2009,18,0.0778361,102686,7543.86
123,SimYear,2009,19,0.0947211,100367,8899.15
124,SimYear,2009,20,0.082778,98265.3,7658.86
125,SimYear,2009,21,0.0621865,99195.6,5867.13
126,SimYear,2009,22,0.0910146,103876,8865.91
127,SimYear,2009,23,0.0757769,107564,7700.93
128,SimYear,2009,24,0.0885437,114579,9525.44
129,SimYear,2009,25,0.0815425,121863,9362.02
130,SimYear,2009,26,0.0687758,131346,8564.16
131,SimYear,2009,27,0.0654811,143476,8921.36
132,SimYear,2009,28,0.0576563,156757,8615.48
133,SimYear,2009,29,0.051067,171455,8373.48
134,SimYear,2009,30,0.0415949,187020,7474.27
135,SimYear,2009,31,0.0358293,203597,7028.9
136,SimYear,2009,32,0.0354175,220190,7515.9
137,SimYear,2009,33,0.0304755,235333,6928.82
138,SimYear,2009,34,0.0263572,249689,6371.01
139,SimYear,2009,35,0.0222389,262886,5671.2
140,SimYear,2009,36,0.0181206,274829,4840.77
141,SimYear,2009,37,0.0205915,285515,5707.78
142,SimYear,2009,38,0.0123549,293162,3530.77
143,SimYear,2009,39,0.0102958,300919,3023.25
144,SimYear,2009,40,0.00782479,307178,2348.33
145,SimYear,2009,41,0.0102958,312244,3137.02
146,SimYear,2009,42,0.00823662,314784,2532.62
147,SimYear,2009,43,0.00617746,316391,1911.11
148,SimYear,2009,44,0.00947211,317253,2933.56
149,SimYear,2009,45,0.0189442,315867,5814.12
150,SimYear,2009,46,0.024298,310519,7311.58
151,SimYear,2009,47,0.0350056,302790,10217.2
152,SimYear,2009,48,0.0407713,291420,11420.7
153,SimYear,2009,49,0.0588918,278298,15613.7
154,SimYear,2009,50,0.0506552,260559,12625
155,SimYear,2009,51,0.0555972,245599,13029.4
156,SimYear,2009,52,0.053538,230065,11765.2
157,SimYear,2010,1,0.0638338,216672,13144.3
158,SimYear,2010,2,0.0642456,201900,12324.7
159,SimYear,2010,3,0.0663048,188055,11835.6
160,SimYear,2010,4,0.0601273,174865,10010.4
161,SimYear,2010,5,0.0757769,163727,11721.9
162,SimYear,2010,6,0.0786597,151138,11216.4
163,SimYear,2010,7,0.0811307,139422,10659
164,SimYear,2010,8,0.051067,128697,6285.23
165,SimYear,2010,9,0.0667166,122855,7778.51
166,SimYear,2010,10,0.0782479,116041,8568.35
167,SimYear,2010,11,0.0728941,109101,7524.43
168,SimYear,2010,12,0.0988394,104020,9604.73
169,SimYear,2010,13,0.0984276,97810.1,8995.49
170,SimYear,2010,14,0.092662,93392.6,8108.91
171,SimYear,2010,15,0.104605,91264.6,8893.43
172,SimYear,2010,16,0.0918383,89991.7,7747.28
173,SimYear,2010,17,0.0889555,91832.1,7668.37
174,SimYear,2010,18,0.0778361,96029.7,7054.85
175,SimYear,2010,19,0.0947211,103485,9175.62
176,SimYear,2010,20,0.082778,111761,8710.72
177,SimYear,2010,21,0.0621865,123835,7324.48
178,SimYear,2010,22,0.0910146,140946,12029.9
179,SimYear,2010,23,0.0757769,157008,11240.8
180,SimYear,2010,24,0.0885437,177691,14772.2
181,SimYear,2010,25,0.0815425,198415,15243
182,SimYear,2010,26,0.0687758,221984,14474
183,SimYear,2010,27,0.0654811,249162,15492.9
184,SimYear,2010,28,0.0576563,277396,15245.9
