timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,345467,20312.8
2,SimYear,2007,2,0.0624,293847,17385.8
3,SimYear,2007,3,0.0644,249593,15225.8
4,SimYear,2007,4,0.0584,211355,11726.4
5,SimYear,2007,5,0.0736,179844,12481.7
6,SimYear,2007,6,0.0764,150535,10830.2
7,SimYear,2007,7,0.0788,125480,9300.27
8,SimYear,2007,8,0.0496,104191,4930.98
9,SimYear,2007,9,0.0648,88935,5457.87
10,SimYear,2007,10,0.076,74636.3,5342.61
11,SimYear,2007,11,0.0708,61819.6,4132.91
12,SimYear,2007,12,0.096,51361.4,4598.86
13,SimYear,2007,13,0.0956,41512.8,3702.26
14,SimYear,2007,14,0.09,33478.4,2818.52
15,SimYear,2007,15,0.1016,27071.1,2558.32
16,SimYear,2007,16,0.0892,21566.6,1800.24
17,SimYear,2007,17,0.0864,17331,1403.19
18,SimYear,2007,18,0.0756,13907,990.443
19,SimYear,2007,19,0.092,11225.5,965.129
20,SimYear,2007,20,0.0804,8863.18,669.73
21,SimYear,2007,21,0.0604,7032.45,403.142
22,SimYear,2007,22,0.0884,5647.43,467.367
23,SimYear,2007,23,0.0736,4367.64,303.128
24,SimYear,2007,24,0.086,3387.65,273.062
25,SimYear,2007,25,0.0792,2556.36,190.396
26,SimYear,2007,26,0.0668,1904.43,120.362
27,SimYear,2007,27,0.0636,1398.6,84.2913
28,SimYear,2007,28,0.056,991.641,52.8196
29,SimYear,2007,29,0.0496,667.346,31.583
30,SimYear,2007,30,0.0404,406.402,15.7371
31,SimYear,2007,31,0.0348,195.625,6.5432
32,SimYear,2007,32,0.0344,22.7424,0.752087
33,SimYear,2007,33,0.0296,0,0
34,SimYear,2007,34,0.0256,0,0
35,SimYear,2007,35,0.0216,0.0489631,0.00102315
36,SimYear,2007,36,0.0176,10.1241,0.172721
37,SimYear,2007,37,0.02,789.868,15.2949
38,SimYear,2007,38,0.012,22512.9,262.599
39,SimYear,2007,39,0.01,235060,2287.12
40,SimYear,2007,40,0.0076,960057,7107.86
41,SimYear,2007,41,0.01,1.83219e+06,17827.2
42,SimYear,2007,42,0.008,2.21743e+06,17277.5
43,SimYear,2007,43,0.006,2.30633e+06,13491
44,SimYear,2007,44,0.0092,2.3395e+06,20950.5
45,SimYear,2007,45,0.0184,2.34901e+06,41880.2
46,SimYear,2007,46,0.0236,2.32487e+06,53027.2
47,SimYear,2007,47,0.034,2.2788e+06,74497.7
48,SimYear,2007,48,0.0396,2.20189e+06,83608.5
49,SimYear,2007,49,0.0572,2.10842e+06,114644
50,SimYear,2007,50,0.0492,1.97764e+06,92857.5
51,SimYear,2007,51,0.054,1.86477e+06,95873.4
52,SimYear,2007,52,0.052,1.74564e+06,86509.7
53,SimYear,2008,1,0.062,1.63378e+06,96063.5
54,SimYear,2008,2,0.0624,1.51085e+06,89391.1
55,SimYear,2008,3,0.0644,1.39408e+06,85042.1
56,SimYear,2008,4,0.0584,1.28163e+06,71107.6
57,SimYear,2008,5,0.0736,1.18354e+06,82141.5
58,SimYear,2008,6,0.0764,1.07497e+06,77338.6
59,SimYear,2008,7,0.0788,972383,72070.6
60,SimYear,2008,8,0.0496,876433,41478.2
61,SimYear,2008,9,0.0648,812465,49860.3
62,SimYear,2008,10,0.076,741048,53045.7
63,SimYear,2008,11,0.0708,667748,44641.9
64,SimYear,2008,12,0.096,604301,54108.6
65,SimYear,2008,13,0.0956,532835,47520.1
66,SimYear,2008,14,0.09,469647,39539.3
67,SimYear,2008,15,0.1016,415977,39311.4
68,SimYear,2008,16,0.0892,363946,30379.9
69,SimYear,2008,17,0.0864,322191,26086
70,SimYear,2008,18,0.0756,285857,20358.5
71,SimYear,2008,19,0.092,256230,22029.7
72,SimYear,2008,20,0.0804,225819,17063.6
73,SimYear,2008,21,0.0604,201239,11536.2
74,SimYear,2008,22,0.0884,182871,15134
75,SimYear,2008,23,0.0736,161520,11210
76,SimYear,2008,24,0.086,144728,11665.8
77,SimYear,2008,25,0.0792,128033,9535.76
78,SimYear,2008,26,0.0668,113993,7204.51
79,SimYear,2008,27,0.0636,102723,6190.93
80,SimYear,2008,28,0.056,92832.2,4944.7
81,SimYear,2008,29,0.0496,84506.7,3999.38
82,SimYear,2008,30,0.0404,77398.2,2997.09
83,SimYear,2008,31,0.0348,71522.1,2392.25
84,SimYear,2008,32,0.0344,66444.9,2197.32
85,SimYear,2008,33,0.0296,61736.7,1760.91
86,SimYear,2008,34,0.0256,57623.7,1424.3
87,SimYear,2008,35,0.0216,53987.5,1128.15
88,SimYear,2008,36,0.0176,50777.7,866.289
89,SimYear,2008,37,0.02,48381.3,936.848
90,SimYear,2008,38,0.012,58022.3,676.796
91,SimYear,2008,39,0.01,177461,1726.69
92,SimYear,2008,40,0.0076,590617,4372.68
93,SimYear,2008,41,0.01,1.08824e+06,10588.6
94,SimYear,2008,42,0.008,1.30697e+06,10183.5
95,SimYear,2008,43,0.006,1.35613e+06,7932.75
96,SimYear,2008,44,0.0092,1.37351e+06,12299.9
97,SimYear,2008,45,0.0184,1.3773e+06,24555.7
98,SimYear,2008,46,0.0236,1.36162e+06,31056.8
99,SimYear,2008,47,0.034,1.33334e+06,43589
100,SimYear,2008,48,0.0396,1.28724e+06,48877.9
101,SimYear,2008,49,0.0572,1.23166e+06,66970.4
102,SimYear,2008,50,0.0492,1.15448e+06,54207.2
103,SimYear,2008,51,0.054,1.08793e+06,55934
104,SimYear,2008,52,0.052,1.01788e+06,50443.6
105,SimYear,2009,1,0.062,952186,55986.9
106,SimYear,2009,2,0.0624,880149,52074.8
107,SimYear,2009,3,0.0644,811791,49521.2
108,SimYear,2009,4,0.0584,746033,41391.5
109,SimYear,2009,5,0.0736,688702,47798
110,SimYear,2009,6,0.0764,625329,44989
111,SimYear,2009,7,0.0788,565486,41912.4
112,SimYear,2009,8,0.0496,509550,24115.1
113,SimYear,2009,9,0.0648,472242,28981.1
114,SimYear,2009,10,0.076,430632,30825.5
115,SimYear,2009,11,0.0708,387953,25936.4
116,SimYear,2009,12,0.096,351021,31430.1
117,SimYear,2009,13,0.0956,309451,27597.9
118,SimYear,2009,14,0.09,272706,22958.9
119,SimYear,2009,15,0.1016,241502,22822.8
120,SimYear,2009,16,0.0892,211262,17634.8
121,SimYear,2009,17,0.0864,186997,15140.1
122,SimYear,2009,18,0.0756,165887,11814.3
123,SimYear,2009,19,0.092,148675,12782.5
124,SimYear,2009,20,0.0804,131013,9899.78
125,SimYear,2009,21,0.0604,116739,6692.19
126,SimYear,2009,22,0.0884,106073,8778.32
127,SimYear,2009,23,0.0736,93678.8,6501.59
128,SimYear,2009,24,0.086,83931.6,6765.32
129,SimYear,2009,25,0.0792,74242.8,5529.54
130,SimYear,2009,26,0.0668,66095.9,4177.35
131,SimYear,2009,27,0.0636,59556.3,3589.35
132,SimYear,2009,28,0.056,53817.7,2866.59
133,SimYear,2009,29,0.0496,48987.6,2318.4
134,SimYear,2009,30,0.0404,44863.7,1737.26
135,SimYear,2009,31,0.0348,41454.9,1386.57
136,SimYear,2009,32,0.0344,38509.7,1273.51
137,SimYear,2009,33,0.0296,35778.7,1020.51
138,SimYear,2009,34,0.0256,33393.2,825.387
139,SimYear,2009,35,0.0216,31284.3,653.729
140,SimYear,2009,36,0.0176,29420.6,501.929
141,SimYear,2009,37,0.02,27869.5,539.661
142,SimYear,2009,38,0.012,28964.8,337.858
143,SimYear,2009,39,0.01,54240.1,527.755
144,SimYear,2009,40,0.0076,143788,1064.54
145,SimYear,2009,41,0.01,251868,2450.67
146,SimYear,2009,42,0.008,298984,2329.59
147,SimYear,2009,43,0.006,309090,1808.04
148,SimYear,2009,44,0.0092,312304,2796.72
149,SimYear,2009,45,0.0184,312537,5572.18
150,SimYear,2009,46,0.0236,308440,7035.13
151,SimYear,2009,47,0.034,301575,9858.98
152,SimYear,2009,48,0.0396,290758,11040.4
153,SimYear,2009,49,0.0572,277874,15109.2
154,SimYear,2009,50,0.0492,260186,12216.7
155,SimYear,2009,51,0.054,244955,12593.9
156,SimYear,2009,52,0.052,228986,11348
157,SimYear,2010,1,0.062,214041,12585.2
158,SimYear,2010,2,0.0624,197709,11697.6
159,SimYear,2010,3,0.0644,182236,11116.8
160,SimYear,2010,4,0.0584,167376,9286.35
161,SimYear,2010,5,0.0736,154429,10717.9
162,SimYear,2010,6,0.0764,140149,10083
163,SimYear,2010,7,0.0788,126679,9389.13
164,SimYear,2010,8,0.0496,114100,5399.91
165,SimYear,2010,9,0.0648,105704,6486.96
166,SimYear,2010,10,0.076,96354.8,6897.26
167,SimYear,2010,11,0.0708,86775.6,5801.33
168,SimYear,2010,12,0.096,78489.8,7027.91
169,SimYear,2010,13,0.0956,69173.8,6169.17
170,SimYear,2010,14,0.09,60943,5130.75
171,SimYear,2010,15,0.1016,53955.7,5099.01
172,SimYear,2010,16,0.0892,47187.9,3938.95
173,SimYear,2010,17,0.0864,41758.5,3380.95
174,SimYear,2010,18,0.0756,37036.2,2637.69
175,SimYear,2010,19,0.092,33186.7,2853.27
176,SimYear,2010,20,0.0804,29238.7,2209.37
177,SimYear,2010,21,0.0604,26048.4,1493.25
178,SimYear,2010,22,0.0884,23664.3,1958.4
179,SimYear,2010,23,0.0736,20895.9,1450.24
180,SimYear,2010,24,0.086,18718.8,1508.83
181,SimYear,2010,25,0.0792,16555.5,1233.04
182,SimYear,2010,26,0.0668,14736.8,931.385
183,SimYear,2010,27,0.0636,13277,800.181
184,SimYear,2010,28,0.056,11996.2,638.976
185,SimYear,2010,29,0.0496,10918.3,516.719
186,SimYear,2010,30,0.0404,9998.01,387.153
187,SimYear,2010,31,0.0348,9237.36,308.968
188,SimYear,2010,32,0.0344,8580.21,283.745
189,SimYear,2010,33,0.0296,7970.97,227.355
190,SimYear,2010,34,0.0256,7438.82,183.867
191,SimYear,2010,35,0.0216,6968.46,145.616
192,SimYear,2010,36,0.0176,6562.13,111.953
