"","x"
"Week1.1956",6.44904311384298
"Week2.1956",6.37726900495059
"Week3.1956",5.67490239257207
"Week4.1956",4.94582214582428
"Week5.1956",4.33981595254219
"Week6.1956",3.65396185578377
"Week7.1956",3.04314360556908
"Week8.1956",2.50924601596578
"Week9.1956",2.20729599906989
"Week10.1956",1.86816966133994
"Week11.1956",1.53527418919765
"Week12.1956",1.27431062840726
"Week13.1956",0.994656781012179
"Week14.1956",0.77549043806993
"Week15.1956",0.61157397420545
"Week16.1956",0.468454157504924
"Week17.1956",0.368859927924864
"Week18.1956",0.291901284765822
"Week19.1956",0.236617683542633
"Week20.1956",0.18436433892106
"Week21.1956",0.147413153505853
"Week22.1956",0.123412099805038
"Week23.1956",0.096649617324988
"Week24.1956",0.078299039433781
"Week25.1956",0.0615628281244974
"Week26.1956",0.0491472116366316
"Week27.1956",0.0403582316869982
"Week28.1956",0.0333632325642667
"Week29.1956",0.0280589009042729
"Week30.1956",0.0239407447849063
"Week31.1956",0.0208605619430545
"Week32.1956",0.0184077308617949
"Week33.1956",0.0162612384364672
"Week34.1956",0.0147521798612257
"Week35.1956",0.017070720998559
"Week36.1956",0.068571460180197
"Week37.1956",0.704441220515317
"Week38.1956",7.10874062658651
"Week39.1956",59.2364367184167
"Week40.1956",391.363033747623
"Week41.1956",2009.7121013623
"Week42.1956",7892.20493285642
"Week43.1956",23669.5371172279
"Week44.1956",54444.6734342527
"Week45.1956",97154.1977057904
"Week46.1956",137650.003726378
"Week47.1956",163124.123929041
"Week48.1956",168467.142693493
"Week49.1956",160828.553004264
"Week50.1956",142849.534183638
"Week51.1956",127523.798656199
"Week52.1956",111827.756700239
"Week1.1957",98093.3609145929
"Week2.1957",83754.2624981868
"Week3.1957",71221.0455267204
"Week4.1957",60113.0746415271
"Week5.1957",51327.7911836214
"Week6.1957",42199.8836697797
"Week7.1957",34398.9894945491
"Week8.1957",27831.6917711783
"Week9.1957",24070.9058717053
"Week10.1957",20059.4237119404
"Week11.1957",16260.7982173112
"Week12.1957",13325.6663703673
"Week13.1957",10282.2981989891
"Week14.1957",7932.58183010137
"Week15.1957",6194.20034554418
"Week16.1957",4702.68862735193
"Week17.1957",3672.25233976377
"Week18.1957",2884.0790826169
"Week19.1957",2321.26271484624
"Week20.1957",1796.56763127066
"Week21.1957",1427.76829453293
"Week22.1957",1188.31449565934
"Week23.1957",925.712015383236
"Week24.1957",746.149816055572
"Week25.1957",583.895348561187
"Week26.1957",464.022079966144
"Week27.1957",379.441360938487
"Week28.1957",312.471181830321
"Week29.1957",261.830143674638
"Week30.1957",222.620256267447
"Week31.1957",193.331455007583
"Week32.1957",170.050996185553
"Week33.1957",149.661879628948
"Week34.1957",133.161444246381
"Week35.1957",119.56090862404
"Week36.1957",108.377891401132
"Week37.1957",99.7317662157857
"Week38.1957",97.1190068566409
"Week39.1957",142.576858337701
"Week40.1957",468.871467731807
"Week41.1957",2082.18615847057
"Week42.1957",7959.57707188598
"Week43.1957",23732.447564769
"Week44.1957",54503.682016033
"Week45.1957",97209.1230481088
"Week46.1957",137700.029754557
"Week47.1957",163169.128370774
"Week48.1957",168506.649160839
"Week49.1957",160862.776161447
"Week50.1957",142877.97953285
"Week51.1957",127547.885160043
"Week52.1957",111847.921501668
"Week1.1958",98110.3195141235
"Week2.1958",83768.1928738797
"Week3.1958",71232.4763279204
"Week4.1958",60122.4094716458
"Week5.1958",51335.521359238
"Week6.1958",42206.060575257
"Week7.1958",34403.8924931091
"Week8.1958",27835.5613899211
"Week9.1958",24074.1756875844
"Week10.1958",20062.0898497757
"Week11.1958",16262.9156877135
"Week12.1958",13327.3685502603
"Week13.1958",10283.5880392408
"Week14.1958",7933.56005828616
"Week15.1958",6194.95197899408
"Week16.1958",4703.25063764328
"Week17.1958",3672.68491513783
"Week18.1958",2884.41420322885
"Week19.1958",2321.52897049032
"Week20.1958",1796.77119238407
"Week21.1958",1427.92819845106
"Week22.1958",1188.44611958769
"Week23.1958",925.813480490114
"Week24.1958",746.230786592084
"Week25.1958",583.958112220945
"Week26.1958",464.071509225346
"Week27.1958",379.481433647398
"Week28.1958",312.503911862529
"Week29.1958",261.857355170654
"Week30.1958",222.643220324274
"Week31.1958",193.351255843241
"Week32.1958",170.068294235083
"Week33.1958",149.677004885363
"Week34.1958",133.174818686812
"Week35.1958",119.572845833226
"Week36.1958",108.38864573309
"Week37.1958",99.7415457194414
"Week38.1958",97.1278497718973
"Week39.1958",142.585005301724
"Week40.1958",468.879008542789
"Week41.1958",2082.19317738383
"Week42.1958",7959.58356827179
"Week43.1958",23732.4536056319
"Week44.1958",54503.687659567
"Week45.1958",97209.1282809736
"Week46.1958",137700.034503119
"Week47.1958",163169.132627604
"Week48.1958",168506.652884972
"Week49.1958",160862.779377041
"Week50.1958",142877.98219722
"Week51.1958",127547.887409393
"Week52.1958",111847.923379393
"Week1.1959",98110.3210889491
"Week2.1959",83768.1941640791
"Week3.1959",71232.4773839316
"Week4.1959",60122.410331928
"Week5.1959",51335.5220699731
"Week6.1959",42206.0611419014
"Week7.1959",34403.8929419154
"Week8.1959",27835.5617433988
"Week9.1959",24074.1759856793
"Week10.1959",20062.0900923753
"Week11.1959",16262.9158800383
"Week12.1959",13327.3687045955
"Week13.1959",10283.5881559928
"Week14.1959",7933.56014668827
"Week15.1959",6194.9520468125
"Week16.1959",4703.25068827598
"Week17.1959",3672.68495405238
"Week18.1959",2884.41423332946
"Week19.1959",2321.52899434716
"Week20.1959",1796.77121049596
"Week21.1959",1427.92821234057
"Week22.1959",1188.44613024911
"Week23.1959",925.813487485749
"Week24.1959",746.230790710864
"Week25.1959",583.958114165485
"Week26.1959",464.071509972252
"Week27.1959",379.481433878627
"Week28.1959",312.503911919086
"Week29.1959",261.857355181203
"Week30.1959",222.643220325684
"Week31.1959",193.351255843241
"Week32.1959",170.068294235083
"Week33.1959",149.677004885363
"Week34.1959",133.174818686812
"Week35.1959",119.572845833226
"Week36.1959",108.38864573309
"Week37.1959",99.7415457194414
"Week38.1959",97.1278497718973
"Week39.1959",142.585005301724
"Week40.1959",468.879008542789
"Week41.1959",2082.19317738383
"Week42.1959",7959.58356827179
"Week43.1959",23732.4536056319
"Week44.1959",54503.687659567
"Week45.1959",97209.1282809736
"Week46.1959",137700.034503119
"Week47.1959",163169.132627604
"Week48.1959",168506.652884972
"Week49.1959",160862.779377041
"Week50.1959",142877.98219722
"Week51.1959",127547.887409393
"Week52.1959",111847.923379393
"Week1.1960",98110.3210889491
"Week2.1960",83768.1941640791
"Week3.1960",71232.4773839316
"Week4.1960",60122.410331928
"Week5.1960",51335.5220699731
"Week6.1960",42206.0611419014
"Week7.1960",34403.8929419154
"Week8.1960",27835.5617433988
"Week9.1960",24074.1759856793
"Week10.1960",20062.0900923753
"Week11.1960",16262.9158800383
"Week12.1960",13327.3687045955
"Week13.1960",10283.5881559928
"Week14.1960",7933.56014668827
"Week15.1960",6194.9520468125
"Week16.1960",4703.25068827598
"Week17.1960",3672.68495405238
"Week18.1960",2884.41423332946
"Week19.1960",2321.52899434716
"Week20.1960",1796.77121049596
"Week21.1960",1427.92821234057
"Week22.1960",1188.44613024911
"Week23.1960",925.813487485749
"Week24.1960",746.230790710864
"Week25.1960",583.958114165485
"Week26.1960",464.071509972252
"Week27.1960",379.481433878627
"Week28.1960",312.503911919086
"Week29.1960",261.857355181203
"Week30.1960",222.643220325684
"Week31.1960",193.351255843241
"Week32.1960",170.068294235083
"Week33.1960",149.677004885363
"Week34.1960",133.174818686812
"Week35.1960",119.572845833226
"Week36.1960",108.38864573309
"Week37.1960",99.7415457194414
"Week38.1960",97.1278497718973
"Week39.1960",142.585005301724
"Week40.1960",468.879008542789
"Week41.1960",2082.19317738383
"Week42.1960",7959.58356827179
"Week43.1960",23732.4536056319
"Week44.1960",54503.687659567
"Week45.1960",97209.1282809736
"Week46.1960",137700.034503119
"Week47.1960",163169.132627604
"Week48.1960",168506.652884972
"Week49.1960",160862.779377041
"Week50.1960",142877.98219722
"Week51.1960",127547.887409393
"Week52.1960",111847.923379393
"Week1.1961",98110.3210889491
"Week2.1961",83768.1941640791
"Week3.1961",71232.4773839316
"Week4.1961",60122.410331928
"Week5.1961",51335.5220699731
"Week6.1961",42206.0611419014
"Week7.1961",34403.8929419154
"Week8.1961",27835.5617433988
"Week9.1961",24074.1759856793
"Week10.1961",20062.0900923753
"Week11.1961",16262.9158800383
"Week12.1961",13327.3687045955
"Week13.1961",10283.5881559928
"Week14.1961",7933.56014668827
"Week15.1961",6194.9520468125
"Week16.1961",4703.25068827598
"Week17.1961",3672.68495405238
"Week18.1961",2884.41423332946
"Week19.1961",2321.52899434716
"Week20.1961",1796.77121049596
"Week21.1961",1427.92821234057
"Week22.1961",1188.44613024911
"Week23.1961",925.813487485749
"Week24.1961",746.230790710864
"Week25.1961",583.958114165485
"Week26.1961",464.071509972252
"Week27.1961",379.481433878627
"Week28.1961",312.503911919086
"Week29.1961",261.857355181203
"Week30.1961",222.643220325684
"Week31.1961",193.351255843241
"Week32.1961",170.068294235083
"Week33.1961",149.677004885363
"Week34.1961",133.174818686812
"Week35.1961",119.572845833226
"Week36.1961",108.38864573309
"Week37.1961",99.7415457194414
"Week38.1961",97.1278497718973
"Week39.1961",142.585005301724
"Week40.1961",468.879008542789
"Week41.1961",2082.19317738383
"Week42.1961",7959.58356827179
"Week43.1961",23732.4536056319
"Week44.1961",54503.687659567
"Week45.1961",97209.1282809736
"Week46.1961",137700.034503119
"Week47.1961",163169.132627604
"Week48.1961",168506.652884972
"Week49.1961",160862.779377041
"Week50.1961",142877.98219722
"Week51.1961",127547.887409393
"Week52.1961",111847.923379393
"Week1.1962",98110.3210889491
"Week2.1962",83768.1941640791
"Week3.1962",71232.4773839316
"Week4.1962",60122.410331928
"Week5.1962",51335.5220699731
"Week6.1962",42206.0611419014
"Week7.1962",34403.8929419154
"Week8.1962",27835.5617433988
"Week9.1962",24074.1759856793
"Week10.1962",20062.0900923753
"Week11.1962",16262.9158800383
"Week12.1962",13327.3687045955
"Week13.1962",10283.5881559928
"Week14.1962",7933.56014668827
"Week15.1962",6194.9520468125
"Week16.1962",4703.25068827598
"Week17.1962",3672.68495405238
"Week18.1962",2884.41423332946
"Week19.1962",2321.52899434716
"Week20.1962",1796.77121049596
"Week21.1962",1427.92821234057
"Week22.1962",1188.44613024911
"Week23.1962",925.813487485749
"Week24.1962",746.230790710864
"Week25.1962",583.958114165485
"Week26.1962",464.071509972252
"Week27.1962",379.481433878627
"Week28.1962",312.503911919086
"Week29.1962",261.857355181203
"Week30.1962",222.643220325684
"Week31.1962",193.351255843241
"Week32.1962",170.068294235083
"Week33.1962",149.677004885363
"Week34.1962",133.174818686812
"Week35.1962",119.572845833226
"Week36.1962",108.38864573309
"Week37.1962",99.7415457194414
"Week38.1962",97.1278497718973
"Week39.1962",142.585005301724
"Week40.1962",468.879008542789
"Week41.1962",2082.19317738383
"Week42.1962",7959.58356827179
"Week43.1962",23732.4536056319
"Week44.1962",54503.687659567
"Week45.1962",97209.1282809736
"Week46.1962",137700.034503119
"Week47.1962",163169.132627604
"Week48.1962",168506.652884972
"Week49.1962",160862.779377041
"Week50.1962",142877.98219722
"Week51.1962",127547.887409393
"Week52.1962",111847.923379393
"Week1.1963",98110.3210889491
"Week2.1963",83768.1941640791
"Week3.1963",71232.4773839316
"Week4.1963",60122.410331928
"Week5.1963",51335.5220699731
"Week6.1963",42206.0611419014
"Week7.1963",34403.8929419154
"Week8.1963",27835.5617433988
"Week9.1963",24074.1759856793
"Week10.1963",20062.0900923753
"Week11.1963",16262.9158800383
"Week12.1963",13327.3687045955
"Week13.1963",10283.5881559928
"Week14.1963",7933.56014668827
"Week15.1963",6194.9520468125
"Week16.1963",4703.25068827598
"Week17.1963",3672.68495405238
"Week18.1963",2884.41423332946
"Week19.1963",2321.52899434716
"Week20.1963",1796.77121049596
"Week21.1963",1427.92821234057
"Week22.1963",1188.44613024911
"Week23.1963",925.813487485749
"Week24.1963",746.230790710864
"Week25.1963",583.958114165485
"Week26.1963",464.071509972252
"Week27.1963",379.481433878627
"Week28.1963",312.503911919086
"Week29.1963",261.857355181203
"Week30.1963",222.643220325684
"Week31.1963",193.351255843241
"Week32.1963",170.068294235083
"Week33.1963",149.677004885363
"Week34.1963",133.174818686812
"Week35.1963",119.572845833226
"Week36.1963",108.38864573309
"Week37.1963",99.7415457194414
"Week38.1963",97.1278497718973
"Week39.1963",142.585005301724
"Week40.1963",468.879008542789
"Week41.1963",2082.19317738383
"Week42.1963",7959.58356827179
"Week43.1963",23732.4536056319
"Week44.1963",54503.687659567
"Week45.1963",97209.1282809736
"Week46.1963",137700.034503119
"Week47.1963",163169.132627604
"Week48.1963",168506.652884972
"Week49.1963",160862.779377041
"Week50.1963",142877.98219722
"Week51.1963",127547.887409393
"Week52.1963",111847.923379393
"Week1.1964",98110.3210889491
"Week2.1964",83768.1941640791
"Week3.1964",71232.4773839316
"Week4.1964",60122.410331928
"Week5.1964",51335.5220699731
"Week6.1964",42206.0611419014
"Week7.1964",34403.8929419154
"Week8.1964",27835.5617433988
"Week9.1964",24074.1759856793
"Week10.1964",20062.0900923753
"Week11.1964",16262.9158800383
"Week12.1964",13327.3687045955
"Week13.1964",10283.5881559928
"Week14.1964",7933.56014668827
"Week15.1964",6194.9520468125
"Week16.1964",4703.25068827598
"Week17.1964",3672.68495405238
"Week18.1964",2884.41423332946
"Week19.1964",2321.52899434716
"Week20.1964",1796.77121049596
"Week21.1964",1427.92821234057
"Week22.1964",1188.44613024911
"Week23.1964",925.813487485749
"Week24.1964",746.230790710864
"Week25.1964",583.958114165485
"Week26.1964",464.071509972252
"Week27.1964",379.481433878627
"Week28.1964",312.503911919086
"Week29.1964",261.857355181203
"Week30.1964",222.643220325684
"Week31.1964",193.351255843241
"Week32.1964",170.068294235083
"Week33.1964",149.677004885363
"Week34.1964",133.174818686812
"Week35.1964",119.572845833226
"Week36.1964",108.38864573309
"Week37.1964",99.7415457194414
"Week38.1964",97.1278497718973
"Week39.1964",142.585005301724
"Week40.1964",468.879008542789
"Week41.1964",2082.19317738383
"Week42.1964",7959.58356827179
"Week43.1964",23732.4536056319
"Week44.1964",54503.687659567
"Week45.1964",97209.1282809736
"Week46.1964",137700.034503119
"Week47.1964",163169.132627604
"Week48.1964",168506.652884972
"Week49.1964",160862.779377041
"Week50.1964",142877.98219722
"Week51.1964",127547.887409393
"Week52.1964",111847.923379393
