timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.07427e+06,63165.2
2,SimYear,2007,2,0.0624,911942,53955.9
3,SimYear,2007,3,0.0644,772946,47151.5
4,SimYear,2007,4,0.0584,653016,36230.7
5,SimYear,2007,5,0.0736,554268,38467.9
6,SimYear,2007,6,0.0764,462679,33287.2
7,SimYear,2007,7,0.0788,384530,28500.4
8,SimYear,2007,8,0.0496,318260,15062
9,SimYear,2007,9,0.0648,270696,16612.4
10,SimYear,2007,10,0.076,226289,16198.2
11,SimYear,2007,11,0.0708,186624,12476.6
12,SimYear,2007,12,0.096,154312,13817
13,SimYear,2007,13,0.0956,124059,11064
14,SimYear,2007,14,0.09,99451.1,8372.73
15,SimYear,2007,15,0.1016,79876.5,7548.62
16,SimYear,2007,16,0.0892,63148.1,5271.2
17,SimYear,2007,17,0.0864,50301.6,4072.63
18,SimYear,2007,18,0.0756,39955.4,2845.59
19,SimYear,2007,19,0.092,31870.5,2740.1
20,SimYear,2007,20,0.0804,24812,1874.88
21,SimYear,2007,21,0.0604,19357.2,1109.67
22,SimYear,2007,22,0.0884,15226.9,1260.14
23,SimYear,2007,23,0.0736,11476,796.467
24,SimYear,2007,24,0.086,8610.31,694.035
25,SimYear,2007,25,0.0792,6216.14,462.972
26,SimYear,2007,26,0.0668,4352.64,275.092
27,SimYear,2007,27,0.0636,2912.43,175.527
28,SimYear,2007,28,0.056,1766.02,94.0668
29,SimYear,2007,29,0.0496,859.115,40.6586
30,SimYear,2007,30,0.0404,135.494,5.24674
31,SimYear,2007,31,0.0348,0,0
32,SimYear,2007,32,0.0344,0,0
33,SimYear,2007,33,0.0296,0,0
34,SimYear,2007,34,0.0256,0,0
35,SimYear,2007,35,0.0216,2.51398e-11,5.25332e-13
36,SimYear,2007,36,0.0176,4.31942e-08,7.36912e-10
37,SimYear,2007,37,0.02,3.40613e-05,6.59559e-07
38,SimYear,2007,38,0.012,0.0112378,0.000131082
39,SimYear,2007,39,0.01,1.44431,0.0140531
40,SimYear,2007,40,0.0076,68.8101,0.509441
41,SimYear,2007,41,0.01,1192.27,11.6008
