timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,135114,7944.46
2,SimYear,2007,2,0.0624,38221.7,2261.42
3,SimYear,2007,3,0.0644,18142.1,1106.71
4,SimYear,2007,4,0.0584,342605,19008.5
5,SimYear,2007,5,0.0736,1.17568e+06,81595.9
6,SimYear,2007,6,0.0764,1.80326e+06,129735
7,SimYear,2007,7,0.0788,1.88999e+06,140082
8,SimYear,2007,8,0.0496,1.78569e+06,84509.8
9,SimYear,2007,9,0.0648,1.7115e+06,105033
10,SimYear,2007,10,0.076,1.60811e+06,115112
11,SimYear,2007,11,0.0708,1.48849e+06,99512.3
12,SimYear,2007,12,0.096,1.38034e+06,123595
13,SimYear,2007,13,0.0956,1.2445e+06,110989
14,SimYear,2007,14,0.09,1.1195e+06,94250.4
15,SimYear,2007,15,0.1016,1.01031e+06,95478.1
16,SimYear,2007,16,0.0892,899318,75069.3
17,SimYear,2007,17,0.0864,808928,65494.2
18,SimYear,2007,18,0.0756,728371,51874
19,SimYear,2007,19,0.092,661883,56906.2
20,SimYear,2007,20,0.0804,590804,44643
21,SimYear,2007,21,0.0604,532782,30542.2
22,SimYear,2007,22,0.0884,489549,40513.8
23,SimYear,2007,23,0.0736,436895,30321.9
24,SimYear,2007,24,0.086,395292,31862.6
25,SimYear,2007,25,0.0792,352890,26283
26,SimYear,2007,26,0.0668,316892,20027.9
27,SimYear,2007,27,0.0636,287866,17349.2
28,SimYear,2007,28,0.056,262126,13962.1
29,SimYear,2007,29,0.0496,240326,11373.7
30,SimYear,2007,30,0.0404,221597,8580.91
31,SimYear,2007,31,0.0348,206080,6892.88
32,SimYear,2007,32,0.0344,192605,6369.39
33,SimYear,2007,33,0.0296,179978,5133.48
34,SimYear,2007,34,0.0256,168894,4174.6
35,SimYear,2007,35,0.0216,159046,3323.5
36,SimYear,2007,36,0.0176,150299,2564.16
37,SimYear,2007,37,0.02,142536,2760.05
38,SimYear,2007,38,0.012,134791,1572.26
39,SimYear,2007,39,0.01,128438,1249.7
40,SimYear,2007,40,0.0076,122581,907.537
41,SimYear,2007,41,0.01,117229,1140.63
42,SimYear,2007,42,0.008,111802,871.129
43,SimYear,2007,43,0.006,106805,624.761
44,SimYear,2007,44,0.0092,102203,915.236
45,SimYear,2007,45,0.0184,97456.9,1737.54
46,SimYear,2007,46,0.0236,92054.2,2099.64
47,SimYear,2007,47,0.034,86476.5,2827.06
48,SimYear,2007,48,0.0396,80375.6,3051.95
49,SimYear,2007,49,0.0572,74269.5,4038.34
50,SimYear,2007,50,0.0492,67414.3,3165.35
51,SimYear,2007,51,0.054,61669.5,3170.62
52,SimYear,2007,52,0.052,56132.5,2781.79
53,SimYear,2008,1,0.062,51222.5,3011.79
54,SimYear,2008,2,0.0624,48283.9,2856.76
55,SimYear,2008,3,0.0644,82657.9,5042.33
56,SimYear,2008,4,0.0584,335811,18631.5
57,SimYear,2008,5,0.0736,920563,63889.9
58,SimYear,2008,6,0.0764,1.35785e+06,97690.1
59,SimYear,2008,7,0.0788,1.42611e+06,105699
60,SimYear,2008,8,0.0496,1.36089e+06,64405.9
61,SimYear,2008,9,0.0648,1.31675e+06,80807.8
62,SimYear,2008,10,0.076,1.24741e+06,89292.4
63,SimYear,2008,11,0.0708,1.16294e+06,77747.4
64,SimYear,2008,12,0.096,1.08526e+06,97173.6
65,SimYear,2008,13,0.0956,983943,87751.5
66,SimYear,2008,14,0.09,889537,74889.6
67,SimYear,2008,15,0.1016,806367,76204.7
68,SimYear,2008,16,0.0892,720673,60157.2
