timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0414484,9831.18,394.633
2,SimYear,2007,2,0.0589489,9306.26,526.715
3,SimYear,2007,3,0.11974,8727.86,973.91
4,SimYear,2007,4,0.0865812,7906.24,648.357
5,SimYear,2007,5,0.0755283,7907.16,568.734
6,SimYear,2007,6,0.0248691,9097.34,220.912
7,SimYear,2007,7,0.0939498,12888.5,1142.75
8,SimYear,2007,8,0.144609,19746.4,2629.02
9,SimYear,2007,9,0.0165794,31206.6,507.279
10,SimYear,2007,10,0.0810547,52817.3,4065.88
11,SimYear,2007,11,0.0571067,79018.6,4336.47
12,SimYear,2007,12,0.113292,111215,11778.8
13,SimYear,2007,13,0.262507,137867,31483
14,SimYear,2007,14,0.0976341,141175,12984.5
15,SimYear,2007,15,0.125266,157293,18312.4
16,SimYear,2007,16,0.174083,160609,25376.6
17,SimYear,2007,17,0.124345,149728,17311.2
18,SimYear,2007,18,0.127109,141873,16745
19,SimYear,2007,19,0.0875023,131147,10864.3
20,SimYear,2007,20,0.0985552,124352,11539.9
21,SimYear,2007,21,0.140004,115617,14936.3
22,SimYear,2007,22,0.216453,102565,19742.5
23,SimYear,2007,23,0.114213,83960.3,8960.57
24,SimYear,2007,24,0.083818,75889.2,6032.91
25,SimYear,2007,25,0.117898,70524.5,7755.47
26,SimYear,2007,26,0.118819,63197.8,7000.91
27,SimYear,2007,27,0.0635543,56464,3437.6
28,SimYear,2007,28,0.143688,53215.2,7043.06
29,SimYear,2007,29,0.135398,46212.9,5786.73
30,SimYear,2007,30,0.035922,40403.6,1409.44
31,SimYear,2007,31,0.0184215,38963.9,703.111
32,SimYear,2007,32,0.127109,38189,4507.38
33,SimYear,2007,33,0.203558,33534.2,6108.12
34,SimYear,2007,34,0.11145,27249.1,2841.61
35,SimYear,2007,35,0.169478,24253.2,3739
36,SimYear,2007,36,0.121582,20350.2,2303.66
37,SimYear,2007,37,0.0893444,17896.9,1512.44
38,SimYear,2007,38,0.224743,16241.6,3233.15
39,SimYear,2007,39,0.096713,12862.8,1172.42
40,SimYear,2007,40,0.0414484,11569.9,464.426
41,SimYear,2007,41,0.0460538,10990.7,489.083
42,SimYear,2007,42,0.00368431,10385.9,37.7589
43,SimYear,2007,43,0.134477,10233,1273.22
44,SimYear,2007,44,0.108687,8841.26,900.345
45,SimYear,2007,45,0.105924,7834.16,778.556
46,SimYear,2007,46,0.0193426,6957.49,131.766
47,SimYear,2007,47,0.0792126,6734.55,507.102
48,SimYear,2007,48,0.164873,6137.2,922.487
49,SimYear,2007,49,0.128951,5131.61,613.901
50,SimYear,2007,50,0.130793,4446.21,539.02
51,SimYear,2007,51,0.095792,3844.64,347.251
52,SimYear,2007,52,0.0580278,3444.29,191.981
53,SimYear,2008,1,0.0350009,3282.33,111.616
54,SimYear,2008,2,0.126187,3378.95,396.099
55,SimYear,2008,3,0.0856601,3702.7,300.549
56,SimYear,2008,4,0.0626332,5516.48,331.133
57,SimYear,2008,5,0.148293,10800.1,1471.92
58,SimYear,2008,6,0.103161,22878.8,2217.37
59,SimYear,2008,7,0.0460538,50419.2,2243.63
60,SimYear,2008,8,0.144609,107019,14248.5
61,SimYear,2008,9,0.182373,195679,32260.5
62,SimYear,2008,10,0.060791,322624,18813.4
63,SimYear,2008,11,0.188821,523136,89018.1
64,SimYear,2008,12,0.108687,695143,70789.5
65,SimYear,2008,13,0.0350009,900848,30633.4
66,SimYear,2008,14,0.129872,1.13156e+06,136276
67,SimYear,2008,15,0.15382,1.21002e+06,170598
68,SimYear,2008,16,0.124345,1.1979e+06,138498
69,SimYear,2008,17,0.106845,1.16848e+06,117080
70,SimYear,2008,18,0.00552646,1.12339e+06,6120.66
71,SimYear,2008,19,0.163031,1.16862e+06,173849
72,SimYear,2008,20,0.210005,1.02633e+06,192266
73,SimYear,2008,21,0.0911866,853472,73546.1
74,SimYear,2008,22,0.0147372,794865,11495.8
75,SimYear,2008,23,0.186979,795930,134235
76,SimYear,2008,24,0.0442117,668851,28599.1
77,SimYear,2008,25,0.188821,646627,110032
78,SimYear,2008,26,0.214611,539741,103100
79,SimYear,2008,27,0.0488171,438155,20639.4
80,SimYear,2008,28,0.0828969,419053,32962
81,SimYear,2008,29,0.13724,386703,49037.4
82,SimYear,2008,30,0.0921077,337455,29359.9
83,SimYear,2008,31,0.135398,307638,38522.1
84,SimYear,2008,32,0.0939498,268224,23781.8
85,SimYear,2008,33,0.0405274,243463,9560.01
86,SimYear,2008,34,0.167636,232856,35539.7
87,SimYear,2008,35,0.0985552,195925,18181.9
88,SimYear,2008,36,0.193426,176473,30693.2
89,SimYear,2008,37,0.0672386,144436,9286.37
90,SimYear,2008,38,0.0432906,134003,5612.97
91,SimYear,2008,39,0.214611,127238,24304.8
92,SimYear,2008,40,0.220137,101718,19877.6
93,SimYear,2008,41,0.14553,80813.7,10823.2
94,SimYear,2008,42,0.0396063,69134.4,2654.2
