"","x"
"Week1.1956",9.08854883662921
"Week2.1956",37.0532639106611
"Week3.1956",121.914716098829
"Week4.1956",343.69428389191
"Week5.1956",927.558335087565
"Week6.1956",2378.90868735011
"Week7.1956",5650.79585796829
"Week8.1956",11586.4805746641
"Week9.1956",21812.1051857038
"Week10.1956",39348.0071629578
"Week11.1956",63253.5602080102
"Week12.1956",92204.8684450255
"Week13.1956",111144.785358548
"Week14.1956",125140.572109391
"Week15.1956",147702.336245389
"Week16.1956",139991.553798104
"Week17.1956",138721.185674573
"Week18.1956",144107.495476731
"Week19.1956",127959.986070746
"Week20.1956",119663.416728432
"Week21.1956",107371.090227328
"Week22.1956",106746.746225312
"Week23.1956",92279.6528428305
"Week24.1956",80330.0318962544
"Week25.1956",77277.0150829878
"Week26.1956",68606.1697418766
"Week27.1956",62292.6155873185
"Week28.1956",61705.124675798
"Week29.1956",50209.1734007669
"Week30.1956",44584.987264025
"Week31.1956",39967.8598382698
"Week32.1956",36371.7337048324
"Week33.1956",28854.1753649718
"Week34.1956",28503.6879118757
"Week35.1956",26614.6248965638
"Week36.1956",21787.060466148
"Week37.1956",20324.2341073435
"Week38.1956",17379.8708350968
"Week39.1956",15539.6184793316
"Week40.1956",14956.199947654
"Week41.1956",13772.0125407421
"Week42.1956",13321.8264825492
"Week43.1956",11645.1030489314
"Week44.1956",9461.59901040698
"Week45.1956",8875.46734946828
"Week46.1956",8276.31476564355
"Week47.1956",8028.09897298443
"Week48.1956",6527.88356438577
"Week49.1956",6156.86042897455
"Week50.1956",5234.58805505377
"Week51.1956",4997.14378185898
"Week52.1956",4736.35795198224
"Week1.1957",4373.82644654642
"Week2.1957",4143.02516523176
"Week3.1957",3832.93433577909
"Week4.1957",3482.67492849238
"Week5.1957",3566.62074248611
"Week6.1957",4737.1346176815
"Week7.1957",6837.57287326709
"Week8.1957",12481.0239396129
"Week9.1957",23016.3346636205
"Week10.1957",37099.6966874569
"Week11.1957",58405.4713073886
"Week12.1957",80285.6252078254
"Week13.1957",100275.703155821
"Week14.1957",114160.267226497
"Week15.1957",122196.222399009
"Week16.1957",139593.713736497
"Week17.1957",137194.729855099
"Week18.1957",121425.079628478
"Week19.1957",111369.275909995
"Week20.1957",104918.157246258
"Week21.1957",98082.9662141963
"Week22.1957",97239.829599429
"Week23.1957",85735.2327793603
"Week24.1957",72540.9023451456
