timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,15221.1,894.975
2,SimYear,2007,2,0.0624,10771.4,637.298
3,SimYear,2007,3,0.0644,7161.41,436.863
4,SimYear,2007,4,0.0584,4305.95,238.903
5,SimYear,2007,5,0.0736,4508.73,312.919
6,SimYear,2007,6,0.0764,41619.9,2994.33
7,SimYear,2007,7,0.0788,250244,18547.4
8,SimYear,2007,8,0.0496,636678,30131.5
9,SimYear,2007,9,0.0648,885569,54346.7
10,SimYear,2007,10,0.076,912580,65324.3
11,SimYear,2007,11,0.0708,869154,58106.8
12,SimYear,2007,12,0.096,822600,73654.9
13,SimYear,2007,13,0.0956,754885,67323.3
14,SimYear,2007,14,0.09,689738,58068.6
15,SimYear,2007,15,0.1016,631138,59644.8
16,SimYear,2007,16,0.0892,568788,47478.8
17,SimYear,2007,17,0.0864,517330,41885.2
18,SimYear,2007,18,0.0756,470500,33508.6
19,SimYear,2007,19,0.092,431450,37094.5
20,SimYear,2007,20,0.0804,388311,29342
21,SimYear,2007,21,0.0604,352828,20226.2
22,SimYear,2007,22,0.0884,326446,27015.8
23,SimYear,2007,23,0.0736,293191,20348.4
24,SimYear,2007,24,0.086,266830,21507.8
25,SimYear,2007,25,0.0792,239500,17837.7
26,SimYear,2007,26,0.0668,216148,13660.8
27,SimYear,2007,27,0.0636,197265,11888.8
28,SimYear,2007,28,0.056,180405,9609.22
29,SimYear,2007,29,0.0496,166069,7859.41
30,SimYear,2007,30,0.0404,153704,5951.88
31,SimYear,2007,31,0.0348,143444,4797.87
32,SimYear,2007,32,0.0344,134507,4448.11
33,SimYear,2007,33,0.0296,126077,3596.08
34,SimYear,2007,34,0.0256,118656,2932.86
35,SimYear,2007,35,0.0216,112042,2341.29
36,SimYear,2007,36,0.0176,106152,1811
37,SimYear,2007,37,0.02,100913,1954.06
38,SimYear,2007,38,0.012,95647.4,1115.67
39,SimYear,2007,39,0.01,91335.4,888.691
40,SimYear,2007,40,0.0076,87347.8,646.687
41,SimYear,2007,41,0.01,83694.8,814.349
42,SimYear,2007,42,0.008,79966.1,623.071
43,SimYear,2007,43,0.006,76523.5,447.629
44,SimYear,2007,44,0.0092,73346,656.822
45,SimYear,2007,45,0.0184,70048.8,1248.89
46,SimYear,2007,46,0.0236,66263.1,1511.38
47,SimYear,2007,47,0.034,62335.3,2037.85
48,SimYear,2007,48,0.0396,58014.6,2202.88
49,SimYear,2007,49,0.0572,53675.2,2918.54
50,SimYear,2007,50,0.0492,48779.5,2290.38
51,SimYear,2007,51,0.054,44673.8,2296.82
52,SimYear,2007,52,0.052,40707,2017.34
53,SimYear,2008,1,0.062,37157.1,2184.77
54,SimYear,2008,2,0.0624,33571.2,1986.27
55,SimYear,2008,3,0.0644,30312.6,1849.14
56,SimYear,2008,4,0.0584,27357.8,1517.87
57,SimYear,2008,5,0.0736,26926.9,1868.81
58,SimYear,2008,6,0.0764,57399,4129.55
59,SimYear,2008,7,0.0788,233671,17319.1
60,SimYear,2008,8,0.0496,561161,26557.6
61,SimYear,2008,9,0.0648,772142,47385.7
62,SimYear,2008,10,0.076,794005,56836.5
63,SimYear,2008,11,0.0708,755755,50525.5
64,SimYear,2008,12,0.096,714966,64017.5
65,SimYear,2008,13,0.0956,655871,58492.9
66,SimYear,2008,14,0.09,599078,50436
67,SimYear,2008,15,0.1016,548028,51790.6
68,SimYear,2008,16,0.0892,493767,41216.5
69,SimYear,2008,17,0.0864,448998,36352.8
70,SimYear,2008,18,0.0756,408274,29077
71,SimYear,2008,19,0.092,374324,32182.9
72,SimYear,2008,20,0.0804,336843,25453
73,SimYear,2008,21,0.0604,306019,17542.8
74,SimYear,2008,22,0.0884,283100,23428.7
75,SimYear,2008,23,0.0736,254231,17644.4
76,SimYear,2008,24,0.086,231348,18647.8
77,SimYear,2008,25,0.0792,207631,15464.2
78,SimYear,2008,26,0.0668,187370,11842
79,SimYear,2008,27,0.0636,170986,10305
80,SimYear,2008,28,0.056,156359,8328.46
81,SimYear,2008,29,0.0496,143924,6811.38
82,SimYear,2008,30,0.0404,133199,5157.86
83,SimYear,2008,31,0.0348,124300,4157.54
84,SimYear,2008,32,0.0344,116548,3854.23
85,SimYear,2008,33,0.0296,109238,3115.79
86,SimYear,2008,34,0.0256,102803,2541.01
87,SimYear,2008,35,0.0216,97068.3,2028.38
88,SimYear,2008,36,0.0176,91961,1568.9
89,SimYear,2008,37,0.02,87418.5,1692.76
90,SimYear,2008,38,0.012,82853.8,966.44
91,SimYear,2008,39,0.01,79115.5,769.792
92,SimYear,2008,40,0.0076,75658.8,560.146
93,SimYear,2008,41,0.01,72492.2,705.347
94,SimYear,2008,42,0.008,69260.3,539.655
95,SimYear,2008,43,0.006,66276.6,387.69
96,SimYear,2008,44,0.0092,63522.8,568.854
97,SimYear,2008,45,0.0184,60665.6,1081.6
98,SimYear,2008,46,0.0236,57385.5,1308.89
99,SimYear,2008,47,0.034,53982.6,1764.78
100,SimYear,2008,48,0.0396,50239.7,1907.66
101,SimYear,2008,49,0.0572,46480.8,2527.35
102,SimYear,2008,50,0.0492,42240.4,1983.35
103,SimYear,2008,51,0.054,38684.4,1988.88
104,SimYear,2008,52,0.052,35248.7,1746.84
105,SimYear,2009,1,0.062,32174.2,1891.79
106,SimYear,2009,2,0.0624,29068.7,1719.88
107,SimYear,2009,3,0.0644,26246.6,1601.1
108,SimYear,2009,4,0.0584,23668.3,1313.17
