timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,201813,11866.3
2,SimYear,2007,2,0.0624,181085,10714.1
3,SimYear,2007,3,0.0644,162429,9908.57
4,SimYear,2007,4,0.0584,145411,8067.72
5,SimYear,2007,5,0.0736,130965,9089.4
6,SimYear,2007,6,0.0764,116180,8358.55
7,SimYear,2007,7,0.0788,102781,7617.84
8,SimYear,2007,8,0.0496,90712.2,4293.06
9,SimYear,2007,9,0.0648,82436.2,5059.05
10,SimYear,2007,10,0.076,73788.1,5281.9
11,SimYear,2007,11,0.0708,65313.9,4366.53
12,SimYear,2007,12,0.096,58116.5,5203.7
13,SimYear,2007,13,0.0956,50427.1,4497.26
14,SimYear,2007,14,0.09,43774,3685.3
15,SimYear,2007,15,0.1016,38213.3,3611.3
16,SimYear,2007,16,0.0892,32979.5,2752.92
17,SimYear,2007,17,0.0864,29023,2349.82
18,SimYear,2007,18,0.0756,30094.3,2143.29
19,SimYear,2007,19,0.092,73298,6301.88
20,SimYear,2007,20,0.0804,268490,20287.9
21,SimYear,2007,21,0.0604,631272,36188.2
22,SimYear,2007,22,0.0884,915840,75792.5
23,SimYear,2007,23,0.0736,967131,67121.8
24,SimYear,2007,24,0.086,934797,75349.4
25,SimYear,2007,25,0.0792,873034,65022.8
26,SimYear,2007,26,0.0668,815395,51534
27,SimYear,2007,27,0.0636,767306,46244.2
28,SimYear,2007,28,0.056,721318,38420.9
29,SimYear,2007,29,0.0496,680737,32216.7
30,SimYear,2007,30,0.0404,644454,24955.2
31,SimYear,2007,31,0.0348,613956,20535.4
32,SimYear,2007,32,0.0344,586660,19400.7
33,SimYear,2007,33,0.0296,559491,15958.3
34,SimYear,2007,34,0.0256,535017,13224.1
35,SimYear,2007,35,0.0216,512680,10713.2
36,SimYear,2007,36,0.0176,492384,8400.29
37,SimYear,2007,37,0.02,474031,9179.06
38,SimYear,2007,38,0.012,454601,5302.66
39,SimYear,2007,39,0.01,438879,4270.28
40,SimYear,2007,40,0.0076,424023,3139.29
41,SimYear,2007,41,0.01,410183,3991.07
42,SimYear,2007,42,0.008,395423,3081.02
43,SimYear,2007,43,0.006,381581,2232.08
44,SimYear,2007,44,0.0092,368621,3301.05
45,SimYear,2007,45,0.0184,354661,6323.2
46,SimYear,2007,46,0.0236,337834,7705.56
47,SimYear,2007,47,0.034,319898,10458
48,SimYear,2007,48,0.0396,299570,11375
49,SimYear,2007,49,0.0572,278784,15158.6
50,SimYear,2007,50,0.0492,254757,11961.8
51,SimYear,2007,51,0.054,234535,12058.2
52,SimYear,2007,52,0.052,214767,10643.3
53,SimYear,2008,1,0.062,196957,11580.7
54,SimYear,2008,2,0.0624,178741,10575.4
55,SimYear,2008,3,0.0644,162070,9886.64
56,SimYear,2008,4,0.0584,146597,8133.5
57,SimYear,2008,5,0.0736,133344,9254.5
58,SimYear,2008,6,0.0764,119414,8591.18
59,SimYear,2008,7,0.0788,106601,7900.96
60,SimYear,2008,8,0.0496,94900.9,4491.3
61,SimYear,2008,9,0.0648,86960,5336.66
62,SimYear,2008,10,0.076,78456.9,5616.1
63,SimYear,2008,11,0.0708,69976,4678.2
64,SimYear,2008,12,0.096,62719.4,5615.85
65,SimYear,2008,13,0.0956,54801.7,4887.41
66,SimYear,2008,14,0.09,47890.4,4031.86
67,SimYear,2008,15,0.1016,42075.4,3976.28
68,SimYear,2008,16,0.0892,36535.8,3049.78
69,SimYear,2008,17,0.0864,32310.3,2615.98
70,SimYear,2008,18,0.0756,32944.6,2346.29
71,SimYear,2008,19,0.092,74064.7,6367.8
72,SimYear,2008,20,0.0804,260963,19719.2
73,SimYear,2008,21,0.0604,608710,34894.8
74,SimYear,2008,22,0.0884,881497,72950.4
75,SimYear,2008,23,0.0736,930419,64573.9
76,SimYear,2008,24,0.086,899171,72477.8
77,SimYear,2008,25,0.0792,839680,62538.6
78,SimYear,2008,26,0.0668,784180,49561.1
79,SimYear,2008,27,0.0636,737879,44470.7
80,SimYear,2008,28,0.056,693612,36945.2
81,SimYear,2008,29,0.0496,654554,30977.6
82,SimYear,2008,30,0.0404,619637,23994.2
83,SimYear,2008,31,0.0348,590289,19743.8
84,SimYear,2008,32,0.0344,564023,18652.1
85,SimYear,2008,33,0.0296,537884,15342
86,SimYear,2008,34,0.0256,514339,12713
87,SimYear,2008,35,0.0216,492851,10298.8
88,SimYear,2008,36,0.0176,473328,8075.19
89,SimYear,2008,37,0.02,455674,8823.61
90,SimYear,2008,38,0.012,436988,5097.2
91,SimYear,2008,39,0.01,421866,4104.75
92,SimYear,2008,40,0.0076,407578,3017.54
93,SimYear,2008,41,0.01,394268,3836.22
94,SimYear,2008,42,0.008,380075,2961.43
95,SimYear,2008,43,0.006,366764,2145.41
96,SimYear,2008,44,0.0092,354303,3172.83
97,SimYear,2008,45,0.0184,340881,6077.51
98,SimYear,2008,46,0.0236,324704,7406.08
99,SimYear,2008,47,0.034,307461,10051.4
100,SimYear,2008,48,0.0396,287920,10932.7
101,SimYear,2008,49,0.0572,267940,14569
102,SimYear,2008,50,0.0492,244846,11496.4
103,SimYear,2008,51,0.054,225408,11588.9
104,SimYear,2008,52,0.052,206408,10229.1
105,SimYear,2009,1,0.062,189290,11129.9
106,SimYear,2009,2,0.0624,171781,10163.6
107,SimYear,2009,3,0.0644,155758,9501.62
108,SimYear,2009,4,0.0584,140887,7816.7
109,SimYear,2009,5,0.0736,128150,8893.98
110,SimYear,2009,6,0.0764,114761,8256.46
111,SimYear,2009,7,0.0788,102447,7593.09
112,SimYear,2009,8,0.0496,91202.5,4316.27
113,SimYear,2009,9,0.0648,83570.6,5128.66
114,SimYear,2009,10,0.076,75398.6,5397.18
115,SimYear,2009,11,0.0708,67247.9,4495.82
116,SimYear,2009,12,0.096,60274,5396.89
117,SimYear,2009,13,0.0956,52664.8,4696.83
118,SimYear,2009,14,0.09,46022.8,3874.63
119,SimYear,2009,15,0.1016,40434.5,3821.21
120,SimYear,2009,16,0.0892,35112.3,2930.96
121,SimYear,2009,17,0.0864,31127.3,2520.2
122,SimYear,2009,18,0.0756,33431.1,2380.94
123,SimYear,2009,19,0.092,89783.1,7719.21
124,SimYear,2009,20,0.0804,341744,25823.3
125,SimYear,2009,21,0.0604,809293,46393.4
126,SimYear,2009,22,0.0884,1.17602e+06,97324.5
127,SimYear,2009,23,0.0736,1.24248e+06,86231.9
128,SimYear,2009,24,0.086,1.20119e+06,96822.4
129,SimYear,2009,25,0.0792,1.122e+06,83565.7
130,SimYear,2009,26,0.0668,1.04806e+06,66238.8
131,SimYear,2009,27,0.0636,986361,59446.2
132,SimYear,2009,28,0.056,927334,49394.3
133,SimYear,2009,29,0.0496,875238,41421.7
134,SimYear,2009,30,0.0404,828652,32087.9
135,SimYear,2009,31,0.0348,789491,26406.7
136,SimYear,2009,32,0.0344,754436,24949
137,SimYear,2009,33,0.0296,719538,20523.3
138,SimYear,2009,34,0.0256,688097,17007.8
139,SimYear,2009,35,0.0216,659399,13779.1
140,SimYear,2009,36,0.0176,633321,10804.7
141,SimYear,2009,37,0.02,609737,11806.9
142,SimYear,2009,38,0.012,584766,6820.95
143,SimYear,2009,39,0.01,564560,5493.16
144,SimYear,2009,40,0.0076,545465,4038.4
145,SimYear,2009,41,0.01,527676,5134.27
146,SimYear,2009,42,0.008,508701,3963.64
147,SimYear,2009,43,0.006,490905,2871.58
148,SimYear,2009,44,0.0092,474243,4246.91
149,SimYear,2009,45,0.0184,456292,8135.16
150,SimYear,2009,46,0.0236,434652,9913.85
151,SimYear,2009,47,0.034,411582,13455.3
152,SimYear,2009,48,0.0396,385435,14635.4
153,SimYear,2009,49,0.0572,358697,19503.8
154,SimYear,2009,50,0.0492,327788,15390.9
155,SimYear,2009,51,0.054,301773,15515.1
156,SimYear,2009,52,0.052,276341,13694.8
157,SimYear,2010,1,0.062,253428,14901.1
158,SimYear,2010,2,0.0624,229991,13607.7
159,SimYear,2010,3,0.0644,208543,12721.6
160,SimYear,2010,4,0.0584,188635,10465.9
161,SimYear,2010,5,0.0736,171584,11908.4
162,SimYear,2010,6,0.0764,153660,11055
163,SimYear,2010,7,0.0788,137173,10166.9
164,SimYear,2010,8,0.0496,122119,5779.44
165,SimYear,2010,9,0.0648,111902,6867.31
166,SimYear,2010,10,0.076,100960,7226.95
167,SimYear,2010,11,0.0708,90047.6,6020.08
168,SimYear,2010,12,0.096,80710.2,7226.73
169,SimYear,2010,13,0.0956,70521.8,6289.38
170,SimYear,2010,14,0.09,61628.3,5188.45
171,SimYear,2010,15,0.1016,54145.6,5116.96
172,SimYear,2010,16,0.0892,47013.1,3924.35
173,SimYear,2010,17,0.0864,41382,3350.46
174,SimYear,2010,18,0.0756,37874.6,2697.4
175,SimYear,2010,19,0.092,47827.2,4112
176,SimYear,2010,20,0.0804,103701,7835.95
177,SimYear,2010,21,0.0604,210868,12088.2
178,SimYear,2010,22,0.0884,295022,24415.3
179,SimYear,2010,23,0.0736,308358,21401
180,SimYear,2010,24,0.086,296873,23929.5
181,SimYear,2010,25,0.0792,276513,20594.4
182,SimYear,2010,26,0.0668,257673,16285.2
183,SimYear,2010,27,0.0636,242000,14584.9
184,SimYear,2010,28,0.056,227105,12096.7
185,SimYear,2010,29,0.0496,214004,10128
186,SimYear,2010,30,0.0404,202325,7834.63
187,SimYear,2010,31,0.0348,192519,6439.31
188,SimYear,2010,32,0.0344,183761,6076.92
189,SimYear,2010,33,0.0296,175080,4993.78
190,SimYear,2010,34,0.0256,167274,4134.54
191,SimYear,2010,35,0.0216,160161,3346.8
192,SimYear,2010,36,0.0176,153708,2622.33
193,SimYear,2010,37,0.02,147879,2863.51
194,SimYear,2010,38,0.012,141730,1653.2
195,SimYear,2010,39,0.01,136751,1330.58
196,SimYear,2010,40,0.0076,132052,977.658
197,SimYear,2010,41,0.01,127680,1242.32
198,SimYear,2010,42,0.008,123030,958.61
199,SimYear,2010,43,0.006,118673,694.186
200,SimYear,2010,44,0.0092,114598,1026.24
201,SimYear,2010,45,0.0184,110217,1965.05
202,SimYear,2010,46,0.0236,104952,2393.83
203,SimYear,2010,47,0.034,99348.4,3247.87
204,SimYear,2010,48,0.0396,93007.4,3531.6
205,SimYear,2010,49,0.0572,86529.7,4704.98
206,SimYear,2010,50,0.0492,79051.2,3711.75
