timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0472976,660135,29781.8
2,SimYear,2007,2,0.0476027,608377,27619.7
3,SimYear,2007,3,0.0491284,560129,26224.6
4,SimYear,2007,4,0.0445512,514596,21897.4
5,SimYear,2007,5,0.0561468,474652,25309.9
6,SimYear,2007,6,0.0582828,432519,23915.6
7,SimYear,2007,7,0.0601137,393079,22397.4
8,SimYear,2007,8,0.037838,356405,12923.4
9,SimYear,2007,9,0.0494336,330278,15557
10,SimYear,2007,10,0.0579776,302403,16635.9
11,SimYear,2007,11,0.0540108,274411,14090.5
12,SimYear,2007,12,0.0732349,249901,17235.9
13,SimYear,2007,13,0.0729298,223163,15329.9
14,SimYear,2007,14,0.0686577,199275,12914.2
15,SimYear,2007,15,0.077507,178647,13013
16,SimYear,2007,16,0.0680474,158692,10195.7
17,SimYear,2007,17,0.0659114,142262,8862.54
18,SimYear,2007,18,0.0576725,127769,6992.94
19,SimYear,2007,19,0.0701835,115671,7656.96
20,SimYear,2007,20,0.0613342,103389,6007.02
21,SimYear,2007,21,0.046077,93208.8,4099.03
22,SimYear,2007,22,0.0674372,85303.1,5433.09
23,SimYear,2007,23,0.0561468,76402.9,4074.04
24,SimYear,2007,24,0.0656063,69277,4296.43
25,SimYear,2007,25,0.0604188,63987.8,3663.94
26,SimYear,2007,26,0.0509593,79012.8,3833.7
27,SimYear,2007,27,0.0485181,199110,9209.06
28,SimYear,2007,28,0.0427204,569123,23243.4
29,SimYear,2007,29,0.037838,1.12663e+06,40851.8
30,SimYear,2007,30,0.0308197,1.54042e+06,45653.3
31,SimYear,2007,31,0.0265477,1.68954e+06,43223.1
32,SimYear,2007,32,0.0262425,1.70573e+06,43142.2
33,SimYear,2007,33,0.0225808,1.68481e+06,36733.5
34,SimYear,2007,34,0.0195293,1.65849e+06,31320.4
35,SimYear,2007,35,0.0164779,1.62976e+06,26008
36,SimYear,2007,36,0.0134264,1.59986e+06,20834.3
37,SimYear,2007,37,0.0152573,1.56965e+06,23207.3
38,SimYear,2007,38,0.00915437,1.53232e+06,13634.3
39,SimYear,2007,39,0.00762864,1.50077e+06,11136.4
40,SimYear,2007,40,0.00579776,1.46838e+06,8288.57
41,SimYear,2007,41,0.00762864,1.43605e+06,10656.2
42,SimYear,2007,42,0.00610291,1.39896e+06,8311.06
43,SimYear,2007,43,0.00457718,1.36235e+06,6074.78
44,SimYear,2007,44,0.00701835,1.32646e+06,9058.29
45,SimYear,2007,45,0.0140367,1.28635e+06,17507.8
46,SimYear,2007,46,0.0180036,1.23695e+06,21551
47,SimYear,2007,47,0.0259374,1.18318e+06,29582.1
48,SimYear,2007,48,0.0302094,1.12143e+06,32587.5
49,SimYear,2007,49,0.0436358,1.05718e+06,44081.4
50,SimYear,2007,50,0.0375329,982297,35336.5
51,SimYear,2007,51,0.0411946,917411,36156.8
52,SimYear,2007,52,0.0396689,852909,32394
53,SimYear,2008,1,0.0472976,793484,35797.8
54,SimYear,2008,2,0.0476027,732013,33232.7
55,SimYear,2008,3,0.0491284,674602,31584.1
56,SimYear,2008,4,0.0445512,620317,26396.1
57,SimYear,2008,5,0.0561468,572647,30535.3
58,SimYear,2008,6,0.0582828,522228,28875.9
59,SimYear,2008,7,0.0601137,474961,27062.9
60,SimYear,2008,8,0.037838,430949,15626.4
61,SimYear,2008,9,0.0494336,399621,18823.2
62,SimYear,2008,10,0.0579776,366123,20141.3
63,SimYear,2008,11,0.0540108,332429,17069.7
64,SimYear,2008,12,0.0732349,302906,20891.7
65,SimYear,2008,13,0.0729298,270640,18591.3
66,SimYear,2008,14,0.0686577,241792,15669.5
67,SimYear,2008,15,0.077507,216865,15796.9
68,SimYear,2008,16,0.0680474,192728,12382.5
69,SimYear,2008,17,0.0659114,172849,10768
70,SimYear,2008,18,0.0576725,155303,8499.91
71,SimYear,2008,19,0.0701835,140652,9310.63
72,SimYear,2008,20,0.0613342,125764,7307.05
73,SimYear,2008,21,0.046077,113421,4987.89
74,SimYear,2008,22,0.0674372,103835,6613.44
75,SimYear,2008,23,0.0561468,93028.7,4960.57
76,SimYear,2008,24,0.0656063,84278.1,5226.77
77,SimYear,2008,25,0.0604188,75759.9,4338.01
78,SimYear,2008,26,0.0509593,70974.9,3443.7
79,SimYear,2008,27,0.0485181,89763.6,4151.67
80,SimYear,2008,28,0.0427204,204277,8342.8
81,SimYear,2008,29,0.037838,491037,17805.2
82,SimYear,2008,30,0.0308197,840795,24918.7
83,SimYear,2008,31,0.0265477,1.05236e+06,26922.3
84,SimYear,2008,32,0.0262425,1.11247e+06,28137.3
85,SimYear,2008,33,0.0225808,1.11053e+06,24212.6
86,SimYear,2008,34,0.0195293,1.09698e+06,20716.4
87,SimYear,2008,35,0.0164779,1.08065e+06,17245.3
88,SimYear,2008,36,0.0134264,1.0631e+06,13844.4
89,SimYear,2008,37,0.0152573,1.045e+06,15450.3
90,SimYear,2008,38,0.00915437,1.02185e+06,9092.26
91,SimYear,2008,39,0.00762864,1.0023e+06,7437.57
92,SimYear,2008,40,0.00579776,981986,5543
93,SimYear,2008,41,0.00762864,961518,7134.93
94,SimYear,2008,42,0.00610291,937708,5570.81
95,SimYear,2008,43,0.00457718,914077,4075.9
96,SimYear,2008,44,0.00701835,890800,6083.19
97,SimYear,2008,45,0.0140367,864579,11767.3
98,SimYear,2008,46,0.0180036,832009,14495.8
99,SimYear,2008,47,0.0259374,796396,19911.7
100,SimYear,2008,48,0.0302094,755322,21948.8
101,SimYear,2008,49,0.0436358,712474,29708.1
102,SimYear,2008,50,0.0375329,662373,23827.7
103,SimYear,2008,51,0.0411946,618939,24393.5
104,SimYear,2008,52,0.0396689,575699,21865.4
105,SimYear,2009,1,0.0472976,535828,24173.7
106,SimYear,2009,2,0.0476027,494524,22450.9
107,SimYear,2009,3,0.0491284,455917,21345.6
108,SimYear,2009,4,0.0445512,419384,17845.9
109,SimYear,2009,5,0.0561468,387288,20651.4
110,SimYear,2009,6,0.0582828,353304,19535.4
111,SimYear,2009,7,0.0601137,321424,18314.5
112,SimYear,2009,8,0.037838,291723,10578
113,SimYear,2009,9,0.0494336,270589,12745.5
114,SimYear,2009,10,0.0579776,247970,13641.4
115,SimYear,2009,11,0.0540108,225204,11563.8
116,SimYear,2009,12,0.0732349,205250,14156.3
117,SimYear,2009,13,0.0729298,183426,12600.3
118,SimYear,2009,14,0.0686577,163908,10622.2
119,SimYear,2009,15,0.077507,147039,10710.6
120,SimYear,2009,16,0.0680474,130698,8397.16
121,SimYear,2009,17,0.0659114,117237,7303.54
122,SimYear,2009,18,0.0576725,105354,5766.13
123,SimYear,2009,19,0.0701835,95429.8,6317.1
124,SimYear,2009,20,0.0613342,85341.2,4958.44
125,SimYear,2009,21,0.046077,76976.4,3385.18
126,SimYear,2009,22,0.0674372,70480.8,4489.04
127,SimYear,2009,23,0.0561468,63165.8,3368.19
128,SimYear,2009,24,0.0656063,57585.3,3571.33
129,SimYear,2009,25,0.0604188,57299.5,3280.97
130,SimYear,2009,26,0.0509593,98156.8,4762.57
131,SimYear,2009,27,0.0485181,286445,13248.4
132,SimYear,2009,28,0.0427204,687602,28082.2
133,SimYear,2009,29,0.037838,1.10881e+06,40205.6
134,SimYear,2009,30,0.0308197,1.32325e+06,39217
135,SimYear,2009,31,0.0265477,1.37063e+06,35064.5
136,SimYear,2009,32,0.0262425,1.36301e+06,34474.1
137,SimYear,2009,33,0.0225808,1.34063e+06,29229.5
138,SimYear,2009,34,0.0195293,1.31628e+06,24857.9
139,SimYear,2009,35,0.0164779,1.29066e+06,20596.5
140,SimYear,2009,36,0.0134264,1.26455e+06,16467.8
141,SimYear,2009,37,0.0152573,1.23858e+06,18312.4
142,SimYear,2009,38,0.00915437,1.2073e+06,10742.4
143,SimYear,2009,39,0.00762864,1.18085e+06,8762.5
144,SimYear,2009,40,0.00579776,1.15397e+06,6513.83
145,SimYear,2009,41,0.00762864,1.12733e+06,8365.32
146,SimYear,2009,42,0.00610291,1.09713e+06,6517.89
147,SimYear,2009,43,0.00457718,1.06745e+06,4759.8
148,SimYear,2009,44,0.00701835,1.03847e+06,7091.62
149,SimYear,2009,45,0.0140367,1.00631e+06,13696.3
150,SimYear,2009,46,0.0180036,966988,16847.5
151,SimYear,2009,47,0.0259374,924356,23111
152,SimYear,2009,48,0.0302094,875596,25443.9
153,SimYear,2009,49,0.0436358,824978,34399.2
154,SimYear,2009,50,0.0375329,766149,27560.9
155,SimYear,2009,51,0.0411946,715201,28187.3
156,SimYear,2009,52,0.0396689,664622,25242.7
157,SimYear,2010,1,0.0472976,618060,27883.6
158,SimYear,2010,2,0.0476027,569958,25875.5
159,SimYear,2010,3,0.0491284,525067,24583.1
160,SimYear,2010,4,0.0445512,482651,20538.1
161,SimYear,2010,5,0.0561468,445418,23751
162,SimYear,2010,6,0.0582828,406079,22453.6
163,SimYear,2010,7,0.0601137,369220,21037.9
164,SimYear,2010,8,0.037838,334918,12144.2
165,SimYear,2010,9,0.0494336,310493,14625
166,SimYear,2010,10,0.0579776,284399,15645.4
167,SimYear,2010,11,0.0540108,258168,13256.5
168,SimYear,2010,12,0.0732349,235190,16221.3
169,SimYear,2010,13,0.0729298,210095,14432.3
170,SimYear,2010,14,0.0686577,187665,12161.7
171,SimYear,2010,15,0.077507,168288,12258.4
172,SimYear,2010,16,0.0680474,149532,9607.24
173,SimYear,2010,17,0.0659114,134086,8353.21
174,SimYear,2010,18,0.0576725,120457,6592.73
175,SimYear,2010,19,0.0701835,109077,7220.49
176,SimYear,2010,20,0.0613342,97517.4,5665.9
177,SimYear,2010,21,0.046077,87934.9,3867.11
178,SimYear,2010,22,0.0674372,80493.2,5126.75
179,SimYear,2010,23,0.0561468,72107.2,3844.97
180,SimYear,2010,24,0.0656063,65313.6,4050.63
181,SimYear,2010,25,0.0604188,58590.5,3354.89
182,SimYear,2010,26,0.0509593,52822,2562.93
183,SimYear,2010,27,0.0485181,48064.8,2223.05
184,SimYear,2010,28,0.0427204,43835.5,1790.27
185,SimYear,2010,29,0.037838,40239.6,1459.1
186,SimYear,2010,30,0.0308197,38013.3,1126.6
187,SimYear,2010,31,0.0265477,47997.9,1227.92
188,SimYear,2010,32,0.0262425,135089,3416.74
189,SimYear,2010,33,0.0225808,454475,9908.82
190,SimYear,2010,34,0.0195293,1.03559e+06,19557.1
191,SimYear,2010,35,0.0164779,1.56663e+06,25000.5
192,SimYear,2010,36,0.0134264,1.8157e+06,23645.2
193,SimYear,2010,37,0.0152573,1.88102e+06,27811
194,SimYear,2010,38,0.00915437,1.88474e+06,16770.2
195,SimYear,2010,39,0.00762864,1.88355e+06,13976.9
196,SimYear,2010,40,0.00579776,1.87566e+06,10587.5
197,SimYear,2010,41,0.00762864,1.86324e+06,13826.2
198,SimYear,2010,42,0.00610291,1.84064e+06,10935
199,SimYear,2010,43,0.00457718,1.81508e+06,8093.49
200,SimYear,2010,44,0.00701835,1.78736e+06,12205.7
201,SimYear,2010,45,0.0140367,1.75117e+06,23834.2
202,SimYear,2010,46,0.0180036,1.6997e+06,29613.3
203,SimYear,2010,47,0.0259374,1.63972e+06,40996.7
204,SimYear,2010,48,0.0302094,1.56633e+06,45515.7
205,SimYear,2010,49,0.0436358,1.48722e+06,62012.8
206,SimYear,2010,50,0.0375329,1.39104e+06,50040.4
207,SimYear,2010,51,0.0411946,1.30712e+06,51515.8
208,SimYear,2010,52,0.0396689,1.22211e+06,46416.6
