"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.88272787983821e-12
"Week3.1956",6.25831650952802e-12
"Week4.1956",5.6838727161207e-12
"Week5.1956",5.18811960802175e-12
"Week6.1956",4.68295557601575e-12
"Week7.1956",4.22038597886207e-12
"Week8.1956",3.79909603490272e-12
"Week9.1956",3.49979691438592e-12
"Week10.1956",3.18912323494984e-12
"Week11.1956",2.88379626083323e-12
"Week12.1956",2.62079963938059e-12
"Week13.1956",2.33906783504161e-12
"Week14.1956",2.09126607057928e-12
"Week15.1956",1.88072178264481e-12
"Week16.1956",1.67943190480041e-12
"Week17.1956",1.5169607193698e-12
"Week18.1956",1.37600683620436e-12
"Week19.1956",1.26192274828642e-12
"Week20.1956",1.43848951477091e-12
"Week21.1956",1.05968689610001e-10
"Week22.1956",2.90539138404313e-08
"Week23.1956",5.76595591301108e-06
"Week24.1956",0.000762076348774555
"Week25.1956",0.0627495758217946
"Week26.1956",3.04026572757617
"Week27.1956",82.7497461160316
"Week28.1956",1224.14935192064
"Week29.1956",9705.44931599979
"Week30.1956",41715.4031357389
"Week31.1956",102428.228398786
"Week32.1956",160006.067065048
"Week33.1956",186962.913616114
"Week34.1956",193075.278415445
"Week35.1956",193002.262793813
"Week36.1956",191694.835898019
"Week37.1956",189983.353474103
"Week38.1956",187121.824369442
"Week39.1956",184729.02703507
"Week40.1956",182029.096002814
"Week41.1956",179158.976484114
"Week42.1956",175538.225281584
"Week43.1956",171844.456902718
"Week44.1956",168124.929936698
"Week45.1956",163762.910644547
"Week46.1956",158105.920018103
"Week47.1956",151783.564064877
"Week48.1956",144335.959452814
"Week49.1956",136477.539974637
"Week50.1956",127152.459446627
"Week51.1956",119055.528091553
"Week52.1956",110942.353649293
"Week1.1957",103436.561385027
"Week2.1957",95610.6836638045
"Week3.1957",88274.6125742906
"Week4.1957",81311.5245870659
"Week5.1957",75185.9322884567
"Week6.1957",68662.4178788768
"Week7.1957",62527.1724494283
"Week8.1957",56800.642004751
"Week9.1957",52740.5991500215
"Week10.1957",48374.9549621503
"Week11.1957",43966.2778039834
"Week12.1957",40099.496917073
"Week13.1957",35854.6305952251
"Week14.1957",32054.7939550836
"Week15.1957",28769.1089895313
"Week16.1957",25581.0645855315
"Week17.1957",22956.0735431705
"Week18.1957",20637.7043220689
"Week19.1957",18701.6043035885
"Week20.1957",16728.863300958
"Week21.1957",15093.5672001815
"Week22.1957",13825.5319762939
"Week23.1957",12391.1487029803
"Week24.1957",11229.7312296551
"Week25.1957",10078.0726750083
"Week26.1957",9089.88742861255
"Week27.1957",8275.31341384721
"Week28.1957",7555.73633004193
"Week29.1957",7061.04396774055
"Week30.1957",8168.49008801546
"Week31.1957",18720.870598178
"Week32.1957",55611.1684497896
"Week33.1957",118501.11099737
"Week34.1957",172091.789326451
"Week35.1957",195204.062876247
"Week36.1957",200404.540758497
"Week37.1957",200831.908707842
"Week38.1957",199311.1691421
"Week39.1957",198052.804147039
"Week40.1957",196288.241484921
"Week41.1957",194184.581060408
"Week42.1957",191128.151967911
"Week43.1957",187865.468082725
"Week44.1957",184468.24746701
"Week45.1957",180272.535469607
"Week46.1957",174567.727851656
