"","x"
"Month1.1956",1.49863989576047e-08
"Month2.1956",1.63682508057952e-08
"Month3.1956",1.60715817236344e-08
"Month4.1956",1.4835471972917e-08
"Month5.1956",6.16173442549418e-06
"Month6.1956",0.158205168632855
"Month7.1956",635.486831989555
"Month8.1956",62392.6530776882
"Month9.1956",177242.368089438
"Month10.1956",161020.252082606
"Month11.1956",132751.163496698
"Month12.1956",109706.941870812
"Month1.1957",92699.244322473
"Month2.1957",80782.0751786727
"Month3.1957",69036.2786332863
"Month4.1957",55850.6909647228
"Month5.1957",41410.8112423824
"Month6.1957",30342.2155190167
"Month7.1957",21962.7253591231
"Month8.1957",77084.0562507086
"Month9.1957",187073.524112061
"Month10.1957",167658.068042094
"Month11.1957",137333.797557351
"Month12.1957",113043.106982991
"Month1.1958",95263.0247594551
"Month2.1958",82859.0551287334
"Month3.1958",70712.143864053
"Month4.1958",57145.6117824538
"Month5.1958",42335.8661634321
"Month6.1958",30999.8037416264
"Month7.1958",22413.502083579
"Month8.1958",77388.2309556804
"Month9.1958",187273.583150645
"Month10.1958",167791.217875052
"Month11.1958",137424.615958201
"Month12.1958",113108.556069917
"Month1.1959",95312.8979696567
"Month2.1959",82899.1703702193
"Month3.1959",70744.2595390902
"Month4.1959",57164.4540242811
"Month5.1959",42336.7994280585
"Month6.1959",30999.8046138875
"Month7.1959",22413.502083628
"Month8.1959",77388.2309556804
"Month9.1959",187273.583150645
"Month10.1959",167791.217875052
"Month11.1959",137424.615958201
"Month12.1959",113108.556069917
"Month1.1960",95312.8979696567
"Month2.1960",82899.1703702193
"Month3.1960",70744.2595390902
"Month4.1960",57164.4540242811
"Month5.1960",42336.7994280585
"Month6.1960",30999.8046138875
"Month7.1960",22413.502083628
"Month8.1960",77388.2309556804
"Month9.1960",187273.583150645
"Month10.1960",167791.217875052
"Month11.1960",137424.615958201
"Month12.1960",113108.556069917
"Month1.1961",95312.8979696567
"Month2.1961",82899.1703702193
"Month3.1961",70744.2595390902
"Month4.1961",57164.4540242811
"Month5.1961",42336.7994280585
"Month6.1961",30999.8046138875
"Month7.1961",22413.502083628
"Month8.1961",77388.2309556804
"Month9.1961",187273.583150645
"Month10.1961",167791.217875052
"Month11.1961",137424.615958201
"Month12.1961",113108.556069917
"Month1.1962",95312.8979696567
"Month2.1962",82899.1703702193
"Month3.1962",70744.2595390902
"Month4.1962",57164.4540242811
"Month5.1962",42336.7994280585
"Month6.1962",30999.8046138875
"Month7.1962",22413.502083628
"Month8.1962",77388.2309556804
"Month9.1962",187273.583150645
"Month10.1962",167791.217875052
"Month11.1962",137424.615958201
"Month12.1962",113108.556069917
"Month1.1963",95312.8979696567
"Month2.1963",82899.1703702193
"Month3.1963",70744.2595390902
"Month4.1963",57164.4540242811
"Month5.1963",42336.7994280585
"Month6.1963",30999.8046138875
"Month7.1963",22413.502083628
"Month8.1963",77388.2309556804
"Month9.1963",187273.583150645
"Month10.1963",167791.217875052
"Month11.1963",137424.615958201
"Month12.1963",113108.556069917
"Month1.1964",95312.8979696567
"Month2.1964",82899.1703702193
"Month3.1964",70744.2595390902
"Month4.1964",57164.4540242811
"Month5.1964",42336.7994280585
"Month6.1964",30999.8046138875
"Month7.1964",22413.502083628
"Month8.1964",77388.2309556804
"Month9.1964",187273.583150645
"Month10.1964",167791.217875052
"Month11.1964",137424.615958201
"Month12.1964",113108.556069917
"Month1.1965",95312.8979696567
"Month2.1965",82899.1703702193
"Month3.1965",70744.2595390902
"Month4.1965",57164.4540242811
"Month5.1965",42336.7994280585
"Month6.1965",30999.8046138875
"Month7.1965",22413.502083628
"Month8.1965",77388.2309556804
"Month9.1965",187273.583150645
"Month10.1965",167791.217875052
"Month11.1965",137424.615958201
"Month12.1965",113108.556069917
"Month1.1966",95312.8979696567
"Month2.1966",82899.1703702193
"Month3.1966",70744.2595390902
"Month4.1966",57164.4540242811
"Month5.1966",42336.7994280585
"Month6.1966",30999.8046138875
"Month7.1966",22413.502083628
"Month8.1966",77388.2309556804
"Month9.1966",187273.583150645
"Month10.1966",167791.217875052
"Month11.1966",137424.615958201
"Month12.1966",113108.556069917
"Month1.1967",95312.8979696567
"Month2.1967",82899.1703702193
"Month3.1967",70744.2595390902
"Month4.1967",57164.4540242811
"Month5.1967",42336.7994280585
"Month6.1967",30999.8046138875
"Month7.1967",22413.502083628
"Month8.1967",77388.2309556804
"Month9.1967",187273.583150645
"Month10.1967",167791.217875052
"Month11.1967",137424.615958201
"Month12.1967",113108.556069917
"Month1.1968",95312.8979696567
"Month2.1968",82899.1703702193
"Month3.1968",70744.2595390902
"Month4.1968",57164.4540242811
"Month5.1968",42336.7994280585
"Month6.1968",30999.8046138875
"Month7.1968",22413.502083628
"Month8.1968",77388.2309556804
"Month9.1968",187273.583150645
"Month10.1968",167791.217875052
"Month11.1968",137424.615958201
"Month12.1968",113108.556069917
"Month1.1969",95312.8979696567
"Month2.1969",82899.1703702193
"Month3.1969",70744.2595390902
"Month4.1969",57164.4540242811
"Month5.1969",42336.7994280585
"Month6.1969",30999.8046138875
"Month7.1969",22413.502083628
"Month8.1969",77388.2309556804
"Month9.1969",187273.583150645
"Month10.1969",167791.217875052
"Month11.1969",137424.615958201
"Month12.1969",113108.556069917
"Month1.1970",95312.8979696567
"Month2.1970",82899.1703702193
"Month3.1970",70744.2595390902
"Month4.1970",57164.4540242811
"Month5.1970",42336.7994280585
"Month6.1970",30999.8046138875
"Month7.1970",22413.502083628
"Month8.1970",77388.2309556804
"Month9.1970",187273.583150645
"Month10.1970",167791.217875052
"Month11.1970",137424.615958201
"Month12.1970",113108.556069917
"Month1.1971",95312.8979696567
"Month2.1971",82899.1703702193
"Month3.1971",70744.2595390902
"Month4.1971",57164.4540242811
"Month5.1971",42336.7994280585
"Month6.1971",30999.8046138875
"Month7.1971",22413.502083628
"Month8.1971",77388.2309556804
"Month9.1971",187273.583150645
"Month10.1971",167791.217875052
"Month11.1971",137424.615958201
"Month12.1971",113108.556069917
"Month1.1972",95312.8979696567
"Month2.1972",82899.1703702193
"Month3.1972",70744.2595390902
"Month4.1972",57164.4540242811
"Month5.1972",42336.7994280585
"Month6.1972",30999.8046138875
"Month7.1972",22413.502083628
"Month8.1972",77388.2309556804
"Month9.1972",187273.583150645
"Month10.1972",167791.217875052
"Month11.1972",137424.615958201
"Month12.1972",113108.556069917
"Month1.1973",95312.8979696567
"Month2.1973",82899.1703702193
"Month3.1973",70744.2595390902
"Month4.1973",57164.4540242811
"Month5.1973",42336.7994280585
"Month6.1973",30999.8046138875
"Month7.1973",22413.502083628
"Month8.1973",77388.2309556804
"Month9.1973",187273.583150645
"Month10.1973",167791.217875052
"Month11.1973",137424.615958201
"Month12.1973",113108.556069917
"Month1.1974",95312.8979696567
"Month2.1974",82899.1703702193
"Month3.1974",70744.2595390902
"Month4.1974",57164.4540242811
"Month5.1974",42336.7994280585
"Month6.1974",30999.8046138875
"Month7.1974",22413.502083628
"Month8.1974",77388.2309556804
"Month9.1974",187273.583150645
"Month10.1974",167791.217875052
"Month11.1974",137424.615958201
"Month12.1974",113108.556069917
"Month1.1975",95312.8979696567
"Month2.1975",82899.1703702193
"Month3.1975",70744.2595390902
"Month4.1975",57164.4540242811
"Month5.1975",42336.7994280585
"Month6.1975",30999.8046138875
"Month7.1975",22413.502083628
"Month8.1975",77388.2309556804
"Month9.1975",187273.583150645
"Month10.1975",167791.217875052
"Month11.1975",137424.615958201
"Month12.1975",113108.556069917
"Month1.1976",95312.8979696567
"Month2.1976",82899.1703702193
"Month3.1976",70744.2595390902
"Month4.1976",57164.4540242811
"Month5.1976",42336.7994280585
"Month6.1976",30999.8046138875
"Month7.1976",22413.502083628
"Month8.1976",77388.2309556804
"Month9.1976",187273.583150645
"Month10.1976",167791.217875052
"Month11.1976",137424.615958201
"Month12.1976",113108.556069917
"Month1.1977",95312.8979696567
"Month2.1977",82899.1703702193
"Month3.1977",70744.2595390902
"Month4.1977",57164.4540242811
"Month5.1977",42336.7994280585
"Month6.1977",30999.8046138875
"Month7.1977",22413.502083628
"Month8.1977",77388.2309556804
"Month9.1977",187273.583150645
"Month10.1977",167791.217875052
"Month11.1977",137424.615958201
"Month12.1977",113108.556069917
"Month1.1978",95312.8979696567
"Month2.1978",82899.1703702193
"Month3.1978",70744.2595390902
"Month4.1978",57164.4540242811
"Month5.1978",42336.7994280585
"Month6.1978",30999.8046138875
"Month7.1978",22413.502083628
"Month8.1978",77388.2309556804
"Month9.1978",187273.583150645
"Month10.1978",167791.217875052
"Month11.1978",137424.615958201
"Month12.1978",113108.556069917
"Month1.1979",95312.8979696567
"Month2.1979",82899.1703702193
"Month3.1979",70744.2595390902
"Month4.1979",57164.4540242811
"Month5.1979",42336.7994280585
"Month6.1979",30999.8046138875
"Month7.1979",22413.502083628
"Month8.1979",77388.2309556804
"Month9.1979",187273.583150645
"Month10.1979",167791.217875052
"Month11.1979",137424.615958201
"Month12.1979",113108.556069917
"Month1.1980",95312.8979696567
"Month2.1980",82899.1703702193
"Month3.1980",70744.2595390902
"Month4.1980",57164.4540242811
"Month5.1980",42336.7994280585
"Month6.1980",30999.8046138875
"Month7.1980",22413.502083628
"Month8.1980",77388.2309556804
"Month9.1980",187273.583150645
"Month10.1980",167791.217875052
"Month11.1980",137424.615958201
"Month12.1980",113108.556069917
"Month1.1981",95312.8979696567
"Month2.1981",82899.1703702193
"Month3.1981",70744.2595390902
"Month4.1981",57164.4540242811
"Month5.1981",42336.7994280585
"Month6.1981",30999.8046138875
"Month7.1981",22413.502083628
"Month8.1981",77388.2309556804
"Month9.1981",187273.583150645
"Month10.1981",167791.217875052
"Month11.1981",137424.615958201
"Month12.1981",113108.556069917
"Month1.1982",95312.8979696567
"Month2.1982",82899.1703702193
"Month3.1982",70744.2595390902
"Month4.1982",57164.4540242811
"Month5.1982",42336.7994280585
"Month6.1982",30999.8046138875
"Month7.1982",22413.502083628
"Month8.1982",77388.2309556804
"Month9.1982",187273.583150645
