timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0225754,872230,17696
2,SimYear,2007,2,0.0252313,746085,16895.9
3,SimYear,2007,3,0.0650702,628999,36039.8
4,SimYear,2007,4,0.138329,504944,59399.8
5,SimYear,2007,5,0.142313,374026,45181.2
6,SimYear,2007,6,0.175955,274374,40334.8
7,SimYear,2007,7,0.190341,193716,30599
8,SimYear,2007,8,0.214023,442119,77661.4
9,SimYear,2007,9,0.202514,995550,166363
10,SimYear,2007,10,0.179054,863091,128927
11,SimYear,2007,11,0.12682,707645,76735.2
12,SimYear,2007,12,0.0739233,583338,37810.6
13,SimYear,2008,1,0.0225754,491691,9975.56
14,SimYear,2008,2,0.0252313,427048,9670.99
15,SimYear,2008,3,0.0650702,364193,20867.2
16,SimYear,2008,4,0.138329,294970,34699.2
17,SimYear,2008,5,0.142313,220022,26578
18,SimYear,2008,6,0.175955,162302,23859.5
19,SimYear,2008,7,0.190341,115106,18181.9
20,SimYear,2008,8,0.214023,169744,29816.8
21,SimYear,2008,9,0.202514,317768,53100.9
22,SimYear,2008,10,0.179054,270408,40393.1
23,SimYear,2008,11,0.12682,219396,23790.7
24,SimYear,2008,12,0.0739233,179657,11645
25,SimYear,2009,1,0.0225754,150745,3058.35
26,SimYear,2009,2,0.0252313,130499,2955.3
27,SimYear,2009,3,0.0650702,111020,6361.13
28,SimYear,2009,4,0.138329,89750.8,10558
29,SimYear,2009,5,0.142313,66848.7,8075.12
30,SimYear,2009,6,0.175955,49254.7,7240.78
31,SimYear,2009,7,0.190341,34899.9,5512.71
32,SimYear,2009,8,0.214023,419848,73749.3
33,SimYear,2009,9,0.202514,1.17934e+06,197074
34,SimYear,2009,10,0.179054,1.04105e+06,155510
35,SimYear,2009,11,0.12682,862023,93475.6
36,SimYear,2009,12,0.0739233,714992,46344.1
37,SimYear,2010,1,0.0225754,605180,12278.1
38,SimYear,2010,2,0.0252313,527184,11938.7
39,SimYear,2010,3,0.0650702,450584,25817.1
40,SimYear,2010,4,0.138329,365555,43002.6
41,SimYear,2010,5,0.142313,273030,32981.2
42,SimYear,2010,6,0.175955,201613,29638.5
43,SimYear,2010,7,0.190341,143105,22604.6
44,SimYear,2010,8,0.214023,714000,125419
45,SimYear,2010,9,0.202514,1.87355e+06,313082
46,SimYear,2010,10,0.179054,1.64549e+06,245801
47,SimYear,2010,11,0.12682,1.35878e+06,147343
48,SimYear,2010,12,0.0739233,1.1251e+06,72926.5
