"","x"
"Week1.1956",35755.2252364092
"Week2.1956",78402.5631556914
"Week3.1956",113937.694873321
"Week4.1956",132954.784435952
"Week5.1956",137936.276261604
"Week6.1956",131830.658765727
"Week7.1956",122169.574578375
"Week8.1956",111586.874631631
"Week9.1956",105195.084596779
"Week10.1956",96837.5569721685
"Week11.1956",87549.7339350571
"Week12.1956",79434.4642859703
"Week13.1956",69575.072684185
"Week14.1956",60817.5245358465
"Week15.1956",53428.0468686705
"Week16.1956",46146.0205066081
"Week17.1956",40422.8108916269
"Week18.1956",35476.4253979921
"Week19.1956",31522.04423456
"Week20.1956",27384.7506827914
"Week21.1956",24116.4365952409
"Week22.1956",21766.0707492632
"Week23.1956",18927.7917313142
"Week24.1956",16758.8383424217
"Week25.1956",14589.3830139303
"Week26.1956",12801.2368596967
"Week27.1956",11403.5748088208
"Week28.1956",10192.2845055272
"Week29.1956",9192.27873677208
"Week30.1956",8353.1450682808
"Week31.1956",7676.16680305527
"Week32.1956",7100.95064289922
"Week33.1956",6568.39969269708
"Week34.1956",6110.16908435827
"Week35.1956",5710.36481852737
"Week36.1956",5361.71438334635
"Week37.1956",5058.01141197629
"Week38.1956",4754.79560213271
"Week39.1956",4514.20599724729
"Week40.1956",4295.27891181809
"Week41.1956",4098.15785245061
"Week42.1956",3896.60542641007
"Week43.1956",3713.22910829413
"Week44.1956",3546.49646832169
"Week45.1956",3372.53550620524
"Week46.1956",3170.01596591549
"Week47.1956",2972.7947285427
"Week48.1956",2848.59575560904
"Week49.1956",3245.34885443203
"Week50.1956",5691.97307432674
"Week51.1956",14208.8083646402
"Week52.1956",34447.7955267809
"Week1.1957",68947.9523401674
"Week2.1957",109736.221331853
"Week3.1957",143309.126745591
"Week4.1957",160262.885230671
"Week5.1957",163401.238306928
"Week6.1957",155025.788602692
"Week7.1957",143140.823507687
"Week8.1957",130428.762837769
"Week9.1957",122723.207229333
"Week10.1957",112783.756127321
"Week11.1957",101819.317939444
"Week12.1957",92261.2083039334
"Week13.1957",80716.4269132253
"Week14.1957",70484.1257858795
"Week15.1957",61861.0625798428
"Week16.1957",53383.9860026915
"Week17.1957",46726.3158248624
"Week18.1957",40979.5405559515
"Week19.1957",36388.145221733
"Week20.1957",31592.915418098
"Week21.1957",27807.1433759556
"Week22.1957",25083.9644602836
"Week23.1957",21802.8147546577
"Week24.1957",19295.9634428667
"Week25.1957",16791.348839015
"Week26.1957",14727.6075789749
"Week27.1957",13114.750187729
"Week28.1957",11717.7367614874
"Week29.1957",10564.7980387228
"Week30.1957",9597.62249271214
"Week31.1957",8817.37785221177
"Week32.1957",8154.44092855225
"Week33.1957",7541.07544551645
"Week34.1957",7013.38164059521
"Week35.1957",6553.03661917754
"Week36.1957",6151.65271080378
"Week37.1957",5802.11794719762
"Week38.1957",5453.30410361506
"Week39.1957",5176.50400775422
"Week40.1957",4924.61574735452
"Week41.1957",4697.81988014432
"Week42.1957",4466.10425327442
"Week43.1957",4255.35383632417
"Week44.1957",4063.76307689197
"Week45.1957",3863.90144544532
"Week46.1957",3631.19994940849
"Week47.1957",3402.69465652376
"Week48.1957",3243.85513811421
"Week49.1957",3606.11995589423
"Week50.1957",6013.82776493242
"Week51.1957",14498.8622348481
"Week52.1957",34707.5325866664
"Week1.1958",69181.0986755837
"Week2.1958",109942.787562865
"Week3.1958",143492.023391632
"Week4.1958",160424.395858807
"Week5.1958",163544.941098727
"Week6.1958",155151.143379701
"Week7.1958",143249.78106829
"Week8.1958",130523.153560879
"Week9.1958",122808.106001771
"Week10.1958",112858.627766601
"Week11.1958",101884.396432404
"Week12.1958",92318.1434732474
"Week13.1958",80764.6501716265
"Week14.1958",70524.9846039663
"Week15.1958",61895.9270320487
