timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,368211,21650.2
2,SimYear,2007,2,0.0624,457786,27085.3
3,SimYear,2007,3,0.0644,520993,31781.8
4,SimYear,2007,4,0.0584,561833,31171.7
5,SimYear,2007,5,0.0736,589016,40879.5
6,SimYear,2007,6,0.0764,593617,42707.6
7,SimYear,2007,7,0.0788,585881,43424
8,SimYear,2007,8,0.0496,568833,26920.7
9,SimYear,2007,9,0.0648,562334,34510
10,SimYear,2007,10,0.076,542565,38837.9
11,SimYear,2007,11,0.0708,513767,34347.6
12,SimYear,2007,12,0.096,485932,43510
13,SimYear,2007,13,0.0956,445739,39752.6
14,SimYear,2007,14,0.09,407120,34275.1
15,SimYear,2007,15,0.1016,372409,35194.1
16,SimYear,2007,16,0.0892,335523,28007.3
17,SimYear,2007,17,0.0864,305090,24701.4
18,SimYear,2007,18,0.0756,277409,19756.9
19,SimYear,2007,19,0.092,254334,21866.6
20,SimYear,2007,20,0.0804,228861,17293.5
21,SimYear,2007,21,0.0604,207914,11918.8
22,SimYear,2007,22,0.0884,192338,15917.4
23,SimYear,2007,23,0.0736,172721,11987.3
24,SimYear,2007,24,0.086,157171,12668.8
25,SimYear,2007,25,0.0792,141056,10505.8
26,SimYear,2007,26,0.0668,127289,8044.85
27,SimYear,2007,27,0.0636,116158,7000.63
28,SimYear,2007,28,0.056,106220,5657.78
29,SimYear,2007,29,0.0496,97770.8,4627.12
30,SimYear,2007,30,0.0404,90483.8,3503.8
31,SimYear,2007,31,0.0348,84437.7,2824.24
32,SimYear,2007,32,0.0344,79171.3,2618.18
33,SimYear,2007,33,0.0296,74204.7,2116.53
34,SimYear,2007,34,0.0256,69833,1726.08
35,SimYear,2007,35,0.0216,65936.7,1377.84
36,SimYear,2007,36,0.0176,62467,1065.71
37,SimYear,2007,37,0.02,59380.9,1149.84
38,SimYear,2007,38,0.012,56279.8,656.471
39,SimYear,2007,39,0.01,53740.2,522.891
40,SimYear,2007,40,0.0076,51391.8,380.484
41,SimYear,2007,41,0.01,49240.6,479.11
42,SimYear,2007,42,0.008,47045.1,366.561
43,SimYear,2007,43,0.006,45018.2,263.337
44,SimYear,2007,44,0.0092,43147.4,386.391
45,SimYear,2007,45,0.0184,41206.5,734.665
46,SimYear,2007,46,0.0236,38978.4,889.047
47,SimYear,2007,47,0.034,36666.9,1198.7
48,SimYear,2007,48,0.0396,34124.4,1295.74
49,SimYear,2007,49,0.0572,31571.1,1716.65
50,SimYear,2007,50,0.0492,28690.8,1347.14
51,SimYear,2007,51,0.054,26275.4,1350.9
52,SimYear,2007,52,0.052,23941.7,1186.49
53,SimYear,2008,1,0.062,21853.4,1284.94
54,SimYear,2008,2,0.0624,19744,1168.17
55,SimYear,2008,3,0.0644,17827,1087.49
56,SimYear,2008,4,0.0584,16060.4,891.067
57,SimYear,2008,5,0.0736,14552.9,1010.02
58,SimYear,2008,6,0.0764,12985.4,934.232
59,SimYear,2008,7,0.0788,11552.2,856.218
60,SimYear,2008,8,0.0496,10250.6,485.122
61,SimYear,2008,9,0.0648,9363.56,574.634
62,SimYear,2008,10,0.076,8422.86,602.925
63,SimYear,2008,11,0.0708,7491.09,500.813
64,SimYear,2008,12,0.096,6696.12,599.565
65,SimYear,2008,13,0.0956,5835.71,520.449
66,SimYear,2008,14,0.09,5087.19,428.288
67,SimYear,2008,15,0.1016,4458.99,421.391
68,SimYear,2008,16,0.0892,3862.8,322.442
69,SimYear,2008,17,0.0864,3387.67,274.28
70,SimYear,2008,18,0.0756,2978.96,212.159
71,SimYear,2008,19,0.092,2647.71,227.64
72,SimYear,2008,20,0.0804,2314.76,174.911
73,SimYear,2008,21,0.0604,2047.09,117.351
74,SimYear,2008,22,0.0884,1846.76,152.833
75,SimYear,2008,23,0.0736,1619.88,112.424
76,SimYear,2008,24,0.086,1441.92,116.226
77,SimYear,2008,25,0.0792,1267.59,94.4093
78,SimYear,2008,26,0.0668,1121.85,70.9023
79,SimYear,2008,27,0.0636,1005.17,60.5799
80,SimYear,2008,28,0.056,903.447,48.122
81,SimYear,2008,29,0.0496,818.151,38.72
82,SimYear,2008,30,0.0404,745.613,28.8724
83,SimYear,2008,31,0.0348,685.74,22.9364
84,SimYear,2008,32,0.0344,634.175,20.972
85,SimYear,2008,33,0.0296,586.686,16.734
86,SimYear,2008,34,0.0256,545.332,13.4791
