timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,723524,42541.9
2,SimYear,2007,2,0.0624,621821,36790.6
3,SimYear,2007,3,0.0644,534028,32576.9
4,SimYear,2007,4,0.0584,457557,25386.3
5,SimYear,2007,5,0.0736,394255,27362.5
6,SimYear,2007,6,0.0764,334460,24062.6
7,SimYear,2007,7,0.0788,282827,20962.4
8,SimYear,2007,8,0.0496,238491,11286.9
9,SimYear,2007,9,0.0648,206972,12701.7
10,SimYear,2007,10,0.076,176825,12657.5
11,SimYear,2007,11,0.0708,149312,9982.15
12,SimYear,2007,12,0.096,126670,11341.9
13,SimYear,2007,13,0.0956,104728,9339.99
14,SimYear,2007,14,0.09,86569.4,7288.22
15,SimYear,2007,15,0.1016,71915.4,6796.27
16,SimYear,2007,16,0.0892,59012.9,4926.02
17,SimYear,2007,17,0.0864,48993.9,3966.75
18,SimYear,2007,18,0.0756,40758.3,2902.77
19,SimYear,2007,19,0.092,34246.8,2944.41
20,SimYear,2007,20,0.0804,28282.4,2137.11
21,SimYear,2007,21,0.0604,23606.7,1353.28
22,SimYear,2007,22,0.0884,20081.4,1661.89
23,SimYear,2007,23,0.0736,16592.5,1151.57
24,SimYear,2007,24,0.086,13897.5,1120.21
25,SimYear,2007,25,0.0792,11481.9,855.161
26,SimYear,2007,26,0.0668,9537.43,602.777
27,SimYear,2007,27,0.0636,8008.82,482.677
28,SimYear,2007,28,0.056,6735.47,358.764
29,SimYear,2007,29,0.0496,5697.32,269.632
30,SimYear,2007,30,0.0404,4840.33,187.432
31,SimYear,2007,31,0.0348,4141,138.507
32,SimYear,2007,32,0.0344,3553.79,117.523
33,SimYear,2007,33,0.0296,3042.66,86.7853
34,SimYear,2007,34,0.0256,2609.48,64.4991
35,SimYear,2007,35,0.0216,2239.1,46.7893
36,SimYear,2007,36,0.0176,1921.36,32.7793
37,SimYear,2007,37,0.02,1649.45,31.9398
38,SimYear,2007,38,0.012,1541.99,17.9864
39,SimYear,2007,39,0.01,5492.07,53.4377
40,SimYear,2007,40,0.0076,49342.3,365.31
41,SimYear,2007,41,0.01,211880,2061.59
42,SimYear,2007,42,0.008,422618,3292.91
43,SimYear,2007,43,0.006,523611,3062.9
44,SimYear,2007,44,0.0092,548209,4909.28
45,SimYear,2007,45,0.0184,554655,9888.86
46,SimYear,2007,46,0.0236,551958,12589.5
47,SimYear,2007,47,0.034,543573,17770.3
48,SimYear,2007,48,0.0396,527393,20025.7
49,SimYear,2007,49,0.0572,506836,27558.8
50,SimYear,2007,50,0.0492,476925,22393.4
51,SimYear,2007,51,0.054,450996,23187.1
52,SimYear,2007,52,0.052,423271,20976.3
