"","x"
"Week1.1956",2.27279088841405e-08
"Week2.1956",1.55612145287133e-07
"Week3.1956",1.03540884895278e-06
"Week4.1956",7.5347461279126e-06
"Week5.1956",5.88227279730073e-05
"Week6.1956",0.000479759506350766
"Week7.1956",0.00396775738963663
"Week8.1956",0.0321571616678197
"Week9.1956",0.249591597992987
"Week10.1956",1.80464919219805
"Week11.1956",11.6711719674822
"Week12.1956",66.4304984341865
"Week13.1956",326.513555214563
"Week14.1956",1349.79056100695
"Week15.1956",4667.39000222733
"Week16.1956",13321.7160157147
"Week17.1956",30889.0205913981
"Week18.1956",60290.6270456027
"Week19.1956",96923.3762320197
"Week20.1956",132399.66880332
"Week21.1956",157490.799600682
"Week22.1956",174208.475564525
"Week23.1956",176095.570453649
"Week24.1956",171663.052071783
"Week25.1956",162553.699106807
"Week26.1956",155748.046243198
"Week27.1956",152526.264869376
"Week28.1956",145421.633477773
"Week29.1956",137980.771013959
"Week30.1956",126867.841725587
"Week31.1956",118232.381092989
"Week32.1956",111996.687405123
"Week33.1956",105378.721794005
"Week34.1956",99691.8940928321
"Week35.1956",95421.5219591796
"Week36.1956",89118.0769032996
"Week37.1956",82645.989846536
"Week38.1956",77411.7632129897
"Week39.1956",73380.4858225227
"Week40.1956",68573.8837328845
"Week41.1956",64121.2638857809
"Week42.1956",58468.9842370856
"Week43.1956",53593.8188877607
"Week44.1956",49142.0450271793
"Week45.1956",46213.8781964273
"Week46.1956",42023.5793512054
"Week47.1956",38511.0447176038
"Week48.1956",35980.5593661494
"Week49.1956",33778.2010005958
"Week50.1956",31256.7079993084
"Week51.1956",28137.7463176401
"Week52.1956",26428.9244250256
"Week1.1957",23729.2988327852
"Week2.1957",22033.5174370501
"Week3.1957",20701.5217014927
"Week4.1957",19451.4388254337
"Week5.1957",17398.996109199
"Week6.1957",15616.0817609008
"Week7.1957",14503.1108215699
"Week8.1957",13522.0379122099
"Week9.1957",12722.5131235025
"Week10.1957",11920.4575499338
"Week11.1957",10884.6605730601
"Week12.1957",10142.8266834882
"Week13.1957",9581.64901248851
"Week14.1957",9897.86545801463
