timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0282834,468964,12664.9
2,SimYear,2007,2,0.0284659,433893,11792.3
3,SimYear,2007,3,0.0293783,401055,11244.2
4,SimYear,2007,4,0.0266411,370092,9422.04
5,SimYear,2007,5,0.0335751,342219,10942.6
6,SimYear,2007,6,0.0348525,314055,10417.6
7,SimYear,2007,7,0.0359473,287666,9836.7
8,SimYear,2007,8,0.0226267,263056,5699.17
9,SimYear,2007,9,0.0295607,243646,6872.78
10,SimYear,2007,10,0.03467,223995,7391.93
11,SimYear,2007,11,0.0322978,204781,6302.84
12,SimYear,2007,12,0.0437937,187575,7784.06
13,SimYear,2007,13,0.0436112,169778,7016.79
14,SimYear,2007,14,0.0410566,153636,5985.2
15,SimYear,2007,15,0.0463483,139331,6111.61
16,SimYear,2007,16,0.0406916,125645,4852.11
17,SimYear,2007,17,0.0394143,113907,4263.41
18,SimYear,2007,18,0.0344875,103363,3393.4
19,SimYear,2007,19,0.0419689,94230.1,3750.83
20,SimYear,2007,20,0.0366772,85238.4,2972.83
21,SimYear,2007,21,0.0275535,77492.1,2039.49
22,SimYear,2007,22,0.0403267,71076.5,2720.68
23,SimYear,2007,23,0.0335751,64348.3,2057.58
24,SimYear,2007,24,0.0392318,58637.5,2184.78
25,SimYear,2007,25,0.0361298,53119.9,1825.48
26,SimYear,2007,26,0.0304731,48260.4,1402.72
27,SimYear,2007,27,0.0290133,44085,1220.85
28,SimYear,2007,28,0.0255463,40324.4,984.948
29,SimYear,2007,29,0.0226267,37065.8,803.038
30,SimYear,2007,30,0.0184298,34926.4,617.611
31,SimYear,2007,31,0.0158752,38554.5,588.005
32,SimYear,2007,32,0.0156927,63321.7,954.723
33,SimYear,2007,33,0.013503,127363,1654.13
34,SimYear,2007,34,0.0116783,215401,2421.66
35,SimYear,2007,35,0.00985357,281274,2670.55
36,SimYear,2007,36,0.00802884,307321,2379.65
37,SimYear,2007,37,0.00912368,310735,2732.72
38,SimYear,2007,38,0.00547421,306434,1619.85
39,SimYear,2007,39,0.00456184,300998,1326.53
40,SimYear,2007,40,0.003467,294576,987.185
41,SimYear,2007,41,0.00456184,287502,1267.05
42,SimYear,2007,42,0.00364947,279347,985.332
43,SimYear,2007,43,0.0027371,270858,716.866
44,SimYear,2007,44,0.00419689,262165,1063.15
45,SimYear,2007,45,0.00839379,252773,2045.87
46,SimYear,2007,46,0.0107659,242170,2511.05
47,SimYear,2007,47,0.0155103,231009,3442.8
48,SimYear,2007,48,0.0180649,218926,3795.34
49,SimYear,2007,49,0.0260937,206609,5153.3
50,SimYear,2007,50,0.0224443,193136,4150.97
51,SimYear,2007,51,0.0246339,180953,4263.95
52,SimYear,2007,52,0.0237216,168954,3835.46
