timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,51215.8,3011.4
2,SimYear,2007,2,0.0624,43922.5,2598.71
3,SimYear,2007,3,0.0644,37636,2295.89
4,SimYear,2007,4,0.0584,32169.9,1784.85
5,SimYear,2007,5,0.0736,27649.4,1918.95
6,SimYear,2007,6,0.0764,23393.3,1683.02
7,SimYear,2007,7,0.0788,19726.1,1462.05
8,SimYear,2007,8,0.0496,16584,784.858
9,SimYear,2007,9,0.0648,14348.4,880.552
10,SimYear,2007,10,0.076,12346.5,883.787
11,SimYear,2007,11,0.0708,13513.6,903.444
12,SimYear,2007,12,0.096,38007,3403.12
13,SimYear,2007,13,0.0956,111347,9930.28
14,SimYear,2007,14,0.09,181614,15290
15,SimYear,2007,15,0.1016,197928,18704.9
16,SimYear,2007,16,0.0892,186226,15544.9
17,SimYear,2007,17,0.0864,173297,14030.9
18,SimYear,2007,18,0.0756,160686,11443.9
19,SimYear,2007,19,0.092,149879,12886.1
20,SimYear,2007,20,0.0804,136948,10348.2
21,SimYear,2007,21,0.0604,126125,7230.21
22,SimYear,2007,22,0.0884,118117,9775.08
23,SimYear,2007,23,0.0736,107252,7443.61
24,SimYear,2007,24,0.086,98581.7,7946.19
25,SimYear,2007,25,0.0792,89286.8,6650
26,SimYear,2007,26,0.0668,81248.3,5134.99
27,SimYear,2007,27,0.0636,74712.8,4502.81
28,SimYear,2007,28,0.056,68803.1,3664.79
29,SimYear,2007,29,0.0496,63742.4,3016.69
30,SimYear,2007,30,0.0404,59346.3,2298.07
31,SimYear,2007,31,0.0348,55689.1,1862.67
32,SimYear,2007,32,0.0344,52485.6,1735.69
33,SimYear,2007,33,0.0296,49429.5,1409.87
34,SimYear,2007,34,0.0256,46725.7,1154.93
35,SimYear,2007,35,0.0216,44303,925.775
36,SimYear,2007,36,0.0176,42135.7,718.853
37,SimYear,2007,37,0.02,40200.6,778.439
38,SimYear,2007,38,0.012,38231.9,445.952
39,SimYear,2007,39,0.01,36624.3,356.353
40,SimYear,2007,40,0.0076,35129.9,260.087
41,SimYear,2007,41,0.01,33755.3,328.438
42,SimYear,2007,42,0.008,32336.9,251.959
43,SimYear,2007,43,0.006,31022,181.466
44,SimYear,2007,44,0.0092,29804,266.899
45,SimYear,2007,45,0.0184,28527.6,508.615
46,SimYear,2007,46,0.0236,27042.8,616.811
47,SimYear,2007,47,0.034,25490.5,833.329
48,SimYear,2007,48,0.0396,23768.5,902.519
49,SimYear,2007,49,0.0572,22030.1,1197.87
50,SimYear,2007,50,0.0492,20054.8,941.647
51,SimYear,2007,51,0.054,18396.5,945.818
52,SimYear,2007,52,0.052,16788.6,832.004
53,SimYear,2008,1,0.062,15346.9,902.37
54,SimYear,2008,2,0.0624,13885,821.522
55,SimYear,2008,3,0.0644,12553.7,765.804
56,SimYear,2008,4,0.0584,11324.1,628.284
57,SimYear,2008,5,0.0736,10273.6,713.02
58,SimYear,2008,6,0.0764,9177.64,660.282
59,SimYear,2008,7,0.0788,8173.67,605.812
60,SimYear,2008,8,0.0496,7260.41,343.608
61,SimYear,2008,9,0.0648,6643.81,407.725
62,SimYear,2008,10,0.076,6319.77,452.381
63,SimYear,2008,11,0.0708,13771.8,920.708
64,SimYear,2008,12,0.096,81335.4,7282.71
65,SimYear,2008,13,0.0956,276265,24638.3
66,SimYear,2008,14,0.09,462551,38941.9
67,SimYear,2008,15,0.1016,507374,47948.7
68,SimYear,2008,16,0.0892,478721,39960.6
69,SimYear,2008,17,0.0864,446429,36144.8
70,SimYear,2008,18,0.0756,414683,29533.4
71,SimYear,2008,19,0.092,387396,33306.8
72,SimYear,2008,20,0.0804,354450,26783.4
73,SimYear,2008,21,0.0604,326827,18735.6
74,SimYear,2008,22,0.0884,306400,25356.9
75,SimYear,2008,23,0.0736,278476,19327.1
76,SimYear,2008,24,0.086,256180,20649.4
77,SimYear,2008,25,0.0792,232201,17294.2
78,SimYear,2008,26,0.0668,211442,13363.4
79,SimYear,2008,27,0.0636,194555,11725.5
80,SimYear,2008,28,0.056,179267,9548.65
81,SimYear,2008,29,0.0496,166168,7864.11
82,SimYear,2008,30,0.0404,154782,5993.62
83,SimYear,2008,31,0.0348,145308,4860.2
84,SimYear,2008,32,0.0344,137004,4530.7
85,SimYear,2008,33,0.0296,129075,3681.6
86,SimYear,2008,34,0.0256,122057,3016.92
87,SimYear,2008,35,0.0216,115766,2419.1
88,SimYear,2008,36,0.0176,110136,1878.97
89,SimYear,2008,37,0.02,105108,2035.29
90,SimYear,2008,38,0.012,99986.4,1166.28
91,SimYear,2008,39,0.01,95805.6,932.186
92,SimYear,2008,40,0.0076,91917.6,680.519
93,SimYear,2008,41,0.01,88340.1,859.547
94,SimYear,2008,42,0.008,84645,659.528
95,SimYear,2008,43,0.006,81218.8,475.095
96,SimYear,2008,44,0.0092,78043.9,698.893
97,SimYear,2008,45,0.0184,74714.3,1332.07
98,SimYear,2008,46,0.0236,70836.7,1615.69
99,SimYear,2008,47,0.034,66780.8,2183.18
100,SimYear,2008,48,0.0396,62278.4,2364.78
101,SimYear,2008,49,0.0572,57731,3139.08
102,SimYear,2008,50,0.0492,52561.4,2467.95
103,SimYear,2008,51,0.054,48221,2479.19
104,SimYear,2008,52,0.052,44011.5,2181.11
105,SimYear,2009,1,0.062,40236.4,2365.83
106,SimYear,2009,2,0.0624,36407.5,2154.09
107,SimYear,2009,3,0.0644,32919.8,2008.19
108,SimYear,2009,4,0.0584,29698.2,1647.72
109,SimYear,2009,5,0.0736,26945.7,1870.11
110,SimYear,2009,6,0.0764,24073.2,1731.94
111,SimYear,2009,7,0.0788,21441.5,1589.19
112,SimYear,2009,8,0.0496,19047.2,901.433
113,SimYear,2009,9,0.0648,17426.3,1069.44
114,SimYear,2009,10,0.076,16268.9,1164.56
115,SimYear,2009,11,0.0708,28406.4,1899.09
116,SimYear,2009,12,0.096,143373,12837.5
117,SimYear,2009,13,0.0956,475987,42450.2
118,SimYear,2009,14,0.09,793898,66837.8
119,SimYear,2009,15,0.1016,870101,82227.8
120,SimYear,2009,16,0.0892,820742,68510.4
121,SimYear,2009,17,0.0864,765240,61957.1
122,SimYear,2009,18,0.0756,710716,50616.6
123,SimYear,2009,19,0.092,663862,57076.3
124,SimYear,2009,20,0.0804,607335,45892.2
125,SimYear,2009,21,0.0604,559947,32099.5
126,SimYear,2009,22,0.0884,524903,43439.6
127,SimYear,2009,23,0.0736,477029,33107.3
128,SimYear,2009,24,0.086,438804,35369.8
129,SimYear,2009,25,0.0792,397707,29620.8
130,SimYear,2009,26,0.0668,362129,22887
131,SimYear,2009,27,0.0636,333190,20080.8
132,SimYear,2009,28,0.056,306995,16352
133,SimYear,2009,29,0.0496,284550,13466.7
134,SimYear,2009,30,0.0404,265041,10263.2
135,SimYear,2009,31,0.0348,248808,8322.07
136,SimYear,2009,32,0.0344,234583,7757.61
137,SimYear,2009,33,0.0296,221000,6303.55
138,SimYear,2009,34,0.0256,208978,5165.34
139,SimYear,2009,35,0.0216,198201,4141.7
140,SimYear,2009,36,0.0176,188557,3216.87
141,SimYear,2009,37,0.02,179944,3484.41
142,SimYear,2009,38,0.012,171173,1996.63
143,SimYear,2009,39,0.01,164012,1595.83
144,SimYear,2009,40,0.0076,157353,1164.98
145,SimYear,2009,41,0.01,151226,1471.42
146,SimYear,2009,42,0.008,144898,1129
147,SimYear,2009,43,0.006,139031,813.27
148,SimYear,2009,44,0.0092,133594,1196.35
149,SimYear,2009,45,0.0184,127893,2280.18
150,SimYear,2009,46,0.0236,121253,2765.64
151,SimYear,2009,47,0.034,114309,3736.97
152,SimYear,2009,48,0.0396,106601,4047.78
153,SimYear,2009,49,0.0572,98816.5,5373.07
154,SimYear,2009,50,0.0492,89966.8,4224.28
155,SimYear,2009,51,0.054,82536.7,4243.46
156,SimYear,2009,52,0.052,75331,3733.22
157,SimYear,2010,1,0.062,68868.8,4049.36
158,SimYear,2010,2,0.0624,62314.7,3686.91
159,SimYear,2010,3,0.0644,56344.7,3437.16
160,SimYear,2010,4,0.0584,50830.3,2820.17
161,SimYear,2010,5,0.0736,46118.8,3200.79
162,SimYear,2010,6,0.0764,41202.2,2964.27
163,SimYear,2010,7,0.0788,36697.6,2719.94
164,SimYear,2010,8,0.0496,32599.6,1542.81
165,SimYear,2010,9,0.0648,29817.2,1829.85
166,SimYear,2010,10,0.076,27300.7,1954.24
167,SimYear,2010,11,0.0708,35199,2353.21
168,SimYear,2010,12,0.096,123794,11084.4
169,SimYear,2010,13,0.0956,382581,34119.9
170,SimYear,2010,14,0.09,630054,53043.9
171,SimYear,2010,15,0.1016,688598,65075.1
172,SimYear,2010,16,0.0892,648945,54169.8
173,SimYear,2010,17,0.0864,604693,48958.5
174,SimYear,2010,18,0.0756,561320,39976.8
175,SimYear,2010,19,0.092,524083,45058.7
176,SimYear,2010,20,0.0804,479274,36215.5
177,SimYear,2010,21,0.0604,441728,25322.5
178,SimYear,2010,22,0.0884,413959,34258.2
179,SimYear,2010,23,0.0736,376103,26102.7
180,SimYear,2010,24,0.086,345882,27879.9
181,SimYear,2010,25,0.0792,313421,23343.3
182,SimYear,2010,26,0.0668,285327,18033
183,SimYear,2010,27,0.0636,262479,15819.2
184,SimYear,2010,28,0.056,241804,12879.7
185,SimYear,2010,29,0.0496,224093,10605.4
186,SimYear,2010,30,0.0404,208701,8081.52
187,SimYear,2010,31,0.0348,195894,6552.21
188,SimYear,2010,32,0.0344,184673,6107.09
189,SimYear,2010,33,0.0296,173961,4961.87
190,SimYear,2010,34,0.0256,164481,4065.52
191,SimYear,2010,35,0.0216,155985,3259.54
192,SimYear,2010,36,0.0176,148383,2531.47
193,SimYear,2010,37,0.02,141593,2741.79
194,SimYear,2010,38,0.012,134682,1570.98
195,SimYear,2010,39,0.01,129038,1255.54
196,SimYear,2010,40,0.0076,123791,916.499
197,SimYear,2010,41,0.01,118964,1157.51
198,SimYear,2010,42,0.008,113979,888.093
199,SimYear,2010,43,0.006,109358,639.698
200,SimYear,2010,44,0.0092,105076,940.972
201,SimYear,2010,45,0.0184,100587,1793.35
202,SimYear,2010,46,0.0236,95361.2,2175.07
203,SimYear,2010,47,0.034,89896.2,2938.86
204,SimYear,2010,48,0.0396,83830.9,3183.16
205,SimYear,2010,49,0.0572,77706.1,4225.2
206,SimYear,2010,50,0.0492,70744.3,3321.71
207,SimYear,2010,51,0.054,64899.5,3336.68
208,SimYear,2010,52,0.052,59231.7,2935.38
