timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,196964,11581.1
2,SimYear,2007,2,0.0624,178898,10584.7
3,SimYear,2007,3,0.0644,162342,9903.25
4,SimYear,2007,4,0.0584,146954,8153.33
5,SimYear,2007,5,0.0736,133765,9283.69
6,SimYear,2007,6,0.0764,119872,8624.11
7,SimYear,2007,7,0.0788,107078,7936.33
8,SimYear,2007,8,0.0496,95383.6,4514.14
9,SimYear,2007,9,0.0648,87452.7,5366.9
10,SimYear,2007,10,0.076,78944.6,5651.01
11,SimYear,2007,11,0.0708,70447.5,4709.73
12,SimYear,2007,12,0.096,63173.3,5656.48
13,SimYear,2007,13,0.0956,55224.2,4925.08
14,SimYear,2007,14,0.09,48281.2,4064.77
15,SimYear,2007,15,0.1016,42439.3,4010.67
16,SimYear,2007,16,0.0892,36901.4,3080.3
17,SimYear,2007,17,0.0864,32876.6,2661.83
18,SimYear,2007,18,0.0756,32195.5,2292.94
19,SimYear,2007,19,0.092,44313.2,3809.88
20,SimYear,2007,20,0.0804,87583.5,6618.09
21,SimYear,2007,21,0.0604,174416,9998.56
22,SimYear,2007,22,0.0884,280528,23215.7
23,SimYear,2007,23,0.0736,348590,24193.2
24,SimYear,2007,24,0.086,371896,29976.7
25,SimYear,2007,25,0.0792,359913,26806
26,SimYear,2007,26,0.0668,339488,21456
27,SimYear,2007,27,0.0636,320667,19326
28,SimYear,2007,28,0.056,302229,16098.2
29,SimYear,2007,29,0.0496,285858,13528.5
30,SimYear,2007,30,0.0404,271150,10499.8
31,SimYear,2007,31,0.0348,258768,8655.21
32,SimYear,2007,32,0.0344,247649,8189.69
33,SimYear,2007,33,0.0296,236511,6745.98
34,SimYear,2007,34,0.0256,226452,5597.27
35,SimYear,2007,35,0.0216,217248,4539.71
36,SimYear,2007,36,0.0176,208867,3563.36
37,SimYear,2007,37,0.02,201274,3897.44
38,SimYear,2007,38,0.012,193195,2253.5
39,SimYear,2007,39,0.01,186664,1816.24
40,SimYear,2007,40,0.0076,180480,1336.2
41,SimYear,2007,41,0.01,174710,1699.92
42,SimYear,2007,42,0.008,168531,1313.15
43,SimYear,2007,43,0.006,162729,951.891
44,SimYear,2007,44,0.0092,157289,1408.54
45,SimYear,2007,45,0.0184,151410,2699.47
46,SimYear,2007,46,0.0236,144296,3291.22
47,SimYear,2007,47,0.034,136697,4468.85
48,SimYear,2007,48,0.0396,128065,4862.77
49,SimYear,2007,49,0.0572,119226,6482.82
50,SimYear,2007,50,0.0492,108991,5117.55
51,SimYear,2007,51,0.054,100375,5160.58
52,SimYear,2007,52,0.052,91945,4556.58
53,SimYear,2008,1,0.062,84346.7,4959.44
54,SimYear,2008,2,0.0624,76567.9,4530.21
55,SimYear,2008,3,0.0644,69445.8,4236.36
56,SimYear,2008,4,0.0584,62832.2,3486.06
57,SimYear,2008,5,0.0736,57166.2,3967.51
58,SimYear,2008,6,0.0764,51206.1,3684.01
59,SimYear,2008,7,0.0788,45721.8,3388.78
60,SimYear,2008,8,0.0496,40712.3,1926.76
61,SimYear,2008,9,0.0648,37313.2,2289.88
62,SimYear,2008,10,0.076,33671,2410.24
63,SimYear,2008,11,0.0708,30036.7,2008.09
64,SimYear,2008,12,0.096,26926.5,2410.98
65,SimYear,2008,13,0.0956,23531.2,2098.59
66,SimYear,2008,14,0.09,20567,1731.53
67,SimYear,2008,15,0.1016,18079.9,1708.61
68,SimYear,2008,16,0.0892,15819.5,1320.51
69,SimYear,2008,17,0.0864,15234.6,1233.46
70,SimYear,2008,18,0.0756,23316.9,1660.61
71,SimYear,2008,19,0.092,68853.9,5919.8
72,SimYear,2008,20,0.0804,210309,15891.6
73,SimYear,2008,21,0.0604,484138,27753.6
74,SimYear,2008,22,0.0884,815579,67495.2
75,SimYear,2008,23,0.0736,1.03068e+06,71532.4
76,SimYear,2008,24,0.086,1.10688e+06,89220
77,SimYear,2008,25,0.0792,1.07444e+06,80023.6
78,SimYear,2008,26,0.0668,1.01532e+06,64169.6
79,SimYear,2008,27,0.0636,960398,57881.5
80,SimYear,2008,28,0.056,906278,48272.8
81,SimYear,2008,29,0.0496,858095,40610.3
82,SimYear,2008,30,0.0404,814709,31548
83,SimYear,2008,31,0.0348,778152,26027.4
84,SimYear,2008,32,0.0344,745267,24645.8
85,SimYear,2008,33,0.0296,712225,20314.7
86,SimYear,2008,34,0.0256,682344,16865.6
87,SimYear,2008,35,0.0216,654966,13686.5
88,SimYear,2008,36,0.0176,630011,10748.3
89,SimYear,2008,37,0.02,607385,11761.3
90,SimYear,2008,38,0.012,583245,6803.21
91,SimYear,2008,39,0.01,563746,5485.23
92,SimYear,2008,40,0.0076,545261,4036.88
93,SimYear,2008,41,0.01,528000,5137.43
94,SimYear,2008,42,0.008,509480,3969.72
95,SimYear,2008,43,0.006,492076,2878.43
96,SimYear,2008,44,0.0092,475751,4260.41
97,SimYear,2008,45,0.0184,458080,8167.05
98,SimYear,2008,46,0.0236,436656,9959.57
99,SimYear,2008,47,0.034,413747,13526.1
100,SimYear,2008,48,0.0396,387696,14721.3
101,SimYear,2008,49,0.0572,361006,19629.4
102,SimYear,2008,50,0.0492,330073,15498.2
103,SimYear,2008,51,0.054,304028,15631
104,SimYear,2008,52,0.052,278538,13803.7
105,SimYear,2009,1,0.062,255557,15026.3
106,SimYear,2009,2,0.0624,232020,13727.7
107,SimYear,2009,3,0.0644,210465,12838.9
108,SimYear,2009,4,0.0584,190445,10566.3
109,SimYear,2009,5,0.0736,173291,12027
110,SimYear,2009,6,0.0764,155241,11168.8
111,SimYear,2009,7,0.0788,138629,10274.8
112,SimYear,2009,8,0.0496,123452,5842.52
113,SimYear,2009,9,0.0648,113155,6944.25
114,SimYear,2009,10,0.076,102119,7309.89
115,SimYear,2009,11,0.0708,91104.6,6090.74
116,SimYear,2009,12,0.096,81677.5,7313.34
117,SimYear,2009,13,0.0956,71383.6,6366.24
118,SimYear,2009,14,0.09,62395.2,5253.02
119,SimYear,2009,15,0.1016,54831.4,5181.77
120,SimYear,2009,16,0.0892,47624.2,3975.37
121,SimYear,2009,17,0.0864,41946.2,3396.14
122,SimYear,2009,18,0.0756,37578.2,2676.29
123,SimYear,2009,19,0.092,36436.7,3132.69
124,SimYear,2009,20,0.0804,41170,3110.94
125,SimYear,2009,21,0.0604,54845.1,3144.04
126,SimYear,2009,22,0.0884,72882.1,6031.54
127,SimYear,2009,23,0.0736,83408.5,5788.81
128,SimYear,2009,24,0.086,85957.7,6928.63
129,SimYear,2009,25,0.0792,81843.6,6095.64
130,SimYear,2009,26,0.0668,76427.7,4830.33
131,SimYear,2009,27,0.0636,71622.6,4316.57
132,SimYear,2009,28,0.056,67046.8,3571.24
133,SimYear,2009,29,0.0496,63036,2983.25
134,SimYear,2009,30,0.0404,59475.7,2303.08
135,SimYear,2009,31,0.0348,56490.6,1889.48
136,SimYear,2009,32,0.0344,53832.9,1780.24
137,SimYear,2009,33,0.0296,51214.2,1460.78
138,SimYear,2009,34,0.0256,48865.1,1207.81
139,SimYear,2009,35,0.0216,46730.3,976.496
140,SimYear,2009,36,0.0176,44797.3,764.261
141,SimYear,2009,37,0.02,43054.3,833.696
142,SimYear,2009,38,0.012,41225.1,480.866
143,SimYear,2009,39,0.01,39742,386.689
144,SimYear,2009,40,0.0076,38345.6,283.895
145,SimYear,2009,41,0.01,37048.2,360.478
146,SimYear,2009,42,0.008,35674.1,277.962
147,SimYear,2009,43,0.006,34388.6,201.158
148,SimYear,2009,44,0.0092,33187.6,297.2
149,SimYear,2009,45,0.0184,31901.1,568.76
150,SimYear,2009,46,0.0236,30361.2,692.5
151,SimYear,2009,47,0.034,28725.8,939.096
152,SimYear,2009,48,0.0396,26879.9,1020.66
153,SimYear,2009,49,0.0572,24996.9,1359.19
154,SimYear,2009,50,0.0492,22827.2,1071.82
155,SimYear,2009,51,0.054,21001.9,1079.77
156,SimYear,2009,52,0.052,19220.2,952.506
157,SimYear,2010,1,0.062,17616.4,1035.81
158,SimYear,2010,2,0.0624,15978.5,945.385
159,SimYear,2010,3,0.0644,14480.9,883.372
160,SimYear,2010,4,0.0584,13092.2,726.383
161,SimYear,2010,5,0.0736,11903.3,826.123
162,SimYear,2010,6,0.0764,10655.2,766.583
163,SimYear,2010,7,0.0788,9508,704.709
164,SimYear,2010,8,0.0496,8461.23,400.438
165,SimYear,2010,9,0.0648,7750.4,475.635
166,SimYear,2010,10,0.076,6990.12,500.367
167,SimYear,2010,11,0.0708,6232.46,416.667
168,SimYear,2010,12,0.096,5584.39,500.022
169,SimYear,2010,13,0.0956,4877.97,435.035
170,SimYear,2010,14,0.09,4261.97,358.812
171,SimYear,2010,15,0.1016,3752.26,354.602
172,SimYear,2010,16,0.0892,3398.65,283.697
173,SimYear,2010,17,0.0864,4560.15,369.209
174,SimYear,2010,18,0.0756,15728.8,1120.19
175,SimYear,2010,19,0.092,70942.6,6099.38
176,SimYear,2010,20,0.0804,239736,18115.2
177,SimYear,2010,21,0.0604,565006,32389.4
178,SimYear,2010,22,0.0884,958220,79299.8
179,SimYear,2010,23,0.0736,1.2138e+06,84241.5
180,SimYear,2010,24,0.086,1.30472e+06,105167
181,SimYear,2010,25,0.0792,1.26702e+06,94366.3
182,SimYear,2010,26,0.0668,1.1976e+06,75689.8
183,SimYear,2010,27,0.0636,1.13304e+06,68286
184,SimYear,2010,28,0.056,1.06936e+06,56959.5
185,SimYear,2010,29,0.0496,1.01266e+06,47925.2
186,SimYear,2010,30,0.0404,961579,37235.2
187,SimYear,2010,31,0.0348,918536,30722.9
188,SimYear,2010,32,0.0344,879807,29095
189,SimYear,2010,33,0.0296,840876,23984.2
190,SimYear,2010,34,0.0256,805663,19913.8
191,SimYear,2010,35,0.0216,773395,16161.2
192,SimYear,2010,36,0.0176,743978,12692.6
193,SimYear,2010,37,0.02,717303,13889.7
194,SimYear,2010,38,0.012,688833,8034.83
195,SimYear,2010,39,0.01,665838,6478.59
