"","x"
"Week1.1956",8.62830339466317e-12
"Week2.1956",2.70289303280918e-11
"Week3.1956",4.37077103211153e-10
"Week4.1956",9.78563212248136e-09
"Week5.1956",2.31946827745051e-07
"Week6.1956",5.48848098999071e-06
"Week7.1956",0.000122706955740171
"Week8.1956",0.00249725171199951
"Week9.1956",0.0443920077360073
"Week10.1956",0.657485740159993
"Week11.1956",7.93165441617535
"Week12.1956",73.6399512373304
"Week13.1956",527.172438259907
"Week14.1956",2787.01636243498
"Week15.1956",11027.9255450293
"Week16.1956",32298.8984517702
"Week17.1956",68913.7894384154
"Week18.1956",115492.250958596
"Week19.1956",145573.825595511
"Week20.1956",168236.563739184
"Week21.1956",179986.403732381
"Week22.1956",181915.431713948
"Week23.1956",170734.431308077
"Week24.1956",164903.67394322
"Week25.1956",158105.994623372
"Week26.1956",144326.931309041
"Week27.1956",143755.033661531
"Week28.1956",136732.020867188
"Week29.1956",132330.692206168
"Week30.1956",121473.257457898
"Week31.1956",119403.100931576
"Week32.1956",108933.221248019
"Week33.1956",104679.114415868
"Week34.1956",103924.006947939
"Week35.1956",93658.3427512629
"Week36.1956",86540.6379529271
"Week37.1956",84314.1754547575
"Week38.1956",82526.6155230937
"Week39.1956",73976.6710792088
"Week40.1956",68300.7453211583
"Week41.1956",63971.5111023644
"Week42.1956",61527.2523578752
"Week43.1956",54209.5388958528
"Week44.1956",52690.9015524871
"Week45.1956",51883.1462633668
"Week46.1956",45326.8200742751
"Week47.1956",40353.1680196124
"Week48.1956",38957.3631098909
"Week49.1956",34570.8866053065
"Week50.1956",32150.0330670766
"Week51.1956",29883.9265542684
"Week52.1956",28791.8770686538
"Week1.1957",26879.6519611865
"Week2.1957",24522.6480411772
"Week3.1957",21531.8859471745
"Week4.1957",21097.1701103297
"Week5.1957",20031.9751661697
"Week6.1957",17887.5992438855
"Week7.1957",16384.7393937001
"Week8.1957",15681.9428602973
"Week9.1957",13880.4725012005
"Week10.1957",13532.6398575096
"Week11.1957",12990.2016779309
"Week12.1957",12500.0418277209
"Week13.1957",12347.2432729381
"Week14.1957",13845.2284433133
"Week15.1957",20901.1119604347
"Week16.1957",42268.2690502448
"Week17.1957",78378.1868073616
"Week18.1957",124640.540997428
"Week19.1957",162126.774908853
"Week20.1957",173070.723360865
"Week21.1957",176627.529086675
"Week22.1957",171795.264329445
"Week23.1957",176400.62171406
"Week24.1957",167825.626036325
"Week25.1957",157114.146644298
"Week26.1957",142290.944771675
"Week27.1957",133907.931285976
"Week28.1957",129897.668496022
"Week29.1957",128227.229334586
"Week30.1957",116639.011322262
"Week31.1957",105379.674144572
"Week32.1957",99377.7593569624
"Week33.1957",91174.3453606995
"Week34.1957",84667.4713521403
"Week35.1957",80055.8419573158
"Week36.1957",76798.9756395723
"Week37.1957",70032.0044310462
"Week38.1957",64804.6495503908
"Week39.1957",58041.9081604597
