"","x"
"Week1.1956",50.4627592108853
"Week2.1956",333.346311751714
"Week3.1956",1589.83298530669
"Week4.1956",6013.54341895809
"Week5.1956",17876.7986828238
"Week6.1956",41623.0900969653
"Week7.1956",77543.8040092848
"Week8.1956",117221.045461593
"Week9.1956",152186.708050827
"Week10.1956",168539.090499919
"Week11.1956",173961.145747044
"Week12.1956",174236.58134455
"Week13.1956",171174.3958595
"Week14.1956",166933.312596371
"Week15.1956",162347.998419603
"Week16.1956",154318.216325986
"Week17.1956",141179.390418254
"Week18.1956",131070.95103504
"Week19.1956",119403.915891837
"Week20.1956",116525.247054013
"Week21.1956",108654.562097859
"Week22.1956",104921.062108781
"Week23.1956",98659.6304859285
"Week24.1956",91660.3680783839
"Week25.1956",89270.6538273841
"Week26.1956",82838.8586340932
"Week27.1956",77252.5673762652
"Week28.1956",73239.7861018642
"Week29.1956",66631.464727742
"Week30.1956",62263.3776733159
"Week31.1956",58071.5692928404
"Week32.1956",54168.8595114001
"Week33.1956",52044.296694142
"Week34.1956",49252.5699982471
"Week35.1956",45793.3488196801
"Week36.1956",43546.59594549
"Week37.1956",39703.9704921317
"Week38.1956",35605.4770821647
"Week39.1956",33133.4399152069
"Week40.1956",31324.1601940701
"Week41.1956",29186.6213138056
"Week42.1956",27155.8080572197
"Week43.1956",25872.8609882298
"Week44.1956",23219.109346266
"Week45.1956",21213.8403168029
"Week46.1956",19893.819684911
"Week47.1956",19005.8411659449
"Week48.1956",17471.0777789467
"Week49.1956",15774.4955012902
"Week50.1956",15105.130210011
"Week51.1956",14226.8590445258
"Week52.1956",12593.0170599105
"Week1.1957",11751.2226464041
"Week2.1957",11330.4494373276
"Week3.1957",12116.6145439136
"Week4.1957",15257.7014388038
"Week5.1957",26188.7693706026
"Week6.1957",49503.6364462506
"Week7.1957",84430.1668525221
"Week8.1957",125262.483667388
"Week9.1957",159055.684453852
"Week10.1957",178767.493888014
"Week11.1957",183682.062693515
"Week12.1957",170898.527366478
"Week13.1957",168007.585471445
"Week14.1957",156708.295410215
"Week15.1957",148225.801553967
"Week16.1957",145720.496036869
"Week17.1957",136862.522948865
"Week18.1957",132172.16634195
"Week19.1957",120485.016257998
"Week20.1957",112370.849194661
"Week21.1957",109050.681445943
"Week22.1957",105217.590750456
"Week23.1957",102443.199143387
"Week24.1957",94702.6903112514
"Week25.1957",87592.6275646193
"Week26.1957",80883.1321605856
"Week27.1957",73436.8418931892
"Week28.1957",70747.0927234041
"Week29.1957",68396.4046793418
"Week30.1957",65458.7032971337
"Week31.1957",59038.303243475
"Week32.1957",55654.758977618
"Week33.1957",51845.2232431592
"Week34.1957",47587.7207378284
"Week35.1957",45601.0129897149
"Week36.1957",43342.1452171409
"Week37.1957",38694.3089467301
"Week38.1957",35139.3581047334
"Week39.1957",31935.5042956889
"Week40.1957",28604.5797436155
"Week41.1957",25734.4507492898
"Week42.1957",23194.7567636342
"Week43.1957",21674.9304112681
"Week44.1957",19860.3064495
