timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0695166,242658,15763.9
2,SimYear,2007,2,0.0699651,214744,14037.4
3,SimYear,2007,3,0.0722076,189813,12791.4
4,SimYear,2007,4,0.0654802,167283,10256.5
5,SimYear,2007,5,0.082523,148325,11366.1
6,SimYear,2007,6,0.0856624,129213,10262.6
7,SimYear,2007,7,0.0883534,112145,9174.75
8,SimYear,2007,8,0.0556133,97017.6,5076.48
9,SimYear,2007,9,0.0726561,86679,5876.25
10,SimYear,2007,10,0.0852139,76096.5,6013.52
11,SimYear,2007,11,0.0793835,65941.9,4868.33
12,SimYear,2007,12,0.107639,57451.6,5672.67
13,SimYear,2007,13,0.10719,48640,4783.65
14,SimYear,2007,14,0.100911,41182.2,3824.6
15,SimYear,2007,15,0.113918,35074.7,3654.08
16,SimYear,2007,16,0.100014,29476.6,2714.34
17,SimYear,2007,17,0.0968748,25110.4,2243.13
18,SimYear,2007,18,0.0847654,21451.5,1686.65
19,SimYear,2007,19,0.103154,18543.5,1758.49
20,SimYear,2007,20,0.0901474,15733.2,1312.14
21,SimYear,2007,21,0.0677227,13519.8,856.378
22,SimYear,2007,22,0.0991173,11878.4,1084.48
23,SimYear,2007,23,0.082523,10112.3,774.907
24,SimYear,2007,24,0.0964263,8764.02,779.439
25,SimYear,2007,25,0.0888019,7608.21,625.46
26,SimYear,2007,26,0.0748986,7491.26,522.958
27,SimYear,2007,27,0.0713106,11796.1,785.403
28,SimYear,2007,28,0.0627892,32079,1888.49
29,SimYear,2007,29,0.0556133,94256.5,4932.01
30,SimYear,2007,30,0.0452979,228649,9794.39
31,SimYear,2007,31,0.039019,434843,16094.5
32,SimYear,2007,32,0.0385705,656382,24020.2
33,SimYear,2007,33,0.0331886,817386,25806.5
34,SimYear,2007,34,0.0287036,892910,24435.1
35,SimYear,2007,35,0.0242187,905221,20947.6
36,SimYear,2007,36,0.0197338,888254,16785.5
37,SimYear,2007,37,0.0224247,862345,18493.6
38,SimYear,2007,38,0.0134548,829149,10716.3
39,SimYear,2007,39,0.0112124,800796,8634.39
40,SimYear,2007,40,0.00852139,772308,6337.11
41,SimYear,2007,41,0.0112124,744449,8026.85
42,SimYear,2007,42,0.00896989,713629,6162.44
43,SimYear,2007,43,0.00672742,683872,4434.02
44,SimYear,2007,44,0.0103154,655319,6503.44
45,SimYear,2007,45,0.0206307,624411,12330.5
46,SimYear,2007,46,0.0264612,587746,14843.9
47,SimYear,2007,47,0.038122,549072,19863.9
48,SimYear,2007,48,0.0444009,506200,21263.5
49,SimYear,2007,49,0.0641347,463086,27827.7
50,SimYear,2007,50,0.0551648,414815,21535
51,SimYear,2007,51,0.0605467,374465,21280.8
52,SimYear,2007,52,0.0583043,335845,18399.3
53,SimYear,2008,1,0.0695166,301568,19590.9
54,SimYear,2008,2,0.0699651,267509,17486.6
55,SimYear,2008,3,0.0722076,236975,15969.6
56,SimYear,2008,4,0.0654802,209279,12831.3
57,SimYear,2008,5,0.082523,185921,14247.1
58,SimYear,2008,6,0.0856624,162258,12887.1
59,SimYear,2008,7,0.0883534,141066,11540.8
60,SimYear,2008,8,0.0556133,122232,6395.85
61,SimYear,2008,9,0.0726561,109372,7414.65
62,SimYear,2008,10,0.0852139,96155.1,7598.65
63,SimYear,2008,11,0.0793835,83435.6,6159.85
64,SimYear,2008,12,0.107639,72785,7186.66
65,SimYear,2008,13,0.10719,61695.3,6067.63
66,SimYear,2008,14,0.100911,52295.1,4856.65
67,SimYear,2008,15,0.113918,44587.2,4645.1
68,SimYear,2008,16,0.100014,37508.9,3453.99
69,SimYear,2008,17,0.0968748,31983.8,2857.12
70,SimYear,2008,18,0.0847654,27348.3,2150.29
71,SimYear,2008,19,0.103154,23661.4,2243.82
72,SimYear,2008,20,0.0901474,20091.9,1675.66
73,SimYear,2008,21,0.0677227,17278.9,1094.49
74,SimYear,2008,22,0.0991173,15192.3,1387.03
75,SimYear,2008,23,0.082523,12941.1,991.678
76,SimYear,2008,24,0.0964263,11205.1,996.542
77,SimYear,2008,25,0.0888019,9566.92,786.482
78,SimYear,2008,26,0.0748986,8242.19,575.38
79,SimYear,2008,27,0.0713106,7306.89,486.503
80,SimYear,2008,28,0.0627892,7165.48,421.831
81,SimYear,2008,29,0.0556133,10053.6,526.057
82,SimYear,2008,30,0.0452979,22261.2,953.58
83,SimYear,2008,31,0.039019,54683.9,2023.97
84,SimYear,2008,32,0.0385705,114657,4195.84
85,SimYear,2008,33,0.0331886,192162,6066.92
86,SimYear,2008,34,0.0287036,262371,7179.96
87,SimYear,2008,35,0.0242187,305492,7069.35
88,SimYear,2008,36,0.0197338,321372,6073.04
89,SimYear,2008,37,0.0224247,321313,6890.78
90,SimYear,2008,38,0.0134548,312879,4043.78
91,SimYear,2008,39,0.0112124,304379,3281.9
92,SimYear,2008,40,0.00852139,295192,2422.17
93,SimYear,2008,41,0.0112124,285913,3082.79
94,SimYear,2008,42,0.00896989,275245,2376.84
95,SimYear,2008,43,0.00672742,264772,1716.7
96,SimYear,2008,44,0.0103154,254587,2526.54
97,SimYear,2008,45,0.0206307,243329,4805.13
98,SimYear,2008,46,0.0264612,229683,5800.79
99,SimYear,2008,47,0.038122,215118,7782.37
100,SimYear,2008,48,0.0444009,198784,8350.15
101,SimYear,2008,49,0.0641347,182242,10951.3
102,SimYear,2008,50,0.0551648,163567,8491.53
103,SimYear,2008,51,0.0605467,147924,8406.47
104,SimYear,2008,52,0.0583043,132890,7280.39
105,SimYear,2009,1,0.0695166,119512,7763.91
106,SimYear,2009,2,0.0699651,106167,6939.96
107,SimYear,2009,3,0.0722076,94175.1,6346.41
108,SimYear,2009,4,0.0654802,83272.4,5105.61
109,SimYear,2009,5,0.082523,74064.3,5675.54
110,SimYear,2009,6,0.0856624,64708.5,5139.38
