timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.033163,1.75146e+06,56355.3
2,SimYear,2007,2,0.0487691,1.7273e+06,81103.8
3,SimYear,2007,3,0.0760798,1.67086e+06,120753
4,SimYear,2007,4,0.0677891,1.56759e+06,101356
5,SimYear,2007,5,0.0346261,1.47864e+06,49639.8
6,SimYear,2007,6,0.102903,1.43801e+06,138729
7,SimYear,2007,7,0.0877844,1.30316e+06,108046
8,SimYear,2007,8,0.0282861,1.19641e+06,32914
9,SimYear,2007,9,0.00731537,1.1635e+06,8364.73
10,SimYear,2007,10,0.00438922,1.15347e+06,4982.79
11,SimYear,2007,11,0.0907106,1.14504e+06,97960
12,SimYear,2007,12,0.01902,1.04115e+06,19348.4
13,SimYear,2007,13,0.0356015,1.01567e+06,35041
14,SimYear,2007,14,0.0175569,973313,16708.6
15,SimYear,2007,15,0.0736414,948618,66438.9
16,SimYear,2007,16,0.099489,873195,81581
17,SimYear,2007,17,0.0965629,782487,71057.8
18,SimYear,2007,18,0.0258476,702610,17684.3
19,SimYear,2007,19,0.0755921,676537,48591.5
20,SimYear,2007,20,0.0121923,619324,7402.84
21,SimYear,2007,21,0.0180446,603606,10647.2
22,SimYear,2007,22,0.0209707,584445,11963.6
23,SimYear,2007,23,0.0312122,563868,17092.4
24,SimYear,2007,24,0.0585229,538141,30176.1
25,SimYear,2007,25,0.0146307,499462,7155.47
26,SimYear,2007,26,0.0360891,484098,16926.3
27,SimYear,2007,27,0.0131677,459010,5922.64
28,SimYear,2007,28,0.099489,445096,41584.5
29,SimYear,2007,29,0.0633999,395730,23981.9
30,SimYear,2007,30,0.0921736,364610,31673.3
31,SimYear,2007,31,0.0658383,326275,20508.7
32,SimYear,2007,32,0.138504,299646,38239.2
33,SimYear,2007,33,0.0887598,255808,21434.6
34,SimYear,2007,34,0.0633999,229442,13904.6
35,SimYear,2007,35,0.0326753,211010,6691.24
36,SimYear,2007,36,0.00146307,200050,288.481
37,SimYear,2007,37,0.102415,195616,18786.7
38,SimYear,2007,38,0.0975382,172881,15850.4
39,SimYear,2007,39,0.0258476,153644,3867.13
40,SimYear,2007,40,0.0234092,147660,3369.99
41,SimYear,2007,41,0.0960752,147463,13326.7
42,SimYear,2007,42,0.093149,157631,13831.5
43,SimYear,2007,43,0.0482814,224263,10427.3
44,SimYear,2007,44,0.0443799,405132,17348.2
45,SimYear,2007,45,0.0209707,717004,14677
46,SimYear,2007,46,0.0624245,1.11714e+06,66691.2
47,SimYear,2007,47,0.0609614,1.43473e+06,83703.7
48,SimYear,2007,48,0.039503,1.62229e+06,61983.6
49,SimYear,2007,49,0.0633999,1.71814e+06,104122
50,SimYear,2007,50,0.0497445,1.69898e+06,81330.5
51,SimYear,2007,51,0.00585229,1.66926e+06,9607.6
52,SimYear,2007,52,0.0477937,1.69862e+06,78200
53,SimYear,2008,1,0.0668137,1.64943e+06,105164
54,SimYear,2008,2,0.0429168,1.56564e+06,64879
55,SimYear,2008,3,0.00877844,1.5172e+06,13079.5
56,SimYear,2008,4,0.0833952,1.51703e+06,119747
57,SimYear,2008,5,0.0555968,1.40424e+06,74913
58,SimYear,2008,6,0.0736414,1.33343e+06,93390.2
59,SimYear,2008,7,0.0121923,1.24099e+06,14833.7
60,SimYear,2008,8,0.0443799,1.22587e+06,52492.9
61,SimYear,2008,9,0.0712029,1.17057e+06,79364.2
62,SimYear,2008,10,0.0238969,1.08649e+06,25306.9
63,SimYear,2008,11,0.0351138,1.05578e+06,35934.6
64,SimYear,2008,12,0.072666,1.01317e+06,70053.5
65,SimYear,2008,13,0.0307245,935300,27915.2
66,SimYear,2008,14,0.00926613,899389,8182.25
67,SimYear,2008,15,0.0712029,882694,59846.3
68,SimYear,2008,16,0.093149,813493,71381.1
69,SimYear,2008,17,0.0312122,732781,22212.6
70,SimYear,2008,18,0.072666,701663,48515.1
71,SimYear,2008,19,0.00390153,644079,2473.77
72,SimYear,2008,20,0.0985136,632840,58573.4
73,SimYear,2008,21,0.072666,565276,39084.9
74,SimYear,2008,22,0.0692521,517812,34178.4
75,SimYear,2008,23,0.121923,475667,53868.1
76,SimYear,2008,24,0.121435,414297,46741.5
77,SimYear,2008,25,0.039503,360827,13786.3
78,SimYear,2008,26,0.0975382,340917,31256.5
79,SimYear,2008,27,0.01268,303799,3775.68
80,SimYear,2008,28,0.0633999,294565,17851.2
81,SimYear,2008,29,0.0170692,271371,4530.23
82,SimYear,2008,30,0.0380399,261753,9637.48
83,SimYear,2008,31,0.0424291,247142,10127.5
84,SimYear,2008,32,0.0492568,232240,11011.1
85,SimYear,2008,33,0.0585229,216678,12150.1
86,SimYear,2008,34,0.114607,200228,21391
87,SimYear,2008,35,0.0151184,174881,2588.3
88,SimYear,2008,36,0.0546214,168672,8844.67
89,SimYear,2008,37,0.0736414,156340,10949.7
90,SimYear,2008,38,0.0594983,142161,8100.57
91,SimYear,2008,39,0.0633999,131238,7953.27
92,SimYear,2008,40,0.0575476,121761,6717.12
93,SimYear,2008,41,0.0282861,119391,3284.53
94,SimYear,2008,42,0.0253599,142730,3525.51
95,SimYear,2008,43,0.0838829,228254,18118.3
96,SimYear,2008,44,0.0375522,420359,15282.4
