timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107606,93280.6,9278.8
2,SimYear,2007,2,0.0302323,89174.7,2588.45
3,SimYear,2007,3,0.100945,93099.1,8715.69
4,SimYear,2007,4,0.0671258,91976.4,5821.24
5,SimYear,2007,5,0.126053,94947.4,10964.9
6,SimYear,2007,6,0.0681507,93606.9,6011.87
7,SimYear,2007,7,0.00819858,97981.8,779.72
8,SimYear,2007,8,0.0163972,107957,1711.25
9,SimYear,2007,9,0.0773741,116793,8477.75
10,SimYear,2007,10,0.128103,118130,13850.2
11,SimYear,2007,11,0.00358688,113107,394.687
12,SimYear,2007,12,0.0620017,120749,7076.66
13,SimYear,2007,13,0.0614893,120270,6992.1
14,SimYear,2007,14,0.0702003,118573,7836.46
15,SimYear,2007,15,0.0220337,114759,2437.57
16,SimYear,2007,16,0.0702003,115293,7619.66
17,SimYear,2007,17,0.0456046,109508,4758.76
18,SimYear,2007,18,0.0420177,105789,4243.06
19,SimYear,2007,19,0.0138351,101882,1364.34
20,SimYear,2007,20,0.0456046,100310,4359.05
21,SimYear,2007,21,0.0558528,95224,5042.46
22,SimYear,2007,22,0.0404805,89123.3,3446.44
23,SimYear,2007,23,0.0789113,84410.8,6244.26
24,SimYear,2007,24,0.0466294,76722.1,3407.22
25,SimYear,2007,25,0.119904,71837.2,7914.98
26,SimYear,2007,26,0.0589273,62392.4,3480.52
27,SimYear,2007,27,0.0778865,57486.4,4199.41
28,SimYear,2007,28,0.0702003,51888.1,3429.28
29,SimYear,2007,29,0.0384308,47129.4,1731.98
30,SimYear,2007,30,0.0625141,44130.1,2607.02
31,SimYear,2007,31,0.0266454,40294.8,1032.68
32,SimYear,2007,32,0.0133227,38097.9,491.414
33,SimYear,2007,33,0.108119,36471.7,3644.27
34,SimYear,2007,34,0.0614893,31743.6,1845.47
35,SimYear,2007,35,0.12759,28937.7,3380.08
36,SimYear,2007,36,0.07225,24697.9,1678.25
37,SimYear,2007,37,0.0691755,22287.7,1452.21
38,SimYear,2007,38,0.083523,20192.5,1577.47
39,SimYear,2007,39,0.128103,18064.5,2117.98
40,SimYear,2007,40,0.0128103,15507,192.375
41,SimYear,2007,41,0.0727624,14988.6,1025.46
42,SimYear,2007,42,0.104532,13727.2,1328.45
43,SimYear,2007,43,0.100945,12298.6,1151.37
44,SimYear,2007,44,0.0307447,11216.9,331.024
45,SimYear,2007,45,0.0476542,11152.9,505.929
46,SimYear,2007,46,0.0932588,11144.3,967.482
47,SimYear,2007,47,0.0538032,10978.8,560.598
48,SimYear,2007,48,0.100433,11624.7,1083.02
49,SimYear,2007,49,0.102995,12247.6,1168.71
